sentence1,sentence2,label
সরকারের দুর্বল পররাষ্ট্রনীতি মিয়ানমারের কাছে স্পষ্ট,ফখরুলের বক্তব্য রোহিঙ্গা সমস্যা সমাধানের অগ্রযাত্রাকে ব্যাহত করবে: ওবায়দুল কাদের,0
মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন দীপিকা! তদন্তে নতুন মোড়,"গ্রেফতার ক্ষিতিজ প্রসাদ, শ্যুটিংয়ের সেটে সুশান্ত ড্রাগ নিতেন, সারার স্বীকারোক্তি",0
পাঞ্জাব-রাজস্থানের অবিশ্বাস্য ম্যাচে যত রেকর্ড,শারজায় তেওটিয়া তাণ্ডবে ম্লান মায়াঙ্কের সেঞ্চুরি,0
করোনা ভাইরাস: মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প হাসপাতাল ছাড়ার সময় ভাইরাসকে তাচ্ছিল্য করলেন,ওয়াশিংটন: হাসপাতাল থেকে ছাড়া পাচ্ছেন মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প।,0
"করোনা নিয়েই হাসপাতাল ত্যাগ, হোয়াইট হাউজে পৌঁছেই দেখালেন দুঃসাহসিকতা",হাসপাতাল থেকে বেরিয়ে চমকে দিলেন করোনায় আক্রান্ত ট্রাম্প,0
দুরন্ত ক্যাচ নিলেও ম্যাচ ফস্কালেন ধোনি,"লাগাতার দ্বিতীয় হার ধোনির সিএসকের, ৪৪ রানে ম্যাচ জিতল দিল্লি ক্যাপিটালস",0
পাঞ্জাব-রাজস্থানের অবিশ্বাস্য ম্যাচে যত রেকর্ড,"বিফলে মায়াঙ্কের সেঞ্চুরি, রানের পাহাড় গড়েও হারল পাঞ্জাব",0
রোহিঙ্গা সমস্যা সমাধানে দ্রুত পদক্ষেপ নেওয়ার দাবি বিএনপির,ফখরুলের বক্তব্য রোহিঙ্গা সমস্যা সমাধানের অগ্রযাত্রাকে ব্যাহত করবে: ওবায়দুল কাদের,0
রিফাত হত্যায় স্ত্রী মিন্নিসহ ৬ জনের ফাঁসির রায়,আদালতে এসেছেন বিচারক মো. আছাদুজ্জামান,0
ইংল্যান্ডের বিপক্ষে দেশের মাটিতেই খেলার ভাবনা সৌরভের,জানুয়ারি-মার্চে কি আদৌ সম্ভব ভারত-ইংল্যান্ড দ্বিপাক্ষিক সিরিজ?,0
বোনের সাবেক স্বামীর কারণে আত্মহত্যা করেন তিন্নি,হামলাকারী বেরিয়ে যাওয়ার পর মিলল বিশ্ববিদ্যালয় ছাত্রীর ঝুলন্ত লাশ,0
নিজ কক্ষে ইসলামী বিশ্ববিদ্যালয়ের (ইবি) এক ছাত্রীর ঝুলন্ত অবস্থায় উদ্ধারের.,বোনের সাবেক স্বামীর কারণে আত্মহত্যা করেন তিন্নি,0
মাদক নিয়ে চ্যাটিং গ্রুপের অ্যাডমিন দীপিকা,বলিউডে মাদককাণ্ড : মধ্যরাতে রণবীরের সঙ্গে মুম্বাই ফিরলেন দীপিকা,0
মৃত্যুদণ্ডের রায়ের পরও হাসছিলেন রিফাত ফরাজী,বাবার সঙ্গে আদালতে পৌঁছেছেন আয়শা,0
আর্মেনিয়া-আজারবাইজানের যুদ্ধ অব্যাহত,আর্মেনিয়া-আজারবাইজানের ভয়াবহ যুদ্ধে মৃত্যু বেড়েছে,0
"লাগাতার দ্বিতীয় ম্যাচে হার ধোনি ব্রিগেডের, জয়ের ধারা অব্যাহত দিল্লির",রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে উড়িয়ে পাঞ্জাবের প্রথম জয়,0
করোনা পরীক্ষার ফল মিলবে ৩০ মিনিটেই,করোনা পরীক্ষায় নতুন প্রযুক্তি চালু করছে ডব্লিউএইচও,0
"৪৪৯ রান, ২৯ ছক্কার ম্যাচে ভাঙল যেসব রেকর্ড","আইপিএল: এক ওভারে পাঁচ ছক্কা, ভিলেন থেকে নায়ক তেওয়াটিয়া",0
প্রয়াত অ্যাটর্নি জেনারেলের অসমাপ্ত কাজ শেষ করবো: আমিন উদ্দিন,নতুন অ্যাটর্নি জেনারেল এম আমিন উদ্দিন,0
টি-টোয়েন্টি টুর্নামেন্ট আয়োজন করতে যাচ্ছে বিসিবি,লংকা সফরে যাচ্ছে না বাংলাদেশ,0
ছক্কা মারতে গিয়ে ৯৯ রানে আউট হয়ে গেলেন ঈশান।,"শ্বাসরূদ্ধকর টাই, অবশেষে সুপার ওভারে জয় কোহলিদের",0
প্রয়াত অ্যাটর্নি জেনারেলের অসমাপ্ত কাজ শেষ করবো: আমিন উদ্দিন,এটর্নি জেনারেল হলেন এ এম আমিন উদ্দিন,0
ইতিহাসের সেরা ফিল্ডিং সেভ দেখল ক্রিকেট!,বল ধরতে পাখির মতো উড়লেন নিকোলাস পুরান,0
আগামী কয়েক দিন আসল পরীক্ষা দিতে হবে : ট্রাম্প,ট্রাম্পের কিছু উপসর্গ খুবই উদ্বেগজনকট্রাম্পকে অক্সিজেন দেয়া হয়েছিল: গোপন তথ্য জানালেন চিকিৎসক,0
নিজের অবিশ্বাস্য ফিল্ডিংয়ে বিস্মিত নন পুরান,এটা কীভাবে সম্ভব: শেবাগ,0
সরকারি অনুদানের প্রীতিলতা হচ্ছেন তিশা,বিপ্লবী প্রীতিলতার চরিত্রে পরীমনি,0
"ক্ষেপেছেন আনুশকা, জবাবে যা বললেন গাভাস্কার",বাবাকে অপমানের জবাব আনুশকাকে দিলেন রোহন গাভাস্কার,0
দীপিকাকে জেরার সময় এনসিবি অফিসে থাকতে চেয়ে আবেদন রণবীরের,সাড়ে ৫ ঘণ্টা ধরে দীপিকাকে জিজ্ঞাসাবাদ এনসিবির,0
পাঞ্জাব-রাজস্থানের অবিশ্বাস্য ম্যাচে যত রেকর্ড,"নায়ক সঞ্জু, পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান",0
মিন্নিই মাস্টারমাইন্ড',বরগুনার আলোচিত রিফাত হত্যা মামলার রায় কাল,0
রায়ের পর হাসছিলেন রিফাত ফরাজীরা,রিফাত হত্যা মামলা : কিছুক্ষণের মধ্যেই রায়,0
কিষান-পোলার্ডের খুনে ব্যাটিংয়ে সুপার ওভার রোমাঞ্চ,ছক্কা মারতে গিয়ে ৯৯ রানে আউট হয়ে গেলেন ঈশান।,0
সরকারি অনুদানের প্রীতিলতা হচ্ছেন তিশা,ব্রিটিশবিরোধী বিপ্লবী নারী চরিত্রে পরীমনি,0
"গাভাস্কার-আনুশকা বিতর্ক: পক্ষ নিলেন, খোঁচাও দিলেন কঙ্গনা",আনুশকার 'অরুচিকর' মন্তব্যের অভিযোগ অস্বীকার গাভাস্কারের,0
মেসি-ফাতির গোলে বার্সেলোনার বড় জয়,জোড়া গোল করে মেসির বন্দনায় ব্যস্ত আনসু ফাতি,0
"পর্দায় ‘সাহসী হিরো’, দেখার লোক কই","প্রাডো গাড়িতে হিরো আলম, দুই দিকে শত শত মানুষ",0
রেলক্রসিংয়ে ট্রেনের ধাক্কায় বাসের ৩ যাত্রী নিহত,থাইল্যান্ডে বাস-ট্রেন সংঘর্ষে নিহত ২০,0
দুই প্রাক্তন আইপিএল জয়ী দলের মধ্যে লড়াইয়ে জয় হল নাইট রাইডার্সের।,চেন্নাইকে হারিয়ে দুইয়ে দুই দিল্লির,0
"গাভাস্কার-আনুশকা বিতর্ক: পক্ষ নিলেন, খোঁচাও দিলেন কঙ্গনা",বিরাট-আনুশকা বিতর্কে নিজের অবস্থান তুলে ধরলেন গাভাস্কার,0
"পোলার্ড, ইশান ম্যাচ নিয়ে গেলেন সুপার ওভারে, সেখানেই জয় তুললেন বিরাটরা",তিওয়ারির জায়গায় সুযোগ পেয়ে ‘সৌরভ’ ছড়ালেন ঈশান,0
"এনসিবি দফতরে পৌঁছলেন দীপিকা পাড়ুকোন, সময় চাইলেন শ্রদ্ধা, সারা","ড্রাগ-চ্যাট ও হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন হওয়ার কথা স্বীকার, মাদক সেবনের কথা অস্বীকার দীপিকার",0
"কলকাতার প্রথম জয়, টানা হার হায়দরাবাদের",চেন্নাইয়ের শক্তিশালী বোলিং একহাতে তছনছ করে দিলেন পৃথ্বী শহ,0
রিফাত হত্যায় স্ত্রী মিন্নিসহ ৬ জনের ফাঁসির রায়,মিন্নির প্রতি অবিচার করা হয়েছে : বাবা,0
নতুন সিনেমায় ‘প্রীতিলতা’ হচ্ছেন পরী মণি,সিনেমা হলের উন্নয়নে তহবিল হচ্ছে: তথ্যমন্ত্রী,0
বরগুনার আলোচিত রিফাত হত্যা মামলার রায় কাল,রায়ে সন্তোষ প্রকাশ করেছে রিফাতের বাবা,0
শ্লীলতাহানির অভিযোগে পুনম পাণ্ডের স্বামী গ্রেপ্তার,"মধুচন্দ্রিমায় নির্যাতন, ভাঙল পুনম পান্ডের সংসার",0
ফেনীতে একটি যাত্রীবাহী ট্রেন ও বাসের সংঘর্ষে তিন জন নিহত ও ১১ জন আহত হয়েছেন।,থাইল্যান্ডে বাস-ট্রেন সংঘর্ষে নিহত ২০,0
সুপার ওভারে জয় পেলো কোহলির ব্যাঙ্গালুরু,সুপার ওভারে কেন নামানো হল না ইশান কিষানকে?,0
"আর্মেনিয়া ও আজারবাইজান: ফের সংঘর্ষ, নিহত ২১","চলছে তুমুল গোলাবর্ষণ, খেই হারিয়ে ফেলছে আর্মেনিয়া",0
আর্মেনিয়ার ৬০০ সেনা নিহত: গ্রামের পর গ্রাম দখল নিচ্ছে আজারি বাহিনী,আর্মেনিয়ার সঙ্গে যুদ্ধ নিয়ে নতুন তথ্য দিলেন আজেরি প্রেসিডেন্ট,0
"অনবদ্য শুভমান, ৭ উইকেটে হায়দরাবাদকে হারাল কলকাতা",আইপিএল ২০২০: বিরাটের আরসিবিকে ৯৭ রান হাঁকিয়ে ১৩ তম আইপিএলে প্রথম জয় পাঞ্জাবের,0
বিলাসবহুল রিসোর্টে ফারিয়ার আয়েশি জীবন,হবু বরের সঙ্গে দুবাই পাড়ি দিলেন নুসরাত ফারিয়া,0
আজারবাইজান-আর্মেনিয়ার যুদ্ধের মর্টার এসে পড়লো ইরানে,"আর্মেনিয়া-আজারবাইজান সংঘর্ষে নিহত বেড়ে ৯৫, নিরাপত্তা পরিষদে জরুরি বৈঠক",0
চেন্নাইকে সহজেই হারাল দিল্লি,কলকাতার প্রথম জয়ে হায়দরাবাদের দ্বিতীয় হার,0
সিলেটে মৃদু ভূমিকম্প,"প্রতিদিনই কাঁপছে ভারতের মাটি, আজ মৃদু কম্পন পালঘর ও চম্পাইয়ে",0
"ভালো লাগছে, আবার ভয় ও লাগছে: তিশা",সিনেমা হল সংস্কারে বিশেষ তহবিল গঠন করা হবে,0
রোহিঙ্গা সমস্যা সমাধানে দ্রুত পদক্ষেপ নেওয়ার দাবি বিএনপির,বাংলাদেশ সীমান্তে মিয়ানমারের সেনা সমাবেশ নতজানু পররাষ্ট্রনীতির ফল,0
"সিটির জালে লেস্টারের পাঁচ গোল, ভার্ডির হ্যাটট্রিক",রেকর্ড হারে প্রতিপক্ষের দোষ দেখছেন গার্দিওলা,0
"খেপেছেন আনুশকা, জবাবে যা বললেন গাভাস্কার",বাবাকে অপমানের জবাব আনুশকাকে দিলেন রোহন গাভাস্কার,0
আইপিএল ২০২০: ২ রানের জন্য আইপিএলের ইতিহাসে কোন রেকর্ড হাতছাড়়া করলেন মায়াঙ্ক-রাহুল,"নায়ক সঞ্জু, পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান",0
"ড্রাগ নেননি দীপিকা! উনি 'স্বাস্থ্য সচেতন', এনসিবির সামনে দাবি ম্যানেজার করিশ্মার","যে হোয়াটসঅ্যাপ গ্রুপে ড্রাগ নিয়ে কথা হত, তার অ্যাডমিন কি ছিলেন দীপিকা পাড়ুকোন?",0
পদ্মাসেতুর ৩২তম স্প্যান বসানোর মধ্য দিয়ে দৃশ্যমান প্রায় ৫ কিলোমিটার,"পদ্মা সেতুর ৩২তম স্প্যান স্থাপন, দৃশ্যমান প্রায় ৫ কিলোমিটার",0
করোনা প্রভাব ফেলল নোবেল পুরস্কারেও!,নোবেল পুরস্কার ঘোষণা শুরু হচ্ছে আজ,0
মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প গতকাল সোমবার হাসপাতাল থেকে ছাড়া পেয়েছেন।,চমকে দিতে হাসপাতাল ছাড়লেন করোনা আক্রান্ত ট্রাম্প,0
মিন্নির মৃত্যুদণ্ড দেয়ার সময় আদালতে যা ঘটেছে,"বাবার প্রত্যাশা, বেকসুর খালাস পাবেন মিন্নি",0
পাইকারি বাজারে দর নির্ধারণ না করায় এখনও অস্থির চালের বাজার,"কমেনি পেঁয়াজের ঝাঁজ, সবজির বাজারও চড়া",0
বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে।,ভারতে সংক্রমণ ৬০ লাখ ছুঁই ছুঁই,0
পাঞ্জাব-রাজস্থানের অবিশ্বাস্য ম্যাচে যত রেকর্ড,আইপিএল ২০২০: ২ রানের জন্য আইপিএলের ইতিহাসে কোন রেকর্ড হাতছাড়়া করলেন মায়াঙ্ক-রাহুল,0
"পায়েল ঘোষের অভিযোগ, অনুরাগ কাশ্যপের বিরুদ্ধে দায়ের ধর্ষণের মামলা","অনুরাগের বিরুদ্ধে অভিযোগ প্রমাণিত হলে সব সম্পর্ক ছিন্ন করবেন,জানালেন তাপসী",0
সবজি এখন আশির ঘরে,"চড়া সবজি বাজার, খুচরায় বাড়তি চালের দাম",0
"২৪ বলে ৮২, ৯ বলে ৭ ছক্কা, নতুন রেকর্ড আইপিএলে",আইপিএলের ইতিহাসের সর্বোচ্চ রানের টার্গেট তাড়া করে জিতল রাজস্থান রয়্যালস।,0
"পদ্মা সেতুর ৩২তম স্প্যান স্থাপন, দৃশ্যমান প্রায় ৫ কিলোমিটার",বসানো যায়নি পদ্মাসেতুর ৩২তম স্প্যান,0
আমায় ঝুলন্ত অবস্থায় পেলে বুঝবেন আত্মহত‍্যা করিনি: পায়েল,"অনুরাগের বিরুদ্ধে অভিযোগ প্রমাণিত হলে সব সম্পর্ক ছিন্ন করবেন,জানালেন তাপসী",0
ভারতে সংক্রমণ ৬০ লাখ ছুঁই ছুঁই,শনাক্ত বাড়লেও সুস্থতায় স্বস্তি বাংলাদেশে,0
"বিফলে মায়াঙ্কের সেঞ্চুরি, রানের পাহাড় গড়েও হারল পাঞ্জাব",আইপিএল ২০২০: ২ রানের জন্য আইপিএলের ইতিহাসে কোন রেকর্ড হাতছাড়়া করলেন মায়াঙ্ক-রাহুল,0
"ভালো লাগছে, আবার ভয় ও লাগছে: তিশা",চলচ্চিত্রে তিশা-মনোজ জুটি,0
সরকারের দুর্বল পররাষ্ট্রনীতি মিয়ানমারের কাছে স্পষ্ট,বাংলাদেশ সীমান্তে মিয়ানমারের সেনা সমাবেশ নতজানু পররাষ্ট্রনীতির ফল,0
আর্মেনিয়া এবং আজারবাইজানের মধ্যে নাগোর্নো-কারাবাখ নিয়ে যুদ্ধের কারণ কী?,আর্মেনিয়া-আজারবাইজান সংঘাত দেখতে চায় না চীন,0
সাদা পোশাকে আদালতে হাজির মিন্নি,আদালতের সেই জবানবন্দিতে যা বলেছিলেন মিন্নি,0
রিফাত হত্যায় ১০ আসামির কার কী ভূমিকা ছিল,আদালতের সেই জবানবন্দিতে যা বলেছিলেন মিন্নি,0
"আর্মেনিয়া-আজারবাইজান তুমুল যুদ্ধ, নিহত বেড়ে ৯৫","সুবিধাজনক অবস্থায় আজারবাইজান, ব্যাপক ক্ষয়ক্ষতির শিকার আর্মেনিয়রা",0
"সাধুবাবারা যখন নেশা করেন, তখন কেন কিছু বলা হয় না! দীপিকার সমর্থনে চড়ছে সুর","রিয়ার সঙ্গে ড্রাগ নিয়ে কথা হয়েছিল, তবে আমি কখনও ব্যবহার করিনি', দাবি রাকুলের!",0
প্রীতিলতার চরিত্রে তিশা ও পরীমনি,চলচ্চিত্রে তিশা-মনোজ জুটি,0
রায়ের পর হাসছিলেন রিফাত ফরাজীরা,আদালত থেকে আর বাড়ি যাওয়া হলো না মিন্নির,0
আর্মেনিয়ার রকেট লঞ্চার ধ্বংস করল আজারবাইজান,আর্মেনিয়ার আরও ৬ গ্রাম দখলে নিল আজারবাইজান,0
মেসির কথা মেনেই নিজেকে ছাড়িয়ে যাচ্ছেন ‘নতুন মেসি’,মেসি-ফাতি জুটির কাছে 'এক হালি' হজম করল ভিয়েরিয়াল,0
আর্মেনিয়া-আজারবাইজান সংঘাতে নিহতের সংখ্যা বেড়ে ৬৭,দ্বিতীয় দিনের সংঘর্ষে আর্মেনিয়া ও আজারবাইজানের ২৮ সেনা নিহত,0
প্রাডো নিয়ে হলে হলে ঘুরছেন হিরো আলম,"ফাঁকা সিনেমা হল, বাইরে ভিড়",0
"কলকাতার প্রথম জয়, টানা হার হায়দরাবাদের","নিজের ঐতিহাসিক ম্যাচকে স্মরণীয় করতে ব্যর্থ ধোনি, তরুণ ব্রিগেডেই বাজিমাত দিল্লির",0
মৃত্যুদণ্ডের রায়ের পরই মিন্নি গ্রেপ্তার,আদালতের সেই জবানবন্দিতে যা বলেছিলেন মিন্নি,0
ধর্ষণের অভিযোগে অনুরাগ কাশ্যপের বিরুদ্ধে দায়ের এফআইআর,"অনুরাগের বিরুদ্ধে অভিযোগ প্রমাণিত হলে সব সম্পর্ক ছিন্ন করবেন,জানালেন তাপসী",0
ভারত-চীন অনাস্থা-অবিশ্বাস-সন্দেহ বিপজ্জনক রূপ নিচ্ছে,আসন্ন শীতে কি আরেকটি চীন-ভারত যুদ্ধ?,0
সাদা পোশাকে আদালতে হাজির মিন্নি,মৃত্যুদণ্ডের রায়ের পরই মিন্নি গ্রেপ্তার,0
"বাস-ট্রেন সংঘর্ষে নিহত ৩, আহত ১৫",ফেনীর ফতেপুর রেলক্রসিংয়ে রেল লাইনে একটি বাসকে ধাক্কা দিয়েছে ট্রেন।,0
লংকা সফরে যাচ্ছে না বাংলাদেশ,শ্রীলংকার যেসব শর্তে সফর স্থগিত করল বিসিবি,0
জনগণকে যুদ্ধের প্রস্তুতি নিতে বলল আর্মেনিয়া,বিতর্কিত এলাকা নিয়ে আর্মেনিয়া ও আজারবাইজানের মধ্যে যুদ্ধ শুরু,0
চেন্নাইকে হারিয়ে শক্ত অবস্থানে দিল্লি,হায়দরাবাদকে সহজে হারাল কলকাতা,0
পাঞ্জাবের রান পাহাড়ে চাপা পড়ে হেরে গেল বেঙ্গালুরু,কলকাতার প্রথম জয়ে হায়দরাবাদের দ্বিতীয় হার,0
অনুরাগের বিরুদ্ধে ধর্ষণের মামলা দায়ের পায়েলের,"অনুরাগের বিরুদ্ধে অভিযোগ প্রমাণিত হলে সব সম্পর্ক ছিন্ন করবেন,জানালেন তাপসী",0
"প্যানিক অ্যাটাক হচ্ছে দীপিকার, পাশে থাকতে অনুরোধ রণবীরের","ড্রাগ-কাণ্ডে দীপিকা পাডুকোনকে এনসিবি-র জেরা, দেখুন ভিডিও",0
পুরানের দুরন্ত ফিল্ডিং দেখে বসে থাকতে পারেননি পঞ্জাবের ফিল্ডিং কোচ জন্টি রোডসও।,ইতিহাসের সেরা ফিল্ডিং সেভ দেখল ক্রিকেট!,0
"আমার মেয়ের প্রতি অবিচার করা হয়েছে, উচ্চ আদালতে যাব: মিন্নির বাবা",ফেঁসে যাচ্ছেন মিন্নি!,0
প্রতিপক্ষকে বিধ্বস্ত করতে করতে এবার নিজেরাই বিধ্বস্ত,ইউরোপ চ্যাম্পিয়নদের জয়রথ থামাল হফেনহাইম,0
"আর্মেনিয়ান রেজিমেন্ট ধ্বংস করলো আজারবাইজান, শীর্ষ কমান্ডারের মৃত্যু",কারাবাখ নিয়ে সীমান্ত সংঘাত বন্ধের আহ্বান জাতিসংঘ মহাসচিবের,0
বিরোধপূর্ণ অঞ্চল নিয়ে যুদ্ধে জড়াল আর্মেনিয়া-আজারবাইজান,আজারবাইজানের পাশে থাকবে তুরস্ক,0
টি-টোয়েন্টি টুর্নামেন্ট দিয়ে ক্রিকেট ফিরছে দেশে,কোয়ারেন্টিন ইস্যু সমঝোতা না হওয়ায় শ্রীলঙ্কা সফরে যাচ্ছে না টাইগাররা,0
করোনা আক্রান্ত অভিনেত্রী স্পর্শিয়া কথা বলতে পারছেন না,করোনাকে সিরিয়াসলি নেননি স্পর্শিয়া,0
আমাকে ঘরে নিয়ে তিনি পোশাক খুলতে শুরু করেন,"পায়েল ঘোষের অভিযোগ, অনুরাগ কাশ্যপের বিরুদ্ধে দায়ের ধর্ষণের মামলা",0
সরবরাহ করা জলে 'মগজখেকো' অ্যামিবা! টেক্সাসে মৃত্যু ছয়ের শিশুর,"পানিতে মস্তিষ্ক ধ্বংসকারী অ্যামিবা, যুক্তরাষ্ট্রের ৮ শহরে সতর্কতা",0
মাদক নেয়ার কথা অস্বীকার করলেন দীপিকা,"দীপিকার 'মাস্টারস্ট্রোক', নিজেকে আড়াল করে কীভাবে সংবাদমাধ্যমকে বোকা বানালেন 'পদ্মাবতী'",0
বাবাকে অপমানের জবাব আনুশকাকে দিলেন রোহন গাভাস্কার,গাভাস্কার-আনুশকা বাগযুদ্ধের রেফারি নারীবাদী কঙ্গনা,0
মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকাই!,"দীপিকার 'মাস্টারস্ট্রোক', নিজেকে আড়াল করে কীভাবে সংবাদমাধ্যমকে বোকা বানালেন 'পদ্মাবতী'",0
বিয়ের দু'সপ্তাহ না পেরোতেই স্বামীর নামে পুনমের মামলা,"মধুচন্দ্রিমায় নির্যাতন, ভাঙল পুনম পান্ডের সংসার",0
"ইবির ছাত্রী তিন্নির মৃত্যু, সন্দেহে বোনের স্বামী",শৈলকুপায় তরুণীর রহস্যজনক মৃত্যু,0
শর্তসাপেক্ষে জামিনে ছাড়া পেলেন পুনম পান্ডের স্বামী স্যাম বম্বে,শ্লীলতাহানির অভিযোগে পুনম পাণ্ডের স্বামী গ্রেপ্তার,0
করোনায় আক্রান্ত অর্চিতা স্পর্শিয়া,করোনাকে সিরিয়াসলি নেননি স্পর্শিয়া,0
করোনা: সবাইকে অভয় দিলেন ট্রাম্প,হাসপাতাল ছেড়েই মাস্ক খুললেন ট্রাম্প,0
সিনেমার 'প্রীতিলতা' হচ্ছেন পরীমনি,বীরকন্যার স্মৃতিধন্য প্রীতি ভিলা,0
বন্যা ও পদ্মা নদীর তীব্র স্রোতের কারণে চার মাস পর পদ্মা সেতুতে বসল ৩২তম স্প্যান।,৩২ নম্বর স্প্যানে পদ্মা সেতুর ৪৮০০ মিটার দৃশ্যমান,0
আর্মেনিয়া প্রথমে যুদ্ধবিরতি লঙ্ঘন করেছে : আজারবাইজান,আর্মেনিয়ার আরও ৬ গ্রাম দখল আজারবাইজানের,0
কারাবাখ নিয়ে সীমান্ত সংঘাত বন্ধের আহ্বান জাতিসংঘ মহাসচিবের,আজারবাইজানে চার হাজার যোদ্ধা পাঠিয়েছে তুরস্ক : আর্মেনিয়া,0
সরকারের দুর্বল নীতির কারণেই সীমান্তে মিয়ানমারের সেনা সমাবেশ,রোহিঙ্গাদের রেখে দেওয়ার ভাবনা ‘কল্যাণকর হবে না’: ফখরুল,0
সিরাজগঞ্জ এবং কাজিপুর পয়েন্টে বিপৎসীমার ওপরে যমুনা,২১ বছরের রেকর্ড ছাড়াল করতোয়ার পানি,0
হেপাটাইটিস সি ভাইরাস আবিষ্কার করে নোবেল জিতলেন তিন বিজ্ঞানী,নোবেল পুরস্কার ঘোষণা শুরু হচ্ছে আজ,0
"খুব ভালো আছি', আজই হাসপাতাল থেকে ছাড়া পাচ্ছেন ট্রাম্প",হাসপাতাল ছেড়ে হোয়াইট হাউসে করোনায় আক্রান্ত ট্রাম্প,0
রোহিঙ্গা সমস্যা নিয়ে ফখরুলের বক্তব্য দেশবিরোধী ষড়যন্ত্রের ইঙ্গিত,রোহিঙ্গাদের রেখে দেওয়ার ভাবনা ‘কল্যাণকর হবে না’: ফখরুল,0
ফাতির ‘রোনালদিনহো’ হবেন মেসি?,"মেসি-ফাতির গোল, বড় জয়ে মৌসুম শুরু বার্সার",0
‘সর্বকালের সেরা ফিল্ডিং সেভ’,আইপিএলের চলতি আসরে গতকাল শারজার মাঠে যেন ফিরে এলেন ফিল্ডিং কিংবদন্তি জন্টি রোডস।,0
আজারবাইজানের বিরুদ্ধে যুদ্ধবিরতি লঙ্ঘনের অভিযোগ আর্মেনিয়ার,এবার ঐতিহাসিক খুদাফেরিন ব্রিজে পতাকা উড়াল আজারবাইজান,0
আর্মেনিয়া–আজারবাইজানের সংঘাত অবিলম্বে বন্ধের আহ্বান,"‘যুদ্ধের দ্বারপ্রান্তে’ দু’দেশ, আজারবাইজানের পক্ষ নিল তুরস্ক!",0
বাবার সঙ্গে আদালতে পৌঁছেছেন আয়শা,বাদীর নিরাপত্তায় পুলিশ মোতায়েন,0
প্রয়াত অ্যাটর্নি জেনারেলের অসমাপ্ত কাজ শেষ করবো: আমিন উদ্দিন,অ্যাটর্নি জেনারেল নিয়োগ পেলেন এএম আমিন উদ্দিন,0
গ্রুপে মাদক নিয়ে আলোচনা করলেও কোনো দিন নেননি দীপিকা!,"দীপিকার 'মাস্টারস্ট্রোক', নিজেকে আড়াল করে কীভাবে সংবাদমাধ্যমকে বোকা বানালেন 'পদ্মাবতী'",0
হায়দরাবাদকে হারিয়ে কলকাতার প্রথম জয়,ফের চেন্নাইয়ের লজ্জাজনক হার,0
নওগাঁয় বন্যায় নতুন নতুন এলাকা প্লাবিত,তৃতীয় দফা বন্যায় বিপর্যস্ত নওগাঁ আর গাইবান্ধার লাখো মানুষ,0
বিশ্বের প্রত্যেককে সত্যটি জানা উচিত: কারাবাখ প্রসঙ্গে ওজিল,আর্মেনিয়ার রকেট লঞ্চপ্যাড ও ব্যালেস্টিক মিসাইল সিস্টেম ধ্বংস করলো আজারবাইজান।,0
সাদা পোশাকে আদালতে মিন্নি,মিন্নির মৃত্যুদণ্ড দেয়ার সময় আদালতে যা ঘটেছে,0
রিফাত হত্যায় ১০ আসামির কার কী ভূমিকা ছিল,মৃত্যুদণ্ডের রায়ের পরই মিন্নি গ্রেপ্তার,0
করোনা হতে পারে ট্রাম্পের হেরে যাওয়ার বড় কারণ,"অবস্থার উন্নতি হচ্ছে, সোমবার হোয়াইট হাউসে ফিরতে পারেন ট্রাম্প",0
"আজারবাইজান- আর্মেনিয়া যুদ্ধ,নিহত বেড়ে ৯৫",আজারবাইজানে সেনা পাঠিয়েছে তুরস্ক: আর্মেনীয় রাষ্ট্রদূতের দাবি,0
পদ্মাসেতুর ৩২তম স্প্যান বসানোর মধ্য দিয়ে দৃশ্যমান প্রায় ৫ কিলোমিটার,বসানো যায়নি পদ্মাসেতুর ৩২তম স্প্যান,0
সুপার ওভারে দুবাইয়ে বিরাট-হাসি,সাদামাটা সুপারওভারে ম্লান ইশানের অবিশ্বাস্য ৯৯,0
জামালপুরে যমুনার পানি বিপৎসীমার ১০ সেন্টিমিটার ওপরে,গাইবান্ধায় সার্বিক বন্যা পরিস্থিতির আরো অবনতি,0
বিলাসবহুল রিসোর্টে ফারিয়ার আয়েশি জীবন,হবু বরের সঙ্গে দুবাই ঘুরছেন ফারিয়া,0
মেসির কথা মেনেই নিজেকে ছাড়িয়ে যাচ্ছেন ‘নতুন মেসি’,"মেসি-ফাতির গোল, বড় জয়ে মৌসুম শুরু বার্সার",0
