sentence1,sentence2,label
পর্তুগাল-স্পেন ম্যাচে কোনো দলই জিততে পারেনি,গোলপোস্টই কাল হলো পর্তুগালের!,0
ভারতের ঐতিহাসিক ভরাডুবিতে আড়াই দিনেই জিতলো অস্ট্রেলিয়া,ভারতের ৩৬ রানের অলআউটে রেকর্ড ভেঙে চুরমার,0
"ফ্রান্সে মহানবী (স.) কে নিয়ে ব্যঙ্গচিত্র, শিক্ষকের শিরশ্ছেদ",শিক্ষককে গলা কেটে হত্যা উগ্র ইসলামপন্থীদের আক্রমণ: ম্যাক্রোঁ,0
ইনিংসের শেষ বলে পাঞ্জাবের রোমাঞ্চকর জয়,"গেইল ফিরতেই জয়ে ফিরল পঞ্জাব, জোড়া সাইক্লোনে উড়ে গেল 'বিরাট' দল!",0
"তানজিদের টানা তিন ফিফটি, পারভেজ-শামীমের ঝড়",দ্বিতীয় অনুশীলন ম্যাচেও তামিমের ব্যাটিং ঝলকে জিতল 'বি' দল,0
দেশে ফের করোনায় মৃতের সংখ্যা বেড়েছে,২৪ ঘণ্টায় আরো ২৮ জনের মৃত্যু,0
বাইডেনকে শুভেচ্ছা জানালেন নরেন্দ্র মোদি,বাইডেনকে অভিনন্দন জানালেন জাস্টিন ট্রুডো,0
মায়ের বিয়ে ভাঙার জল্পনার মাঝেই ইনস্টাগ্রামে বড় ঘোষণার আভাস শ্রাবন্তীপুত্র ঝিনুকের,সুসংবাদ দিলেন শ্রাবন্তীর ছেলে!,0
করোনাভাইরাস: বিশ্বব্যাপী করোনায় মৃত্যু ১২ লাখ ছাড়াল,"দেশে একদিনে মৃত্যুতে স্থিতি, বেড়েছে আক্রান্তের হার",0
"প্রতিশ্রুতি দিচ্ছি, সব মার্কিন নাগরিকের প্রেসিডেন্ট হব, টুইটে বাইডেন","মার্কিন প্রেসিডেন্টের মসনদে জো বাইডেন, হার মানতে পারছেন না ডোনাল্ড ট্রাম্প",0
রবি শাস্ত্রী কি সৌরভকে অপমান করেছেন?,"রবি শাস্ত্রী বনাম সৌরভ গঙ্গোপাধ্যায়, আইপিএল ২০২০ শেষে জোর বিতর্ক",0
সেলসম্যানের ঘর থেকে হোয়াইট হাউসের পথে,ইতিহাস গড়ে যুক্তরাষ্ট্রের প্রেসিডেন্ট হলেন জো বাইডেন,0
আগের থেকে একটু ভাল রাজ্য বিজেপির রাজ্য সভাপতি দিলীপ ঘোষ,"করোনা আক্রান্ত দিলীপ ঘোষের ফুসফুসে সংক্রমণ, বাড়ছে উদ্বেগ",0
বিশ্বে করোনাভাইরাসে শনাক্ত ৪ কোটি ৬০ লাখ ছাড়াল,সংক্রমণ শুরুর পর এখন পর্যন্ত করোনাভাইরাস মহামারিতে মৃত্যু ১২ লাখ ছাড়িয়েছে।,0
"প্রথম দল হিসেবে প্লে অফে মুম্বই, শেষ চারের পথ কঠিন কলকাতার, একনজরে পয়েন্ট টেবিল",আইপিএল পয়েন্ট টেবিল: শেষ চারের পথে কারা,0
রাজামৌলির সিনেমা দেখালে প্রেক্ষাগৃহে আগুন লাগানোর হুমকি,"‘এর ফল ভোগ করতে হবে’, ফেজ টুপি বিতর্কে পরিচালক রাজামৌলিকে হুমকি বিজেপি নেতার",0
শ্রাবন্তীর সংসার ভাঙার গুঞ্জনে ছেলের 'রহস্যময়' পোস্ট,বিবাহ বিচ্ছেদ গুঞ্জনের মাঝেই শ্রাবন্তীর নতুন ঘোষণা,0
দগ্ধ ৯ জনের মধ্যে একজনের মৃত্যু,চট্টগ্রামে দগ্ধ সাতজনের অবস্থা গুরুতর,0
পদত্যাগ করেছেন মার্কিন পরমাণু অস্ত্র সংস্থার প্রধান,ট্রাম্প প্রশাসন ছাড়তে কর্মকর্তাদের হিড়িক,0
পূজা দিতে গিয়ে ‘আদালত অবমাননা’ করেছেন সৃজিত-মিথিলা!,পূজা দিতে গিয়ে বিপদে সৃজিত-মিথিলা!,0
চট্টগ্রামে শর্টসার্কিটে আগুনের ঘটনায় গৃহবধূর মৃত্যু,চট্টগ্রামে বৈদ্যুতিক শট সার্কিটের আগুনে দগ্ধ ৯,0
ধর্ষণ মামলায় গ্রেপ্তার যুবলীগ নেতার বাড়ি থেকে অস্ত্র উদ্ধার,"প্রবাসীর স্ত্রীকে অস্ত্রের মুখে জিম্মি করে ধর্ষণ, যুবলীগ সভাপতি রিমাণ্ডে",0
ছেলের পোস্টে ফের আলোচনায় শ্রাবন্তী,শ্রাবন্তীর নতুন ইনিংস শুরু,0
"স্বরূপে ফিরলেন গেইল, কোহলিরা হারলেন বড় ব্যবধানে",পাঞ্জাবের বড় জয়ে শেষ ওভারের উত্তেজনা,0
যুক্তরাষ্ট্রের প্রেসিডেন্ট নির্বাচনে ট্রাম্পকে হারিয়ে জিতেছেন জো বাইডেন।,"মার্কিন ভাইস প্রেসিডেন্ট কমলা, আনন্দে ভাসছে ভারতে তাঁর আদিগ্রাম",0
কলকাতায় আদালত অবমাননার মারপ্যাঁচে মিথিলা!,পূজা দিতে গিয়ে ‘আদালত অবমাননা’ করেছেন সৃজিত-মিথিলা!,0
জর্জিয়ায় ভোট পুনঃ গণনা হবে 'যখন',মার্কিন নির্বাচনে বাকি রাজ্যের ফল কখন পাওয়া যাবে?,0
ডোনাল্ডের মসনদে বাইডেনের আঘাত,৩০০ ইলেকটোরাল ভোটের আশায় বাইডেন,0
বলিউডের 'অ্যাডাল্ট অভিনেত্রী' খ্যাত পুনম পান্ডেকে গ্রেপ্তার করেছে ভারতীয় পুলিশ,"নগ্ন হয়ে অশ্লীল ভিডিও শ্যুট, ৪০ হাজারের বিনিময়ে জামিন পেলেন পুনম পান্ডে",0
ওয়াশিংটন: মার্কিন প্রেসিডেন্ট হিসেবে ক্রমশ জয় নিশ্চিত হতে চলেছে জো বাইডেনের,সম্ভাবনাময় বাইডেনের জন্য নিরাপত্তা জোরদার করা হবে,0
মাদক কাণ্ডে এবার ডেকে পাঠানো হল বিবেক ওবেরয়ের স্ত্রী প্রিয়াঙ্কাকে !,মাদক যোগের তদন্তে পলাতক শ্যালকের খোঁজে বিবেক ওবেরয়ের বাড়িতে তল্লাশি,0
মেসিকে নিয়ে কোনো সংশয় ছিল না: কুমান,মেসি কেন কাল শুরুতে মাঠে নামেননি?,0
বেরিয়ে এল আলিয়ার সেই লেহেঙ্গা রহস্য,১৩ জন কারিগর ও ৩৫জন শিক্ষার্থীর ৪ মাস ধরে তৈরি লেহেঙ্গায় আলিয়া,0
ষড়যন্ত্র তত্ত্ব' আমেরিকার বিভক্তিকে আরো মারাত্মক করে তুলেছে : ওবামা,বারাক ওবামা: 'একটি নির্বাচনেই যুক্তরাষ্ট্রে সত্যের অবক্ষয় থামানো যাবে না',0
ফিফা বর্ষসেরা ফুটবলার লেভানডোস্কি,ব্যবসার কারণে মেসি-রোনালদোর নাম দ্য বেস্ট তালিকায়!,0
টি-টোয়েন্টি টুর্নামেন্টে দল নেই কুমিল্লা-সিলেট-রংপুরের,বঙ্গবন্ধু টি-টোয়েন্টি কাপের প্লেয়ার্স ড্রাফট ১২ নভেম্বর,0
ট্রাম্প–বাইডেনের ভাগ্যর আদ্যোপান্ত,যেভাবে নির্বাচিত হন মার্কিন প্রেসিডেন্ট,0
পরিবারসহ ফেঁসে যাচ্ছেন অর্জুন রামপাল!,মাদক সংশ্লিষ্টতা তদন্তে অর্জুন রামপালের বাড়িতে তল্লাশি,0
"ফিটনেসে চমকে দিলেন এনামুল, আশরাফুল, নাফীসরা",ফিটনেস টেস্ট দিতে মিরপুরে সাকিব,0
মহেশ ভাটের বিরুদ্ধে বিস্ফোরক অভিযোগ,"ইন্ডাস্ট্রির সবথেকে বড় ডন মহেশ ভাট, নিজের বৌমাই জারিজুরি ফাঁস করলেন পরিচালকের!",0
শিক্ষককে গলা কেটে হত্যা উগ্র ইসলামপন্থীদের আক্রমণ: ম্যাক্রোঁ,মহানবী (সা.) কে ব্যঙ্গ করায় শিক্ষকের শির'শ্ছেদ,0
রোহিঙ্গাদের ছাড়াই মিয়ানমারে নির্বাচন আজ,মিয়ানমারে সাধারণ নির্বাচনের ভোট চলছে,0
নোয়াখালীতে চাচিক ধর্ষণে অভিযুক্ত যুবলীগ নেতার ৪ দিনের রিমান্ড,আটক যুবলীগ নেতার বাড়ি থেকে অস্ত্র উদ্ধার,0
বঙ্গবন্ধু: সংসদের প্রথম নেতা,সংসদের আজকের অধিবেশনে যা থাকছে,0
টুইটারে বার্সেলোনা-জুভেন্টাসের খোঁচাখুঁচি,"রোনালদোহীন বিবর্ণ জুভেন্টাস, বার্সার সহজ জয়",0
"একইসঙ্গে ছবিতে শাহরুখ-সলমন-আমির, শুটিং শেষ করলেন কিং খান, এবার পালা সলমনের",এবার এক সিনেমায় বলিউডের তিন খান!,0
ভারতের লজ্জার স্কোর দেখে ফের ঘুমিয়ে পড়েন শোয়েব আখতার!,"ঘুম ভেঙে শোয়েব দেখেন ভারতের স্কোর ৩৬৯, চোখ ধুয়ে দেখেন ৩৬/৯",0
বিশ্বব্যাপী করোনায় আক্রান্ত সাড়ে ৪ কোটি ছাড়াল,করোনায় টানা রেকর্ড সংক্রমণ দেখছে বিশ্ব,0
"মনমোহনের প্রধানমন্ত্রিত্ব নিয়ে বিস্ফোরক মন্তব্য ওবামার, ভারতজুড়ে তোলপাড়",ওবামার স্মৃতিকথায় ভারতীয় কংগ্রেস নেতৃত্বের প্রশংসা,0
"মাঠ চষে বেড়াচ্ছেন ট্রাম্প, কৌশলে এগিয়ে বাইডেন",নির্বাচন নিরপেক্ষ হলে ফল মানবেন ট্রাম্প,0
"টানা চার ম্যাচে হার পঞ্জাবের, তিনে উঠে এল হায়দরাবাদ",সহজ টার্গেট ছুঁতে পারল না ধোনির চেন্নাই,0
ঘ' ও 'চ' ইউনিট বিলুপ্ত হলে জটিলতা তৈরি হবে?,ঢাবির ঘ ও চ ইউনিট বিলুপ্ত করার ফল হবে মারাত্মক: ছাত্র ফ্রন্ট,0
"লিভ-ইন থেকে লুকিয়ে বাগদান', দীর্ঘদিনের সম্পর্ক ছেড়ে কেন বেরিয়ে এলেন 'জ্যাকি' কন্যা",প্রেমিকের সঙ্গে জ্যাকি কন্যার ব্রেকআপ,0
পদ্মা সেতুর ৫ হাজার ৭০০ মিটার দৃশ্যমান,বসল পদ্মা সেতুর ৩৮তম স্প্যান,0
সৌমিত্রের ‘অবলম্বন’ মুক্তি পাচ্ছে ডিসেম্বরে,মুক্তির আলোয়,0
ভালোবাসার প্রতিদান দিতে চাই',নিষেধাজ্ঞা শেষে নতুন বিতর্ক সাকিবকে নিয়ে,0
কেকেআরের ব্যাটসম্যান শুভমান গিলের স্ত্রী শচীনকন্যা সারা!,শুভমান-সারার প্রেমে মত্ত নেটদুনিয়া,0
বিশ্বজুড়ে ৪ কোটি ৭০ লাখ মানুষ করোনাক্রান্ত,"ভারতে একদিনে ৪৫ হাজার আক্রান্ত, মৃত্যু ৪৯৬",0
বঙ্গবন্ধু টি-টোয়েন্টি টুর্নামেন্টের নিলাম বৃহস্পতিবার,সর্বোচ্চ পারিশ্রমিক পাওয়াদের কাতারে মুস্তাফিজ,0
লাইফগার্ড সেবক থেকে হোয়াইট হাউসে,বাইডেন পরিবারের যত 'অজানা' তথ্য,0
ঐতিহাসিক জয়ে যুক্তরাষ্ট্রের নতুন প্রেসিডেন্ট জো বাইডেন,"প্রতিশ্রুতি দিচ্ছি, সব মার্কিন নাগরিকের প্রেসিডেন্ট হব, টুইটে বাইডেন",0
৫৫ বছরে কিছুটা ম্লান শাহরুখ খান,শুভ জন্মদিন শাহরুখ খান,0
ফাইজারের টিকা ৯৫ শতাংশ কার্যকর প্রমাণিত,দৌড়ে এগিয়ে গেল মডার্না,0
৩৫তম স্প্যানে দৃশ্যমান হলো পদ্মা সেতুর সোয়া ৫ হাজার মিটার,শনিবার বসছে পদ্মাসেতুর ৩৫তম স্প্যান,0
ট্রাম্পের বাঁচা–মরা পেনসিলভানিয়ায়,"আবারও ট্রাম্প, নাকি বাইডেন",0
গ্রেপ্তার যুবলীগ নেতার ঘর থেকে অস্ত্র-গুলি উদ্ধার,এবার নোয়াখালীতে শিশু সন্তানের সামনে মাকে ধর্ষণ,0
নিষেধাজ্ঞা শেষে নতুন বিতর্ক সাকিবকে নিয়ে,দেশে ফিরলেন সাকিব আল হাসান,0
বিদায় অপু,"কিংবদন্তির বিদায়, মলিন হয়ে গেলো সবকিছু",0
"নগ্ন হয়ে সৈকতে দৌড়, মিলিন্দের বিরুদ্ধে মামলা","অশ্লীলতায় ‘উৎসাহ’, মিলিন্দ সোমানের বিরুদ্ধে অভিযোগ দায়ের গোয়ায়",0
মাত্র ৩৬ রানে শেষ ভারত!,অ্যাডিলেডে ভারতের ইতিহাসে লজ্জার রেকর্ড গড়ল কোহলিরা,0
করোনায় সুস্থ ৩ কোটি ৪০ লাখ,"ভারতে একদিনে ৪৫ হাজার আক্রান্ত, মৃত্যু ৪৯৬",0
"নোয়াখালীতে সন্তানদের হত্যার হুমকি দিয়ে গৃহবধু ধর্ষণ, যুবলীগ নেতা আটক",সেই যুবলীগ নেতার বাড়িতে মিলল অস্ত্র-কনডম,0
১০ মাসে বিশ্বে করোনায় মৃত্যু ১২ লাখ ছাড়াল,বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে,0
নতুন ইনিংসের ঘোষণা দিলেন শ্রাবন্তী,বড় ঘোষণার ইঙ্গিত শ্রাবন্তীপুত্রের,0
পোশাকের কারণে হেনস্থার শিকার ফিনল্যান্ডের প্রধানমন্ত্রী,"পরনে শুধু বুক অবধি কাটা ব্লেজার, তুমুল সমালোচনার মুখে ফিনল্যান্ডের প্রধানমন্ত্রী সানা",0
মেসি বার্সায় থাকায় খুশি আর্জেন্টিনা কোচ,ভোরবেলায় মেসির মাঠে ফেরার অপেক্ষা,0
ধোনির চেন্নাইকে ১৬৮ রানের লক্ষ্য দিল কলকাতা নাইট রাইডার্স,মামুলি পুঁজি নিয়েও চেন্নাইকে হারিয়ে দিল কলকাতা,0
সাম্প্রদায়িক বিভেদ ও ধর্মীয় উত্তেজনা তৈরির চেষ্টায় কঙ্গনা',কঙ্গনার বিরুদ্ধে এফআইআর দায়ের করার নির্দেশ আদালতের,0
যুক্তরাষ্ট্রের মানুষ জবাব দিয়েছে: বাইডেন,এখন সময় আমেরিকার ঐক্যের,0
পাক অধিকৃত 'গিলগিট-বালতিস্তানকে প্রদেশের মর্যাদা দেওয়ার কথা বললেন ইমরান খান,"‘গিলগিট-বালটিস্তান বেআইনিভাবে দখল করে রেখেছে পাকিস্তান’, কড়া প্রতিক্রিয়া রাজনাথের",0
গায়ে হলুদে ভাইরাল নেহা কাক্কর,অবশেষে বিয়ে করলেন নেহা কাক্কার,0
দীঘির সঙ্গে অভিনয় করছেন না বাপ্পী,চুলের জন্য সিনেমা থেকে বাদ পড়লেন বাপ্পী,0
"কবীরই তাঁর জীবনের 'সূর্যের আলো', ছেলের নতুন ছবি প্রকাশ্যে আনলেন কোয়েল",ঘুম থেকে উঠে মাঝ রাতেও ছেলের সঙ্গে কথা বলতে হয়: কোয়েল,0
রোনালদোকে টপকে পেলের আরও কাছে নেইমার,নেইমারের হ্যাটট্রিকে ব্রাজিলের রোমাঞ্চকর জয়,0
অবশেষে বেরিয়ে এল আলিয়ার সেই লেহেঙ্গা রহস্য,৩৫জন শিক্ষার্থীর ৪ মাস ধরে তৈরি লেহেঙ্গায় আলিয়া,0
একজন সেলসম্যানের ঘর থেকে হোয়াইট হাউসের পথে বাইডেন,জো বাইডেনের উত্থান,0
"করোনা আক্রান্ত মাহমুদউল্লাহ, পিএসএলে খেলা হচ্ছে না","সাকিব করোনা নেগেটিভ, পজিটিভ মাহমুদউল্লাহ",0
শেষ দেখে ছাড়বো: আজারি প্রেসিডেন্ট,আজেরি প্রেসিডেন্টের হুঙ্কারে বিপাকে আর্মেনিয়া,0
জয়ের দ্বারপ্রান্তে বাইডেন,মার্কিন যুক্তরাষ্ট্রের ইতিহাসে সবচে স্মরণীয় এবারের প্রেসিডেন্ট নির্বাচন,0
বড় শাস্তি থেকে বেঁচে গেলেন হার্দিক,"আঙুল উঁচিয়ে মরিসকে আক্রমণ হার্দিকের, মাঠেই বেনজির কাণ্ডে স্তম্ভিত আইপিএল",0
"সন্তানকে স্ত'ন্যপা'ন করাতে ক'রাতেই 'রেম্প ওয়াক',মা'তৃ'ত্বকে নব'রূপে প্র'কাশ শুভশ্রী'র",সদ্য মা হয়েছেন অভিনেত্রী শুভশ্রী গঙ্গোপাধ্যায়,0
দুটি হেলিকপ্টার পাচ্ছে বিজিবি,সার্বভৌমত্ব রক্ষায় বিজিবি সদস্যরা এখন জলে স্থলে ও আকাশপথে বিচরণ করবেন : প্রধানমন্ত্রী,0
"রেল-রাজ্য বৈঠক, কবে থেকে চলবে লোকাল ট্রেন?",রেল-রাজ্য বৈঠক: ১০-১৫ শতাংশ লোকাল ট্রেন দিয়ে শুরু হতে পারে পরিষেবা,0
বাইডেনের জীবনের গল্প সত্যিই উৎসাহ দেয় মানুষকে।,কে এই জো বাইডেন,0
গুরুতর অসুস্থ অভিনেতার পাশে সালমান,রানি মুখোপাধ্যায়ের সঙ্গে মেহেন্দিতে অভিনয় করেন ফারাজ খান.,0
করোনায় আক্রান্ত দিলীপ ঘোষের ফুসফুসে সংক্রমণ,করোনায় আক্রান্ত পশ্চিমবঙ্গের বিজেপিপ্রধান দিলীপ ঘোষ হাসপাতালে,0
"স্থানীয় সরকারের ২৯ নির্বাচন, বিএনপির ফরম কাল থেকে",বিএনপির মনোনয়ন ফরম বিতরণ কাল থেকে,0
ওয়ার্নারের যে কথায় মারমুখী হয়ে ওঠেন ঋদ্ধিমান,"দিল্লির বিরুদ্ধে ম্যাচ জেতানো ৮৭, ‘বিশ্বের সেরা উইকেটকিপার’কে অভিনন্দন রবি শাস্ত্রীর",0
চাচিকে ধর্ষণের অভিযোগে গ্রেপ্তার যুবলীগ নেতার বাড়ি থেকে অস্ত্র-গুলি উদ্ধার,প্রবাসীর স্ত্রীকে ধর্ষণ: দুই মামলায় যুবলীগ নেতা ৪ দিনের রিমান্ডে,0
ত্রিদলীয় টুর্নামেন্টের লোগো উন্মোচন ও নাম প্রকাশ,তিন দলের টুর্নামেন্টের নাম 'প্রেসিডেন্ট'স কাপ',0
রোনালদোবিহীন জুভেন্টাসকে হারাল মেসির বার্সা |,পিকে-কৌতিনিয়োকে ছাড়া ইতালি যাচ্ছে বার্সা,0
মেসির বার্সায় থাকার সিদ্ধান্তকে সমর্থন করছেন আর্জেন্টিনা কোচ,ভোরবেলায় মেসির মাঠে ফেরার অপেক্ষা,0
যুক্তরাষ্ট্রে করোনার টিকা সরবরাহ শুরু করলো ফাইজার,"৯৫ শতাংশ কার্যকর তাদের ভ্যাকসিন, তৃতীয় দফা ট্রায়ালের পর দাবি ফাইজারের",0
চট্টগ্রামে দগ্ধ সাতজনের অবস্থা গুরুতর,চট্টগ্রামে বৈদ্যুতিক শর্ট সার্কিটের ভয়াবহ অগ্নিকান্ডে দগ্ধ ৯,0
বিমল প্রত্যাবর্তনে পাহাড়ে রাজনীতির সমীকরণ পালটেছে।,"বিনয়-অনিতদের বৈঠকে ডাকলেন মুখ্যমন্ত্রী, গুরুং বিরোধী মিছিলে উত্তাপ বাড়ছে পাহাড়ে",0
"রণবীর সিং, তুমি আমাকে পরিপূর্ণ করেছো: দীপিকা পাড়ুকোন",বিবাহবার্ষিকীতে দীপিকাকে নিয়ে রোমান্টিক রণবীর,0
যেভাবে ঘাপটি মেরে ছিলেন এসআই আকবর,অবশেষে গ্রেফতার সেই এসআই আকবর,0
অবশেষে সুর নরম করলেন ফরাসি প্রেসিডেন্ট,মুসলিমদের অনুভূতি আমি বুঝতে পেরেছি : ফ্রান্সের প্রেসিডেন্ট,0
বিশ্বজুড়ে ২৪ ঘণ্টায় মৃত্যু সাড়ে ৭ হাজার,২৪ ঘন্টায় বিশ্বজুড়ে করোনাভাইরাসে আক্রান্ত ৫ লাখ এর বেশি,0
আমেরিকার প্রেসিডেন্ট নির্বাচনে হেরে গেলেন ডোনাল্ড ট্রাম্প,নির্বাচনে বিজয়ী প্রার্থী সম্পর্কে যখন জানা যাবে,0
"‘প্রথমদিনই হ্যাঁ বলেছিলাম’, ব্রিটিশ ব্যবসায়ীর সঙ্গে বাগদান সারলেন শারাপোভা",যুবরাজের বন্ধুর সঙ্গে শারাপোভার বাগদান,0
পঞ্জাবকে ৬৯ রানে হারিয়ে ৩ নম্বরে উঠে এল হায়দরাবাদ।,সহজ টার্গেট ছুঁতে পারল না ধোনির চেন্নাই,0
করোনায় মৃত্যু-শনাক্ত কমেছে,"২৪ ঘণ্টায় করোনায় আরো ১৩ জনের মৃত্যু, শনাক্ত ১২৮৯",0
এক বছর পর ফিরেও ফিটনেস টেস্টে এক নম্বরে সাকিব,"সর্বোচ্চ স্কোর নয়, সাকিব স্ট্যান্ডার্ডের কাছেই আছেন",0
"নাসির ৮ পেয়েছে, আমি দিলেও তো পাব; নান্নুর ক্ষোভ","সর্বোচ্চ স্কোর নয়, সাকিব স্ট্যান্ডার্ডের কাছেই আছেন",0
১৩ জন কারিগর ও ৩৫জন শিক্ষার্থীর ৪ মাস ধরে তৈরি লেহেঙ্গায় আলিয়া,বেরিয়ে এল আলিয়ার সেই লেহেঙ্গা রহস্য!,0
৫৫ বছরে কিছুটা ম্লান শাহরুখ খান,প্রথমবার শাহরুখের জন্মদিনে মান্নাতের সামনে নেই ভক্তদের ভিড়,0
বিশ্বব্যাপী করোনা আক্রান্ত ৪ কোটি ৬০ লাখ,বিশ্বে করোনায় মৃত্যু প্রায় ১২ লাখ মানুষের,0
"বিগ বসে বিস্ফোরক বয়ান কুমার শানুর ছেলের, বাবাকে তিনি পাশেই পাননি কোনও দিন","রিয়ালিটি শো ‘বিগ বস’-এ নেপোটিজম বিতর্কে মুখ খুললেন সলমন খান, প্রকাশ্যে ভিডিও",0
শাহবাগে আন্দোলনরত মেডিকেল শিক্ষার্থীদের পুলিশের লাঠিপেটা,শাহবাগ মোড় থেকে সরে গেছেন মেডিকেল শিক্ষার্থীরা,0
‘বার্সায় থাকতে হলে মেসিকে বেতন কমাতে হবে’,মেসিকে বেঞ্চে রাখার ব্যাখ্যা দিলেন কোমান,0
দেশের যেসব অঞ্চলে আজ বৃষ্টি হতে পারে,মেঘ কেটে গেলেই বাড়বে শীত-কুয়াশা,0
সেলসম্যানের ঘর থেকে হোয়াইট হাউসের পথে,"জো বাইডেন: কনিষ্ঠতম সিনেটর, প্রবীণতম প্রেসিডেন্ট",0
কোভিড-১৯: ফাইজারের পর এবার মডার্নার ৯৪.৫% কার্যকর টিকার দাবি,মডার্নার টিকাকে চমকপ্রদ বললেন ফাউসি,0
৪ মাস পর বসল পদ্মা সেতুর ৩২তম স্প্যান,তীব্র স্রোতে বসানো গেল না ৩২তম স্প্যান,0
পেনসিলভানিয়াসহ ৩ রাজ্যে এগিয়ে বাইডেন,কখন আসছে চূড়ান্ত ফলাফল?,0
মোদি সরকারের বিরুদ্ধে কাশ্মীরি নেতাদের নতুন জোট,জম্মু-কাশ্মীরের বিশেষ মর্যাদা ফেরাতে মেহবুবা-ফারুক আবদুল্লাহ একজোট,0
"সুপারস্টার বেবো নয়, মায়ের ছোট্ট বেবি হয়ে হেড মাসাজের আরাম উপভোগ করলেন করিনা কাপুর খান!","৬ মাসের অন্তঃসত্ত্বা, মায়ের হাতের মালিশ উপভোগ করলেন করিনা",0
ঘোষণার অপেক্ষায় বাইডেন,এখন সময় আমেরিকার ঐক্যের,0
বাইডেনকে বিএনপির অভিনন্দন,বাইডেনকে শুভেচ্ছা জানালেন নরেন্দ্র মোদি,0
"যাত্রী বিক্ষোভে হাওড়া স্টেশনে ধুন্ধুমার, আরপিএফের লাঠিচার্জে ক্ষুব্ধ নবান্নর চিঠি রেলকে","কবে থেকে শুরু লোকাল ট্রেন, উত্তর নেই রেলের কাছেও",0
"সৌমিত্র চট্টোপাধ্যায়: মহানায়ক নন, শিল্পী শিরোমণি",প্রথম আলাপেই সৌমিত্রর মধ্যে অপুকে খুঁজে পেয়েছিলেন সত্যজিৎ রায়,0
"কিছু মানুষের জন্য পথ হারিয়ে ছিলেন, ফের বলিউডে ফিরছেন তনুশ্রী দত্ত",মাদক কেলেঙ্কারি: অর্জুন রামপালের দিকে নিশানা,0
শ্রাবন্তীকে বিয়ে করে জীবন ধ্বংস হয়ে গিয়েছে!,"স্বামীর সঙ্গে থাকছেন না শ্রাবন্তী, ভেঙেই যাচ্ছে সংসার!",0
"নির্বাচনে কে বিজয়ী, কখন জানা যাবে?",বাকি ছয়টি রাজ্যের চারটিতেই এগিয়ে বাইডেন,0
ট্রাম্পের বাঁচা–মরা পেনসিলভানিয়ায়,যুক্তরাষ্ট্রে প্রেসিডেন্ট নির্বাচন আজ,0
করোনায় টানা রেকর্ড সংক্রমণ দেখছে বিশ্ব,করোনায় আক্রান্তের সংখ্যা ৪ কোটি ৬৩ লাখ ছাড়িয়েছে,0
মৃত্যুর পর সৌমিত্রের প্রথম ছবি ডিসেম্বরে,মুক্তির আলোয়,0
"সংসদের বিশেষ অধিবেশন শুরু হচ্ছে কাল, চলবে ৮-১০ কার্যদিবস","নতুন সাজে সংসদ, রোববার সন্ধ্যায় বসছে বিশেষ অধিবেশন",0
নেভাদা-পেনসিলভ্যানিয়ায় আরও এগিয়ে 'জয়ের সুবাস' পাচ্ছেন বাইডেন,কে হতে যাচ্ছেন যুক্তরাষ্ট্রের নতুন প্রেসিডেন্ট?,0
মার্কিন পরমাণু অস্ত্র সংস্থার প্রধান লিসা গর্ডনের পদত্যাগ,ট্রাম্প প্রশাসন ছাড়তে কর্মকর্তাদের হিড়িক,0
ড. ফাউসি রাজনীতি করছেন,ফাউসিকে রেখে ট্রাম্পকে বিদায় করতে চান বাইডেন,0
নোয়াখালীতে প্রবাসীর স্ত্রীকে ধর্ষণের অভিযোগে যুবলীগ নেতা গ্রেপ্তার,"প্রবাসীর স্ত্রীকে অস্ত্রের মুখে জিম্মি করে ধর্ষণ, যুবলীগ সভাপতি রিমাণ্ডে",0
নগ্নতার অভিযোগে মিলিন্দ সুমনের বিরুদ্ধে এফআইআর,"অশ্লীলতায় ‘উৎসাহ’, মিলিন্দ সোমানের বিরুদ্ধে অভিযোগ দায়ের গোয়ায়",0
অর্জুনের বাড়িতে ৮ ঘণ্টা তল্লাশি চালিয়ে যা পেলো এনসিবি,এনসিবি দফতরে অর্জুনের গার্লফ্রেন্ড,0
কমেন্ট সেকশন বন্ধ করে দিলেন শ্রাবন্তী,শ্রাবন্তীর কঠোর সিদ্ধান্ত,0
প্রবাসীর স্ত্রীকে অস্ত্রের মুখে ধর্ষণ করে ভিডিও ধারণ,"ঘরে ঢুকে চাচিকে ধর্ষণ করে নগ্ন ছবি ধারণ, যুবলীগ নেতা গ্রেফতার",0
তৃতীয় বিয়েটাও ভাঙতে চলেছে কলকাতার অভিনেত্রী শ্রাবন্তী চট্টোপাধ্যায়ের।,সুসংবাদ দিলেন শ্রাবন্তীর ছেলে!,0
রাশিয়ার করোনা টিকার উৎপাদন করতে পারে ভারত : পুতিন,প্রতিটি ডোজের জন্য ৩২ ডলার থেকে ৩৭ ডলার নেবে মর্ডানা।,0
দৃশ্যম'র অভিনেত্রীকে নিয়ে জল্পনা,"তনুশ্রী দত্তর বোন, অভিনেত্রী ঈশিতা দত্ত কি মা হতে চলেছেন?",0
রানি মুখোপাধ্যায়ের সঙ্গে মেহেন্দিতে অভিনয় করেন ফারাজ খান.,মৃত্যুর সঙ্গে পাঞ্জা লড়ছেন অভিনেতা ফারাজ খান,0
