sentence1,sentence2,label
"আর্মেনিয়া ও আজারবাইজানের মধ্যে সংঘর্ষ তুঙ্গে, দ্বিতীয় দিনে নিহত ৫৫",আজারবাইজানে চার হাজার যোদ্ধা পাঠাল তুরস্ক,0
আজারবাইজানের সঙ্গে সংঘর্ষে যুদ্ধাপরাধ করেছে আর্মেনিয়া: তুর্কি পররাষ্ট্রমন্ত্রী,এবার ঐতিহাসিক খুদাফেরিন ব্রিজে পতাকা উড়াল আজারবাইজান,0
প্রীতিলতার চরিত্রে তিশা ও পরীমনি,সিনেমা হল সংস্কারে বিশেষ তহবিল গঠন করা হবে,0
পর্দায় প্রীতিলতা হচ্ছেন পরীমনি,আত্মাহুতির দিনে প্রীতিলতার ওপর সিনেমার মহরত,0
"কলকাতার প্রথম জয়, টানা হার হায়দরাবাদের","নিজের ঐতিহাসিক ম্যাচকে স্মরণীয় করতে ব্যর্থ ধোনি, তরুণ ব্রিগেডেই বাজিমাত দিল্লির",0
"রিফাত হত্যা মামলা : মিন্নিসহ ৬ জনের ফাঁসি, খালাস ৪","মিন্নি ছিলো না কিশোরের বাইকে, রিফাতের বাবা বাড়ি গেলেন গ্যানম্যান নিয়ে",0
জরুরি বৈঠকে বসছে জাতিসংঘের নিরাপত্তা পরিষদ,"সুবিধাজনক অবস্থায় আজারবাইজান, ব্যাপক ক্ষয়ক্ষতির শিকার আর্মেনিয়রা",0
আমাকে ঘরে নিয়ে তিনি পোশাক খুলতে শুরু করেন,অনুরাগের বিরুদ্ধে ধর্ষণের মামলা দায়ের পায়েলের,0
রাজস্থান রয়্যালস রাহুল তেওটিয়া রেকর্ড,শেষ হাসি স্টিভ স্মিথের।,0
গৌরবের ইতিহাস তুলে ধরবে 'ভালোবাসা প্রীতিলতা': তথ্যমন্ত্রী,প্রীতিলতা চরিত্রে পরীমনি,0
আওয়ামী লীগের সাধারণ সম্পাদক এবং সড়ক পরিবহন ও সেতুমন্ত্রী ওবায়দুল কাদের.,সরকারের দুর্বল নীতির কারণেই সীমান্তে মিয়ানমারের সেনা সমাবেশ,0
"অনুরাগের বিরুদ্ধে অভিযোগ প্রমাণিত হলে সব সম্পর্ক ছিন্ন করবেন,জানালেন তাপসী","পায়েল ঘোষের অভিযোগ, অনুরাগ কাশ্যপের বিরুদ্ধে দায়ের ধর্ষণের মামলা",0
"পর্দায় ‘সাহসী হিরো’, দেখার লোক কই","ফাঁকা সিনেমা হল, বাইরে ভিড়",0
রোহিঙ্গাদের রেখে দেওয়ার ভাবনা ‘কল্যাণকর হবে না’: ফখরুল,সীমান্তে মিয়ানমারের সেনা নিরাপত্তার জন্য হুমকি : ফখরুল,0
"সিটির জালে লেস্টারের পাঁচ গোল, ভার্ডির হ্যাটট্রিক",এমন হার গার্দিওলার কপালে কখনো জোটেনি,0
মিন্নি ষড়যন্ত্র না করলে এই হত্যাকাণ্ড ঘটতো না: আদালতের পর্যবেক্ষণ,বাদীর নিরাপত্তায় পুলিশ মোতায়েন,0
"ভালো লাগছে, আবার ভয় ও লাগছে: তিশা",প্রীতিলতার চরিত্রে তিশা ও পরীমনি,0
শিরোনাম না পড়ে নিজের কানে শোনো : গাভাস্কার,"শিরোনামে আসতেই কি গাভাস্কারকে ‘অপমান’ অনুষ্কার, প্রশ্ন তুলে দিয়ে টুইট পাঠানের",0
ফখরুলের বক্তব্য রোহিঙ্গা সমস্যা সমাধানের অগ্রযাত্রা ব্যাহত করবে',সীমান্তে মিয়ানমার সেনাদের সন্দেহজনক গতিবিধিতে বিএনপির উদ্বেগ,0
"অবস্থার উন্নতি হচ্ছে, সোমবার হোয়াইট হাউসে ফিরতে পারেন ট্রাম্প",ট্রাম্পের কিছু উপসর্গ খুবই উদ্বেগজনকট্রাম্পকে অক্সিজেন দেয়া হয়েছিল: গোপন তথ্য জানালেন চিকিৎসক,0
"আজারবাইজান-আর্মেনিয়ার তীব্র লড়াই, ৩১ সেনা নিহত","চলছে তুমুল গোলাবর্ষণ, খেই হারিয়ে ফেলছে আর্মেনিয়া",0
"২য় দিনেও আজারবাইজান-আর্মেনিয়ার লড়াই, নিহত অন্তত ২১",আর্মেনিয়া-আজারবাইজানের মর্টার আঘাত হেনেছে ইরানে,0
মেসিকে ছাপিয়ে জয়ের নায়ক সেই ফাতি,ফাতি-মেসির গোলে বড় জয়ে শুরু বার্সার কোমান অধ্যায়,0
মাদক নিয়ে চ্যাটিং গ্রুপের অ্যাডমিন দীপিকা,বলিউডে মাদককাণ্ড : মধ্যরাতে রণবীরের সঙ্গে মুম্বাই ফিরলেন দীপিকা,0
বীরকন্যার স্মৃতিধন্য প্রীতি ভিলা,এবার বীরকন্যা প্রীতিলতা হচ্ছেন পরীমনি,0
রেলক্রসিংয়ে ট্রেনের ধাক্কায় ৩ বাসযাত্রী নিহত,থাইল্যান্ডে বাস-ট্রেন সংঘর্ষে নিহত ২০,0
আর্মেনিয়ার রকেট লঞ্চার ধ্বংস করল আজারবাইজান,আর্মেনিয়ার আরও ৬ গ্রাম দখলে নিল আজারবাইজান,0
"মেসি-ফাতি জমল জুটি, উড়ল বার্সা",ফাতির ‘রোনালদিনহো’ হবেন মেসি?,0
আজারবাইজান-আর্মেনিয়ার মধ্যে সংঘর্ষে নিহতের সংখ্যা বেড়ে ৩৯,আজারবাইজানে সেনা পাঠিয়েছে তুরস্ক: আর্মেনীয় রাষ্ট্রদূতের দাবি,0
মেসির কথা মেনেই নিজেকে ছাড়িয়ে যাচ্ছেন ‘নতুন মেসি’,মেসি-ফাতি জুটির কাছে 'এক হালি' হজম করল ভিয়েরিয়াল,0
"প্রথমে স্মিথ-সঞ্জু, শেষে তেওটিয়া-আর্চারে পঞ্জাবের মুখের গ্রাস কাড়ল রাজস্থান",শেষ হাসি স্টিভ স্মিথের।,0
মৃত্যুদণ্ডের রায়ের পরও হাসছিলেন রিফাত ফরাজী,বাবার সঙ্গে আদালতে পৌঁছেছেন আয়শা,0
"গাভাস্কার-আনুশকা বিতর্ক: পক্ষ নিলেন, খোঁচাও দিলেন কঙ্গনা",আনুশকার 'অরুচিকর' মন্তব্যের অভিযোগ অস্বীকার গাভাস্কারের,0
গৌরবের ইতিহাস তুলে ধরবে 'ভালোবাসা প্রীতিলতা': তথ্যমন্ত্রী,পর্দায় প্রীতিলতা হচ্ছেন পরীমনি,0
তিওয়ারির জায়গায় সুযোগ পেয়ে ‘সৌরভ’ ছড়ালেন ঈশান,ছক্কা মারতে গিয়ে ৯৯ রানে আউট হয়ে গেলেন ঈশান।,0
"আমি ভালো বোধ করছি, ভিডিও বার্তায় ট্রাম্প",সামনেই আসল পরীক্ষা-- ডোনাল্ড ট্রাম্প; সঙ্কটজনক আগামী ৪৮ ঘণ্টা,0
হায়দরাবাদকে হারিয়ে কলকাতার প্রথম জয়,"ফের ব্যর্থ ধোনি, চেন্নাইয়ের টানা দ্বিতীয় হার",0
সমর্থকদের চমকে দিতে হাসপাতাল ছাড়লেন ট্রাম্প,করোনা নিয়েই হাসপাতাল থেকে বেরিয়ে এলেন ট্রাম্প! অবাক ডাক্তাররা,0
দৃষ্টান্তমূলক শাস্তি না দিলে যুবকরা ধ্বংসের পথে যাবে: আদালত,"রিফাত হত্যা মামলা : মিন্নিসহ ৬ জনের ফাঁসি, খালাস ৪",0
মাদক নিয়ে সেই কথোপকথন স্বীকার করলেন দীপিকা,জিজ্ঞাসাবাদের জন্য মাদক নিয়ন্ত্রণ দপ্তরে হাজির দীপিকা,0
"৪৪৯ রান, ২৯ ছক্কার ম্যাচে ভাঙল যেসব রেকর্ড",২২৩ রান করেও রাজস্থানের কাছে হেরে গেল পাঞ্জাব,0
হারের অজুহাত খুঁজছেন না বায়ার্ন কোচ,ইউরোপ চ্যাম্পিয়নদের জয়রথ থামাল হফেনহাইম,0
জরুরি বৈঠকে বসছে নিরাপত্তা পরিষদ,আজারবাইজান-আর্মেনিয়ার যুদ্ধের মর্টার এসে পড়লো ইরানে,0
সাদা পোশাকে আদালতে মিন্নি,ফেঁসে যাচ্ছেন মিন্নি!,0
"ইবি ছাত্রীর রহস্যজনক মৃত্যু, আত্মহত্যা নাকি হত্যা?",হামলাকারী বেরিয়ে যাওয়ার পর মিলল বিশ্ববিদ্যালয় ছাত্রীর ঝুলন্ত লাশ,0
ভাইরাল সেই পার্টির ভিডিও নিয়ে যা বললেন করণ জোহর,"বাড়িতে মাদকের আসর, অভিযোগ অস্বীকার করণ জোহরের",0
রোহিঙ্গা সমস্যা সমাধানে দ্রুত পদক্ষেপ নেওয়ার দাবি বিএনপির,ফখরুলের বক্তব্য রোহিঙ্গা সমস্যা সমাধানের অগ্রযাত্রাকে ব্যাহত করবে: ওবায়দুল কাদের,0
শারজায় তেওটিয়া তাণ্ডবে ম্লান মায়াঙ্কের সেঞ্চুরি,"নায়ক সঞ্জু, পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান",0
"থাইল্যান্ডে ভয়াবহ বাস-ট্রেন সংঘর্ষ, নিহত ১৭",ফেনীতে ট্রেনের ধাক্কায় বাসের ৩ যাত্রী নিহত,0
"মোদী সরকারের সমালোচনার ‘শাস্তি’! ভারতে সব অ্যাকাউন্ট ফ্রিজ, হাত গোটাল অ্যামনেস্টি",ভারতে কেন কার্যক্রম বন্ধের ঘোষণা দিলো অ্যামনেস্টি?,0
ববিতার ছেলের পরিচয়ে প্রতারণা,মা'মলার প্রস্তুতি নিচ্ছেন কিংবদন্তি অ'ভিনেত্রী ববিতা,0
বরগুনার আলোচিত রিফাত হত্যা মামলার রায় কাল,"মিন্নি ছিলো না কিশোরের বাইকে, রিফাতের বাবা বাড়ি গেলেন গ্যানম্যান নিয়ে",0
আমাকে ঘরে নিয়ে তিনি পোশাক খুলতে শুরু করেন,"পায়েল ঘোষের অভিযোগ, অনুরাগ কাশ্যপের বিরুদ্ধে দায়ের ধর্ষণের মামলা",0
হিরো আলমের আর কোনো দুঃখ নেই,"পর্দায় ‘সাহসী হিরো’, দেখার লোক কই",0
শর্তসাপেক্ষে জামিনে ছাড়া পেলেন পুনম পান্ডের স্বামী স্যাম বম্বে,বিয়ের এক মাসের মধ্যেই স্বামীর বিরুদ্ধে শ্লীলতাহানির অভিযোগ দায়ের অভিনেত্রীর,0
আমি বা গাভাস্কার কেউই অধিনায়কের সুন্দরী স্ত্রীর সমালোচনা করিনি',গাভাস্কারের মন্তব্যকে ‘রুচিহীন’ উল্লেখ করে যা বললেন আনুশকা,0
"ড্রাগ চ্যাটের কথা স্বীকার, কিন্তু মাদক সেবন করেননি, দাবি দীপিকার, অস্বীকার শ্রদ্ধারও",জিজ্ঞাসাবাদের জন্য মাদক নিয়ন্ত্রণ দপ্তরে হাজির দীপিকা,0
ভূমিকম্পে কাঁপলো রাজধানী,"প্রতিদিনই কাঁপছে ভারতের মাটি, আজ মৃদু কম্পন পালঘর ও চম্পাইয়ে",0
আমিন উদ্দিন নতুন অ্যাটর্নি জেনারেল,পদত্যাগ করলেন দুই অতিরিক্ত অ্যাটর্নি জেনারেল,0
রোহিঙ্গা সমস্যা নিয়ে ফখরুলের বক্তব্য দেশবিরোধী ষড়যন্ত্রের ইঙ্গিত,রোহিঙ্গাদের রেখে দেওয়ার ভাবনা ‘কল্যাণকর হবে না’: ফখরুল,0
টি-টোয়েন্টি টুর্নামেন্ট আয়োজন করতে যাচ্ছে বিসিবি,লংকা সফরে যাচ্ছে না বাংলাদেশ,0
মির্জা ফখরুলের বক্তব্যের প্রতিবাদে ওবায়দুল কাদেরের বিবৃতি,বাংলাদেশ সীমান্তে মিয়ানমারের সেনা সমাবেশ নতজানু পররাষ্ট্রনীতির ফল,0
সরবরাহ করা জলে 'মগজখেকো' অ্যামিবা! টেক্সাসে মৃত্যু ছয়ের শিশুর,"পানিতে মস্তিষ্ক ধ্বংসকারী অ্যামিবা, যুক্তরাষ্ট্রের ৮ শহরে সতর্কতা",0
হাসপাতাল থেকে বেরিয়ে চমকে দিলেন করোনায় আক্রান্ত ট্রাম্প,হোয়াইট হাউজে ফিরেছেন ট্রাম্প,0
"আর্মেনিয়া-আজারবাইজান তুমুল যুদ্ধ, নিহত বেড়ে ৯৫","সুবিধাজনক অবস্থায় আজারবাইজান, ব্যাপক ক্ষয়ক্ষতির শিকার আর্মেনিয়রা",0
"‘কোভিডকে ভয় পাবেন না’, হোয়াইট হাউসে ফিরে বললেন ট্রাম্প",ওয়াশিংটন: হাসপাতাল থেকে ছাড়া পাচ্ছেন মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প।,0
"কলকাতার প্রথম জয়, টানা হার হায়দরাবাদের",চেন্নাইয়ের শক্তিশালী বোলিং একহাতে তছনছ করে দিলেন পৃথ্বী শহ,0
রেলক্রসিংয়ে ট্রেনের ধাক্কায় বাসের ৩ যাত্রী নিহত,থাইল্যান্ডে বাস-ট্রেন সংঘর্ষে নিহত ২০,0
মৃদু ভূমিকম্পে কাঁপলো ঢাকা-চট্টগ্রাম,রাতে ভূমিকম্পে কেঁপে উঠল সিলেট শহর,0
"পদ্মা সেতুর ৩২তম স্প্যান স্থাপন, দৃশ্যমান প্রায় ৫ কিলোমিটার",বসানো যায়নি পদ্মাসেতুর ৩২তম স্প্যান,0
বিয়ের দু'সপ্তাহ না পেরোতেই স্বামীর নামে পুনমের মামলা,"মধুচন্দ্রিমায় নির্যাতন, ভাঙল পুনম পান্ডের সংসার",0
"আর্মেনিয়ান রেজিমেন্ট ধ্বংস করলো আজারবাইজান, শীর্ষ কমান্ডারের মৃত্যু","আর্মেনিয়া-আজারবাইজান সীমান্তে তুমুল সংঘর্ষ, নিহত বেড়ে ৯৫",0
"আইপিএল: এক ওভারে পাঁচ ছক্কা, ভিলেন থেকে নায়ক তেওয়াটিয়া",আইপিএলে ইতিহাস গড়ে জিতল রাজস্থান,0
তিওয়ারির জায়গায় সুযোগ পেয়ে ‘সৌরভ’ ছড়ালেন ঈশান,"শ্বাসরূদ্ধকর টাই, অবশেষে সুপার ওভারে জয় কোহলিদের",0
আর্মেনিয়া এবং আজারবাইজানের মধ্যে নাগোর্নো-কারাবাখ নিয়ে যুদ্ধের কারণ কী?,"ভয়াবহতা বাড়ছে আজারবাইজান-আর্মেনিয়ার যুদ্ধে, নিহত বেড়ে ৬৭",0
বিয়ের দু'সপ্তাহ না পেরোতেই স্বামীর নামে পুনমের মামলা,"নির্যাতনের ভয়, বিয়ের তিন সপ্তাহ পর 'ডিভোর্স' এর সিদ্ধান্তে পুনম",0
পাইকারি বাজারে দর নির্ধারণ না করায় এখনও অস্থির চালের বাজার,চড়া দামে বিক্রি হচ্ছে চাল ডাল ভোজ্যতেল,0
গৌরবের ইতিহাস তুলে ধরবে 'ভালোবাসা প্রীতিলতা': তথ্যমন্ত্রী,নতুন সিনেমায় ‘প্রীতিলতা’ হচ্ছেন পরী মণি,0
আর্মেনিয়া প্রথমে যুদ্ধবিরতি লঙ্ঘন করেছে : আজারবাইজান,আর্মেনিয়ার আরও ৬ গ্রাম দখল আজারবাইজানের,0
১০০ ছুঁইছুঁই বেশিরভাগ সবজি,চড়া দামে বিক্রি হচ্ছে চাল ডাল ভোজ্যতেল,0
আর্মেনিয়ার ৬০০ সেনা নিহত: গ্রামের পর গ্রাম দখল নিচ্ছে আজারি বাহিনী,আর্মেনিয়ার রকেট লঞ্চার ধ্বংস করল আজারবাইজান,0
মায়াঙ্ক-রাহুলের দাপটে রাজস্থানের সামনে ২২৪ রানের টার্গেট খাড়া করল পঞ্জাব,"প্রথমে স্মিথ-সঞ্জু, শেষে তেওটিয়া-আর্চারে পঞ্জাবের মুখের গ্রাস কাড়ল রাজস্থান",0
"আজারবাইজানে আর্মেনিয়ার ক্ষেপণাস্ত্র হামলা, নিহত ১২",বাকু: যুদ্ধবিরতি লঙ্ঘন করেছে আর্মেনিয়া,0
গাভাস্কার-আনুশকা বাগযুদ্ধের রেফারি নারীবাদী কঙ্গনা,গাভাস্কারের মন্তব্যকে ‘রুচিহীন’ উল্লেখ করে যা বললেন আনুশকা,0
ভাইরাল সেই পার্টির ভিডিও নিয়ে যা বললেন করণ জোহর,আমি কোনোদিন মাদক সেবন করিনি : করণ জোহর,0
গার্দিওলাকে লজ্জায় ডুবিয়ে লেস্টারের ইতিহাস,রেকর্ড হারে প্রতিপক্ষের দোষ দেখছেন গার্দিওলা,0
"রিফাত শরীফ হত্যা মামলার রায় আজ, নিরাপত্তা জোরদার",রিফাত হত্যায় ১০ আসামির কার কী ভূমিকা ছিল,0
নোবেল পুরস্কার ঘোষণা শুরু হচ্ছে আজ,চিকিৎসায় নোবেল পেলেন ৩ বিজ্ঞানী,0
সাদা পোশাকে আদালতে হাজির মিন্নি,"রিফাত শরীফ হত্যা মামলার রায় আজ, নিরাপত্তা জোরদার",0
পুরানের দুরন্ত ফিল্ডিং দেখে বসে থাকতে পারেননি পঞ্জাবের ফিল্ডিং কোচ জন্টি রোডসও।,ইতিহাসের সেরা ফিল্ডিং সেভ দেখল ক্রিকেট!,0
ইতিহাসের সেরা ফিল্ডিং সেভ দেখল ক্রিকেট!,বল ধরতে পাখির মতো উড়লেন নিকোলাস পুরান,0
আদালত থেকে আর বাড়ি যাওয়া হলো না মিন্নির,রিফাত হত্যায় স্ত্রী মিন্নিসহ ৬ জনের ফাঁসির রায়,0
"হেসেখেলে জিতল কলকাতা, হায়দরাবাদের দ্বিতীয় হার","দেখা গেল না ফিনিশার ধোনিকে, দিল্লির কাছে ৪৪ রানে হারল চেন্নাই",0
"দিল্লির দুইয়ে দুই, চেন্নাইয়ের টানা দ্বিতীয় হার",কলকাতার প্রথম জয়ে হায়দরাবাদের দ্বিতীয় হার,0
রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে হারিয়ে পাঞ্জাবের প্রথম জয়,"‌দুরন্ত ব্যাটিং গিলের, হায়দরাবাদকে সহজেই হারিয়ে জয়ের সরণীতে ফিরল কেকেআর",0
দিল্লি ক্যাপিটালসের দুইয়ে দুই,"ফের ব্যর্থ ধোনি, চেন্নাইয়ের টানা দ্বিতীয় হার",0
সবজি এখন আশির ঘরে,বোতলের সয়াবিন তেল লিটারে ৫ টাকা বাড়ল,0
রিফাত হত্যা মামলা : কিছুক্ষণের মধ্যেই রায়,আদালতে এসেছেন বিচারক মো. আছাদুজ্জামান,0
আজারবাইজানের সেনাবাহিনী আর্মেনিয়ার থেকে আরও ৬ গ্রাম নিজেদের দখলে নিল।,তুরস্ক: যুদ্ধাপরাধ করেছে আর্মেনিয়া,0
"আর্মেনিয়া ও আজারবাইজান: ফের সংঘর্ষ, নিহত ২১",প্রতিবেশী আজারবাইজান ও আর্মেনিয়ার সংঘর্ষে মর্টার এসে পড়েছে ইরানে,0
করোনা আক্রান্ত অভিনেত্রী স্পর্শিয়া কথা বলতে পারছেন না,করোনাকে সিরিয়াসলি নেননি স্পর্শিয়া,0
বরগুনায় রিফাত হত্যা: মিন্নিসহ ৬ জনের ফাঁসি,আদালত থেকে আর বাড়ি যাওয়া হলো না ফাঁসির আসামি মিন্নির,0
সিলেটে মৃদু ভূমিকম্প,আবারও বড়সড় ভূমিকম্পে কেঁপে উঠল ভারতের একাংশ,0
ফেঁসে যাচ্ছেন মিন্নি!,"বাবার প্রত্যাশা, বেকসুর খালাস পাবেন মিন্নি",0
সমর্থকদের চমকে দিতে হাসপাতাল থেকে বেরিয়ে পড়লেন ট্রাম্প,করোনা নিয়ে হাসপাতাল থেকে বেরিয়ে বিতর্কে ট্রাম্প,0
"রাহুলের সেঞ্চুরি না বিরাটের ক্যাচ মিস, জেনে নিন আরসিবি বনাম পাঞ্জাব ম্যাচের টার্নিং পয়েন্ট",সানরাইজার্সকে সাত উইকেটে হারিয়ে প্রথম জয় নাইট রাইডার্সের,0
মায়াঙ্ক-রাহুলের দাপটে রাজস্থানের সামনে ২২৪ রানের টার্গেট খাড়া করল পঞ্জাব,সর্বোচ্চ রান তাড়া করে পাঞ্জাব বধে শারজায় রেকর্ড গড়ল রাজস্থান রয়্যালস,0
রায়ের পর হাসছিলেন রিফাত ফরাজীরা,আদালতে এসেছেন বিচারক মো. আছাদুজ্জামান,0
আর্মেনিয়ার হাত থেকে মাদাগিজ এলাকা দখলমুক্ত করে নতুন নাম দিয়েছে আজারবাইজান।,যুদ্ধে ৬০৪ আর্মেনীয় যোদ্ধা নিহত,0
"ধীরে ধীরে বিদায় নিচ্ছে দক্ষিণ-পশ্চিম মৌসুমি বায়ু, আপাতত ভারী বৃষ্টির সম্ভাবনা নেই বঙ্গে!","সকাল থেকেই মেঘলা আকাশ, বজ্রবিদ্যুৎ সহ আরও বৃষ্টি পূর্বাভাস",0
গাইবান্ধায় সার্বিক বন্যা পরিস্থিতির আরো অবনতি,নওগাঁয় বন্যায় নতুন নতুন এলাকা প্লাবিত,0
"গিলের অপরাজিত ৭০, হায়দরাবাদকে হারিয়ে প্রথম জয় কলকাতার",কলকাতাকে মাত্র ১৪৩ রানের লক্ষ্য দিল হায়দরাবাদ,0
আমাকে ঘরে নিয়ে তিনি পোশাক খুলতে শুরু করেন,আমি সবার আগে চুক্তি বাতিল করবো',0
আইপিএস অফিসারকে দায়িত্ব থেকে সরিয়ে দেওয়া হয়েছে।,স্ত্রীকে নিগ্রহের সেই ভিডিয়ো ইতিমধ্যেই ছড়িয়ে পড়েছে সোশ্যাল মিডিয়ায়।,0
মাদক নিয়ে সেই কথোপকথন স্বীকার করলেন দীপিকা,এনসিবি'র তদন্তে হাজিরা দিতে স্বামীর সঙ্গে মুম্বাই ফিরলেন দীপিকা,0
১০০ ছুঁইছুঁই বেশিরভাগ সবজি,চাল-তেলের বাজার লাগামহীন,0
"পোলার্ড, ইশান ম্যাচ নিয়ে গেলেন সুপার ওভারে, সেখানেই জয় তুললেন বিরাটরা",ছক্কা মারতে গিয়ে ৯৯ রানে আউট হয়ে গেলেন ঈশান।,0
রায়ের পর হাসছিলেন রিফাত ফরাজীরা,মিন্নির প্রতি অবিচার করা হয়েছে : বাবা,0
দৃষ্টান্তমূলক শাস্তি না দিলে যুবকরা ধ্বংসের পথে যাবে: আদালত,রায়ে সন্তোষ প্রকাশ করেছে রিফাতের বাবা,0
রণবীরের হাত ধরে বিমানবন্দর থেকে হেঁটে বেরিয়ে গেলেন দীপিকা,মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকাই!,0
রাতে ভূমিকম্পে কেঁপে উঠল সিলেট শহর,ঢাকা ও চট্টগ্রামে মৃদু ভূমিকম্প,0
বিলাসবহুল রিসোর্টে ফারিয়ার আয়েশি জীবন,ঢাকাই সিনেমার জনপ্রিয় চিত্রনায়িকা নুসরাত ফারিয়া মাজহার গিয়েছেন বেড়াতে।,0
"আজারবাইজান-আর্মেনিয়া সংঘর্ষ, হেলিকপ্টার ভূপাতিত",নাগোর্নো-কারাবাখ: বিতর্কিত এলাকা নিয়ে আর্মেনিয়া এবং আজারবাইজানের মধ্যে আবার লড়াই শুরুবিতর্কিত অঞ্চল নিয়ে আর্মেনিয়া ও আজারবাইজানের মধ্যে লড়াই,0
জয়ের খাতা খুলল কলকাতা,"দিল্লির দুইয়ে দুই, চেন্নাইয়ের টানা দ্বিতীয় হার",0
দুরন্ত ক্যাচ নিলেও ম্যাচ ফস্কালেন ধোনি,"আইপিএল ২০২০ : ফের ব্যর্থ ধোনি, দিল্লির বিরুদ্ধে ৪৪ রানের লজ্জাজনক হার চেন্নাইয়ের",0
বাবার সঙ্গে আদালতে মিন্নি,বাদীর নিরাপত্তায় পুলিশ মোতায়েন,0
প্রতিপক্ষকে বিধ্বস্ত করতে করতে এবার নিজেরাই বিধ্বস্ত,ইউরোপ চ্যাম্পিয়নদের জয়রথ থামাল হফেনহাইম,0
মাদক নিয়ে চ্যাটিং গ্রুপের অ্যাডমিন দীপিকা,"৬ ঘণ্টার জেরা শেষে বেরলেন দীপিকা, এখনও এনসিবি দফতরে সারা-শ্রদ্ধা",0
টি-টোয়েন্টি টুর্নামেন্ট দিয়ে ক্রিকেট ফিরছে দেশে,কোয়ারেন্টিন ইস্যু সমঝোতা না হওয়ায় শ্রীলঙ্কা সফরে যাচ্ছে না টাইগাররা,0
পর্দায় প্রীতিলতা হচ্ছেন পরীমনি,সিনেমা হলের উন্নয়নে তহবিল হচ্ছে: তথ্যমন্ত্রী,0
ফেসবুকে প্রতারণার শিকার ববিতা,"আমার ছেলের নাম দিয়ে প্রতারণা করা হচ্ছে, অ্যাকশন তো নেবই",0
"২৪ বলে ৮২, ৯ বলে ৭ ছক্কা, নতুন রেকর্ড আইপিএলে",আইপিএলের ইতিহাসের সর্বোচ্চ রানের টার্গেট তাড়া করে জিতল রাজস্থান রয়্যালস।,0
কলকাতাকে মাত্র ১৪৩ রানের লক্ষ্য দিল হায়দরাবাদ,"দেখা গেল না ফিনিশার ধোনিকে, দিল্লির কাছে ৪৪ রানে হারল চেন্নাই",0
পাঞ্জাবের রান পাহাড়ে চাপা পড়ে হেরে গেল বেঙ্গালুরু,চেন্নাইকে সহজেই হারাল দিল্লি,0
২২৩ রান করেও রাজস্থানের কাছে হেরে গেল পাঞ্জাব,নাটকীয় ম্যাচে রেকর্ড রান তাড়া দেখল আইপিএল,0
দুরন্ত ক্যাচ নিলেও ম্যাচ ফস্কালেন ধোনি,"দিল্লির হয়ে দুরন্ত অর্ধশতরান পৃথ্বী শ-র, সিএসকের টার্গেট ১৭৬",0
করোনা প্রভাব ফেলল নোবেল পুরস্কারেও!,চিকিৎসায় নোবেল পেলেন ৩ বিজ্ঞানী,0
মাদক নেয়ার কথা অস্বীকার করলেন দীপিকা,"দীপিকার 'মাস্টারস্ট্রোক', নিজেকে আড়াল করে কীভাবে সংবাদমাধ্যমকে বোকা বানালেন 'পদ্মাবতী'",0
"ফিনিশার ধোনির দেখা নেই, টানা দ্বিতীয় হার চেন্নাইয়ের",জয়ের খাতা খুলল কলকাতা,0
আসছে দুই প্রীতিলতা,সিনেমা হল সংস্কারে বিশেষ তহবিল গঠন করা হবে,0
টি-টোয়েন্টি টুর্নামেন্ট দিয়ে ক্রিকেট ফিরছে দেশে,শ্রীলঙ্কা সফর স্থগিত করলো বিসিবি,0
"গাভাস্কার-আনুশকা বিতর্ক: পক্ষ নিলেন, খোঁচাও দিলেন কঙ্গনা",আনুশকার মন্তব্যের জবাবে যা বললেন গাভাস্কার,0
বিশ্বের প্রত্যেককে সত্যটি জানা উচিত: কারাবাখ প্রসঙ্গে ওজিল,বাকু: যুদ্ধবিরতি লঙ্ঘন করেছে আর্মেনিয়া,0
"বসল ৩২তম স্প্যান, পদ্মা সেতুর প্রায় ৫ কিলোমিটার দৃশ্যমান","তীব্র স্রোতে পদ্মা সেতুর স্প্যান বসানোর কাজ স্থগিত, রবিবার ফের শুরু",0
সাদা পোশাকে আদালতে মিন্নি,"বাবার প্রত্যাশা, বেকসুর খালাস পাবেন মিন্নি",0
শিরোনাম না পড়ে নিজের কানে শোনো : গাভাস্কার,"বক্তব্যের ভুল ব্যাখ্যা হয়েছে, কোহলি-আনুশকা প্রসঙ্গে গাভাস্কার",0
সরকারি অনুদানের প্রীতিলতা হচ্ছেন তিশা,ব্রিটিশবিরোধী বিপ্লবী নারী চরিত্রে পরীমনি,0
"আজারবাইজান- আর্মেনিয়া যুদ্ধ,নিহত বেড়ে ৯৫",আজারবাইজানে সেনা পাঠিয়েছে তুরস্ক: আর্মেনীয় রাষ্ট্রদূতের দাবি,0
সুপার ওভারে দুবাইয়ে বিরাট-হাসি,সাদামাটা সুপারওভারে ম্লান ইশানের অবিশ্বাস্য ৯৯,0
