sentence1,sentence2,label
সাদা পোশাকে আদালতে মিন্নি,ফেঁসে যাচ্ছেন মিন্নি!,0
আর্মেনিয়া প্রথমে যুদ্ধবিরতি লঙ্ঘন করেছে : আজারবাইজান,আর্মেনিয়ার আরও ৬ গ্রাম দখল আজারবাইজানের,0
২২৩ রান করেও রাজস্থানের কাছে হেরে গেল পাঞ্জাব,"আইপিএল: এক ওভারে পাঁচ ছক্কা, ভিলেন থেকে নায়ক তেওয়াটিয়া",0
করোনা প্রভাব ফেলল নোবেল পুরস্কারেও!,হেপাটাইটিস সি ভাইরাস আবিষ্কার করে নোবেল জিতলেন তিন বিজ্ঞানী,0
খোলেনি বড় সিনেমা হল,"হিরো আলমকে দেখতে ভিড়, সিনেমা হলে দর্শক নেই",0
"আমার মেয়ের প্রতি অবিচার করা হয়েছে, উচ্চ আদালতে যাব: মিন্নির বাবা",মিন্নির মৃত্যুদণ্ড দেয়ার সময় আদালতে যা ঘটেছে,0
লাগাতার দুটি ম্যাচ হারল চেন্নাই সুপার কিংস।,দুরন্ত ক্যাচ নিলেও ম্যাচ ফস্কালেন ধোনি,0
"আজারবাইজান-আর্মেনিয়ার তীব্র লড়াই, ৩১ সেনা নিহত","আর্মেনিয়ার বিরুদ্ধে লড়াইয়ে তুর্কি সেনা অংশ নেয়নি, দাবি আজারবাইজানের",0
আর্মেনিয়ার রকেট লঞ্চার ধ্বংস করল আজারবাইজান,আর্মেনিয়ার আরও ৬ গ্রাম দখলে নিল আজারবাইজান,0
"আর্মেনিয়ান রেজিমেন্ট ধ্বংস করলো আজারবাইজান, শীর্ষ কমান্ডারের মৃত্যু",কারাবাখ নিয়ে সীমান্ত সংঘাত বন্ধের আহ্বান জাতিসংঘ মহাসচিবের,0
মৃদু ভূমিকম্প অনুভূত,"ভূমিকম্পে প্রায় প্রতিদিনই কাঁপছে ভারতের মাটি, আতঙ্ক",0
"মেসি-ফাতি জমল জুটি, উড়ল বার্সা",বড় জয়ে শুরু বার্সেলোনার,0
হাসছিলেন মৃত্যুদণ্ডপ্রাপ্ত আসামি রিফাত ফরাজী,এক নজরে রিফাত হত্যা মামলার রায় ও প্রতিক্রিয়া,0
ববিতার ছেলের পরিচয়ে প্রতারণা,"প্রতারণার শিকার ববিতা, নিচ্ছেন মামলার প্রস্তুতি",0
নতুন অ্যাটর্নি জেনারেল আমিন উদ্দিন,পদত্যাগ করলেন দুই অতিরিক্ত অ্যাটর্নি জেনারেল,0
"আইপিএল ২০২০ : ফের ব্যর্থ ধোনি, দিল্লির বিরুদ্ধে ৪৪ রানের লজ্জাজনক হার চেন্নাইয়ের","দিল্লির হয়ে দুরন্ত অর্ধশতরান পৃথ্বী শ-র, সিএসকের টার্গেট ১৭৬",0
আমায় ঝুলন্ত অবস্থায় পেলে বুঝবেন আত্মহত‍্যা করিনি: পায়েল,আমি সবার আগে চুক্তি বাতিল করবো',0
ফেসবুক গ্রাস করেছে মফস্বলের সিনেমা হল!',"হিরো আলমকে দেখতে ভিড়, সিনেমা হলে দর্শক নেই",0
"করোনা নিয়েই হাসপাতাল ত্যাগ, হোয়াইট হাউজে পৌঁছেই দেখালেন দুঃসাহসিকতা",হাসপাতাল থেকে বেরিয়ে চমকে দিলেন করোনায় আক্রান্ত ট্রাম্প,0
"রিফাত হত্যার রায় আজ, আদালতে হাজির মিন্নি",আদালতের সেই জবানবন্দিতে যা বলেছিলেন মিন্নি,0
রিফাতের বাবার নিরাপত্তায় ২ জন পুলিশ সদস্য,এক নজরে রিফাত হত্যা মামলার রায় ও প্রতিক্রিয়া,0
জামালপুরে যমুনার পানি বিপৎসীমার ১০ সেন্টিমিটার ওপরে,নওগাঁয় বন্যায় নতুন নতুন এলাকা প্লাবিত,0
আমি সবার আগে চুক্তি বাতিল করবো',"পায়েল ঘোষের অভিযোগ, অনুরাগ কাশ্যপের বিরুদ্ধে দায়ের ধর্ষণের মামলা",0
আর্মেনিয়ার রকেট লঞ্চপ্যাড ও ব্যালেস্টিক মিসাইল সিস্টেম ধ্বংস করলো আজারবাইজান।,বাকু: যুদ্ধবিরতি লঙ্ঘন করেছে আর্মেনিয়া,0
বিলাসবহুল রিসোর্টে ফারিয়ার আয়েশি জীবন,হবু বরের সঙ্গে দুবাই বেড়াচ্ছেন ফারিয়া,0
সরকারি অনুদানের প্রীতিলতা হচ্ছেন তিশা,ব্রিটিশবিরোধী বিপ্লবী নারী চরিত্রে পরীমনি,0
প্রয়াত মাহবুবে আলমের অসমাপ্ত কাজ শেষ করার চেষ্টা করবো: নবনিযুক্ত অ্যাটর্নি জেনারেল,অ্যাটর্নি জেনারেল নিয়োগ পেলেন এএম আমিন উদ্দিন,0
"মাদক নিয়ে কথা হয়েছিল রিয়ার সঙ্গে, জেরায় স্বীকার রাকুলের!","প্যানিক অ্যাটাক হচ্ছে দীপিকার, জিজ্ঞাসাবাদের সময় থাকতে চান স্বামী রণবীর",0
আশ্বিনের অকাল বৃষ্টিতেই বিদায় মৌসুমির,"ভারী বৃষ্টির সম্ভাবনা নেই রাজ্যে, দক্ষিণবঙ্গে বিক্ষিপ্ত বৃষ্টির পূর্বাভাস",0
চলচ্চিত্রে তিশা-মনোজ জুটি,সিনেমা হল সংস্কারে বিশেষ তহবিল গঠন করা হবে,0
অবশেষে প্রীতিলতার শুটিং শুরু হচ্ছে,চলচ্চিত্রে তিশা-মনোজ জুটি,0
"প্যানিক অ্যাটাকে ভোগেন দীপিকা', এনসিবির জিজ্ঞাসাবাদের সময় পাশে থাকতে চান রণবীর",বলিউডে মাদককাণ্ড : মধ্যরাতে রণবীরের সঙ্গে মুম্বাই ফিরলেন দীপিকা,0
গার্দিওলাকে লজ্জায় ডুবিয়ে লেস্টারের ইতিহাস,ভার্ডির হ্যাটট্রিকে উড়ে গেলো গার্দিওলার সিটি,0
"সিটির জালে লেস্টারের পাঁচ গোল, ভার্ডির হ্যাটট্রিক",এমন হার গার্দিওলার কপালে কখনো জোটেনি,0
রিফাত হত্যা মামলার রায় বুধবার,বাদীর নিরাপত্তায় পুলিশ মোতায়েন,0
মৃত্যুদণ্ডের রায়ের পরও হাসছিলেন রিফাত ফরাজী,বাবার সঙ্গে আদালতে পৌঁছেছেন আয়শা,0
রিফাত হত্যা মামলার আদ্যোপান্ত,সাদা পোশাকে আদালতে মিন্নি,0
আবারও বড়সড় ভূমিকম্পে কেঁপে উঠল ভারতের একাংশ,"প্রতিদিনই কাঁপছে ভারতের মাটি, আজ মৃদু কম্পন পালঘর ও চম্পাইয়ে",0
পাঞ্জাবের রান পাহাড়ে চাপা পড়ে হেরে গেল বেঙ্গালুরু,কলকাতার প্রথম জয়ে হায়দরাবাদের দ্বিতীয় হার,0
"পদ্মা সেতুর ৩২তম স্প্যান স্থাপন, দৃশ্যমান প্রায় ৫ কিলোমিটার",বসানো যায়নি পদ্মাসেতুর ৩২তম স্প্যান,0
"এনসিবি দফতরে পৌঁছলেন দীপিকা পাড়ুকোন, সময় চাইলেন শ্রদ্ধা, সারা","ড্রাগ-চ্যাট ও হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন হওয়ার কথা স্বীকার, মাদক সেবনের কথা অস্বীকার দীপিকার",0
আর্মেনিয়া এবং আজারবাইজানের মধ্যে নাগোর্নো-কারাবাখ নিয়ে যুদ্ধের কারণ কী?,আর্মেনিয়া-আজারবাইজান সংঘাত দেখতে চায় না চীন,0
"থামছে না আজারবাইজান-আর্মেনিয়ার যুদ্ধ, শান্তি ফেরাতে মধ্যস্থতার প্রস্তাব সুইজারল্যান্ডের","‘যুদ্ধের দ্বারপ্রান্তে’ দু’দেশ, আজারবাইজানের পক্ষ নিল তুরস্ক!",0
কিষান-পোলার্ডের খুনে ব্যাটিংয়ে সুপার ওভার রোমাঞ্চ,ছক্কা মারতে গিয়ে ৯৯ রানে আউট হয়ে গেলেন ঈশান।,0
বরগুনায় রিফাত হত্যা: মিন্নিসহ ৬ জনের ফাঁসি,রিফাত হত্যা মামলার অভিযোগপত্রে মিন্নিকে নিয়ে চাঞ্চল্যকর তথ্য,0
করোনা প্রভাব ফেলল নোবেল পুরস্কারেও!,চিকিৎসায় নোবেল পেলেন ৩ বিজ্ঞানী,0
"আজারবাইজান-আর্মেনিয়া সংঘর্ষ, হেলিকপ্টার ভূপাতিত",নাগোর্নো-কারাবাখ: বিতর্কিত এলাকা নিয়ে আর্মেনিয়া এবং আজারবাইজানের মধ্যে আবার লড়াই শুরুবিতর্কিত অঞ্চল নিয়ে আর্মেনিয়া ও আজারবাইজানের মধ্যে লড়াই,0
আর্মেনিয়াকে অবশ্যই আজারবাইজানের ভূখণ্ড ছাড়তে হবে: এরদোয়ান,"আর্মেনিয়া-আজারবাইজান সংঘর্ষে নিহত বেড়ে ৯৫, নিরাপত্তা পরিষদে জরুরি বৈঠক",0
অবশেষে প্রীতিলতার শুটিং শুরু হচ্ছে,"ভালো লাগছে, আবার ভয় ও লাগছে: তিশা",0
আসন্ন শীতে কি আরেকটি চীন-ভারত যুদ্ধ?,ভারত-চীন উত্তেজনা: দিল্লিকে নিয়ে বেইজিং এর অনাস্থা-অবিশ্বাস-সন্দেহ বিপজ্জনক রূপ নিচ্ছে,0
রোহিঙ্গা সমস্যা নিয়ে ফখরুলের বক্তব্য দেশবিরোধী ষড়যন্ত্রের ইঙ্গিত,রোহিঙ্গাদের রেখে দেওয়ার ভাবনা ‘কল্যাণকর হবে না’: ফখরুল,0
হোয়াটসঅ্যাপে মাদকসংক্রান্ত গ্রুপের অ্যাডমিন দীপিকা!,"রিয়ার সঙ্গে ড্রাগ নিয়ে কথা হয়েছিল, তবে আমি কখনও ব্যবহার করিনি', দাবি রাকুলের!",0
ফাতির ‘রোনালদিনহো’ হবেন মেসি?,মেসি-ফাতি জুটির কাছে 'এক হালি' হজম করল ভিয়েরিয়াল,0
আজারবাইজানের বিরুদ্ধে যুদ্ধবিরতি লঙ্ঘনের অভিযোগ আর্মেনিয়ার,আজারবাইজানের সঙ্গে সংঘর্ষে যুদ্ধাপরাধ করেছে আর্মেনিয়া: তুর্কি পররাষ্ট্রমন্ত্রী,0
জামালপুরে যমুনার পানি বিপৎসীমার ১০ সেন্টিমিটার ওপরে,তৃতীয় দফা বন্যায় বিপর্যস্ত নওগাঁ আর গাইবান্ধার লাখো মানুষ,0
হিরো আলমের আর কোনো দুঃখ নেই,"প্রাডো গাড়িতে হিরো আলম, দুই দিকে শত শত মানুষ",0
বিশ্বের প্রত্যেককে সত্যটি জানা উচিত: কারাবাখ প্রসঙ্গে ওজিল,বাকু: যুদ্ধবিরতি লঙ্ঘন করেছে আর্মেনিয়া,0
আজারবাইজানের সঙ্গে যুদ্ধে ৬০৪ আর্মেনীয় যোদ্ধা নিহত,আর্মেনিয়ার আরও ৬ গ্রাম দখল আজারবাইজানের,0
আত্মাহুতির দিনে প্রীতিলতার ওপর সিনেমার মহরত,সিনেমা হলের উন্নয়নে তহবিল হচ্ছে: তথ্যমন্ত্রী,0
পাঞ্জাবের রান পাহাড়ে চাপা পড়ে হেরে গেল বেঙ্গালুরু,চেন্নাইকে সহজেই হারাল দিল্লি,0
"হেসেখেলে জিতল কলকাতা, হায়দরাবাদের দ্বিতীয় হার","দেখা গেল না ফিনিশার ধোনিকে, দিল্লির কাছে ৪৪ রানে হারল চেন্নাই",0
আমায় ঝুলন্ত অবস্থায় পেলে বুঝবেন আত্মহত‍্যা করিনি: পায়েল,"অনুরাগের বিরুদ্ধে অভিযোগ প্রমাণিত হলে সব সম্পর্ক ছিন্ন করবেন,জানালেন তাপসী",0
"ইবির ছাত্রী তিন্নির মৃত্যু, সন্দেহে বোনের স্বামী",দুলাভাইয়ের নির্যাতনের পর ঘরে মিলল বিশ্ববিদ্যালয় ছাত্রীর লাশ,0
"রোহিঙ্গা সঙ্কট: বিএনপি বলছে সমস্যা সমাধানে সরকার ব্যর্থ হয়েছে, আওয়ামী লীগ বলছে বিরোধীদের বক্তব্য 'উস্কানিমূলক'",সীমান্তে মিয়ানমার সেনাদের সন্দেহজনক গতিবিধিতে বিএনপির উদ্বেগ,0
দৃষ্টান্তমূলক শাস্তি না দিলে যুবকরা ধ্বংসের পথে যাবে: আদালত,"রিফাত হত্যা মামলা : মিন্নিসহ ৬ জনের ফাঁসি, খালাস ৪",0
ভূমিকম্পে কাঁপল দেশের তিন বড় শহর,ভারতে গত কয়েক দিন ধরেই আঘাত হানছে মৃদু ভূমিকম্প।,0
হারের অজুহাত খুঁজছেন না বায়ার্ন কোচ,ইউরোপ চ্যাম্পিয়নদের জয়রথ থামাল হফেনহাইম,0
বাবার সঙ্গে আদালতে পৌঁছেছেন আয়শা,বাদীর নিরাপত্তায় পুলিশ মোতায়েন,0
"পাখি হয়ে ছয় বাঁচালেন পুরান, ফিরিয়ে আনলেন জন্টির স্মৃতি",‘সর্বকালের সেরা ফিল্ডিং সেভ’,0
দখলমুক্ত করে মাদাগিজ শহরের নতুন নাম দিল আজারবাইজান,আর্মেনিয়ার দুইটি গুরুত্বপূর্ণ সেনা কাঠামো ধ্বংস করেছে আজারবাইজান।,0
ইতিহাসের সেরা ফিল্ডিং সেভ দেখল ক্রিকেট!,আইপিএলের চলতি আসরে গতকাল শারজার মাঠে যেন ফিরে এলেন ফিল্ডিং কিংবদন্তি জন্টি রোডস।,0
"কলকাতার প্রথম জয়, টানা হার হায়দরাবাদের","লাগাতার দ্বিতীয় ম্যাচে হার ধোনি ব্রিগেডের, জয়ের ধারা অব্যাহত দিল্লির",0
দুলাভাইয়ের পাশবিক নির্যাতনের শিকার হয়ে ইবি ছাত্রী তিন্নির আত্মহত্যা,ইসলামী বিশ্ববিদ্যালয়ের ছাত্রী উলফাত আরা তিন্নির (২৪) রহস্যজনক মৃত্যু হয়েছে।,0
যে ছক্কা বাঁচিয়ে ক্রিকেটবিশ্বকে অবাক করলেন পুরান,রোববার রাতে ছক্কার বৃষ্টি ঝরেছে আরব আমিরাতের মাঠে।,0
রোহিঙ্গাদের রেখে দেওয়ার ভাবনা ‘কল্যাণকর হবে না’: ফখরুল,সীমান্তে মিয়ানমারের সৈন্য সমাবেশ দেশের নতজানু পররাষ্ট্রনীতির ফল',0
রিফাতের বাবার নিরাপত্তায় ২ জন পুলিশ সদস্য,"মিন্নিসহ ৬ জনের মৃত্যুদণ্ড, ৪ জন খালাস",0
মাদক নিয়ে চ্যাটিং গ্রুপের অ্যাডমিন দীপিকা,"ড্রাগ-চ্যাট ও হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন হওয়ার কথা স্বীকার, মাদক সেবনের কথা অস্বীকার দীপিকার",0
রেলক্রসিংয়ে ট্রেনের ধাক্কায় বাসের ৩ যাত্রী নিহত,থাইল্যান্ডে বাস-ট্রেন সংঘর্ষে নিহত ২০,0
"রিফাত হত্যা মামলা : মিন্নিসহ ৬ জনের ফাঁসি, খালাস ৪","মিন্নি ছিলো না কিশোরের বাইকে, রিফাতের বাবা বাড়ি গেলেন গ্যানম্যান নিয়ে",0
"মাদক মামলায় জেরা দীপিকাকে, এনসিবি-র দফতরে অভিনেত্রী","রিয়ার সঙ্গে ড্রাগ নিয়ে কথা হয়েছিল, তবে আমি কখনও ব্যবহার করিনি', দাবি রাকুলের!",0
গাইবান্ধায় সার্বিক বন্যা পরিস্থিতির আরো অবনতি,স্মরণকালের ভয়াবহ বন্যার কবলে সিংড়া,0
"২য় দিনেও আজারবাইজান-আর্মেনিয়ার লড়াই, নিহত অন্তত ২১",আর্মেনিয়া-আজারবাইজানের মর্টার আঘাত হেনেছে ইরানে,0
"নাগোরনো-কারাবাখ: পুরনো উত্তেজনায় নতুন লড়াই, নেপথ্যে কী?",বিতর্কিত এলাকা নিয়ে আর্মেনিয়া ও আজারবাইজানের মধ্যে যুদ্ধ শুরু,0
দুলাভাইয়ের হাতে ইবি ছাত্রী খুন!,শৈলকুপায় তরুণীর রহস্যজনক মৃত্যু,0
"আজারবাইজান-আর্মেনিয়া সংঘর্ষ, হেলিকপ্টার ভূপাতিত",বিরোধপূর্ণ অঞ্চল নিয়ে যুদ্ধে জড়াল আর্মেনিয়া-আজারবাইজান,0
যুদ্ধে ৬০৪ আর্মেনীয় যোদ্ধা নিহত,আর্মেনিয়ার দুইটি গুরুত্বপূর্ণ সেনা কাঠামো ধ্বংস করেছে আজারবাইজান।,0
বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে।,ভারতে ৬০ লাখ করোনা রোগীর মধ্যে ৫০ লাখই সুস্থ,0
শারজায় তেওটিয়া তাণ্ডবে ম্লান মায়াঙ্কের সেঞ্চুরি,আইপিএল ২০২০: ২ রানের জন্য আইপিএলের ইতিহাসে কোন রেকর্ড হাতছাড়়া করলেন মায়াঙ্ক-রাহুল,0
"দেখা গেল না ফিনিশার ধোনিকে, দিল্লির কাছে ৪৪ রানে হারল চেন্নাই","রাহুলের সেঞ্চুরি না বিরাটের ক্যাচ মিস, জেনে নিন আরসিবি বনাম পাঞ্জাব ম্যাচের টার্নিং পয়েন্ট",0
আইপিএল ২০২০: ২ রানের জন্য আইপিএলের ইতিহাসে কোন রেকর্ড হাতছাড়়া করলেন মায়াঙ্ক-রাহুল,"নায়ক সঞ্জু, পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান",0
"বিপৎসীমার ওপরে যমুনার পানি, তলিয়ে যাচ্ছে নিম্নাঞ্চল",২১ বছরের রেকর্ড ছাড়াল করতোয়ার পানি,0
আমি বা গাভাস্কার কেউই অধিনায়কের সুন্দরী স্ত্রীর সমালোচনা করিনি',"খেপেছেন আনুশকা, জবাবে যা বললেন গাভাস্কার",0
তিন অভিনেত্রীর ভিডিও ভাইরাল!,"একসঙ্গে নাচলেন তৃণা, রুকমা, প্রিয়াঙ্কা, ভাইরাল জনপ্রিয় অভিনেত্রীদের ভিডিয়ো",0
আর্মেনিয়া–আজারবাইজানের সংঘাত অবিলম্বে বন্ধের আহ্বান,"যুদ্ধে জড়াল একদা সোভিয়েতের অংশ আর্মেনিয়া, আজারবাইজান",0
"এনসিবি দফতরে পৌঁছলেন দীপিকা পাড়ুকোন, সময় চাইলেন শ্রদ্ধা, সারা",মাদক নিয়ে চ্যাটিং গ্রুপের অ্যাডমিন দীপিকা,0
মেসিকে ছাপিয়ে জয়ের নায়ক সেই ফাতি,ফাতি-মেসির গোলে বড় জয়ে শুরু বার্সার কোমান অধ্যায়,0
স্ত্রীর গায়ে হাত তুলে অন্যায় করেননি বলে দাবি পুলিশ কর্মকর্তার,"নির্মমভাবে স্ত্রীকে প্রহার, ভিডিও ভাইরাল হওয়ার পরেও চূড়ান্ত নির্লজ্জ এই আইপিএস অফিসার!",0
আসছে দুই প্রীতিলতা,সিনেমা হল সংস্কারে বিশেষ তহবিল গঠন করা হবে,0
যুক্তরাষ্ট্রে মস্তিষ্ক খেকো অ্যামিবার সংক্রমণে এক শিশুর মৃত্যু,"কলের পানিতে মস্তিষ্কখেকো অ্যামিবা, যুক্তরাষ্ট্রের আট শহরে সতর্কতা",0
২২৩ রান করেও রাজস্থানের কাছে হেরে গেল পাঞ্জাব,নাটকীয় ম্যাচে রেকর্ড রান তাড়া দেখল আইপিএল,0
ভার্ডির হ্যাটট্রিকে উড়ে গেলো গার্দিওলার সিটি,রেকর্ড হারে প্রতিপক্ষের দোষ দেখছেন গার্দিওলা,0
বাবাকে অপমানের জবাব আনুশকাকে দিলেন রোহন গাভাস্কার,গাভাস্কারের মন্তব্যকে ‘রুচিহীন’ উল্লেখ করে যা বললেন আনুশকা,0
আর্মেনিয়া-আজারবাইজানের ভয়াবহ যুদ্ধে মৃত্যু বেড়েছে,আজারবাইজানে চার হাজার যোদ্ধা পাঠাল তুরস্ক,0
গ্রুপে মাদক নিয়ে আলোচনা করলেও কোনো দিন নেননি দীপিকা!,মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকাই!,0
"২য় দিনেও আজারবাইজান-আর্মেনিয়ার লড়াই, নিহত অন্তত ২১",আর্মেনিয়া ও আজারবাইজানের মধ্যে সংঘর্ষে নিহত ২৩,0
থাইল্যান্ডে বাস-ট্রেনের ভয়াবহ সংঘর্ষে নিহত ১৭,ফেনীতে ট্রেনের ধাক্কায় বাসের ৩ যাত্রী নিহত,0
আর্মেনিয়া-আজারবাইজান সংঘাতে নিহতের সংখ্যা বেড়ে ৬৭,দ্বিতীয় দিনের সংঘর্ষে আর্মেনিয়া ও আজারবাইজানের ২৮ সেনা নিহত,0
"চ্যাটের কথা স্বীকার, মাদকের কথা অস্বীকার দীপিকার",জিজ্ঞাসাবাদের জন্য মাদক নিয়ন্ত্রণ দপ্তরে হাজির দীপিকা,0
বরগুনার আলোচিত রিফাত হত্যা মামলার রায় কাল,"রিফাত হত্যা মামলা : মিন্নিসহ ৬ জনের ফাঁসি, খালাস ৪",0
"খেপেছেন আনুশকা, জবাবে যা বললেন গাভাস্কার",বাবাকে অপমানের জবাব আনুশকাকে দিলেন রোহন গাভাস্কার,0
"প্যানিক অ্যাটাকে ভোগেন দীপিকা', এনসিবির জিজ্ঞাসাবাদের সময় পাশে থাকতে চান রণবীর",মাদক নিয়ে চ্যাটিং গ্রুপের অ্যাডমিন দীপিকা,0
ভূমিকম্পে কাঁপলো রাজধানী,আবারও বড়সড় ভূমিকম্পে কেঁপে উঠল ভারতের একাংশ,0
মেসিকে ছাপিয়ে জয়ের নায়ক সেই ফাতি,ফাতি ম্যাজিকে বড় জয়ে শুরু বার্সার কোম্যান অধ্যায়,0
রিফাতের বাবার নিরাপত্তায় ২ জন পুলিশ সদস্য,মিন্নিসহ ৬ জনের ফাঁসি,0
পাঞ্জাব-রাজস্থানের অবিশ্বাস্য ম্যাচে যত রেকর্ড,"বিফলে মায়াঙ্কের সেঞ্চুরি, রানের পাহাড় গড়েও হারল পাঞ্জাব",0
"দেশে বেড়েছে করোনায় আক্রান্ত, মৃত্যু ৩২",ভারতে সংক্রমণ ৬০ লাখ ছুঁই ছুঁই,0
টি-টোয়েন্টি টুর্নামেন্ট দিয়ে ক্রিকেট ফিরছে দেশে,করোনামুক্ত পরিবেশে শ্রীলঙ্কায় খেলতে চায় বাংলাদেশ,0
এবার ভূমিকম্পে কেঁপে উঠলো ঢাকা,"ভূমিকম্পে প্রায় প্রতিদিনই কাঁপছে ভারতের মাটি, আতঙ্ক",0
বিশ্বের প্রত্যেককে সত্যটি জানা উচিত: কারাবাখ প্রসঙ্গে ওজিল,আর্মেনিয়াকে সরিয়ে আরও ৬ গ্রামে পতাকা উড়াল আজারবাইজান,0
সমর্থকদের চমকে দিতে হাসপাতাল থেকে বেরিয়ে পড়লেন ট্রাম্প,"""করোনাতে ভয় পাবেন না"", হোয়াইট হাউসে ফিরে মাস্ক খুলে ফেললেন ট্রাম্প",0
হাসপাতাল ছাড়লেন করোনায় আক্রান্ত যুক্তরাষ্ট্রের প্রেসিডেন্ট ডোনাল্ড ট্রাম্প।,হাসপাতাল ছেড়েই মাস্ক খুললেন ট্রাম্প,0
"দিল্লির দুইয়ে দুই, চেন্নাইয়ের টানা দ্বিতীয় হার",কলকাতার প্রথম জয়ে হায়দরাবাদের দ্বিতীয় হার,0
অভিনেতা সৌমিত্র চট্টোপাধ্যায়ের করোনা?,"করোনা আক্রান্ত সৌমিত্র চট্টোপাধ্যায়, ভর্তি হাসপাতালে",0
অবশেষে প্রীতিলতার শুটিং শুরু হচ্ছে,সিনেমা হল সংস্কারে বিশেষ তহবিল গঠন করা হবে,0
"৭ মাস পর খুলল সিনেমা হল, দর্শক ১০ জন","আজ বড় সিনেমা হল খুলছে না, বিপর্যয়ের মুখে চলচ্চিত্রশিল্প",0
মায়াঙ্ক-রাহুলের দাপটে রাজস্থানের সামনে ২২৪ রানের টার্গেট খাড়া করল পঞ্জাব,"প্রথমে স্মিথ-সঞ্জু, শেষে তেওটিয়া-আর্চারে পঞ্জাবের মুখের গ্রাস কাড়ল রাজস্থান",0
"আজ জিজ্ঞাসাবাদ, রণবীরকে সঙ্গে নিয়ে মুম্বাইয়ে দীপিকা (ভিডিও)",মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকা,0
পদ্মাসেতুর ৩২তম স্প্যান বসানোর মধ্য দিয়ে দৃশ্যমান প্রায় ৫ কিলোমিটার,"পদ্মায় স্রোত, সেতুর ৩২তম স্প্যান বসতে দেরি",0
"আর্মেনিয়া ও আজারবাইজান: ফের সংঘর্ষ, নিহত ২১",প্রতিবেশী আজারবাইজান ও আর্মেনিয়ার সংঘর্ষে মর্টার এসে পড়েছে ইরানে,0
আর্মেনিয়া-আজারবাইজান সংঘাত দেখতে চায় না চীন,দুদেশের লড়াইয়ে আর্মেনিয়ার ২৮ সেনাসহ নিহত ৫৯,0
"অবস্থার উন্নতি হচ্ছে, সোমবার হোয়াইট হাউসে ফিরতে পারেন ট্রাম্প","আগামী কয়েকদিন 'আসল পরীক্ষা' দিতে হবে , ভিডিও বার্তায় ট্রাম্প",0
পুরানের ফিল্ডিংকে 'সর্বসেরা' বললেন জন্টি,রোববার রাতে ছক্কার বৃষ্টি ঝরেছে আরব আমিরাতের মাঠে।,0
শ্রীলঙ্কা সফরে যাচ্ছে না বাংলাদেশ দল: বিসিবি সভাপতি,করোনামুক্ত পরিবেশে শ্রীলঙ্কায় খেলতে চায় বাংলাদেশ,0
চেন্নাইকে হারিয়ে শক্ত অবস্থানে দিল্লি,হায়দরাবাদকে সহজে হারাল কলকাতা,0
ধর্ষণের অভিযোগে অনুরাগ কাশ্যপের বিরুদ্ধে দায়ের এফআইআর,"অনুরাগের বিরুদ্ধে অভিযোগ প্রমাণিত হলে সব সম্পর্ক ছিন্ন করবেন,জানালেন তাপসী",0
করোনামুক্ত পরিবেশে শ্রীলঙ্কায় খেলতে চায় বাংলাদেশ,কোয়ারেন্টিন ইস্যু সমঝোতা না হওয়ায় শ্রীলঙ্কা সফরে যাচ্ছে না টাইগাররা,0
বরগুনার আলোচিত রিফাত হত্যা মামলার রায় কাল,দৃষ্টান্তমূলক শাস্তি না দিলে যুবকরা ধ্বংসের পথে যাবে: আদালত,0
রোহিঙ্গা ক্যাম্প সংলগ্ন পাহাড়ে অস্ত্র তৈরির কারখানা,উখিয়ার পাহাড়ে দুই 'অস্ত্র তৈরির কারিগর' আটক,0
সাতমাস পর হল খুললেও হতাশ মালিকরা,"আজ বড় সিনেমা হল খুলছে না, বিপর্যয়ের মুখে চলচ্চিত্রশিল্প",0
করোনা: সবাইকে অভয় দিলেন ট্রাম্প,হাসপাতাল ছেড়েই মাস্ক খুললেন ট্রাম্প,0
রাজস্থান রয়্যালস রাহুল তেওটিয়া রেকর্ড,শেষ হাসি স্টিভ স্মিথের।,0
নতুন অ্যাটর্নি জেনারেল আমিন উদ্দিন,পদত্যাগ করলেন দুই অতিরিক্ত অ্যাটর্নি জেনারেল,0
"প্যানিক অ্যাটাকে ভোগেন দীপিকা', এনসিবির জিজ্ঞাসাবাদের সময় পাশে থাকতে চান রণবীর","ড্রাগ-চ্যাট ও হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন হওয়ার কথা স্বীকার, মাদক সেবনের কথা অস্বীকার দীপিকার",0
নোবেল পুরস্কার ঘোষণা শুরু হচ্ছে আজ,চিকিৎসায় নোবেল পেলেন ৩ বিজ্ঞানী,0
ভূমিকম্পে কাঁপলো রাজধানী,সিলেটে মৃদু ভূমিকম্প,0
