sentence1,sentence2,label
আইপিএল নিলামের চুড়ান্ত তালিকায় ৪ বাংলাদেশি,আইপিএল নিলামে বাংলার ৬ ক্রিকেটার,0
"গতবারে চূড়ান্ত ব্যর্থ, তবুও দুই কোটির বেস প্রাইসে দুই ক্রিকেটার",আইপিএলের নিলামে ৪ বাংলাদেশি,0
"সুখবর নিয়ে সংবাদ সম্মেলনে প্রধানমন্ত্রী, দেখুন সরাসরি",সমালোচনা যারা করার তারা করবেই: প্রধানমন্ত্রী,0
প্রধানমন্ত্রীর সংবাদ সম্মেলনে শেখ রেহানা,এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেয়েছে বাংলাদেশ,0
প্রধানমন্ত্রীর সংবাদ সম্মেলন শুরু ফাইল ছবি,উন্নয়নশীল দেশে উত্তরণের কৃতিত্ব নতুন প্রজন্মের : প্রধানমন্ত্রী,0
কারাগারে লেখক মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের তদন্ত কমিটি,"মুশতাক আহমেদের ময়নাতদন্ত সম্পন্ন, অপমৃত্যুর মামলা",0
হঠাৎ ঝড়ে হুড়মুড়িয়ে ভেঙে পড়ল বাংলাদেশ,"ভুল থেকে শিক্ষা নেননি মুশফিক, ভীষণ চাপে বাংলাদেশ",0
আজ সুখবর জানাবেন প্রধানমন্ত্রী,সংবাদ সম্মেলন করবেন প্রধানমন্ত্রী,0
এ বছরেই আসছে যশরাজ ফিল্মসের পাঁচ সিনেমা,"৫০-এ পা যশরাজ ফিল্মসের, প্রেক্ষাগৃহে দর্শক টানতে একসঙ্গে ৫ ছবির মুক্তির দিন ঘোষণা",0
অভিশংসন: সাত রিপাবলিকানের বিরোধিতা সত্ত্বেও বেঁচে গেলেন ট্রাম্প,অভিশংসন বিচার: সেনেটে এবারও ট্রাম্পের রেহাই,0
"করোনা আক্রান্ত ১০ কোটি ৮৩ লাখ, সুস্থ ৮ কোটির বেশি","দেশে করোনা শনাক্ত বাড়ল, কমলো মৃত্যু",0
"এই পিচে ৩৫০-ই যথেষ্ট, বলছেন প্রথম দিনের নায়ক","প্রথম দিনেই ৩০০ ছুঁল ভারত, লড়াই জারি ঋষভ পন্তের",0
"সবজিতে স্বস্তি, ব্রয়লারে অস্বস্তি","সিলেটে মুরগির বাজার দাম চড়া, ক্রেতারা বিপাকে",0
১০০১ দিন পর জেল থেকে মুক্তি পেলেন সৌদি অধিকারকর্মী,সৌদি কারাগারে যৌন নির্যাতন!,0
বিশ্বে করোনায় আক্রান্ত ১০ কোটি ৮১ লাখ ছাড়াল,করোনায় মৃত্যু ২৪ লাখ ছুঁই ছুঁই,0
২৪ ঘণ্টায় বেড়েছে শনাক্ত ও মৃত্যু,দেশে করোনায় মৃত্যু ৮ হাজার ৪০০,0
"ফের হার, দুঃসময় কাটছে না সালাহদের",ইংলিশ প্রিমিয়ার লিগ ছয় মিনিটের ঝড়ে লিভারপুলকে এলোমেলো করে দিল লেস্টার,0
"আগে টাকা দিন, না হলে ভেতরে ঢুকানো হবে : হাইকোর্ট",কেন্দ্রীয় ব্যাংকের কর্মকর্তারা বসে বসে মধু খেয়েছেন: হাই কোর্ট,0
ডিরেক্টরস গিল্ড'র নির্বাচন আজ,ঢাকা আইনজীবী সমিতি নির্বাচনে প্রথম দিনে ৩৯৮৮ ভোট,0
আনুষ্ঠানিক অবসরে রাজ্জাক-নাফীস,এখনও ঘোরের মধ্যে রাজ্জাক,0
"মমতা ব্যানার্জ্জীর বোড়েরা এবার একে একে কাটা পড়ছে, কে বলবে শেষমেষ চেকমেট?","মোদী-শাহর সঙ্গে বড় সেটিং হয়ে গিয়েছে', দীনেশের ইস্তফা প্রসঙ্গে কল্যাণ",0
আবারও বাজারে নিত্যপ্রয়োজনীয় সব পণ্যের মূল্য বৃদ্ধি,"বাজারে আসছে গরমের সবজি, কমছে চালের দামও",0
মান্নার মৃত্যু রহস্য: দুই ঘণ্টা ৪০ মিনিটের হিসেব পায়নি পরিবার,মানুষ এ বছরই জানবে মান্না কিভাবে মারা গেছে : শেলী,0
‘জনগণের সঙ্গে’ কথা বলে সিদ্ধান্ত দীনেশের,"দীনেশের ইস্তফার পরেই 'গেরুয়া স্বাগত'র বন্যা, কৈলাস-দিলীপ-অর্জুন বললেন 'উনি সজ্জন'",0
মিয়ানমারের জন্য বরাদ্দকৃত ৩৫০ কোটি টাকা আটকে দিল যুক্তরাষ্ট্র,মিয়ানমারের আর্থিক সহায়তা সরিয়ে নিচ্ছে ইউএসএআইডি,0
"আরও ৭ মৃত্যু, শনাক্ত ৩২৭",করোনায় ২৪ ঘণ্টায় মৃত্যু কমলেও শনাক্ত বেড়েছে,0
হঠাৎ ঝড়ে হুড়মুড়িয়ে ভেঙে পড়ল বাংলাদেশ,লিটনের পর মিরাজের ফিফটি,0
চালকের আসন থেকে উইন্ডিজকে সরাতে পারল না বাংলাদেশ,শেষ বিকালে স্বস্তির হাওয়া,0
"ঢাকা বারের সভাপতি আ. লীগের, সম্পাদক বিএনপির",নাটোর জেলা আইনজীবী সমিতির নির্বাচনে বিএনপির নিরঙ্কুশ জয়,0
"বেড়েছে পেঁয়াজ-মুরগির দাম, কমেছে ডিম-সবজির",চালের দাম আরও বেড়েছে,0
হাইকোর্টে হাজিরা দিলেন পিপলস লিজিংয়ের ৫১ ঋণখেলাপি,পিপলস লিজিংয়ের খেলাপি ঋণের টাকা দিতেই হবে: হাই কোর্ট,0
যুক্তরাজ্যে ফেরার অনুমতি পেলেন না শামীমা,ব্রিটিশ সুপ্রিম কোর্টে 'আইএস বধূ' শামীমার ভাগ্য নির্ধারণী রায় আজ,0
লেখক মুশতাক আহমেদের ময়না তদন্ত সম্পন্ন,মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের তদন্ত কমিটি,0
উন্নয়নশীল দেশে উত্তরণের চূড়ান্ত সুপারিশ মিলছে,সুখবর দিতে শনিবার সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
"এখানে মশলা খুঁজলে পাবেন না', কোহলির সঙ্গে অধিনায়কত্বের ‘ডুয়েল’-এ বললেন রাহানে",নিজের রানের খরা নিয়েও মুখ খুলেছেন।,0
"ঘোড়া কেনা বেচা চলছে বাংলায়', দীনেশ ত্রিবেদীর ইস্তফা নিয়ে বিস্ফোরক অভিযোগ সুখেন্দুশেখরের","রাজ্যসভায় মমতার প্রথম সাংসদ দীনেশ, রঙ-তুলি-ক্যানভাস এনে দিতেন দিদিকে",0
"টসে জিতে ব্যাটিং নিলেন বিরাট, খেলছেন কুলদীপ",দ্বিতীয় টেস্টে ইংল্যান্ডে বিরুদ্ধে খেলছেন চায়নাম্যান স্পিনার কুলদীপ যাদব,0
চেন্নাই টেস্ট: ডিআরএস যেন ফুটবলের ভিএআর,ভারতীয় ক্রিকেটারের ওপর যে কারণে চড়াও হলেন স্টোকস,0
যুক্তরাজ্যে ফিরতে পারবে না আইএস-এ যোগ দেওয়া শামিমা বেগম: আদালত,"শামীমার ভাগ্যে কী আছে, রায়ের অপেক্ষা",0
কোহলি-রুট যুদ্ধে গ্যালারিতে ফিরছে দর্শক,"দ্বিতীয় টেস্টে নেই আর্চার, তবুও অস্বস্তিতে টিম ইন্ডিয়া",0
পিকে হালদারের বিরুদ্ধে ব্যবস্থা না নেওয়ায় হাইকোর্টের ক্ষোভ,"আগে টাকা দিন, পরে কথা বলুন: পিপলস লিজিং খেলাপিদের হাইকোর্ট",0
জাপানের চোখ দক্ষিণ চট্টগ্রামে,বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক বৃহস্পতিবার,0
এপ্রিলেই শেষ হবে ১০০ সিনেমার নির্মাণ,একসঙ্গে ১০০ ছবি নির্মাণের ঘোষণা!,0
করোনাভাইরাসে এক দিনে ১১ মৃত্যু,"কোভিড-১৯: দেশে আরও ৫ জনের মৃত্যু, নতুন শনাক্ত ৪০৭",0
শামীমার ফেরার বিষয়ে যুক্তরাজ্যের সুপ্রিম কোর্টের আদেশ আজ,শামীমার যুক্তরাজ্যে ফেরার আবেদন নাকচ করলেন আদালত,0
ডিরেক্টরস গিল্ড'র নির্বাচন আজ,সভাপতি-সম্পাদকসহ ৮ পদে বিএনপি জয়ী,0
"নিত্য প্রয়োজনীয় দ্রব্যের বাজারমূল্যে 'আগুন', ভোগান্তিতে স্বল্প আয়ের মানুষ",দাম বেড়েছে ব্রয়লার মুরগি ও চালের,0
দেশে করোনায় মৃত্যু কমলো,"মৃত্যু ২৩ লাখ ৮২ হাজার, আক্রান্ত ১০ কোটি ৮১ লাখের বেশি",0
"দেশে করোনা শনাক্ত বাড়ল, কমলো মৃত্যু",করোনায় মৃত্যু ২৪ লাখ ছুঁই ছুঁই,0
মুরগির দাম বেড়েছে দেড়গুণ,"বেড়েছে চাল, তেল, পেঁয়াজ ও সবজির দাম",0
বিশ্বে করোনায় আক্রান্ত ১০ কোটি ৮১ লাখ ছাড়াল,"দেশে করোনায় একদিনে মৃত্যু ১৩, শনাক্ত ২৯১",0
তৃণমূলের বিরুদ্ধে গুরুতর মন্তব্য করে দল ও সাংসদ পদ থেকে ইস্তফা দিলেন দীনেশ ত্রিবেদী,"সাংসদ পদ ছাড়লেন দীনেশ, বিজেপিতে আগাম স্বাগত জানালেন অর্জুন",0
"রোহিতের সেঞ্চুরি, স্বস্তিতে ভারত","টসে জিতে ব্যাটিং ভারতের, দেখে নিন চূড়ান্ত একাদশ",0
চালকের আসন থেকে উইন্ডিজকে সরাতে পারল না বাংলাদেশ,১১৩ রানে পিছিয়ে থেকে গুটিয়ে গেল বাংলাদেশ,0
"রোহিতের সেঞ্চুরি, স্বস্তিতে ভারত","আন্তর্জাতিক ক্রিকেটে প্রথমবার ঘটল এমন ঘটনা, কোহলিকে ফিরিয়ে নতুন অধ্যায় মঈন আলির",0
"বাজারে আসছে গরমের সবজি, কমছে চালের দামও",আবারও ব্যাপক হারে দাম বেড়েছে মাছ-মুরগির,0
বিগ বসের জন্য সালমান খান পাচ্ছেন ৪৫০ কোটি টাকা,ফের একসঙ্গে বড় পর্দায় সালমান-শাহরুখ,0
স্ত্রী শেলীর ভাষ্যে মান্নার মৃত্যুদিন,বড় ভাই মান্নাকে স্মরণ করে যা বললেন শাকিব খান,0
করোনায় প্রায় তিনগুণ মৃত্যু,টিকা শুরুর পর দেশে সর্বনিম্ন মৃত্যু,0
পঞ্চম ধাপের পৌরভোটের প্রচার শেষ শুক্রবার,পঞ্চম ধাপে ২৯ পৌরসভায় কাল ইভিএমে ভোট,0
এখনও ঘোরের মধ্যে রাজ্জাক,আক্ষেপ নিয়ে ক্রিকেটকে বিদায় বললেন নাফীস,0
কঠিন তবে আশা হারাচ্ছে না বাংলাদেশ,উইন্ডিজকে ১৫০-২০০ রানের মধ্যে বেঁধে ফেলতে চায় বাংলাদেশ,0
"নিবন্ধন ও টিকা নেয়ার সংখ্যা কমছে, একদিনে বেড়েছে করোনা শনাক্ত ও মৃত্যু",করোনায় ২৪ ঘণ্টায় ১১ মৃত্যু,0
শনিবার প্রত্যাবর্তনের লক্ষ্যে নামছে টিম ইন্ডিয়া,"দ্বিতীয় টেস্টে দুরন্ত শতরানে একাধিক নজির রোহিতের, বিরাটের ঝুলিতে ‘লজ্জা’র রেকর্ড",0
"আইপিএল নিলামের চূড়ান্ত তালিকায় ২৯২ ক্রিকেটার, ঠাঁই অর্জুন তেণ্ডুলকরের, বাদ শ্রীসন্থ",আইপিএলের নিলামে ৪ বাংলাদেশি,0
আবার এক ছবিতে শাহরুখ-সালমান,"ফের একসাথে শাহরুখ-সালমান ১৫ ফেব্রুয়ারি, ২০২১ 'বিগ বস'",0
দেশে করোনায় মৃত্যু কমলো,"করোনায় মৃত্যু প্রায় ২৪ লাখ, আক্রান্ত ১০ কোটি ৮৭ লাখ",0
খুলনার সব রুটে বন্ধ রয়েছে পরিবহণ চলাচল,খুলনায় বিএনপি সামাবেশের আগে ১৮ রুটের বাস বন্ধ,0
দেশে করোনায় মৃত্যু কমলো,বিশ্বে করোনায় আক্রান্ত ছাড়াল ১০ কোটি ৮১ লাখ,0
তদন্ত কমিটির প্রতিবেদন অনুযায়ী যা প্রয়োজন করব: স্বরাষ্ট্রমন্ত্রী,মুশতাকের মৃত্যুর কারণ জানতে তদন্ত কমিটি,0
"বিজেপি নেতা বাবু মাস্টারের উপর হামলায় জ্যোতিপ্রিয়কে দুষলেন অর্জুন সিং, পালটা খাদ্যমন্ত্রীর","মিনাখাঁয় আক্রান্ত বিজেপি নেতা বাবু মাস্টার, গাড়ি ঘিরে হামলা, ভর্তি হাসপাতালে",0
নাটোর বারে বিএনপির জয়জয়কার,ঢাকা আইনজীবী সমিতির নির্বাচন: প্রথম দিন ভোট পড়েছে ৩৯৮৮,0
বান্দরবানে ভাল্লুকের আক্রমণে আহত ৩,"ভাল্লুকের আক্রমণে আহত গ্রামপ্রধান, হেলিকপ্টারে গেলেন হাসপাতালে",0
বিগ বস ১৫-এর জন্য বিপুল পারিশ্রমিক দাবি সালমানের,কিং খানের 'পাঠান' ছবিতে দেখা যাবে এই অভিনেতাকে,0
এ বছরেই আসছে যশরাজ ফিল্মসের পাঁচ সিনেমা,"সিনেপ্রেমীদের জন্য সুখবর, একসঙ্গে পাঁচটি সিনেমা মুক্তির দিনক্ষণ জানাল যশরাজ ফিল্মস",0
স্বল্পোন্নত দেশ হতে উত্তরণ: শনিবার প্রধানমন্ত্রীর সংবাদ সম্মেলন,সুখবর জানাতে কাল সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
এখনও ঘোরের মধ্যে রাজ্জাক,ক্রিকেট ছাড়লেও একটি জিনিস কখনো ভুলবেন না রাজ্জাক,0
জাপানের সঙ্গে স্ট্র্যাটেজিক সম্পর্ক চায় বাংলাদেশ,বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক আজ,0
রোহিত - রাহানের ব্যাটে প্রথম দিনে চালকের আসনে ভারত,চেন্নাই টেস্ট: ওয়ানডে মেজাজে সেঞ্চুরি হাঁকালেন রোহিত,0
প্রিটোরিয়াসের রেকর্ডের ম্যাচে দ. আফ্রিকার জয়,"পারলো না পাকিস্তান, সিরিজের সমতা আনল দ. আফ্রিকা",0
অনন্য কীর্তি গড়লেন মিরাজ,"মিরাজের একশ', রফিককে ছাড়ানোর অপেক্ষা",0
মুশতাকের পিঠ ও ডান বাহুতে লালচে দাগ,অন্যের বিশ্বাসের প্রতি আঘাত করে লিখতেন মুশতাক: স্বরাষ্ট্রমন্ত্রী,0
‘জনগণের সঙ্গে’ কথা বলে সিদ্ধান্ত দীনেশের,"সম্ভবত আজই বিজেপিতে দীনেশ, দিল্লি গেলেন দিব্যেন্দুও",0
একসঙ্গে রাজ্যসভা-তৃণমূল ছাড়লেন দীনেশ ত্রিবেদী,"আর পাপের ভাগীদার হব না', রাজ্যসভায় ইস্তফা দিয়ে জানালেন দীনেশ ত্রিবেদী",0
৩ বছর পর সৌদির নারী অধিকার কর্মী লুজাইনের মুক্তি,সৌদি নারী অধিকারকর্মী আল-হাথলুলের মুক্তির পেছনে কী হিসেব-নিকেশ কাজ করছে?,0
লিটন-মিরাজ জুটিতে ভর করে ফলোঅন এড়ালো বাংলাদেশ,ফলোঅনের চোখ রাঙানি টাইগারদের সামনে,0
রাশিয়া-ইইউ উত্তেজনা বাড়ছে,ইইউ’র সঙ্গে সম্পর্কচ্ছেদের হুঁশিয়ারি রাশিয়ার,0
"কোভিড-১৯: দেশে আরও ৫ জনের মৃত্যু, নতুন শনাক্ত ৪০৭",দেশে করোনায় মৃত্যু ৮ হাজার ৪০০,0
"তপুর অভিষেক, বুবলীর ফেরা; শাকিবের নতুন চিন্তার প্রতিফলন",লিডার' এ শাকিবের সঙ্গে বুবলী,0
"ঘূর্ণি পিচে দাপট দেখালেন ‘হিটম্যান’, প্রথম দিনের শেষে ভাল জায়গায় ভারত","অশ্বিনের পাঁচ উইকেট, প্রথম ইনিংসে অল-আউট ইংল্যান্ড",0
৩০ পৌরসভায় ভোট রবিবার,শুক্রবার মধ্যরাত থেকে ৩১ পৌর এলাকায় বাইক নিষেধ,0
আজ দেশবাসীকে সুখবর দিবেন প্রধানমন্ত্রী,প্রধানমন্ত্রীর সংবাদ সম্মেলন শনিবার,0
"বাবু মাস্টারের গাড়ি লক্ষ্য করে গুলি-বোমা, 'এটাই তৃণমূলের ভয়ঙ্কর খেলা',মন্তব্য জয়প্রকাশের","মিনাখাঁয় বাবু মাস্টারের উপর গুলি-বোমার অভিযোগ, হাসপাতালে বিজেপি নেতা",0
"কলকাতায় পেট্রোলের দাম পার করল লিটার প্রতি ৮৯ টাকার গণ্ডি, মেট্রো শহরের দর একনজরে","রেকর্ড গড়ে ফের বাড়ল তেলের দাম, মাথায় হাত মধ্যবিত্তের",0
চেন্নাইয়ে প্রথম দিনের শেষে ভারতের স্কোর ৩০০/৬,কোহলি-রুট যুদ্ধে গ্যালারিতে ফিরছে দর্শক,0
অনন্য কীর্তি গড়লেন মিরাজ,রেকর্ড গড়ে টেস্টে ১০০ উইকেট মিরাজের,0
৩ রানে ৩ উইকেট নেই বাংলাদেশের,২৯৬ রানেই গুটিয়ে গেল বাংলাদেশ,0
ডিরেক্টর'স গিল্ডের নির্বাচনে কে কতো ভোট পেলেন,সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,0
রেকর্ড গড়ে টেস্টে ১০০ উইকেট মিরাজের,"মিরাজের একশ', রফিককে ছাড়ানোর অপেক্ষা",0
বান্দরবানে ভালুকের আক্রমণে আহত ৩,"ভাল্লুকের আক্রমণে আহত গ্রামপ্রধান, হেলিকপ্টারে গেলেন হাসপাতালে",0
সুখবর দিতে শনিবার সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,উন্নয়নের নতুন অভিযাত্রা,0
শাওনে মুগ্ধ জয়া,কানার হাট বাজারে ঘুরছেন শাওন শেয়ার দিলেন জয়া!,0
সৌদি আরবের প্রখ্যাত নারী মানবাধিকারকর্মী লুজাইন আল হাতলুল মুক্তি পেয়েছেন,আল-হাথলুলের মুক্তির পেছনে থাকা হিসেব-নিকেশ,0
"‘বিরাটের বোঝা কমাতে সিনিয়ররা এগিয়ে এসো’, পরামর্শ ইংল্যান্ডের প্রথম কৃষ্ণাঙ্গ ক্রিকেটারের",ভারতের ৩২৯ রানের জবাবে ইংল্যান্ড প্রথম ইনিংসে গুটিয়ে যায় ১৩৪ রানে,0
সুখবর জানাতে বিকেলে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,উন্নয়নশীল দেশে উত্তরণে চূড়ান্ত সুপারিশ পেলো বাংলাদেশ,0
এটিএম শামসুজ্জামানের শারীরিক অবস্থার উন্নতি,হাসপাতালে ভর্তি এটিএম শামসুজ্জামান,0
কাল একটি সুখবর দেবেন প্রধানমন্ত্রী,সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
"আইপিএলের নিলামে ৪ বাংলাদেশি, সর্বোচ্চ ভিত্তিমূল্য সাকিবের",আইপিএলের নিলামে সাকিব-মুস্তাফিজদের ভিত্তিমূল্য,0
চীনে বিবিসি নিষিদ্ধ করায় যুক্তরাষ্ট্রের নিন্দা,চীনে বিবিসির সম্প্রচার নিষিদ্ধ,0
"ঢাকা আইনজীবী সমিতির সভাপতি বাতেন, সম্পাদক হযরত আলী","ঢাকা বারের সভাপতি আ. লীগের, সম্পাদক বিএনপির",0
"ইসলামপ্রীতি-নামাজ নিয়ে অভিযোগ, কোচের পদ ছাড়লেন ওয়াসিম",পদত্যাগ পত্রে বিস্ফোরক ‘সাম্প্রদায়িক’ ওয়াসিম জাফর,0
"লিটন ফেরার পর ফের ধস, ২৯৬ রানে অলআউট বাংলাদেশ",দিনশেষে ১৫৪ রানে এগিয়ে উইন্ডিজ,0
বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক আজ,জাপানের চোখ দক্ষিণ চট্টগ্রামে,0
ক্লাসরুম দিয়ে ফিরছেন জেমস,এক বছর পর কনসার্টে জেমস,0
"অসমে লিটার প্রতি ৫ টাকা দাম কমছে পেট্রোল–ডিজেলে, মদের ওপর ট্যাক্স কমছে ২৫ শতাংশ","কলকাতায় পেট্রোলের দাম পার করল লিটার প্রতি ৮৯ টাকার গণ্ডি, মেট্রো শহরের দর একনজরে",0
২৯৬ রানেই গুটিয়ে গেল বাংলাদেশ,শেষের ধ্বসের পর বাংলাদেশের স্বস্তি,0
ভারতের ৩২৯ রানের জবাবে ইংল্যান্ড প্রথম ইনিংসে গুটিয়ে যায় ১৩৪ রানে,"রুটকে ফেরালেন অভিষেককারী অক্ষর, ইংল্যান্ডকে চেপে ধরেছে ভারত",0
"দলকে টানছেন রোহিত, সঙ্গী পূজারা, পার্টনারশিপে মজেছেন বিরাট",চেন্নাইয়ে প্রথম দিনের শেষে ভারতের স্কোর ৩০০/৬,0
সুখবর জানাতে প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন আজ,আগামীকাল একটি সুখবর দেবেন প্রধানমন্ত্রী,0
কৌশলগত অংশীদারিত্ব জোরদার করবে বাংলাদেশ-জাপান,বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক বৃহস্পতিবার,0
বিগ বসের জন্য সালমান খান পাচ্ছেন ৪৫০ কোটি টাকা,কিং খানের 'পাঠান' ছবিতে দেখা যাবে এই অভিনেতাকে,0
জাতিসংঘকে চিঠি দিলো মিয়ানমারের ৩০০ এমপি,মিয়ানমারের ১০ জেনারেল যুক্তরাষ্ট্রের নিষেধাজ্ঞায়,0
চালকের আসন থেকে উইন্ডিজকে সরাতে পারল না বাংলাদেশ,"মুশফিকের আত্মহত্যা, মিঠুনের উপহার",0
এক যুগ আগের আর আজকের বাংলাদেশ এক নয়,উন্নয়নশীল দেশে উত্তরণ: সুখবর জানাতে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
"করোনা আক্রান্ত ১০ কোটি ৮৩ লাখ, সুস্থ ৮ কোটির বেশি","দেশে করোনায় একদিনে মৃত্যু ১৩, শনাক্ত ২৯১",0
ভালুকের আক্রমণে আহত পাড়াপ্রধান চট্টগ্রাম মেডিকেলে,বান্দরবানে ভাল্লুকের আক্রমণে তিনজন জখম,0
"ঢাকা আইনজীবী সমিতির সভাপতি বাতেন, সম্পাদক হযরত আলী",নাটোর জেলা আইনজীবী সমিতির নির্বাচনে বিএনপির নিরঙ্কুশ জয়,0
"আগে টাকা দিন, প্রতিষ্ঠানটি বাঁচাতে হবে: হাইকোর্ট","আগে টাকা দিন পরে কথা বলুন, নইলে ভেতরে ঢুকানো হবে",0
লেখক মুশতাক আগেও অন্যের বিশ্বাসের প্রতি আঘাত করেছিলেন : স্বরাষ্ট্রমন্ত্রী,মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের তদন্ত কমিটি,0
যথাযথ সময়ে কাশ্মীরের রাজ্যের মর্যাদা ফিরিয়ে দেওয়া হবে: অমিত শাহ,কাশ্মীরে শান্তি ফিরিয়েছে মোদি সরকার: অমিত শাহ,0
"ঘূর্ণি পিচে দাপট দেখালেন ‘হিটম্যান’, প্রথম দিনের শেষে ভাল জায়গায় ভারত",ভারতের ৩২৯ রানের জবাবে ইংল্যান্ড প্রথম ইনিংসে গুটিয়ে যায় ১৩৪ রানে,0
"টসে জিতে ব্যাটিং ভারতের, দেখে নিন চূড়ান্ত একাদশ",ফাঁকা গ্যালারির ভিডিও পোস্ট করে ফ্যানেদের বার্তা দিল বিসিসিআই,0
"রাজনীতিতে হাতেখড়ি না হয়েই এখন নেতা হয়ে যাচ্ছে অনেকে', ইস্তফা প্রসঙ্গে প্রতিক্রিয়া দীনেশের",রাজ্যসভার সদস্যপদ ছাড়লেন দীনেশ ত্রিবেদী,0
"রোহিতের দাপুটে সেঞ্চুরি, কোহলি শূন্য",ঘরের মাঠেই ট্রলের শিকার কোহলি,0
একসঙ্গে রাজ্যসভা-তৃণমূল ছাড়লেন দীনেশ ত্রিবেদী,দীনেশ ত্রিবেদীকে শুধু নোবেল প্রাইজটা দেওয়াই বাকি ছিল মমতা বন্দ্যোপাধ্যায়ের,0
একসঙ্গে ১০০ ছবি নির্মাণের ঘোষণা!,"ইতিহাসে প্রথম : ১০ সিনেমার মহরত, একশ'র ঘোষণা",0
চাল আমদানি ও মজুদে অগ্রগতি নেই,চালের দরে লাগাম নেই বেড়েছে মুরগির দাম,0
"গতকাল বিজেপি নেতাকে হাসপাতালে দেখতে যান শুভেন্দু অধিকারী, শঙ্কুদেব পণ্ডা.","তৃণমূলে ছেড়ে বিজেপিতে যোগ দেওয়ার পর হামলা, গুলি-বোমায় আশঙ্কাজনক নেতা",0
"সবজিতে স্বস্তি, ব্রয়লারে অস্বস্তি",কেজিতে মুরগির দাম বেড়েছে ৫০ থেকে ১০০ টাকা,0
"দেশে করোনায় আরও ১১ মৃত্যু, নতুন শনাক্ত ৪৭০",দেশে করোনায় মোট মৃত্যু ৮ হাজার ৪০০ জন,0
মিয়ানমারের সোয়া ৪ কোটি ডলারের সহায়তা প্রত্যাহার করলো ইউএসএআইডি,সোয়া ৪ কোটি ডলার 'হাতছাড়া' হচ্ছে মিয়ানমারের,0
উন্নয়নশীল দেশে উত্তরণের কৃতিত্ব নতুন প্রজন্মের : প্রধানমন্ত্রী,এক যুগ আগের আর আজকের বাংলাদেশ এক নয়,0
"দীনেশের ফোনে ভেসে উঠল, অর্জুন সিং কলিং!","আর পাপের ভাগীদার হব না', রাজ্যসভায় ইস্তফা দিয়ে জানালেন দীনেশ ত্রিবেদী",0
টেস্ট অধিনায়ক হিসেবে মুমিনুলই সেরা',টেস্ট অধিনায়ক হিসেবে মুমিনুলই উপযুক্ত ব্যক্তি: তামিম,0
"প্রেতাত্মার ডাকে সাড়া দিয়েছেন', দীনেশ ত্রিবেদীর ইস্তফা প্রসঙ্গে কটাক্ষ তাপসের",রাজ্যসভার সদস্যপদ ছাড়লেন দীনেশ ত্রিবেদী,0
আইপিএলের নিলামে সাকিবের সঙ্গে মুস্তাফিজ-মাহমুদউল্লাহরা,"পূজারা, হনুমা, সচিনপুত্র-সহ ২৯২ জন ক্রিকেটারকে নিয়ে নিলাম ১৮ ফেব্রুয়ারি",0
"‘বিরাটের বোঝা কমাতে সিনিয়ররা এগিয়ে এসো’, পরামর্শ ইংল্যান্ডের প্রথম কৃষ্ণাঙ্গ ক্রিকেটারের","ঘূর্ণি পিচে দাপট দেখালেন ‘হিটম্যান’, প্রথম দিনের শেষে ভাল জায়গায় ভারত",0
"আইপিএল নিলামের চূড়ান্ত তালিকায় ২৯২ ক্রিকেটার, ঠাঁই অর্জুন তেণ্ডুলকরের, বাদ শ্রীসন্থ",আইপিএল নিলাম: টিকলেন বাংলাদেশের ৪ ক্রিকেটার,0
করোনায় ২৪ ঘণ্টায় মৃত্যু কমলেও শনাক্ত বেড়েছে,"করোনায় প্রাণ গেলো আরও ৫ জনের, শনাক্ত ৪২৮",0
নতুন অধ্যায় শুরু,"বৈভবের নামের মেহেন্দি হাতে লাগালেন দিয়া, আজ দ্বিতীয়বার বিয়ের পিঁড়িতে নায়িকা",0
শুক্রবার মধ্যরাত থেকে ৩১ পৌর এলাকায় বাইক নিষেধ,পঞ্চম ধাপে ২৯ পৌরসভায় কাল ইভিএমে ভোট,0
চিনে বন্ধ বিবিসি ওয়ার্ল্ড নিউজের সম্প্রচার,মিয়ানমারে অভ্যুত্থানবিরোধী বিক্ষোভে যোগ দিয়েছে ক্ষুদ্র জাতিগোষ্ঠী,0
