sentence1,sentence2,label
"আর্মেনিয়া ও আজারবাইজানের মধ্যে সংঘর্ষ তুঙ্গে, দ্বিতীয় দিনে নিহত ৫৫",আজারবাইজানে চার হাজার যোদ্ধা পাঠাল তুরস্ক,0
আর্মেনিয়া-আজারবাইজানের ভয়াবহ যুদ্ধে মৃত্যু বেড়েছে,আজারবাইজানে চার হাজার যোদ্ধা পাঠাল তুরস্ক,0
"২য় দিনেও আজারবাইজান-আর্মেনিয়ার লড়াই, নিহত অন্তত ২১",আর্মেনিয়া-আজারবাইজানের মর্টার আঘাত হেনেছে ইরানে,0
"২য় দিনেও আজারবাইজান-আর্মেনিয়ার লড়াই, নিহত অন্তত ২১",আর্মেনিয়া ও আজারবাইজানের মধ্যে সংঘর্ষে নিহত ২৩,0
"২য় দিনেও আজারবাইজান-আর্মেনিয়ার লড়াই, নিহত অন্তত ২১",আজ়ারবাইজান-আর্মেনিয়ার সীমান্ত-সংঘর্ষে নিহত ১৬,1
আর্মেনিয়া-আজারবাইজান যুদ্ধে মৃত বেড়ে ৯৫,আর্মেনিয়া-আজারবাইজানের মর্টার আঘাত হেনেছে ইরানে,0
আর্মেনিয়া-আজারবাইজানের মর্টার আঘাত হেনেছে ইরানে,আর্মেনিয়া ও আজারবাইজানের মধ্যে সংঘর্ষে নিহত ২৩,0
আর্মেনিয়া-আজারবাইজানের মর্টার আঘাত হেনেছে ইরানে,আজ়ারবাইজান-আর্মেনিয়ার সীমান্ত-সংঘর্ষে নিহত ১৬,0
আর্মেনিয়া ও আজারবাইজানের মধ্যে সংঘর্ষে নিহত ২৩,আজ়ারবাইজান-আর্মেনিয়ার সীমান্ত-সংঘর্ষে নিহত ১৬,0
"আর্মেনিয়া ও আজারবাইজানের মধ্যে সংঘর্ষ, নিহত ২৩","আজেরবাইজান-আর্মেনিয়ার যুদ্ধে অন্তত ২৩ জনের মৃত্যু, আহত শতাধিক",1
"আর্মেনিয়া ও আজারবাইজানের মধ্যে সংঘর্ষ, নিহত ২৩","আজারবাইজান-আর্মেনিয়ার মধ্যে সামরিক সংঘাত, নিহত ২৩",1
"আর্মেনিয়া ও আজারবাইজানের মধ্যে সংঘর্ষ, নিহত ২৩","আর্মেনিয়া-আজারবাইজান সংঘাত : নিহত ২৩, আহত শতাধিক",1
"আজেরবাইজান-আর্মেনিয়ার যুদ্ধে অন্তত ২৩ জনের মৃত্যু, আহত শতাধিক","আজারবাইজান-আর্মেনিয়ার মধ্যে সামরিক সংঘাত, নিহত ২৩",1
"আজেরবাইজান-আর্মেনিয়ার যুদ্ধে অন্তত ২৩ জনের মৃত্যু, আহত শতাধিক","আর্মেনিয়া-আজারবাইজান সংঘাত : নিহত ২৩, আহত শতাধিক",1
"আজারবাইজান-আর্মেনিয়ার মধ্যে সামরিক সংঘাত, নিহত ২৩","আর্মেনিয়া-আজারবাইজান সংঘাত : নিহত ২৩, আহত শতাধিক",1
আর্মেনিয়া–আজারবাইজানের সংঘাত অবিলম্বে বন্ধের আহ্বান,"যুদ্ধে জড়াল একদা সোভিয়েতের অংশ আর্মেনিয়া, আজারবাইজান",0
আর্মেনিয়া–আজারবাইজানের সংঘাত অবিলম্বে বন্ধের আহ্বান,"থামছে না আজারবাইজান-আর্মেনিয়ার যুদ্ধ, শান্তি ফেরাতে মধ্যস্থতার প্রস্তাব সুইজারল্যান্ডের",0
আর্মেনিয়া–আজারবাইজানের সংঘাত অবিলম্বে বন্ধের আহ্বান,"‘যুদ্ধের দ্বারপ্রান্তে’ দু’দেশ, আজারবাইজানের পক্ষ নিল তুরস্ক!",0
"যুদ্ধে জড়াল একদা সোভিয়েতের অংশ আর্মেনিয়া, আজারবাইজান","যুদ্ধে জড়াল একদা সোভিয়েতের অংশ আর্মেনিয়া, আজারবাইজান",1
"যুদ্ধে জড়াল একদা সোভিয়েতের অংশ আর্মেনিয়া, আজারবাইজান","থামছে না আজারবাইজান-আর্মেনিয়ার যুদ্ধ, শান্তি ফেরাতে মধ্যস্থতার প্রস্তাব সুইজারল্যান্ডের",0
"যুদ্ধে জড়াল একদা সোভিয়েতের অংশ আর্মেনিয়া, আজারবাইজান","‘যুদ্ধের দ্বারপ্রান্তে’ দু’দেশ, আজারবাইজানের পক্ষ নিল তুরস্ক!",0
"থামছে না আজারবাইজান-আর্মেনিয়ার যুদ্ধ, শান্তি ফেরাতে মধ্যস্থতার প্রস্তাব সুইজারল্যান্ডের","‘যুদ্ধের দ্বারপ্রান্তে’ দু’দেশ, আজারবাইজানের পক্ষ নিল তুরস্ক!",0
"আজারবাইজান-আর্মেনিয়ার মধ্যে শুরু তুমুল যুদ্ধ, গোলাবর্ষণে নিহত অন্তত ১৬বিতর্কিত ভূখণ্ড নিয়ে যুদ্ধ বাধল আজারবাইজান ও আর্মানিয়ার মধ্যে, মৃত অন্তত ২৩","নাগোরনো-কারাবাখ: পুরনো উত্তেজনায় নতুন লড়াই, নেপথ্যে কী?",0
"আজারবাইজান-আর্মেনিয়ার মধ্যে শুরু তুমুল যুদ্ধ, গোলাবর্ষণে নিহত অন্তত ১৬বিতর্কিত ভূখণ্ড নিয়ে যুদ্ধ বাধল আজারবাইজান ও আর্মানিয়ার মধ্যে, মৃত অন্তত ২৩",জনগণকে যুদ্ধের প্রস্তুতি নিতে বলল আর্মেনিয়া,0
"নাগোরনো-কারাবাখ: পুরনো উত্তেজনায় নতুন লড়াই, নেপথ্যে কী?","বিতর্কিত ভূখণ্ড নিয়ে যুদ্ধ বাধল আজারবাইজান ও আর্মানিয়ার মধ্যে, মৃত অন্তত ২৩",0
"বিতর্কিত ভূখণ্ড নিয়ে যুদ্ধ বাধল আজারবাইজান ও আর্মানিয়ার মধ্যে, মৃত অন্তত ২৩",জনগণকে যুদ্ধের প্রস্তুতি নিতে বলল আর্মেনিয়া,0
"বিতর্কিত ভূখণ্ড নিয়ে যুদ্ধ বাধল আজারবাইজান ও আর্মানিয়ার মধ্যে, মৃত অন্তত ২৩",বিতর্কিত এলাকা নিয়ে আর্মেনিয়া ও আজারবাইজানের মধ্যে যুদ্ধ শুরু,1
"নাগোরনো-কারাবাখ: পুরনো উত্তেজনায় নতুন লড়াই, নেপথ্যে কী?",জনগণকে যুদ্ধের প্রস্তুতি নিতে বলল আর্মেনিয়া,0
"নাগোরনো-কারাবাখ: পুরনো উত্তেজনায় নতুন লড়াই, নেপথ্যে কী?",বিতর্কিত এলাকা নিয়ে আর্মেনিয়া ও আজারবাইজানের মধ্যে যুদ্ধ শুরু,0
জনগণকে যুদ্ধের প্রস্তুতি নিতে বলল আর্মেনিয়া,বিতর্কিত এলাকা নিয়ে আর্মেনিয়া ও আজারবাইজানের মধ্যে যুদ্ধ শুরু,0
"আজারবাইজান-আর্মেনিয়া সংঘর্ষ, হেলিকপ্টার ভূপাতিত",নাগোর্নো-কারাবাখ: বিতর্কিত এলাকা নিয়ে আর্মেনিয়া এবং আজারবাইজানের মধ্যে আবার লড়াই শুরুবিতর্কিত অঞ্চল নিয়ে আর্মেনিয়া ও আজারবাইজানের মধ্যে লড়াই,0
"আজারবাইজান-আর্মেনিয়া সংঘর্ষ, হেলিকপ্টার ভূপাতিত",বিরোধপূর্ণ অঞ্চল নিয়ে যুদ্ধে জড়াল আর্মেনিয়া-আজারবাইজান,0
"আজারবাইজান-আর্মেনিয়া সংঘর্ষ, হেলিকপ্টার ভূপাতিত",আজারবাইজানের পাশে থাকবে তুরস্ক,0
নাগোর্নো-কারাবাখ: বিতর্কিত এলাকা নিয়ে আর্মেনিয়া এবং আজারবাইজানের মধ্যে আবার লড়াই শুরুবিতর্কিত অঞ্চল নিয়ে আর্মেনিয়া ও আজারবাইজানের মধ্যে লড়াই,বিরোধপূর্ণ অঞ্চল নিয়ে যুদ্ধে জড়াল আর্মেনিয়া-আজারবাইজান,1
নাগোর্নো-কারাবাখ: বিতর্কিত এলাকা নিয়ে আর্মেনিয়া এবং আজারবাইজানের মধ্যে আবার লড়াই শুরুবিতর্কিত অঞ্চল নিয়ে আর্মেনিয়া ও আজারবাইজানের মধ্যে লড়াই,ভয়াবহ যুদ্ধ ছড়িয়ে পড়েছে আর্মেনিয়া-আজারবাইজানে,1
নাগোর্নো-কারাবাখ: বিতর্কিত এলাকা নিয়ে আর্মেনিয়া এবং আজারবাইজানের মধ্যে আবার লড়াই শুরুবিতর্কিত অঞ্চল নিয়ে আর্মেনিয়া ও আজারবাইজানের মধ্যে লড়াই,আজারবাইজানের পাশে থাকবে তুরস্ক,0
বিরোধপূর্ণ অঞ্চল নিয়ে যুদ্ধে জড়াল আর্মেনিয়া-আজারবাইজান,ভয়াবহ যুদ্ধ ছড়িয়ে পড়েছে আর্মেনিয়া-আজারবাইজানে,1
বিরোধপূর্ণ অঞ্চল নিয়ে যুদ্ধে জড়াল আর্মেনিয়া-আজারবাইজান,আজারবাইজানের পাশে থাকবে তুরস্ক,0
ভয়াবহ যুদ্ধ ছড়িয়ে পড়েছে আর্মেনিয়া-আজারবাইজানে,ভয়াবহ যুদ্ধ ছড়িয়ে পড়েছে আর্মেনিয়া-আজারবাইজানে,1
স্লোভেনিয়ায় বাংলাদেশিসহ শতাধিক অভিবাসী আটক,বাংলাদেশ ও পাকিস্তানের নাগরিকসহ ১১৩ জন অভিবাসীকে আটক করেছে স্লোভেনিয়ার পুলিশ।,1
স্লোভেনিয়ায় বাংলাদেশিসহ শতাধিক অভিবাসী আটক,স্লোভেনিয়ায় বাংলাদেশিসহ ১১৩ অভিবাসন প্রত্যাশী আটক,1
স্লোভেনিয়ায় বাংলাদেশিসহ শতাধিক অভিবাসী আটক,স্লোভেনিয়ায় বাংলাদেশিসহ ১১৩ জন আটক,1
স্লোভেনিয়ায় বাংলাদেশিসহ শতাধিক অভিবাসী আটক,স্লোভেনিয়ায় বাংলাদেশিসহ ১১৩ অভিবাসী আটক,1
বাংলাদেশ ও পাকিস্তানের নাগরিকসহ ১১৩ জন অভিবাসীকে আটক করেছে স্লোভেনিয়ার পুলিশ।,স্লোভেনিয়ায় বাংলাদেশিসহ ১১৩ অভিবাসন প্রত্যাশী আটক,1
বাংলাদেশ ও পাকিস্তানের নাগরিকসহ ১১৩ জন অভিবাসীকে আটক করেছে স্লোভেনিয়ার পুলিশ।,স্লোভেনিয়ায় বাংলাদেশিসহ ১১৩ জন আটক,1
বাংলাদেশ ও পাকিস্তানের নাগরিকসহ ১১৩ জন অভিবাসীকে আটক করেছে স্লোভেনিয়ার পুলিশ।,স্লোভেনিয়ায় বাংলাদেশিসহ ১১৩ অভিবাসী আটক,1
স্লোভেনিয়ায় বাংলাদেশিসহ ১১৩ অভিবাসন প্রত্যাশী আটক,স্লোভেনিয়ায় বাংলাদেশিসহ ১১৩ জন আটক,1
স্লোভেনিয়ায় বাংলাদেশিসহ ১১৩ অভিবাসন প্রত্যাশী আটক,স্লোভেনিয়ায় বাংলাদেশিসহ ১১৩ অভিবাসী আটক,1
স্লোভেনিয়ায় বাংলাদেশিসহ ১১৩ জন আটক,স্লোভেনিয়ায় বাংলাদেশিসহ ১১৩ অভিবাসী আটক,1
স্লোভেনিয়াতে বাংলাদেশিসহ ১১৩ অভিবাসী আটক,স্লোভেনিয়ায় বাংলাদেশীসহ ১১৩ অভিবাসী আটক,1
স্লোভেনিয়াতে বাংলাদেশিসহ ১১৩ অভিবাসী আটক,অবৈধ অনুপ্রবেশের দায়ে স্লোভেনিয়ায় বাংলাদেশিসহ আটক ১১৩,1
স্লোভেনিয়ায় বাংলাদেশীসহ ১১৩ অভিবাসী আটক,অবৈধ অনুপ্রবেশের দায়ে স্লোভেনিয়ায় বাংলাদেশিসহ আটক ১১৩,1
ভারত বাদে ৪টি বড় দল যাবে পাকিস্তান সফরে!,মোদি থাকলে ভারত-পাকিস্তান সিরিজ হবে না',0
ভারত বাদে ৪টি বড় দল যাবে পাকিস্তান সফরে!,"ভারতের ভাবনা বাদ, পাকিস্তান অপেক্ষায় চার বড় দলের",1
মোদি থাকলে ভারত-পাকিস্তান সিরিজ হবে না',"ভারতের ভাবনা বাদ, পাকিস্তান অপেক্ষায় চার বড় দলের",0
স্বদেশ হারানোর যে ক্ষত ঘিরে আছে আজারীদের জাতীয় সত্তা,আজেরিদের জাতীয় সত্তা ঘিরে আছে স্বদেশ হারানোর যে ক্ষত,1
স্বদেশ হারানোর যে ক্ষত ঘিরে আছে আজারীদের জাতীয় সত্তা,নাগোর্নো-কারাবাখ দ্বন্দ্ব: আজেরীদের জাতীয় সত্ত্বা ঘিরে আছে স্বদেশ হারানোর যে ক্ষত; বিবিসির সংবাদদাতার মূল্যায়ন,1
স্বদেশ হারানোর যে ক্ষত ঘিরে আছে আজারীদের জাতীয় সত্তা,আজেরিদের জাতীয় সত্ত্বা ঘিরে আছে স্বদেশ হারানোর যে ক্ষত,1
আজেরিদের জাতীয় সত্তা ঘিরে আছে স্বদেশ হারানোর যে ক্ষত,নাগোর্নো-কারাবাখ দ্বন্দ্ব: আজেরীদের জাতীয় সত্ত্বা ঘিরে আছে স্বদেশ হারানোর যে ক্ষত; বিবিসির সংবাদদাতার মূল্যায়ন,1
আজেরিদের জাতীয় সত্তা ঘিরে আছে স্বদেশ হারানোর যে ক্ষত,আজেরিদের জাতীয় সত্ত্বা ঘিরে আছে স্বদেশ হারানোর যে ক্ষত,1
নাগোর্নো-কারাবাখ দ্বন্দ্ব: আজেরীদের জাতীয় সত্ত্বা ঘিরে আছে স্বদেশ হারানোর যে ক্ষত; বিবিসির সংবাদদাতার মূল্যায়ন,আজেরিদের জাতীয় সত্ত্বা ঘিরে আছে স্বদেশ হারানোর যে ক্ষত,1
"‘কোভিডকে ভয় পাবেন না’, হোয়াইট হাউসে ফিরে বললেন ট্রাম্প",করোনা ভাইরাস: মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প হাসপাতাল ছাড়ার সময় ভাইরাসকে তাচ্ছিল্য করলেন,0
"‘কোভিডকে ভয় পাবেন না’, হোয়াইট হাউসে ফিরে বললেন ট্রাম্প","খুব ভালো আছি', আজই হাসপাতাল থেকে ছাড়া পাচ্ছেন ট্রাম্প",0
"‘কোভিডকে ভয় পাবেন না’, হোয়াইট হাউসে ফিরে বললেন ট্রাম্প",ওয়াশিংটন: হাসপাতাল থেকে ছাড়া পাচ্ছেন মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প।,0
"‘কোভিডকে ভয় পাবেন না’, হোয়াইট হাউসে ফিরে বললেন ট্রাম্প",হাসপাতাল ছেড়ে হোয়াইট হাউসে করোনায় আক্রান্ত ট্রাম্প,0
করোনা ভাইরাস: মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প হাসপাতাল ছাড়ার সময় ভাইরাসকে তাচ্ছিল্য করলেন,"খুব ভালো আছি', আজই হাসপাতাল থেকে ছাড়া পাচ্ছেন ট্রাম্প",0
করোনা ভাইরাস: মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প হাসপাতাল ছাড়ার সময় ভাইরাসকে তাচ্ছিল্য করলেন,ওয়াশিংটন: হাসপাতাল থেকে ছাড়া পাচ্ছেন মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প।,0
করোনা ভাইরাস: মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প হাসপাতাল ছাড়ার সময় ভাইরাসকে তাচ্ছিল্য করলেন,হাসপাতাল ছেড়ে হোয়াইট হাউসে করোনায় আক্রান্ত ট্রাম্প,0
"খুব ভালো আছি', আজই হাসপাতাল থেকে ছাড়া পাচ্ছেন ট্রাম্প",ওয়াশিংটন: হাসপাতাল থেকে ছাড়া পাচ্ছেন মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প।,1
"খুব ভালো আছি', আজই হাসপাতাল থেকে ছাড়া পাচ্ছেন ট্রাম্প",হাসপাতাল ছেড়ে হোয়াইট হাউসে করোনায় আক্রান্ত ট্রাম্প,0
ওয়াশিংটন: হাসপাতাল থেকে ছাড়া পাচ্ছেন মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প।,হাসপাতাল ছেড়ে হোয়াইট হাউসে করোনায় আক্রান্ত ট্রাম্প,0
হাসপাতাল ছাড়লেন করোনায় আক্রান্ত যুক্তরাষ্ট্রের প্রেসিডেন্ট ডোনাল্ড ট্রাম্প।,করোনা: সবাইকে অভয় দিলেন ট্রাম্প,0
হাসপাতাল ছাড়লেন করোনায় আক্রান্ত যুক্তরাষ্ট্রের প্রেসিডেন্ট ডোনাল্ড ট্রাম্প।,হাসপাতাল ছেড়েই মাস্ক খুললেন ট্রাম্প,0
করোনা: সবাইকে অভয় দিলেন ট্রাম্প,সুস্থ হওয়ার আগেই হাসপাতাল থেকে হোয়াইট হাউসে ফিরলেন ডোনাল্ড ট্রাম্প!,0
করোনা: সবাইকে অভয় দিলেন ট্রাম্প,"করোনা জয় করে হাসপাতাল থেকে বাড়িতে ট্রাম্প, হোয়াইট হাউসে ফিরে বললেন 'ধন্যবাদ'",0
করোনা: সবাইকে অভয় দিলেন ট্রাম্প,হাসপাতাল ছেড়েই মাস্ক খুললেন ট্রাম্প,0
সুস্থ হওয়ার আগেই হাসপাতাল থেকে হোয়াইট হাউসে ফিরলেন ডোনাল্ড ট্রাম্প!,হাসপাতাল ছেড়েই মাস্ক খুললেন ট্রাম্প,0
"করোনা জয় করে হাসপাতাল থেকে বাড়িতে ট্রাম্প, হোয়াইট হাউসে ফিরে বললেন 'ধন্যবাদ'",হাসপাতাল ছেড়েই মাস্ক খুললেন ট্রাম্প,0
"করোনা নিয়েই হাসপাতাল ত্যাগ, হোয়াইট হাউজে পৌঁছেই দেখালেন দুঃসাহসিকতা",হাসপাতাল থেকে বেরিয়ে চমকে দিলেন করোনায় আক্রান্ত ট্রাম্প,0
"করোনা নিয়েই হাসপাতাল ত্যাগ, হোয়াইট হাউজে পৌঁছেই দেখালেন দুঃসাহসিকতা","হাসপাতাল ছাড়লেন ট্রাম্পভুগছিলেন করোনায়, হোয়াইট হাউসে পৌঁছতে না পৌঁছতেই মাস্ক খুলে ফেললেন ট্রাম্প",1
হাসপাতাল থেকে বেরিয়ে চমকে দিলেন করোনায় আক্রান্ত ট্রাম্প,"হাসপাতাল ছাড়লেন ট্রাম্পভুগছিলেন করোনায়, হোয়াইট হাউসে পৌঁছতে না পৌঁছতেই মাস্ক খুলে ফেললেন ট্রাম্প",0
হাসপাতাল থেকে বেরিয়ে চমকে দিলেন করোনায় আক্রান্ত ট্রাম্প,হোয়াইট হাউজে ফিরেছেন ট্রাম্প,0
হাসপাতাল ছেড়েছেন ট্রাম্প,হোয়াইট হাউজে ফিরেছেন ট্রাম্প,0
"হাসপাতাল ছাড়লেন ট্রাম্পভুগছিলেন করোনায়, হোয়াইট হাউসে পৌঁছতে না পৌঁছতেই মাস্ক খুলে ফেললেন ট্রাম্প",হোয়াইট হাউজে ফিরেছেন ট্রাম্প,0
সমর্থকদের চমকে দিতে হাসপাতাল থেকে বেরিয়ে পড়লেন ট্রাম্প,"""করোনাতে ভয় পাবেন না"", হোয়াইট হাউসে ফিরে মাস্ক খুলে ফেললেন ট্রাম্প",0
সমর্থকদের চমকে দিতে হাসপাতাল থেকে বেরিয়ে পড়লেন ট্রাম্প,করোনা নিয়ে হাসপাতাল থেকে বেরিয়ে বিতর্কে ট্রাম্প,0
সমর্থকদের চমকে দিতে হাসপাতাল থেকে বেরিয়ে পড়লেন ট্রাম্প,হাসপাতালের বাইরে চলে এলেন ট্রাম্প!,1
সমর্থকদের চমকে দিতে হাসপাতাল থেকে বেরিয়ে পড়লেন ট্রাম্প,"করোনা নিয়েই হাসপাতাল থেকে বেরিয়ে এলেন ট্রাম্প, হাত নাড়লেন সমর্থকদের দিকে",1
"""করোনাতে ভয় পাবেন না"", হোয়াইট হাউসে ফিরে মাস্ক খুলে ফেললেন ট্রাম্প",করোনা নিয়ে হাসপাতাল থেকে বেরিয়ে বিতর্কে ট্রাম্প,0
"""করোনাতে ভয় পাবেন না"", হোয়াইট হাউসে ফিরে মাস্ক খুলে ফেললেন ট্রাম্প",হাসপাতালের বাইরে চলে এলেন ট্রাম্প!,0
"""করোনাতে ভয় পাবেন না"", হোয়াইট হাউসে ফিরে মাস্ক খুলে ফেললেন ট্রাম্প","করোনা নিয়েই হাসপাতাল থেকে বেরিয়ে এলেন ট্রাম্প, হাত নাড়লেন সমর্থকদের দিকে",0
করোনা নিয়ে হাসপাতাল থেকে বেরিয়ে বিতর্কে ট্রাম্প,"করোনা নিয়েই হাসপাতাল থেকে বেরিয়ে এলেন ট্রাম্প, হাত নাড়লেন সমর্থকদের দিকে",0
হাসপাতাল ছাড়লেন ট্রাম্প,মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প গতকাল সোমবার হাসপাতাল থেকে ছাড়া পেয়েছেন।,1
মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প গতকাল সোমবার হাসপাতাল থেকে ছাড়া পেয়েছেন।,হঠাৎ হাসপাতাল ছেড়ে 'চমক' দিলেন ট্রাম্প,0
মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প গতকাল সোমবার হাসপাতাল থেকে ছাড়া পেয়েছেন।,চমকে দিতে হাসপাতাল ছাড়লেন করোনা আক্রান্ত ট্রাম্প,0
হঠাৎ হাসপাতালের বাইরে করোনায় আক্রান্ত ট্রাম্প,চমকে দিতে হাসপাতাল ছাড়লেন করোনা আক্রান্ত ট্রাম্প,1
হঠাৎ হাসপাতাল ছেড়ে 'চমক' দিলেন ট্রাম্প,চমকে দিতে হাসপাতাল ছাড়লেন করোনা আক্রান্ত ট্রাম্প,1
সমর্থকদের চমকে দিতে হাসপাতাল ছাড়লেন ট্রাম্প,সমর্থকদের চমকে দিলেন ট্রাম্প,1
সমর্থকদের চমকে দিতে হাসপাতাল ছাড়লেন ট্রাম্প,করোনা নিয়েই হাসপাতাল থেকে বেরিয়ে এলেন ট্রাম্প! অবাক ডাক্তাররা,0
সমর্থকদের চমকে দিতে হাসপাতাল ছাড়লেন ট্রাম্প,হঠাৎ হাসপাতাল থেকে বেরিয়ে চমকে দিলেন ট্রাম্প,1
সমর্থকদের চমকে দিলেন ট্রাম্প,করোনা নিয়েই হাসপাতাল থেকে বেরিয়ে এলেন ট্রাম্প! অবাক ডাক্তাররা,0
করোনা নিয়েই হাসপাতাল থেকে বেরিয়ে এলেন ট্রাম্প! অবাক ডাক্তাররা,হঠাৎ হাসপাতাল থেকে বেরিয়ে চমকে দিলেন ট্রাম্প,1
আজারবাইজানের বিরুদ্ধে যুদ্ধবিরতি লঙ্ঘনের অভিযোগ আর্মেনিয়ার,শহরগুলো এখন ভুতুড়ে এলাকা,0
আজারবাইজানের বিরুদ্ধে যুদ্ধবিরতি লঙ্ঘনের অভিযোগ আর্মেনিয়ার,আজারবাইজানের সঙ্গে সংঘর্ষে যুদ্ধাপরাধ করেছে আর্মেনিয়া: তুর্কি পররাষ্ট্রমন্ত্রী,0
আজারবাইজানের বিরুদ্ধে যুদ্ধবিরতি লঙ্ঘনের অভিযোগ আর্মেনিয়ার,দ্বিতীয় দফায় অস্ত্রবিরতিতে সম্মত আজারবাইজান-আর্মেনিয়া,0
আজারবাইজানের বিরুদ্ধে যুদ্ধবিরতি লঙ্ঘনের অভিযোগ আর্মেনিয়ার,এবার ঐতিহাসিক খুদাফেরিন ব্রিজে পতাকা উড়াল আজারবাইজান,0
শহরগুলো এখন ভুতুড়ে এলাকা,আজারবাইজানের সঙ্গে সংঘর্ষে যুদ্ধাপরাধ করেছে আর্মেনিয়া: তুর্কি পররাষ্ট্রমন্ত্রী,0
শহরগুলো এখন ভুতুড়ে এলাকা,দ্বিতীয় দফায় অস্ত্রবিরতিতে সম্মত আজারবাইজান-আর্মেনিয়া,0
শহরগুলো এখন ভুতুড়ে এলাকা,এবার ঐতিহাসিক খুদাফেরিন ব্রিজে পতাকা উড়াল আজারবাইজান,0
আজারবাইজানের সঙ্গে সংঘর্ষে যুদ্ধাপরাধ করেছে আর্মেনিয়া: তুর্কি পররাষ্ট্রমন্ত্রী,দ্বিতীয় দফায় অস্ত্রবিরতিতে সম্মত আজারবাইজান-আর্মেনিয়া,0
আজারবাইজানের সঙ্গে সংঘর্ষে যুদ্ধাপরাধ করেছে আর্মেনিয়া: তুর্কি পররাষ্ট্রমন্ত্রী,এবার ঐতিহাসিক খুদাফেরিন ব্রিজে পতাকা উড়াল আজারবাইজান,0
দ্বিতীয় দফায় অস্ত্রবিরতিতে সম্মত আজারবাইজান-আর্মেনিয়া,এবার ঐতিহাসিক খুদাফেরিন ব্রিজে পতাকা উড়াল আজারবাইজান,0
"আজারবাইজানে আর্মেনিয়ার ক্ষেপণাস্ত্র হামলা, নিহত ১২",বিশ্বের প্রত্যেককে সত্যটি জানা উচিত: কারাবাখ প্রসঙ্গে ওজিল,0
"আজারবাইজানে আর্মেনিয়ার ক্ষেপণাস্ত্র হামলা, নিহত ১২",আর্মেনিয়ার রকেট লঞ্চপ্যাড ও ব্যালেস্টিক মিসাইল সিস্টেম ধ্বংস করলো আজারবাইজান।,0
"আজারবাইজানে আর্মেনিয়ার ক্ষেপণাস্ত্র হামলা, নিহত ১২",আর্মেনিয়াকে সরিয়ে আরও ৬ গ্রামে পতাকা উড়াল আজারবাইজান,0
"আজারবাইজানে আর্মেনিয়ার ক্ষেপণাস্ত্র হামলা, নিহত ১২",বাকু: যুদ্ধবিরতি লঙ্ঘন করেছে আর্মেনিয়া,0
বিশ্বের প্রত্যেককে সত্যটি জানা উচিত: কারাবাখ প্রসঙ্গে ওজিল,আর্মেনিয়ার রকেট লঞ্চপ্যাড ও ব্যালেস্টিক মিসাইল সিস্টেম ধ্বংস করলো আজারবাইজান।,0
বিশ্বের প্রত্যেককে সত্যটি জানা উচিত: কারাবাখ প্রসঙ্গে ওজিল,আর্মেনিয়াকে সরিয়ে আরও ৬ গ্রামে পতাকা উড়াল আজারবাইজান,0
বিশ্বের প্রত্যেককে সত্যটি জানা উচিত: কারাবাখ প্রসঙ্গে ওজিল,বাকু: যুদ্ধবিরতি লঙ্ঘন করেছে আর্মেনিয়া,0
আর্মেনিয়ার রকেট লঞ্চপ্যাড ও ব্যালেস্টিক মিসাইল সিস্টেম ধ্বংস করলো আজারবাইজান।,আর্মেনিয়াকে সরিয়ে আরও ৬ গ্রামে পতাকা উড়াল আজারবাইজান,0
আর্মেনিয়ার রকেট লঞ্চপ্যাড ও ব্যালেস্টিক মিসাইল সিস্টেম ধ্বংস করলো আজারবাইজান।,বাকু: যুদ্ধবিরতি লঙ্ঘন করেছে আর্মেনিয়া,0
আর্মেনিয়াকে সরিয়ে আরও ৬ গ্রামে পতাকা উড়াল আজারবাইজান,বাকু: যুদ্ধবিরতি লঙ্ঘন করেছে আর্মেনিয়া,0
দখলমুক্ত করে মাদাগিজ শহরের নতুন নাম দিল আজারবাইজান,আর্মেনিয়ার হাত থেকে মাদাগিজ এলাকা দখলমুক্ত করে নতুন নাম দিয়েছে আজারবাইজান।,1
দখলমুক্ত করে মাদাগিজ শহরের নতুন নাম দিল আজারবাইজান,যুদ্ধে ৬০৪ আর্মেনীয় যোদ্ধা নিহত,0
দখলমুক্ত করে মাদাগিজ শহরের নতুন নাম দিল আজারবাইজান,আর্মেনিয়ার গুরুত্বপূর্ণ সেনা কাঠামো ধ্বংস করল আজারবাইজান,0
দখলমুক্ত করে মাদাগিজ শহরের নতুন নাম দিল আজারবাইজান,আর্মেনিয়ার দুইটি গুরুত্বপূর্ণ সেনা কাঠামো ধ্বংস করেছে আজারবাইজান।,0
