sentence1,sentence2,label
সব আমেরিকানের প্রেসিডেন্ট হবো: বাইডেন,আইনি যুদ্ধে যাচ্ছেন ট্রাম্প,0
জন্মদিনে ​গোয়ায় গিয়ে নগ্ন হয়ে দৌড়েছিলেন ভারতীয় অভিনেতা মডেল মিলিন্দ সোমান।,মিলিন্দ সোমানের নগ্ন ছবি ঘিরে সরগরম টলিপাড়া,0
বছরের সেরা কোচের দলের মতোই খেলল লিভারপুল,সালাহ-ফিরমিনোর জোড়ায় লিভারপুলের ৭ গোলের জয়,0
নামাজ পড়তে পারেন না বলে অভিনয় ছেড়ে দিলেন অভিনেত্রী,"নামাজ পড়তে অসুবিধা হতো, তাই অভিনয় ছেড়ে দিয়েছি",0
"ট্রেন চলবে ১০-১৫%, অর্ধেক যাত্রী নিয়ে লোকাল চায় রেল","‘নিশ্চিতভাবে সব সেকশনে লোকাল ট্রেন চলবে’, চূড়ান্ত সিদ্ধান্ত বৃহস্পতিবার",0
দিল্লিকে বিশাল ব্যবধানে হারাল হায়দরাবাদ,"দিল্লির বিরুদ্ধে ম্যাচ জেতানো ৮৭, ‘বিশ্বের সেরা উইকেটকিপার’কে অভিনন্দন রবি শাস্ত্রীর",0
করোনাভাইরাস: বিশ্বব্যাপী মৃতের সংখ্যা ১২ লাখ ছাড়ালো,বিশ্বে একদিনে করোনাক্রান্ত সাড়ে ৫ লাখের বেশি মানুষ,0
সালমাদের কাছে জাহানারার ভেলোসিটির শোচনীয় পরাজয়,আট মাস পর ফিরেও দারুণ শুরু জাহানারার,0
অর্জুন রামপালকে এনসিবি’র তলব,মাদকের খোঁজে অর্জুন রামপালের বাড়িতে তল্লাশি,0
ট্রোলিং সহ্য করতে না পেরেই কি চরম সিদ্ধান্ত শ্রাবন্তীর,কমেন্ট সেকশন বন্ধ করে দিলেন শ্রাবন্তী,0
ফেসবুকে আবেগঘন পোস্ট দিয়ে ছাত্রলীগ কর্মীর আত্মহত্যা,পদ না পেয়ে ছাত্রলীগ কর্মীর আত্মহত্যা!,0
মাদক কেলেঙ্কারি: অর্জুন রামপালের দিকে নিশানা,এনসিবি-র দফতরে অর্জুন রামপাল,0
শেষ দুই বলে ছক্কা হাঁকিয়ে অবিশ্বাস্য ম্যাচ জিতল চেন্নাই,গাইকোয়াড়-জাদেজা খাদের কিনারে ঠেললেন কলকাতাকে,0
"শাহবাগে মেডিকেল শিক্ষার্থীদের বিক্ষোভ, যান চলাচল বন্ধ","মেডিকেল শিক্ষার্থীদের 'পুলিশের লাঠিপেটা', শাহবাগে যান চলাচল স্বাভাবিক",0
চ্যাম্পিয়নস লিগে রাতে বার্সার মুখোমুখি হবে জুভেন্টাস,ক্ল্যাসিকোর ব্যর্থতা জুভেন্টাসে ফেলে আসল বার্সেলোনা,0
"বিনয়-অনিতদের বৈঠকে ডাকলেন মুখ্যমন্ত্রী, গুরুং বিরোধী মিছিলে উত্তাপ বাড়ছে পাহাড়ে","বিনয়দের সঙ্গে বৈঠক কবে, ধন্দ",0
সৈয়দপুরে বাবার হাতে গেল ছেলের প্রাণ,নীলফামারীতে ছেলেকে পিটিয়ে হত্যার অভিযোগ,0
যুক্তরাষ্ট্রের প্রেসিডেন্ট নির্বাচনে ট্রাম্পকে হারিয়ে জিতেছেন জো বাইডেন।,"মার্কিন ভাইস প্রেসিডেন্ট কমলা, আনন্দে ভাসছে ভারতে তাঁর আদিগ্রাম",0
লাইফগার্ড সেবক থেকে হোয়াইট হাউসে,বাইডেন পরিবারের যত 'অজানা' তথ্য,0
"আবারও ট্রাম্প, নাকি বাইডেন",যুক্তরাষ্ট্রে প্রেসিডেন্ট নির্বাচন আজ,0
মার্কিন নির্বাচনের আগে বাজারে আসছে না ফাইজারের টিকা,আগামী মাসেই টিকার অনুমোদন: ফাইজার,0
শ্রাবন্তীর তৃতীয় বিয়ে ভাঙার গুঞ্জনের মধ্যেই বড় ঘোষণার আভাস,"‘বড় কিছু একটা আসতে চলেছে’, রোশনের সঙ্গে সম্পর্ক ভাঙার মুখে শ্রাবন্তীর ছেলের পোস্ট ভাইরাল",0
মহিলাদের টি-টোয়েন্টি চ্যালেঞ্জ ২০২০ : রাধার দাপটে সুপারনোভাসের বিরুদ্ধে ১১৮ রানে শেষ ট্রেইলব্লেজার্স,সালমার জাদুতে চ্যাম্পিয়ন ট্রেইলব্লেজার্স,0
কোহলির 'ষড়যন্ত্রের' শিকারে 'ইন্ডিয়ান ক্রিকেটার' পরিচয় মুছে দিলেন রোহিত?,"সমর্থকদের জানার অধিকার আছে, রোহিতের চোট নিয়ে স্বচ্ছতার দাবি গাভাসকরের",0
বিশ্বে করোনায় ১১ লাখ ৯৪ হাজার লোকের মৃত্যু,করোনায় সুস্থ ৩ কোটি ১৬ লাখ,0
নেতাজির অন্তর্ধান রহস্য সামনে আনুক কেন্দ্র' প্রধানমন্ত্রীকে চিঠি মমতার,২৩ জানুয়ারি জাতীয় ছুটি চেয়ে মোদীকে চিঠি মমতার,0
"দেশে ফিরে সাকিব বললেন, ভালোবাসার প্রতিদান দিতে চান",নিষেধাজ্ঞা শেষে দেশে ফিরলেন 'মুক্ত' সাকিব,0
"আপনিও ওষুধ খান, ভালো থাকবেন', ছ'ঘণ্টার জেরা সেরে বেরনোর সময় সাংবাদিককে বললেন অর্জুন রামপাল",এনসিবি দফতরে অর্জুনের গার্লফ্রেন্ড,0
"রাজধানীতে নির্মাণাধীন ভবনে বোমা, ঘিরে রেখেছে পুলিশ",উত্তরায় নির্মাণাধীন বাড়ি থেকে ৩১টি ককটেল উদ্ধার,0
কখন আসছে চূড়ান্ত ফলাফল?,"যুক্তরাষ্ট্রের নির্বাচনের ফল উদ্বেগ, উৎকণ্ঠা ও অনিশ্চিয়তার এখনও অবসান হয়নি",0
প্রবাসীর স্ত্রীকে অস্ত্রের মুখে ধর্ষণ করে ভিডিও ধারণ,চাটখিল ও সেনবাগে ঘরে ঢুকে গৃহবধূকে ধর্ষণ,0
"উত্তরায় বোমাসদৃশ বস্তু, ঘটনাস্থলে ডিসপোজাল ইউনিট",উত্তরায় নির্মাণাধীন বাড়ি থেকে ৩১টি ককটেল উদ্ধার,0
ঢাবির 'ঘ' ও 'চ' ইউনিটে ভর্তি পরীক্ষা বাতিলের বিরোধীতা ছাত্র ফ্রন্টের,আগামী বছর থেকে ঢাবির 'ঘ' ইউনিটের পরীক্ষা হবে না,0
ভারতকে ৩৬ রানে গুঁড়িয়ে দিয়ে অস্ট্রেলিয়াও অবাক,"৩৬ রানে অলআউট, লজ্জার হার ভারতের",0
সিলেটে হেফাজতের কর্মসূচি প্রত্যাখ্যান জেলা সভাপতির,"হেফাজত সরকার বিরোধী নয়, সরকার দলীয়ও নয়'",0
"বিনয়দের সঙ্গে বৈঠক কবে, ধন্দ","গুরুং জট কাটাতে তৎপর মমতা, বিনয় তামাংকে জোর তলব, উত্তাপ বাড়ছে পাহাড়ে",0
যুক্তরাষ্ট্র থেকে দেশে ফিরলেন সাকিব,নিষেধাজ্ঞা শেষে দেশে ফিরলেন 'মুক্ত' সাকিব,0
সেলসম্যানের ঘর থেকে হোয়াইট হাউসের পথে,"জো বাইডেন: কনিষ্ঠতম সিনেটর, প্রবীণতম প্রেসিডেন্ট",0
"ফ্রান্সে মহানবী (স.) কে নিয়ে ব্যঙ্গচিত্র, শিক্ষকের শিরশ্ছেদ",শিক্ষককে গলা কেটে হত্যা উগ্র ইসলামপন্থীদের আক্রমণ: ম্যাক্রোঁ,0
সব আমেরিকানের প্রেসিডেন্ট হবো: বাইডেন,সোমবার আইনি যুদ্ধ শুরু হবে : ট্রাম্পের আইনজীবী,0
কান্নায় ভেঙে পড়লেন সুয়ারেজ,সুয়ারেজকে অ্যাতলেতিকোতেই ছাড়ছে বার্সেলোনা,0
লাইনচ্যুত ট্রেন থেকে জ্বালানি তেল 'হরিলুট',ট্রেন লাইনচ্যুত: সিলেটের সাথে রেল যোগাযোগ বিচ্ছিন্ন,0
সংখ্যালঘু নির্যাতন: চট্টগ্রাম থেকে ঢাকামুখী লং মার্চের হুমকি,সাম্প্রদায়িক সব হামলার দৃষ্টান্তমূলক শাস্তি দাবি,0
মহিলাদের টি-টোয়েন্টি চ্যালেঞ্জ ২০২০ : রাধার দাপটে সুপারনোভাসের বিরুদ্ধে ১১৮ রানে শেষ ট্রেইলব্লেজার্স,"বল হাতে সালমার ঝলক, নারী আইপিএলের শিরোপা ট্রেইলব্লেজার্সের",0
"হেটমায়ার-রাবাডার দাপট, রাজস্থানকে ৪৬ রানে হারিয়ে পয়েন্ট টেবিলের শীর্ষে দিল্লির",হায়দরাবাদের কাছে লজ্জাজনক হার প্রীতি জিনতার পাঞ্জাবের,0
বিসিবি'র চূড়ান্ত ঘোষণা: শ্রীলঙ্কা সিরিজ হচ্ছে না,ঘরোয়া টি-টোয়েন্টি টুর্নামেন্ট আয়োজনের পরিকল্পনা বিসিবির,0
মিশিগান অঙ্গরাজ্যের প্রতিনিধি পরিষদের স্পি,মার্কিন নির্বাচন : ফের গণনা হবে জর্জিয়ার ভোট,0
মডার্না ও ফাইজারের টিকার জন্য হিমশীতল অবস্থা প্রয়োজন,মডার্নার টিকা নিয়ে ফাউসির উচ্ছ্বাস,0
রাখাইন রাজ্যকে বাদ দিয়েই মিয়ানমারে সাধারণ নির্বাচন,"মিয়ানমারে ভোট গণনা চলছে, জিততে পারেন সুচি",0
জুভেন্টাসের ম্যাচের আগে ইনজুরিতে কৌতিনহো,"রাতে নামছে বার্সা-জুভেন্টাস, নেই মেসির প্রতিদ্বন্দ্বী",0
লালমনিরহাটে পিটিয়ে ও পুড়িয়ে হত্যার ঘটনায় প্রধান আসামি গ্রেপ্তার,নাটের গুরু আবুল হোসেন গ্রেপ্তার,0
আইপিএল ফাইনালে দেয়া হলো ৫৮ কোটি টাকার পুরস্কার,আইপিএলে কে কী পুরস্কার পেলেন দেখে নিন,0
৩৫ সেকেন্ডে ধ্বংসস্তূপ তুরস্কের ইজমির,ভূমিকম্পের ১৮ ঘণ্টা পর মাসহ তিন শিশু জীবিত উদ্ধার,0
উত্তরায় শক্তিশালী ৩১ হাতবোমা,যুবদল নেতার তথ্যেই উত্তরায় ৩১টি বোমা উদ্ধার',0
"রণবীর সিং, তুমি আমাকে পরিপূর্ণ করেছো: দীপিকা পাড়ুকোন",বিবাহবার্ষিকীতে দীপিকাকে নিয়ে রোমান্টিক রণবীর,0
আইপিএলে কে কোন পুরস্কার জিতলেন?,"আইপিএল চ্যাম্পিয়ন হয়ে কত টাকা পুরস্কার পেল মুম্বই, জানলে চোখ কপালে উঠবে আপনারও",0
মেসির গোলে ইকুয়েডরকে হারাল আর্জেন্টিনা,ফেভারিট হিসেবে বিশ্বকাপ বাছাইপর্ব শুরু আর্জেন্টিনার,0
ঢাবিতে ভর্তি পরীক্ষায় ‘ঘ’ ও ‘চ’ ইউনিট থাকছে না,ঢাবির ঘ ও চ ইউনিট বিলুপ্ত করার ফল হবে মারাত্মক: ছাত্র ফ্রন্ট,0
কিভাবে জানা যাবে মার্কিন নির্বাচনে কে জয়ী হচ্ছেন?,যুক্তরাষ্ট্রে নির্বাচন: যেসব রাজ্যের ওপর নজর রাখতে হবে,0
পাকিস্তান টেস্ট দলের অধিনায়কও বাবর,সুখবরের পর সুখবর পাচ্ছেন বাবর,0
"অপূর্ব হাসপাতালে, সারা দিন না খেয়ে ভারতীয় মেয়ে ভক্ত","অপূর্ব শঙ্কামুক্ত, কেবিনে স্থানান্তর",0
শ্রাবন্তীর তৃতীয় বিয়ে ভাঙার গুঞ্জনের মধ্যেই বড় ঘোষণার আভাস,কী ঘোষণার আভাস দিলেন শ্রাবন্তীর ছেলে?,0
"নগ্ন হয়ে সৈকতে দৌড়, মিলিন্দের বিরুদ্ধে মামলা","অশ্লীলতায় ‘উৎসাহ’, মিলিন্দ সোমানের বিরুদ্ধে অভিযোগ দায়ের গোয়ায়",0
আলজেরিয়ার গণমাধ্যমকর্মীর ৫ বছরের কারাদণ্ড,ইথিওপিয়ায় বাসে হত্যাকারী বন্দুকধারীদের নির্মূলের দাবি,0
"মেসির বেতনের বোঝায় নাভিশ্বাস বার্সার, দেউলিয়া হওয়া শুধু সময়ের অপেক্ষা",মেসিকে নিয়ে এত প্রশ্ন কখনো শুনতে হয়নি বার্সা কোচকে,0
নির্বাচিত হলে ফাউসিকে বরখাস্তের হুমকি ট্রাম্পের,ড. ফাউসি রাজনীতি করছেন,0
অ্যারিজোনায় বাইডেনের সঙ্গে ট্রাম্পের ব্যবধান কমছে,রেকর্ড ভাঙার নির্বাচন,0
"মার্কিন প্রেসিডেন্ট নির্বাচন আজ, ট্রাম্প নাকি বাইডেন?",ট্রাম্পের চেয়ে ১০ পয়েন্ট এগিয়ে বাইডেন,0
ধর্ষণ মামলায় গ্রেফতার যুবলীগ নেতার বাড়ি থেকে অস্ত্র উদ্ধার,"নোয়াখালীতে চাচিকে ধর্ষণ করে নগ্ন ছবি ধারণ, যুবলীগ নেতা গ্রেফতার",0
জাতির উদ্দেশ্যে আজ ভাষণ দেবেন জো বাইডেন,সাড়ে ৪১ লাখ ভোটে বেশি বাইডেন,0
নামাজ আদায় করতে পারেন না বলে অভিনয় ছেড়ে দিলেন নায়িকা মুক্তি,নামাজ পড়তে অসুবিধা হয় বলে অভিনয় ছেড়েছি',0
আদালতের নির্দেশনা ভেঙে মণ্ডপের ‘নো এন্ট্রি জোনে’ সৃজিত-মিথিলা,নতুন বিতর্কে সৃজিত-মিথিলা,0
মা হওয়ার পর প্রথম ছেলের ছবি শেয়ার করলেন পূজা,"স্বামী কুণালই তাঁর সন্তানের খেয়াল রাখছেন, ছবি পোস্ট অভিনেত্রী পূজা বন্দ্যোপাধ্যায়ের",0
জয়ের পর রোনালদোকে খোঁচা বার্সার,"রোনালদোহীন বিবর্ণ জুভেন্টাস, বার্সার সহজ জয়",0
করোনায় সুস্থ ৩ কোটি ১৬ লাখ,"মৃত্যু ১১ লাখ ৫৩ হাজার, আক্রান্ত ৪ কোটি ৩০ লাখের বেশি",0
সানরাইজার্সের কাছে কার্যত আত্মসমর্পণ করে কিংস ইলেভেন পঞ্জাব।,আবারো ব্যর্থ ধোনি; কলকাতার ঘাম ঝরানো জয়,0
আলোচনার মাধ্যমে ‘বিক্ষুব্ধ’ শুভেন্দুর মন বোঝার চেষ্টা শুরু করেছে তৃণমূল,"শুভেন্দুর মুখোমুখি তৃণমূল সাংসদ, বৈঠকে 'যুবরাজে'র নিশানায় অভিষেক, প্রশান্ত কিশোর",0
রোহিত শর্মা কি 'ষড়যন্ত্রের' শিকার?,"অস্ট্রেলিয়া সফরে ভারতীয় দলে নেই রোহিত, প্রশ্ন তুললেন গাওস্কর",0
"চট্টগ্রামে বৈদ্যুতিক শর্ট সার্কিট থেকে আগুন, দগ্ধ ৬",দগ্ধ ৯ জনের মধ্যে একজনের মৃত্যু,0
মেসির বার্সায় থাকার সিদ্ধান্তকে সমর্থন করছেন আর্জেন্টিনা কোচ,মেসির গোলে জিতে বিশ্বকাপ বাছাই শুরু আর্জেন্টিনার,0
ফিটনেস টেস্টে সাকিবের বাজিমাত,"ফিটনেস টেস্টে ফেল নাসির, খেপেছেন নান্নু",0
মেসির বার্সায় থাকার সিদ্ধান্তকে সমর্থন করছেন আর্জেন্টিনা কোচ,"বিশ্বকাপ বাছাই পর্বে গোল পেলেন মেসি, জয় পেল আর্জেন্টিনা",0
"বিনয়–বিমল দ্বৈরথ থামাতে উদ্যোগী মুখ্যমন্ত্রী, বিনয় তামাংকে তলব নবান্নে",বিমল প্রত্যাবর্তনে পাহাড়ে রাজনীতির সমীকরণ পালটেছে।,0
নির্বাচনের সদ্য পাওয়া খবর,বলিউড তারকাদের শুভেচ্ছায় ভাসছেন কমলা,0
রোহিঙ্গা দম্পতির বাসায় মিললো কোটি টাকা-ইয়াবা,র‌্যাব দেখে ‘কোটি টাকা জানালা দিয়ে ফেলে দিচ্ছিল’ রোহিঙ্গা দম্পতি,0
অজি বোলিং তোপে ৩১ রানেই ৯ উইকেট নেই ভারতের,"৪৪ বছর পর লজ্জার রেকর্ড, ৩৬ রানে অল আউট ভারত",0
দীঘির সঙ্গে সিনেমাটি ছেড়ে দিলেন বাপ্পী,চুলের জন্য সিনেমা থেকে বাদ পড়লেন বাপ্পী,0
"দুই ছক্কায় ম্যাচ জিতিয়ে জাদেজা বললেন, ‘সিম্পল’",গাইকোয়াড়-জাদেজা খাদের কিনারে ঠেললেন কলকাতাকে,0
নিউজিল্যান্ডে বিপুল ভোটে জয়ী প্রধানমন্ত্রী জেসিন্ডা আরডার্ন,"নিউজিল্যান্ডে ভোটগ্রহণ চলছে, জরিপে এগিয়ে জেসিন্ডার দল",0
"সাত পাকে বাঁধা পড়লেন কাজল আগরওয়াল, রইল বিয়ের অ্যালবাম","লাল লেহেঙ্গায় কাজল, জমকালো আয়োজনে বিয়ে",0
"৫৫-তে পড়লেন শাহরুখ, দেখুন কিং খানের সেরা সিনেমার তালিকা",বলিউড বাদশাহর স্বপ্নের উত্থান,0
১০ মাসে ১১ লাখ প্রাণ কাড়ল করোনা,বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে।,0
যুক্তরাষ্ট্রের ৪ রাজ্যে পাইলট প্রকল্পে ফাইজারের টিকা সরবরাহ শুরু,ফাইজারের টিকা ৯৫ শতাংশ কার্যকর প্রমাণিত,0
আজও ঢাকাসহ বিভিন্ন স্থানে বৃষ্টি হতে পারে,এই বৃষ্টি ‘বাড়িয়ে দেবে’ শীতের অনুভূতি,0
"প্রেসিডেন্ট নির্বাচিত হওয়ার খবরে বাইডেনকে যা বললেন কমলা, ভাইরাল ভিডিও",ভোট গণনা প্রশ্নবিদ্ধ করে ফের ট্রাম্পের টুইট,0
"কেন মনমোহনকে বাছলেন সোনিয়া, বইতে লিখলেন ওবামা",২৬/১১ -এর মুম্বাই হামলায় পাকিস্তানের বিরুদ্ধে কোন অ্যাকশন নিতে চাননি মনমোহন সিংঃ বারাক ওবামা,0
কিছুটা স্থিতিশীল বর্ষীয়ান অভিনেতা সৌমিত্র চট্টোপাধ্যায়ের শারীরিক অবস্থা।,"আবারও সঙ্কটজনক অবস্থায় অভিনেতা সৌমিত্র চট্টোপাধ্য়ায়, শুরু হয়েছে অভ্যন্তরীণ রক্তক্ষরণ",0
দ্য ওয়াল ব্যুরো: ২০২২ সালের ২৩ জানুয়ারি নেতাজি সুভাষ চন্দ্র বসুর ১২৫তম জন্মতিথি।,চিঠিতে নেতাজির অন্তর্ধান রহস্যের তথ্য সামনে আনার দাবিও করেন মুখ্যমন্ত্রী,0
দুই ঘণ্টা এয়ারপোর্টে আটকা পড়ে জুহির ক্ষোভ,বিমানবন্দরে লজ্জাজনক অবস্থা বলে ভিডিয়ো শেয়ার জুহি চাওলার,0
অভিনব ইচ্ছার কথা জানালেন কবীর সুমন,মৃত্যুর পর নিজের সব সৃষ্টি ধ্বংস করে ফেলার অনুরোধ কবীর সুমনের,0
"৯৫ শতাংশ কার্যকর হয়েছে করোনা টিকা, দাবি ফাইজারের",মডার্নার টিকা নিয়ে ফাউসির উচ্ছ্বাস,0
"জয় পেয়েছে বার্সা, পিএসজি ও ম্যানইউ",বার্সেলোনার কাছে মাথা নোয়াল রোনাল্ডোহীন জুভেন্তাস,0
যেভাবে বাংলাদেশি থেকে ভারতীয় হলেন সৌমিত্র চট্টোপাধ্যায়,"সৌমিত্র চট্টোপাধ্যায়: মহানায়ক নন, শিল্পী শিরোমণি",0
দুই অতিরিক্ত অ্যাটর্নি জেনারেল মুরাদ রেজা ও মো. মমতাজ উদ্দিন ফকির পদত্যাগ করেছেন।,অ্যাটর্নি জেনারেলের দায়িত্ব নিলেন আমিন উদ্দিন,0
"সেনাবাহিনী সুচির নীতি গ্রহণ করেনি, সুচি সেনাবাহিনীর নীতি গ্রহণ করেছে'","মিয়ানমারে নির্বাচন অনুষ্ঠিত, আবারো ক্ষমতায় আসছেন সু চি",0
চা বাগানের শ্রমিক অপু!,নিরব-অপুর এ কি হাল?,0
‘বেলাশেষে’র বিষন্নতা ছড়িয়ে জাগতিক জগৎকে বিদায় জানালেন সৌমিত্র চট্টোপাধ্যায়,সাদা-কালো থেকে রঙিন জীবনের অর্জন,0
যে ৫ লজ্জার রেকর্ডে নাম লেখালেন কোহলিরা,মাত্র ৩৬ রানে শেষ ভারত!,0
রোনালদোকে টপকে পেলের আরও কাছে নেইমার,নেইমারের হ্যাটট্রিকে ব্রাজিলের রোমাঞ্চকর জয়,0
চ্যাম্পিয়ন হয়ে কত টাকা পেল মুম্বই ইন্ডিয়ন্স অঙ্কটা জানেন তো,আইপিএলে কে কোন পুরস্কার পেলেন?,0
"সুপারশপ উদ্বোধনে সাকিব, আলোচনা-সমালোচনা",রাতে বিদেশ থেকে ফিরে সকালেই জনসমাগমে সাকিব,0
"মহানবী (স.) কে নিয়ে ব্যঙ্গচিত্র, ফ্রান্সে শিক্ষকের শিরশ্ছেদ, হামলাকারী নিহত",প্যারিসে শিক্ষককে শিরশ্ছেদ করে হত্যা,0
রোববার বসছে সংসদের বিশেষ অধিবেশন,আরো ৬ এমপি করোনায় আক্রান্ত,0
সেলসম্যানের ঘর থেকে হোয়াইট হাউসের পথে,"জো বাইডেন: কনিষ্ঠতম সিনেটর, প্রবীণতম প্রেসিডেন্ট",0
"প্রধানমন্ত্রীর বড়শিতে মাছ, সেলাই করছেন কাপড়",প্রধানমন্ত্রীর দুই ছবি সোশ্যাল মিডিয়ায় ভাইরাল,0
"তানজিদের টানা তিন ফিফটি, পারভেজ-শামীমের ঝড়",দ্বিতীয় অনুশীলন ম্যাচেও তামিমের ব্যাটিং ঝলকে জিতল 'বি' দল,0
যুক্তরাষ্ট্রের প্রেসিডেন্ট নির্বাচনে ট্রাম্পকে হারিয়ে জিতেছেন জো বাইডেন।,যুক্তরাষ্ট্রের ২৪৪ বছরের ইতিহাসে কমলা হ্যারিসই প্রথম,0
"ঘুম ভেঙে দেখি স্কোর ৩৬৯, চোখ ধুয়ে দেখি ৩৬/৯ : শোয়েব",চোখে পানি দিয়েও ভারতের স্কোর বিশ্বাস হচ্ছিল না শোয়েবের,0
বার্সার জালে তিনবার বল জড়িয়েও জিততে পারলো না জুভেন্টাস,মেসিকে নিয়ে সতর্ক জুভেন্টাস কোচ,0
স্বামীকে দিনে ২৭ বার ছেড়ে দেন মাহি!,"স্বামীর সঙ্গে বিচ্ছেদ, মুখ খুললেন মাহি!",0
"সুর প্লাটালেন ম্যাঁক্রো, বললেন মহানবীর কার্টুন আঁকাকে সমর্থন করি না",আমি মুসলিমদের প্রতি শ্রদ্ধাশীল: ম্যাক্রোঁ,0
"যদি আর একটু খোঁজ করতে, আমার সমস্যাগুলো শুনতে'",পদ না পাওয়ায় ফেসবুকে স্ট্যাটাস দিয়ে ছাত্রলীগ নেতার আত্মহত্যা,0
"এক নজরে জো বাইডেন, যে ধর্মের অনুসারী তিনি",বাইডেনের 'সফলতার মন্ত্র' বাবার সেই একটি কথা!,0
ভাইস প্রেসিডেন্ট হয়ে ইতিহাস গড়লেন কমলা হ্যারিস,জো বাইডেনের 'দর্শনীয়' জয়ে অভিনন্দন মোদীর,0
"‘বিপিএলের চেয়েও আকর্ষণীয়, প্রতিবছরই হবে বঙ্গবন্ধু টি-টোয়েন্টি’",নতুন আশার ঝিলিক বঙ্গবন্ধু টি-টোয়েন্টি কাপ,0
প্রথম দেখায় দীপিকাকে ‘বিয়ে করেছিলেন’ রণবীর,রণবীর-দীপিকার দ্বিতীয় বিবাহবার্ষিকী,0
কাতার বিশ্বকাপের বাছাই পর্বে পেরুর বিরুদ্ধে হ্যাটট্রিক করলেন নেইমার জুনিয়র।,"উড়ছেন নেইমার, সামনে শুধু কিংবদন্তি পেলে",0
"রোনাল্ডোহীন জুভেন্টাসকে হারাল মেসিরা, র‌্যাশফোর্ডের হ্যাটট্রিকে বড় জয় ম্যান ইউ-র",মেসির বার্সার সামনে রোনালদোহীন জুভেন্টাস সাদামাটাই,0
বড় শাস্তি থেকে বেঁচে গেলেন হার্দিক,"আঙুল উঁচিয়ে মরিসকে আক্রমণ হার্দিকের, মাঠেই বেনজির কাণ্ডে স্তম্ভিত আইপিএল",0
কিউইদের বিপক্ষে টি-টোয়েন্টিতে পাকিস্তানের নতুন অধিনায়কের নাম ঘোষণা,আন্তর্জাতিক ক্রিকেটকে বিদায় বললেন মোহাম্মদ আমির!,0
লালমনিরহাটে জুয়েল হত্যাকাণ্ড: প্রধান আসামি আবুল গ্রেফতার,হত্যার পর পুড়িয়ে দেওয়ার ঘটনার প্রধান আসামি ঢাকায় গ্রেপ্তার,0
নিখিল-নুসরাতের সঙ্গে অঞ্জলি দিলেন সৃজিত-মিথিলা,সৃজিত-মিথিলাকে আইনি নোটিশ,0
বিশ্বে করোনা শনাক্ত ৩ কোটি ৯৫ লাখ ছাড়াল,"ভারতে করোনায় আরও ৮৩৭ মৃত্যু, নতুন শনাক্ত ৬২ হাজার",0
সব বিভাগেই করোনায় মৃত্যু বাড়ছে,৭৮ দিনে করোনা শনাক্তের হার সর্বোচ্চ,0
"প্রথম ম্যাচেই প্রতিপক্ষ সবুজ-মেরুন, আইএসএলে কঠিন শুরু ইস্টবেঙ্গলের",আগামী ২০ নভেম্বর থেকে শুরু হবে আইএসএল।,0
"রোনাল্ডোহীন জুভেন্তাসের বিরুদ্ধে সহজ জয় বার্সেলোনার, গোলে ফিরলেন মেসি",মেসি অবসর নেওয়ার পর টিভি ছুড়ে ফেলে দেব',0
শুভেন্দুকে লাইনে আনতে বৈঠকে তৃণমূলের শীর্ষ নেতারা,"বরফ গলাতে সক্রিয় তৃণমূল, সাংসদের সঙ্গে বৈঠকে শুভেন্দুর নিশানায় অভিষেক, প্রশান্ত কিশোর, দাবি সূত্রের",0
ব্যারিস্টার রফিক অত্যন্ত দানশীল ব্যক্তি: ডা. জাফরুল্লাহ,লাইফ সাপোর্টে ব্যারিস্টার রফিক-উল হক,0
সৌমিত্রের আদি বাড়ি ছিল কুষ্টিয়ার কয়া গ্রাম,৪০ দিনের লড়াই শেষে না ফেরার দেশে সৌমিত্র চট্টোপাধ্যায়,0
ট্রাম্পের বাঁচা–মরা পেনসিলভানিয়ায়,বিশ্বের দৃষ্টি আজ যুক্তরাষ্ট্রে,0
"৫৫তম জন্মদিনে নগ্ন হয়ে দৌড়, বিপদে অভিনেতা","অশ্লীলতায় ‘উৎসাহ’, মিলিন্দ সোমানের বিরুদ্ধে অভিযোগ দায়ের গোয়ায়",0
"মায়ের বিয়ে ভাঙছে, চমকে দিলেন শ্রাবন্তীর ছেলে","শ্রাবন্তীর জীবনে ফের চমক, বিবাহবিচ্ছেদের গুঞ্জনের মাঝেই নয়া ইনিংসের কথা জানালেন অভিনেত্রী",0
সালমাদের কাছে জাহানারার ভেলোসিটির শোচনীয় পরাজয়,আইপিএলে ভেলোসিটির জয়ে জাহানারার ২ উইকেট,0
পুত্র সন্তানের মা হয়েছেন শার্লিন,জানা গেল শার্লিন ফারজানার অন্তরালের গল্প,0
বিয়ের খবরের ১ মাস পর মা হওয়ার খবর জানালেন নায়িকা,অভিনেত্রী শার্লিনের আড়ালে থাকার রহস্য ফাঁস,0
প্রবাসীর স্ত্রীকে ধর্ষণ : যুবলীগ নেতার ঘর থেকে অস্ত্র-গুলি উদ্ধার,"নোয়াখালীতে চাচীকে ধর্ষণ করে নগ্ন ছবি ধারণ, যুবলীগ নেতা গ্রেফতার",0
