sentence1,sentence2,label
পাঞ্জাব-রাজস্থানের অবিশ্বাস্য ম্যাচে যত রেকর্ড,"বিফলে মায়াঙ্কের সেঞ্চুরি, রানের পাহাড় গড়েও হারল পাঞ্জাব",0
"দেশে বেড়েছে করোনায় আক্রান্ত, মৃত্যু ৩২",ভারতে সংক্রমণ ৬০ লাখ ছুঁই ছুঁই,0
টি-টোয়েন্টি টুর্নামেন্ট দিয়ে ক্রিকেট ফিরছে দেশে,করোনামুক্ত পরিবেশে শ্রীলঙ্কায় খেলতে চায় বাংলাদেশ,0
এবার ভূমিকম্পে কেঁপে উঠলো ঢাকা,"ভূমিকম্পে প্রায় প্রতিদিনই কাঁপছে ভারতের মাটি, আতঙ্ক",0
বিশ্বের প্রত্যেককে সত্যটি জানা উচিত: কারাবাখ প্রসঙ্গে ওজিল,আর্মেনিয়াকে সরিয়ে আরও ৬ গ্রামে পতাকা উড়াল আজারবাইজান,0
সমর্থকদের চমকে দিতে হাসপাতাল থেকে বেরিয়ে পড়লেন ট্রাম্প,"""করোনাতে ভয় পাবেন না"", হোয়াইট হাউসে ফিরে মাস্ক খুলে ফেললেন ট্রাম্প",0
হাসপাতাল ছাড়লেন করোনায় আক্রান্ত যুক্তরাষ্ট্রের প্রেসিডেন্ট ডোনাল্ড ট্রাম্প।,হাসপাতাল ছেড়েই মাস্ক খুললেন ট্রাম্প,0
"দিল্লির দুইয়ে দুই, চেন্নাইয়ের টানা দ্বিতীয় হার",কলকাতার প্রথম জয়ে হায়দরাবাদের দ্বিতীয় হার,0
অভিনেতা সৌমিত্র চট্টোপাধ্যায়ের করোনা?,"করোনা আক্রান্ত সৌমিত্র চট্টোপাধ্যায়, ভর্তি হাসপাতালে",0
অবশেষে প্রীতিলতার শুটিং শুরু হচ্ছে,সিনেমা হল সংস্কারে বিশেষ তহবিল গঠন করা হবে,0
"৭ মাস পর খুলল সিনেমা হল, দর্শক ১০ জন","আজ বড় সিনেমা হল খুলছে না, বিপর্যয়ের মুখে চলচ্চিত্রশিল্প",0
মায়াঙ্ক-রাহুলের দাপটে রাজস্থানের সামনে ২২৪ রানের টার্গেট খাড়া করল পঞ্জাব,"প্রথমে স্মিথ-সঞ্জু, শেষে তেওটিয়া-আর্চারে পঞ্জাবের মুখের গ্রাস কাড়ল রাজস্থান",0
"আজ জিজ্ঞাসাবাদ, রণবীরকে সঙ্গে নিয়ে মুম্বাইয়ে দীপিকা (ভিডিও)",মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকা,0
পদ্মাসেতুর ৩২তম স্প্যান বসানোর মধ্য দিয়ে দৃশ্যমান প্রায় ৫ কিলোমিটার,"পদ্মায় স্রোত, সেতুর ৩২তম স্প্যান বসতে দেরি",0
"আর্মেনিয়া ও আজারবাইজান: ফের সংঘর্ষ, নিহত ২১",প্রতিবেশী আজারবাইজান ও আর্মেনিয়ার সংঘর্ষে মর্টার এসে পড়েছে ইরানে,0
আর্মেনিয়া-আজারবাইজান সংঘাত দেখতে চায় না চীন,দুদেশের লড়াইয়ে আর্মেনিয়ার ২৮ সেনাসহ নিহত ৫৯,0
"অবস্থার উন্নতি হচ্ছে, সোমবার হোয়াইট হাউসে ফিরতে পারেন ট্রাম্প","আগামী কয়েকদিন 'আসল পরীক্ষা' দিতে হবে , ভিডিও বার্তায় ট্রাম্প",0
পুরানের ফিল্ডিংকে 'সর্বসেরা' বললেন জন্টি,রোববার রাতে ছক্কার বৃষ্টি ঝরেছে আরব আমিরাতের মাঠে।,0
শ্রীলঙ্কা সফরে যাচ্ছে না বাংলাদেশ দল: বিসিবি সভাপতি,করোনামুক্ত পরিবেশে শ্রীলঙ্কায় খেলতে চায় বাংলাদেশ,0
চেন্নাইকে হারিয়ে শক্ত অবস্থানে দিল্লি,হায়দরাবাদকে সহজে হারাল কলকাতা,0
ধর্ষণের অভিযোগে অনুরাগ কাশ্যপের বিরুদ্ধে দায়ের এফআইআর,"অনুরাগের বিরুদ্ধে অভিযোগ প্রমাণিত হলে সব সম্পর্ক ছিন্ন করবেন,জানালেন তাপসী",0
করোনামুক্ত পরিবেশে শ্রীলঙ্কায় খেলতে চায় বাংলাদেশ,কোয়ারেন্টিন ইস্যু সমঝোতা না হওয়ায় শ্রীলঙ্কা সফরে যাচ্ছে না টাইগাররা,0
বরগুনার আলোচিত রিফাত হত্যা মামলার রায় কাল,দৃষ্টান্তমূলক শাস্তি না দিলে যুবকরা ধ্বংসের পথে যাবে: আদালত,0
রোহিঙ্গা ক্যাম্প সংলগ্ন পাহাড়ে অস্ত্র তৈরির কারখানা,উখিয়ার পাহাড়ে দুই 'অস্ত্র তৈরির কারিগর' আটক,0
সাতমাস পর হল খুললেও হতাশ মালিকরা,"আজ বড় সিনেমা হল খুলছে না, বিপর্যয়ের মুখে চলচ্চিত্রশিল্প",0
করোনা: সবাইকে অভয় দিলেন ট্রাম্প,হাসপাতাল ছেড়েই মাস্ক খুললেন ট্রাম্প,0
রাজস্থান রয়্যালস রাহুল তেওটিয়া রেকর্ড,শেষ হাসি স্টিভ স্মিথের।,0
নতুন অ্যাটর্নি জেনারেল আমিন উদ্দিন,পদত্যাগ করলেন দুই অতিরিক্ত অ্যাটর্নি জেনারেল,0
"প্যানিক অ্যাটাকে ভোগেন দীপিকা', এনসিবির জিজ্ঞাসাবাদের সময় পাশে থাকতে চান রণবীর","ড্রাগ-চ্যাট ও হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন হওয়ার কথা স্বীকার, মাদক সেবনের কথা অস্বীকার দীপিকার",0
নোবেল পুরস্কার ঘোষণা শুরু হচ্ছে আজ,চিকিৎসায় নোবেল পেলেন ৩ বিজ্ঞানী,0
ভূমিকম্পে কাঁপলো রাজধানী,সিলেটে মৃদু ভূমিকম্প,0
"গিলের অপরাজিত ৭০, হায়দরাবাদকে হারিয়ে প্রথম জয় কলকাতার","রাহুলের সেঞ্চুরি না বিরাটের ক্যাচ মিস, জেনে নিন আরসিবি বনাম পাঞ্জাব ম্যাচের টার্নিং পয়েন্ট",0
আজারবাইজান-আর্মেনিয়ার যুদ্ধের মর্টার এসে পড়লো ইরানে,আর্মেনিয়াকে অবশ্যই আজারবাইজানের ভূখণ্ড ছাড়তে হবে: এরদোয়ান,0
আগামী কয়েক দিন আসল পরীক্ষা দিতে হবে : ট্রাম্প,ট্রাম্পের কিছু উপসর্গ খুবই উদ্বেগজনকট্রাম্পকে অক্সিজেন দেয়া হয়েছিল: গোপন তথ্য জানালেন চিকিৎসক,0
আমাকে ঘরে নিয়ে তিনি পোশাক খুলতে শুরু করেন,আমি সবার আগে চুক্তি বাতিল করবো',0
আইপিএলে পুরানের ফিল্ডিং সর্বকালের সেরা?,সুপারম্যান পুরানের 'উড়ান' নিয়ে যত আলোচনা,0
হায়দরাবাদকে হারিয়ে কলকাতার প্রথম জয়,"ফের ব্যর্থ ধোনি, চেন্নাইয়ের টানা দ্বিতীয় হার",0
হাসছিলেন মৃত্যুদণ্ডপ্রাপ্ত আসামি রিফাত ফরাজী,মিন্নিসহ ৬ জনের ফাঁসি,0
"গ্রেফতার ক্ষিতিজ প্রসাদ, শ্যুটিংয়ের সেটে সুশান্ত ড্রাগ নিতেন, সারার স্বীকারোক্তি",সাড়ে ৫ ঘণ্টা ধরে দীপিকাকে জিজ্ঞাসাবাদ এনসিবির,0
বিতর্কিত কারাবাখ অঞ্চলকে ঘিরে সংঘর্ষে উত্তপ্ত আর্মেনিয়া-আজারবাইজান ! মৃত ২১,আর্মেনিয়া-আজারবাইজান সংঘাত দেখতে চায় না চীন,0
দিল্লি ক্যাপিটালসের দুইয়ে দুই,"ফের ব্যর্থ ধোনি, চেন্নাইয়ের টানা দ্বিতীয় হার",0
"পোলার্ড, ইশান ম্যাচ নিয়ে গেলেন সুপার ওভারে, সেখানেই জয় তুললেন বিরাটরা",তিওয়ারির জায়গায় সুযোগ পেয়ে ‘সৌরভ’ ছড়ালেন ঈশান,0
রোববার রাতে ছক্কার বৃষ্টি ঝড়েছে আরব আমিরাতের মাঠে। এ যেন ঘুম ভাঙানির ম্যাচ।,যে ছক্কা বাঁচিয়ে ক্রিকেটবিশ্বকে অবাক করলেন পুরান,0
বঙ্গবন্ধু সেতুর সমান দৃশ্যমান হলো পদ্মা সেতু,বন্যা ও পদ্মা নদীর তীব্র স্রোতের কারণে চার মাস পর পদ্মা সেতুতে বসল ৩২তম স্প্যান।,0
মিন্নিসহ ৬ জনের ফাঁসি,এক নজরে রিফাত হত্যা মামলার রায় ও প্রতিক্রিয়া,0
আমি বা গাভাস্কার কেউই অধিনায়কের সুন্দরী স্ত্রীর সমালোচনা করিনি',গাভাস্কারের মন্তব্যকে ‘রুচিহীন’ উল্লেখ করে যা বললেন আনুশকা,0
"মগজখেকো অ্যামিবা কুরে কুরে খেয়েছে স্নায়ু, মর্মান্তিক মৃত্যু ছ'বছরের শিশুর",সর্বনাশ! করোনা জুজুর মধ্যেই এবার জলে মিলল ভয়ঙ্কর অ্যামিবা! ধ্বংস করবে মস্তিষ্কের কোষ?,0
"হেসেখেলে জিতল কলকাতা, হায়দরাবাদের দ্বিতীয় হার","রাহুলের সেঞ্চুরি না বিরাটের ক্যাচ মিস, জেনে নিন আরসিবি বনাম পাঞ্জাব ম্যাচের টার্নিং পয়েন্ট",0
"আর্মেনিয়া-আজারবাইজান তুমুল যুদ্ধ, নিহত বেড়ে ৯৫",জরুরি বৈঠকে বসছে জাতিসংঘের নিরাপত্তা পরিষদ,0
মিন্নির মৃত্যুদণ্ড দেয়ার সময় আদালতে যা ঘটেছে,ফেঁসে যাচ্ছেন মিন্নি!,0
"নাগোরনো-কারাবাখ: পুরনো উত্তেজনায় নতুন লড়াই, নেপথ্যে কী?","বিতর্কিত ভূখণ্ড নিয়ে যুদ্ধ বাধল আজারবাইজান ও আর্মানিয়ার মধ্যে, মৃত অন্তত ২৩",0
রিফাত হত্যায় স্ত্রী মিন্নিসহ ৬ জনের ফাঁসির রায়,রিফাত হত্যা মামলা : কিছুক্ষণের মধ্যেই রায়,0
আমায় ঝুলন্ত অবস্থায় পেলে বুঝবেন আত্মহত‍্যা করিনি: পায়েল,অনুরাগের বিরুদ্ধে ধর্ষণের মামলা দায়ের পায়েলের,0
রোহিঙ্গা ইস্যুতে ফখরুলের বক্তব্য রাজনৈতিক মিথ্যাচার : কাদের,ফখরুলের বক্তব্য রোহিঙ্গা সমস্যা সমাধানের অগ্রযাত্রাকে ব্যাহত করবে: ওবায়দুল কাদের,0
ভূমিকম্পে কাঁপল দেশের তিন বড় শহর,"ভূমিকম্পে প্রায় প্রতিদিনই কাঁপছে ভারতের মাটি, আতঙ্ক",0
আর্মেনিয়ার সঙ্গে যুদ্ধ নিয়ে নতুন তথ্য দিলেন আজেরি প্রেসিডেন্ট,আর্মেনিয়ার রকেট লঞ্চার ধ্বংস করল আজারবাইজান,0
মায়াঙ্ক-রাহুলের দাপটে রাজস্থানের সামনে ২২৪ রানের টার্গেট খাড়া করল পঞ্জাব,শেষ হাসি স্টিভ স্মিথের।,0
বিপুল রান তাড়া করে পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান,"২৪ বলে ৮২, ৯ বলে ৭ ছক্কা, নতুন রেকর্ড আইপিএলে",0
সমর্থকদের চমকে দিতে হাসপাতাল ছাড়লেন ট্রাম্প,করোনা নিয়েই হাসপাতাল থেকে বেরিয়ে এলেন ট্রাম্প! অবাক ডাক্তাররা,0
দুরন্ত ক্যাচ নিলেও ম্যাচ ফস্কালেন ধোনি,"দিল্লির হয়ে দুরন্ত অর্ধশতরান পৃথ্বী শ-র, সিএসকের টার্গেট ১৭৬",0
"হাসপাতাল ছাড়লেন ট্রাম্পভুগছিলেন করোনায়, হোয়াইট হাউসে পৌঁছতে না পৌঁছতেই মাস্ক খুলে ফেললেন ট্রাম্প",হোয়াইট হাউজে ফিরেছেন ট্রাম্প,0
বলিউডে মাদককাণ্ড : মধ্যরাতে রণবীরের সঙ্গে মুম্বাই ফিরলেন দীপিকা,"ড্রাগ-চ্যাট ও হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন হওয়ার কথা স্বীকার, মাদক সেবনের কথা অস্বীকার দীপিকার",0
পাইকারি বাজারে দর নির্ধারণ না করায় এখনও অস্থির চালের বাজার,"কমেনি পেঁয়াজের ঝাঁজ, সবজির বাজারও চড়া",0
আর্মেনিয়া-আজারবাইজান লড়াইয়ে নিহত প্রায় ১০০,"সুবিধাজনক অবস্থায় আজারবাইজান, ব্যাপক ক্ষয়ক্ষতির শিকার আর্মেনিয়রা",0
"কমেনি পেঁয়াজের ঝাঁজ, সবজির বাজারও চড়া",চড়া দামে বিক্রি হচ্ছে চাল ডাল ভোজ্যতেল,0
বীরকন্যার স্মৃতিধন্য প্রীতি ভিলা,ঐতিহাসিক চরিত্রে পরীমনি,0
তুরস্ক: যুদ্ধাপরাধ করেছে আর্মেনিয়া,আর্মেনিয়া প্রথমে যুদ্ধবিরতি লঙ্ঘন করেছে : আজারবাইজান,0
সাদা পোশাকে আদালতে মিন্নি,মিন্নির মৃত্যুদণ্ড দেয়ার সময় আদালতে যা ঘটেছে,0
হাসপাতাল ছেড়েছেন ট্রাম্প,হোয়াইট হাউজে ফিরেছেন ট্রাম্প,0
রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে হারিয়ে পাঞ্জাবের প্রথম জয়,"অনবদ্য শুভমান, ৭ উইকেটে হায়দরাবাদকে হারাল কলকাতা",0
করোনা নিয়ে হাসপাতাল থেকে বেরিয়ে বিতর্কে ট্রাম্প,"করোনা নিয়েই হাসপাতাল থেকে বেরিয়ে এলেন ট্রাম্প, হাত নাড়লেন সমর্থকদের দিকে",0
"গিলের অপরাজিত ৭০, হায়দরাবাদকে হারিয়ে প্রথম জয় কলকাতার","দেখা গেল না ফিনিশার ধোনিকে, দিল্লির কাছে ৪৪ রানে হারল চেন্নাই",0
"আবারও সেঞ্চুরি, রাজস্থানের সামনে হিমালয় সমান লক্ষ্য দিল পাঞ্জাব",শেষ হাসি স্টিভ স্মিথের।,0
গার্দিওলাকে লজ্জায় ডুবিয়ে লেস্টারের ইতিহাস,এমন হার গার্দিওলার কপালে কখনো জোটেনি,0
প্রীতিলতা হয়ে আসছেন পরীমনি,সরকারি অনুদানের প্রীতিলতা হচ্ছেন তিশা,0
করোনা আক্রান্ত অভিনেত্রী স্পর্শিয়া কথা বলতে পারছেন না,করোনাকে সিরিয়াসলি নেননি স্পর্শিয়া,0
"এনসিবি দফতরে পৌঁছলেন দীপিকা পাড়ুকোন, সময় চাইলেন শ্রদ্ধা, সারা","প্যানিক অ্যাটাকে ভোগেন দীপিকা', এনসিবির জিজ্ঞাসাবাদের সময় পাশে থাকতে চান রণবীর",0
ট্রাম্পের কিছু উপসর্গ খুবই উদ্বেগজনকট্রাম্পকে অক্সিজেন দেয়া হয়েছিল: গোপন তথ্য জানালেন চিকিৎসক,"আগামী কয়েকদিন 'আসল পরীক্ষা' দিতে হবে , ভিডিও বার্তায় ট্রাম্প",0
সাদা পোশাকে আদালতে মিন্নি,"বাবার প্রত্যাশা, বেকসুর খালাস পাবেন মিন্নি",0
শহরগুলো এখন ভুতুড়ে এলাকা,আজারবাইজানের সঙ্গে সংঘর্ষে যুদ্ধাপরাধ করেছে আর্মেনিয়া: তুর্কি পররাষ্ট্রমন্ত্রী,0
গ্রুপে মাদক নিয়ে আলোচনা করলেও কোনো দিন নেননি দীপিকা!,রণবীরের হাত ধরে বিমানবন্দর থেকে হেঁটে বেরিয়ে গেলেন দীপিকা,0
বসানো যায়নি পদ্মাসেতুর ৩২তম স্প্যান,পদ্মা সেতুতে ৩২তম স্প্যান বসছে আজ,0
সাদামাটা সুপারওভারে ম্লান ইশানের অবিশ্বাস্য ৯৯,সুপার ওভারে জয় পেলো কোহলির ব্যাঙ্গালুরু,0
শর্তসাপেক্ষে জামিনে ছাড়া পেলেন পুনম পান্ডের স্বামী স্যাম বম্বে,বিয়ের দু'সপ্তাহ না পেরোতেই স্বামীর নামে পুনমের মামলা,0
গৌরবের ইতিহাস তুলে ধরবে 'ভালোবাসা প্রীতিলতা': তথ্যমন্ত্রী,আত্মাহুতির দিনে প্রীতিলতার ওপর সিনেমার মহরত,0
সরকারের দুর্বল পররাষ্ট্রনীতি মিয়ানমারের কাছে স্পষ্ট,রোহিঙ্গা ইস্যুতে ফখরুলের বক্তব্য রাজনৈতিক মিথ্যাচার : কাদের,0
"আজারবাইজান-আর্মেনিয়ার তীব্র লড়াই, ৩১ সেনা নিহত",প্রতিবেশী আজারবাইজান ও আর্মেনিয়ার সংঘর্ষে মর্টার এসে পড়েছে ইরানে,0
টেক্সাসে 'মগজ খেকো' অ্যামিবায় আক্রান্ত হয়ে শিশুর মৃত্যু,"জলে নতুন বিপদ, 'মস্তিষ্কখেকো' অ্যামিবার জেরে ৮ শহরে জারি অ্যালার্ট",0
মোদি থাকলে ভারত-পাকিস্তান সিরিজ হবে না',"ভারতের ভাবনা বাদ, পাকিস্তান অপেক্ষায় চার বড় দলের",0
"যুদ্ধে জড়াল একদা সোভিয়েতের অংশ আর্মেনিয়া, আজারবাইজান","থামছে না আজারবাইজান-আর্মেনিয়ার যুদ্ধ, শান্তি ফেরাতে মধ্যস্থতার প্রস্তাব সুইজারল্যান্ডের",0
"ক্ষেপেছেন আনুশকা, জবাবে যা বললেন গাভাস্কার",গাভাস্কার-আনুশকা বাগযুদ্ধের রেফারি নারীবাদী কঙ্গনা,0
"সাধুবাবারা যখন নেশা করেন, তখন কেন কিছু বলা হয় না! দীপিকার সমর্থনে চড়ছে সুর",হোয়াটসঅ্যাপে মাদকসংক্রান্ত গ্রুপের অ্যাডমিন দীপিকা!,0
ভারতে ৬০ লাখ করোনা রোগীর মধ্যে ৫০ লাখই সুস্থ,শনাক্ত বাড়লেও সুস্থতায় স্বস্তি বাংলাদেশে,0
বাবার সঙ্গে আদালতে মিন্নি,বাদীর নিরাপত্তায় পুলিশ মোতায়েন,0
ইতিহাসের সেরা ফিল্ডিং সেভ দেখল ক্রিকেট!,বল ধরতে পাখির মতো উড়লেন নিকোলাস পুরান,0
"""করোনাতে ভয় পাবেন না"", হোয়াইট হাউসে ফিরে মাস্ক খুলে ফেললেন ট্রাম্প",হাসপাতালের বাইরে চলে এলেন ট্রাম্প!,0
মিন্নি ষড়যন্ত্র না করলে এই হত্যাকাণ্ড ঘটতো না: আদালতের পর্যবেক্ষণ,রিফাত হত্যা মামলার রায় বুধবার,0
শ্লীলতাহানির অভিযোগে পুনম পাণ্ডের স্বামী গ্রেপ্তার,"মধুচন্দ্রিমায় নির্যাতন, ভাঙল পুনম পান্ডের সংসার",0
ববিতার ছেলের পরিচয়ে প্রতারণা,মা'মলার প্রস্তুতি নিচ্ছেন কিংবদন্তি অ'ভিনেত্রী ববিতা,0
"টানা সাড়ে ৫ঘণ্টা এনসিবি-র জেরার পর মুক্তি পেলেন দীপিকা, বাজেয়াপ্ত করা হয়েছে নায়িকার ফোন","ড্রাগ নেননি দীপিকা! উনি 'স্বাস্থ্য সচেতন', এনসিবির সামনে দাবি ম্যানেজার করিশ্মার",0
মৃত্যুদণ্ডের রায়ের পরই মিন্নি গ্রেপ্তার,আদালতের সেই জবানবন্দিতে যা বলেছিলেন মিন্নি,0
"করোনায় আক্রান্ত সৌমিত্র চট্টোপাধ্যায়, ভরতি বেসরকারি হাসপাতালে",অভিনেতা সৌমিত্র চট্টোপাধ্যায়ের করোনা?,0
আর্মেনিয়া–আজারবাইজানের সংঘাত অবিলম্বে বন্ধের আহ্বান,"‘যুদ্ধের দ্বারপ্রান্তে’ দু’দেশ, আজারবাইজানের পক্ষ নিল তুরস্ক!",0
বরগুনার আলোচিত রিফাত হত্যা মামলার রায় কাল,রায়ে সন্তোষ প্রকাশ করেছে রিফাতের বাবা,0
পুরান থাকলে ছক্কা মেরেও শান্তি নেই ব্যাটসম্যানের,এমন ফিল্ডিং আগে কখনও দেখেননি শচিন!,0
"ধীরে ধীরে বিদায় নিচ্ছে দক্ষিণ-পশ্চিম মৌসুমি বায়ু, আপাতত ভারী বৃষ্টির সম্ভাবনা নেই বঙ্গে!","সকাল থেকেই মেঘলা আকাশ, বজ্রবিদ্যুৎ সহ আরও বৃষ্টি পূর্বাভাস",0
"চ্যাট করেছি, ড্রাগ নিই না, জেরায় বললেন দীপিকা! জেরা হল ৬ ঘণ্টা ধরে","ড্রাগ নেননি দীপিকা! উনি 'স্বাস্থ্য সচেতন', এনসিবির সামনে দাবি ম্যানেজার করিশ্মার",0
কলকাতাকে মাত্র ১৪৩ রানের লক্ষ্য দিল হায়দরাবাদ,"হেসেখেলে জিতল কলকাতা, হায়দরাবাদের দ্বিতীয় হার",0
আর্মেনিয়া এবং আজারবাইজানের মধ্যে নাগোর্নো-কারাবাখ নিয়ে যুদ্ধের কারণ কী?,"ভয়াবহতা বাড়ছে আজারবাইজান-আর্মেনিয়ার যুদ্ধে, নিহত বেড়ে ৬৭",0
শারিয়াতজাদেহকে বিয়ে করে 'দুঃখ' ভুলে গেছেন জন সিনা,প্রায় ৮ বছর পর আবারও বিবাহবন্ধনে আবদ্ধ হলেন রেসলিং তারকা জন সিনা...,0
দৃষ্টান্তমূলক শাস্তি না দিলে যুবকরা ধ্বংসের পথে যাবে: আদালত,রায়ে সন্তোষ প্রকাশ করেছে রিফাতের বাবা,0
বন্যা ও পদ্মা নদীর তীব্র স্রোতের কারণে চার মাস পর পদ্মা সেতুতে বসল ৩২তম স্প্যান।,পদ্মা সেতুর ৪৮০০ মিটার দৃশ্যমান,0
"বিপৎসীমার ওপরে যমুনার পানি, তলিয়ে যাচ্ছে নিম্নাঞ্চল","পানি কমছে আত্রাই ও ছোট যমুনায়, কমেনি দুর্ভোগ",0
মিন্নিই মাস্টারমাইন্ড',বরগুনার আলোচিত রিফাত হত্যা মামলার রায় কাল,0
রেকর্ড হারে প্রতিপক্ষের দোষ দেখছেন গার্দিওলা,এমন হার গার্দিওলার কপালে কখনো জোটেনি,0
শনিবার মাদক মামলায় দীপিকাকে জেরা নারকোটিক্স কন্ট্রোল ব্যুরোর,রিয়ার মতো গ্রেপ্তার হতে পারেন দীপিকা?,0
প্রতিপক্ষকে বিধ্বস্ত করতে করতে এবার নিজেরাই বিধ্বস্ত,ইউরোপ চ্যাম্পিয়নদের জয়রথ থামাল হফেনহাইম,0
মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন দীপিকা! তদন্তে নতুন মোড়,"গ্রেফতার ক্ষিতিজ প্রসাদ, শ্যুটিংয়ের সেটে সুশান্ত ড্রাগ নিতেন, সারার স্বীকারোক্তি",0
দৃষ্টান্তমূলক শাস্তি না দিলে যুবকরা ধ্বংসের পথে যাবে: আদালত,"মিন্নি ছিলো না কিশোরের বাইকে, রিফাতের বাবা বাড়ি গেলেন গ্যানম্যান নিয়ে",0
সুপার ওভারে জয় পেলো কোহলির ব্যাঙ্গালুরু,সুপার ওভারে কেন নামানো হল না ইশান কিষানকে?,0
বোনের সাবেক স্বামীর কারণে আত্মহত্যা করেন তিন্নি,হামলাকারী বেরিয়ে যাওয়ার পর মিলল বিশ্ববিদ্যালয় ছাত্রীর ঝুলন্ত লাশ,0
পাঞ্জাবের রান পাহাড়ে চাপা পড়ে হেরে গেল বেঙ্গালুরু,জয়ের খাতা খুলল কলকাতা,0
বিরোধপূর্ণ অঞ্চল নিয়ে যুদ্ধে জড়াল আর্মেনিয়া-আজারবাইজান,আজারবাইজানের পাশে থাকবে তুরস্ক,0
রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে হারিয়ে পাঞ্জাবের প্রথম জয়,"‌দুরন্ত ব্যাটিং গিলের, হায়দরাবাদকে সহজেই হারিয়ে জয়ের সরণীতে ফিরল কেকেআর",0
দ্বিতীয় দফায় অস্ত্রবিরতিতে সম্মত আজারবাইজান-আর্মেনিয়া,এবার ঐতিহাসিক খুদাফেরিন ব্রিজে পতাকা উড়াল আজারবাইজান,0
"আবারও সেঞ্চুরি, রাজস্থানের সামনে হিমালয় সমান লক্ষ্য দিল পাঞ্জাব",রাজস্থান রয়্যালস রাহুল তেওটিয়া রেকর্ড,0
ফাতি ম্যাজিকে বড় জয়ে শুরু বার্সার কোম্যান অধ্যায়,জোড়া গোল করে মেসির বন্দনায় ব্যস্ত আনসু ফাতি,0
প্রাডো গাড়িতে 'সাহসী হিরো আলম'র জনসংযোগ,"ফাঁকা সিনেমা হল, বাইরে ভিড়",0
১০০ ছুঁইছুঁই বেশিরভাগ সবজি,চাল-তেলের বাজার লাগামহীন,0
ছক্কা বৃষ্টির রোমাঞ্চে রাজস্থানের অবিশ্বাস্য জয়,আইপিএল ২০২০: ২ রানের জন্য আইপিএলের ইতিহাসে কোন রেকর্ড হাতছাড়়া করলেন মায়াঙ্ক-রাহুল,0
রোনালদোর জোড়া গোল,দুর্দান্ত রোনালদোয় 'ওল্ড লেডিদের' শেষ রক্ষা,0
টি-টোয়েন্টি টুর্নামেন্ট আয়োজন করতে যাচ্ছে বিসিবি,শ্রীলঙ্কা সফরে যাচ্ছে না বাংলাদেশ : বিসিবি প্রধান,0
"গাভাস্কার-আনুশকা বিতর্ক: পক্ষ নিলেন, খোঁচাও দিলেন কঙ্গনা",আনুশকার 'অরুচিকর' মন্তব্যের অভিযোগ অস্বীকার গাভাস্কারের,0
টি-টোয়েন্টি টুর্নামেন্ট দিয়ে ক্রিকেট ফিরছে দেশে,শ্রীলঙ্কা সফর স্থগিত করলো বিসিবি,0
টেক্সাসে ‘মগজ খেকো’ অ্যামিবা সংক্রমণে শিশুর মৃত্যু,"জলে নতুন বিপদ, 'মস্তিষ্কখেকো' অ্যামিবার জেরে ৮ শহরে জারি অ্যালার্ট",0
কারাবাখ নিয়ে সীমান্ত সংঘাত বন্ধের আহ্বান জাতিসংঘ মহাসচিবের,আজারবাইজানে চার হাজার যোদ্ধা পাঠিয়েছে তুরস্ক : আর্মেনিয়া,0
আমাকে ঘরে নিয়ে তিনি পোশাক খুলতে শুরু করেন,আমায় ঝুলন্ত অবস্থায় পেলে বুঝবেন আত্মহত‍্যা করিনি: পায়েল,0
ভূমিকম্পে কাঁপল দেশের তিন বড় শহর,এবার ভূমিকম্পে কেঁপে উঠলো ঢাকা,0
ড্রাগ চ্যাট' স্বীকার করলেন দীপিকা পাড়ুকোন,মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকা,0
এবারও হারল ধোনির চেন্নাই,"‌দুরন্ত ব্যাটিং গিলের, হায়দরাবাদকে সহজেই হারিয়ে জয়ের সরণীতে ফিরল কেকেআর",0
বলিউডের মাদকযোগ: দীপিকা-শ্রদ্ধার পর এ বার এনসিবি-র মুখোমুখি সারা,"আজ জিজ্ঞাসাবাদ, রণবীরকে সঙ্গে নিয়ে মুম্বাইয়ে দীপিকা (ভিডিও)",0
"লাগাতার দ্বিতীয় হার ধোনির সিএসকের, ৪৪ রানে ম্যাচ জিতল দিল্লি ক্যাপিটালস","দিল্লির হয়ে দুরন্ত অর্ধশতরান পৃথ্বী শ-র, সিএসকের টার্গেট ১৭৬",0
আজারবাইজানের বিরুদ্ধে যুদ্ধবিরতি লঙ্ঘনের অভিযোগ আর্মেনিয়ার,এবার ঐতিহাসিক খুদাফেরিন ব্রিজে পতাকা উড়াল আজারবাইজান,0
"প্যানিক অ্যাটাক হচ্ছে দীপিকার, পাশে থাকতে অনুরোধ রণবীরের",মাদক-সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকা,0
