sentence1,sentence2,label
এরকম সেভ আগে দেখেননি শচীন,পুরানের ফিল্ডিংকে 'সর্বসেরা' বললেন জন্টি,0
"৭ মাস পর খুলল সিনেমা হল, দর্শক ১০ জন",খোলেনি বড় সিনেমা হল,0
"‘কোভিডকে ভয় পাবেন না’, হোয়াইট হাউসে ফিরে বললেন ট্রাম্প","খুব ভালো আছি', আজই হাসপাতাল থেকে ছাড়া পাচ্ছেন ট্রাম্প",0
মেসিকে ছাপিয়ে জয়ের নায়ক সেই ফাতি,ফাতি ম্যাজিকে বড় জয়ে শুরু বার্সার কোম্যান অধ্যায়,0
আর্মেনিয়া-আজারবাইজানের যুদ্ধ অব্যাহত,আজারবাইজানে চার হাজার যোদ্ধা পাঠাল তুরস্ক,0
সাদা পোশাকে আদালতে হাজির মিন্নি,মৃত্যুদণ্ডের রায়ের পরই মিন্নি গ্রেপ্তার,0
রিফাত হত্যা মামলার আদ্যোপান্ত,"বাবার প্রত্যাশা, বেকসুর খালাস পাবেন মিন্নি",0
২২৩ রান করেও রাজস্থানের কাছে হেরে গেল পাঞ্জাব,"আইপিএল: এক ওভারে পাঁচ ছক্কা, ভিলেন থেকে নায়ক তেওয়াটিয়া",0
আর্মেনিয়া ও আজারবাইজানের মধ্যে সংঘর্ষে নিহত ২৩,আজ়ারবাইজান-আর্মেনিয়ার সীমান্ত-সংঘর্ষে নিহত ১৬,0
পর্দায় প্রীতিলতা হচ্ছেন পরীমনি,আত্মাহুতির দিনে প্রীতিলতার ওপর সিনেমার মহরত,0
"থাইল্যান্ডে ভয়াবহ বাস-ট্রেন সংঘর্ষ, নিহত ১৭",ফেনীতে ট্রেনের ধাক্কায় বাসের ৩ যাত্রী নিহত,0
সীমান্তে মিয়ানমারের সৈন্য সমাবেশ দেশের নতজানু পররাষ্ট্রনীতির ফল',সীমান্তে মিয়ানমারের সেনা নিরাপত্তার জন্য হুমকি : ফখরুল,0
আইপিএস অফিসারকে দায়িত্ব থেকে সরিয়ে দেওয়া হয়েছে।,স্ত্রী-নিগ্রহে অভিযুক্ত আইপিএস,0
বাড়িতে হামলার পর বিশ্ববিদ্যালয়ছাত্রীর ঝুলন্ত লাশ উদ্ধার,"ইবি ছাত্রীর রহস্যজনক মৃত্যু, আত্মহত্যা নাকি হত্যা?",0
আবার বিয়ে করলেন রেসলার জন সিনা,শারিয়াতজাদেহকে বিয়ে করে 'দুঃখ' ভুলে গেছেন জন সিনা,0
"রিফাত শরীফ হত্যা মামলার রায় আজ, নিরাপত্তা জোরদার",রিফাত হত্যায় ১০ আসামির কার কী ভূমিকা ছিল,0
আসছে দুই প্রীতিলতা,চলচ্চিত্রে তিশা-মনোজ জুটি,0
আজারবাইজান-আর্মেনিয়া সংঘাতে নিহত বেড়ে ৯৫,আর্মেনিয়াকে অবশ্যই আজারবাইজানের ভূখণ্ড ছাড়তে হবে: এরদোয়ান,0
বরগুনার আলোচিত রিফাত হত্যা মামলার রায় কাল,"মিন্নি ছিলো না কিশোরের বাইকে, রিফাতের বাবা বাড়ি গেলেন গ্যানম্যান নিয়ে",0
সরকারি অনুদানের প্রীতিলতা হচ্ছেন তিশা,প্রীতিলতার ভূমিকায় পরীমনি,0
রণবীরের হাত ধরে বিমানবন্দর থেকে হেঁটে বেরিয়ে গেলেন দীপিকা,"দীপিকার 'মাস্টারস্ট্রোক', নিজেকে আড়াল করে কীভাবে সংবাদমাধ্যমকে বোকা বানালেন 'পদ্মাবতী'",0
নিজের অবিশ্বাস্য ফিল্ডিংয়ে বিস্মিত নন পুরান,এটা কীভাবে সম্ভব: শেবাগ,0
ছক্কা বৃষ্টির রোমাঞ্চে রাজস্থানের অবিশ্বাস্য জয়,"বিফলে মায়াঙ্কের সেঞ্চুরি, রানের পাহাড় গড়েও হারল পাঞ্জাব",0
"ছেলের নাম ভাঙিয়ে প্রতারণা, ক্ষুব্ধ ববিতা","প্রতারণার শিকার ববিতা, নিচ্ছেন মামলার প্রস্তুতি",0
"ক্ষেপেছেন আনুশকা, জবাবে যা বললেন গাভাস্কার",গাভাস্কার-আনুশকা বাগযুদ্ধের রেফারি নারীবাদী কঙ্গনা,0
আইপিএল ২০২০: ২ রানের জন্য আইপিএলের ইতিহাসে কোন রেকর্ড হাতছাড়়া করলেন মায়াঙ্ক-রাহুল,"নায়ক সঞ্জু, পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান",0
আজারবাইজানের সেনাবাহিনী আর্মেনিয়ার থেকে আরও ৬ গ্রাম নিজেদের দখলে নিল।,আজারবাইজানের সঙ্গে যুদ্ধে ৬০৪ আর্মেনীয় যোদ্ধা নিহত,0
মৃদু ভূমিকম্প অনুভূত,এবার ভূমিকম্পে কেঁপে উঠলো ঢাকা,0
"আমার মেয়ের প্রতি অবিচার করা হয়েছে, উচ্চ আদালতে যাব: মিন্নির বাবা",মিন্নির মৃত্যুদণ্ড দেয়ার সময় আদালতে যা ঘটেছে,0
আদালত থেকে আর বাড়ি যাওয়া হলো না ফাঁসির আসামি মিন্নির,রিফাত শরীফ হত্যা মামলায় মিন্নিসহ ৬ জনের মৃত্যুদণ্ড,0
মায়াঙ্ক-রাহুলের দাপটে রাজস্থানের সামনে ২২৪ রানের টার্গেট খাড়া করল পঞ্জাব,শেষ হাসি স্টিভ স্মিথের।,0
বিরোধপূর্ণ অঞ্চল নিয়ে যুদ্ধে জড়াল আর্মেনিয়া-আজারবাইজান,আজারবাইজানের পাশে থাকবে তুরস্ক,0
"রিফাত হত্যার রায় আজ, আদালতে হাজির মিন্নি",রিফাত হত্যায় ১০ আসামির কার কী ভূমিকা ছিল,0
ফাতি ম্যাজিকে বড় জয়ে শুরু বার্সার কোম্যান অধ্যায়,জোড়া গোল করে মেসির বন্দনায় ব্যস্ত আনসু ফাতি,0
হায়দরাবাদকে হারিয়ে কলকাতার প্রথম জয়,ফের চেন্নাইয়ের লজ্জাজনক হার,0
দৃষ্টান্তমূলক শাস্তি না দিলে যুবকরা ধ্বংসের পথে যাবে: আদালত,"মিন্নি ছিলো না কিশোরের বাইকে, রিফাতের বাবা বাড়ি গেলেন গ্যানম্যান নিয়ে",0
পাঞ্জাবের রান পাহাড়ে চাপা পড়ে হেরে গেল বেঙ্গালুরু,কলকাতার প্রথম জয়ে হায়দরাবাদের দ্বিতীয় হার,0
"ফাঁকা সিনেমা হল, বাইরে ভিড়","প্রাডো গাড়িতে হিরো আলম, দুই দিকে শত শত মানুষ",0
বিতর্কিত কারাবাখ অঞ্চলকে ঘিরে সংঘর্ষে উত্তপ্ত আর্মেনিয়া-আজারবাইজান ! মৃত ২১,আর্মেনিয়া-আজারবাইজান সংঘাত দেখতে চায় না চীন,0
"অনবদ্য শুভমান, ৭ উইকেটে হায়দরাবাদকে হারাল কলকাতা",আইপিএল ২০২০: বিরাটের আরসিবিকে ৯৭ রান হাঁকিয়ে ১৩ তম আইপিএলে প্রথম জয় পাঞ্জাবের,0
সুপার ওভারে কেন নামানো হল না ইশান কিষানকে?,"আনফিট সৌরভের পরিবর্তে খেলে ট্র্যাজিক হিরো ইশান, রুদ্ধশ্বাস ম্যাচে জয় বিরাটদের",0
ভারত বাদে ৪টি বড় দল যাবে পাকিস্তান সফরে!,মোদি থাকলে ভারত-পাকিস্তান সিরিজ হবে না',0
"দেশে বেড়েছে করোনায় আক্রান্ত, মৃত্যু ৩২",শনাক্ত বাড়লেও সুস্থতায় স্বস্তি বাংলাদেশে,0
"প্যানিক অ্যাটাক হচ্ছে দীপিকার, পাশে থাকতে অনুরোধ রণবীরের","ড্রাগ-কাণ্ডে দীপিকা পাডুকোনকে এনসিবি-র জেরা, দেখুন ভিডিও",0
শিরোনাম না পড়ে নিজের কানে শোনো : গাভাস্কার,"বক্তব্যের ভুল ব্যাখ্যা হয়েছে, কোহলি-আনুশকা প্রসঙ্গে গাভাস্কার",0
থাইল্যান্ডে ধর্মীয় অনুষ্ঠানে যাওয়ার পথে ট্রেনের ধাক্কায় নিহত ১৭,ফেনীতে ট্রেনের ধাক্কায় বাসের ৩ যাত্রী নিহত,0
দীপিকাকে জেরার সময় এনসিবি অফিসে থাকতে চেয়ে আবেদন রণবীরের,সাড়ে ৫ ঘণ্টা ধরে দীপিকাকে জিজ্ঞাসাবাদ এনসিবির,0
"‘কোভিডকে ভয় পাবেন না’, হোয়াইট হাউসে ফিরে বললেন ট্রাম্প",হাসপাতাল ছেড়ে হোয়াইট হাউসে করোনায় আক্রান্ত ট্রাম্প,0
"চ্যাটের কথা স্বীকার, মাদকের কথা অস্বীকার দীপিকার",জিজ্ঞাসাবাদের জন্য মাদক নিয়ন্ত্রণ দপ্তরে হাজির দীপিকা,0
"সকাল থেকেই মেঘলা আকাশ, বজ্রবিদ্যুৎ সহ আরও বৃষ্টি পূর্বাভাস","ভারী বৃষ্টির সম্ভাবনা নেই রাজ্যে, দক্ষিণবঙ্গে বিক্ষিপ্ত বৃষ্টির পূর্বাভাস",0
"আর্মেনিয়ান রেজিমেন্ট ধ্বংস করলো আজারবাইজান, শীর্ষ কমান্ডারের মৃত্যু",আজারবাইজানে চার হাজার যোদ্ধা পাঠিয়েছে তুরস্ক : আর্মেনিয়া,0
"করোনা জয় করে হাসপাতাল থেকে বাড়িতে ট্রাম্প, হোয়াইট হাউসে ফিরে বললেন 'ধন্যবাদ'",হাসপাতাল ছেড়েই মাস্ক খুললেন ট্রাম্প,0
"ড্রাগ নেননি দীপিকা! উনি 'স্বাস্থ্য সচেতন', এনসিবির সামনে দাবি ম্যানেজার করিশ্মার","যে হোয়াটসঅ্যাপ গ্রুপে ড্রাগ নিয়ে কথা হত, তার অ্যাডমিন কি ছিলেন দীপিকা পাড়ুকোন?",0
বরগুনার আলোচিত রিফাত হত্যা মামলার রায় কাল,রায়ে সন্তোষ প্রকাশ করেছে রিফাতের বাবা,0
ফেনীতে ট্রেন ও বাসের সংঘর্ষ: ৫ সদস্যের তদন্ত কমিটি গঠন,ফেনীতে ট্রেন-বাস সংঘর্ষে নিহত ৩,0
রায়ের পর হাসছিলেন রিফাত ফরাজীরা,মিন্নির প্রতি অবিচার করা হয়েছে : বাবা,0
মেসির কথা মেনেই নিজেকে ছাড়িয়ে যাচ্ছেন ‘নতুন মেসি’,বড় জয়ে শুরু বার্সেলোনার,0
বিপুল রান তাড়া করে পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান,"২৪ বলে ৮২, ৯ বলে ৭ ছক্কা, নতুন রেকর্ড আইপিএলে",0
রায়ে সন্তোষ প্রকাশ করেছে রিফাতের বাবা,"মিন্নি ছিলো না কিশোরের বাইকে, রিফাতের বাবা বাড়ি গেলেন গ্যানম্যান নিয়ে",0
পাঞ্জাবের রান পাহাড়ে চাপা পড়ে হেরে গেল বেঙ্গালুরু,"দিল্লির দুইয়ে দুই, চেন্নাইয়ের টানা দ্বিতীয় হার",0
ক্যারিয়ারে প্রথম পাঁচ গোল হজমের পর লেস্টারের কৌশলকে দুষলেন গার্দিওলা,এমন হার গার্দিওলার কপালে কখনো জোটেনি,0
আদালত থেকে আর বাড়ি যাওয়া হলো না মিন্নির,রিফাত হত্যায় স্ত্রী মিন্নিসহ ৬ জনের ফাঁসির রায়,0
"আর্মেনিয়ান রেজিমেন্ট ধ্বংস করলো আজারবাইজান, শীর্ষ কমান্ডারের মৃত্যু",আজারবাইজান-আর্মেনিয়া সংঘর্ষে মর্টার এসে পড়ছে ইরানে,0
"টানা সাড়ে ৫ঘণ্টা এনসিবি-র জেরার পর মুক্তি পেলেন দীপিকা, বাজেয়াপ্ত করা হয়েছে নায়িকার ফোন","ড্রাগ নিয়ে কথা চলছিল হোয়াটসঅ্যাপে, জেরায় স্বীকার করলেন দীপিকা",0
দুলাভাইয়ের পাশবিক নির্যাতনের শিকার হয়ে ইবি ছাত্রী তিন্নির আত্মহত্যা,ইসলামী বিশ্ববিদ্যালয়ের ছাত্রী উলফাত আরা তিন্নির (২৪) রহস্যজনক মৃত্যু হয়েছে।,0
"খেপেছেন আনুশকা, জবাবে যা বললেন গাভাস্কার",গাভাস্কার-আনুশকা বাগযুদ্ধের রেফারি নারীবাদী কঙ্গনা,0
জরুরি বৈঠকে বসছে নিরাপত্তা পরিষদ,"আর্মেনিয়া-আজারবাইজান সংঘর্ষে নিহত বেড়ে ৯৫, নিরাপত্তা পরিষদে জরুরি বৈঠক",0
টি-টোয়েন্টি টুর্নামেন্ট দিয়ে ক্রিকেট ফিরছে দেশে,শ্রীলঙ্কা সফর স্থগিত করলো বিসিবি,0
মিন্নি ষড়যন্ত্র না করলে এই হত্যাকাণ্ড ঘটতো না: আদালতের পর্যবেক্ষণ,বাবার সঙ্গে আদালতে মিন্নি,0
যুদ্ধে ৬০৪ আর্মেনীয় যোদ্ধা নিহত,আর্মেনিয়ার গুরুত্বপূর্ণ সেনা কাঠামো ধ্বংস করল আজারবাইজান,0
"কলকাতার প্রথম জয়, টানা হার হায়দরাবাদের","নিজের ঐতিহাসিক ম্যাচকে স্মরণীয় করতে ব্যর্থ ধোনি, তরুণ ব্রিগেডেই বাজিমাত দিল্লির",0
সুস্থ হওয়ার আগেই হাসপাতাল থেকে হোয়াইট হাউসে ফিরলেন ডোনাল্ড ট্রাম্প!,হাসপাতাল ছেড়েই মাস্ক খুললেন ট্রাম্প,0
"""করোনাতে ভয় পাবেন না"", হোয়াইট হাউসে ফিরে মাস্ক খুলে ফেললেন ট্রাম্প","করোনা নিয়েই হাসপাতাল থেকে বেরিয়ে এলেন ট্রাম্প, হাত নাড়লেন সমর্থকদের দিকে",0
সাদামাটা সুপারওভারে ম্লান ইশানের অবিশ্বাস্য ৯৯,সুপার ওভারে জয় পেলো কোহলির ব্যাঙ্গালুরু,0
প্রীতিলতার আত্মাহুতি দিবস আজ,ব্রিটিশবিরোধী বিপ্লবী নারী চরিত্রে পরীমনি,0
শনিবার মাদক মামলায় দীপিকাকে জেরা নারকোটিক্স কন্ট্রোল ব্যুরোর,রিয়ার মতো গ্রেপ্তার হতে পারেন দীপিকা?,0
টেক্সাসে 'মগজ খেকো' অ্যামিবায় আক্রান্ত হয়ে শিশুর মৃত্যু,"জলে নতুন বিপদ, 'মস্তিষ্কখেকো' অ্যামিবার জেরে ৮ শহরে জারি অ্যালার্ট",0
"ফিনিশার ধোনির দেখা নেই, টানা দ্বিতীয় হার চেন্নাইয়ের",কলকাতার প্রথম জয়ে হায়দরাবাদের দ্বিতীয় হার,0
"গিলের অপরাজিত ৭০, হায়দরাবাদকে হারিয়ে প্রথম জয় কলকাতার","রাহুলের সেঞ্চুরি না বিরাটের ক্যাচ মিস, জেনে নিন আরসিবি বনাম পাঞ্জাব ম্যাচের টার্নিং পয়েন্ট",0
"৪৪৯ রান, ২৯ ছক্কার ম্যাচে ভাঙল যেসব রেকর্ড",২২৩ রান করেও রাজস্থানের কাছে হেরে গেল পাঞ্জাব,0
"থামছে না আজারবাইজান-আর্মেনিয়ার যুদ্ধ, শান্তি ফেরাতে মধ্যস্থতার প্রস্তাব সুইজারল্যান্ডের","‘যুদ্ধের দ্বারপ্রান্তে’ দু’দেশ, আজারবাইজানের পক্ষ নিল তুরস্ক!",0
রিফাত হত্যায় স্ত্রী মিন্নিসহ ৬ জনের ফাঁসির রায়,রিফাত হত্যা মামলা : কিছুক্ষণের মধ্যেই রায়,0
"অবস্থার উন্নতি হচ্ছে, সোমবার হোয়াইট হাউসে ফিরতে পারেন ট্রাম্প",আগামী কয়েক দিন আসল পরীক্ষা দিতে হবে : ট্রাম্প,0
আদালত থেকে আর বাড়ি যাওয়া হলো না মিন্নির,রিফাত হত্যা মামলা : কিছুক্ষণের মধ্যেই রায়,0
মৃদু ভূমিকম্প অনুভূত,"ভূমিকম্পে প্রায় প্রতিদিনই কাঁপছে ভারতের মাটি, আতঙ্ক",0
"মগজখেকো অ্যামিবা কুরে কুরে খেয়েছে স্নায়ু, মর্মান্তিক মৃত্যু ছ'বছরের শিশুর",সর্বনাশ! করোনা জুজুর মধ্যেই এবার জলে মিলল ভয়ঙ্কর অ্যামিবা! ধ্বংস করবে মস্তিষ্কের কোষ?,0
প্রতারণার শিকার হয়ে মামলা করার প্রস্তুতি নিচ্ছেন ববিতা,ববিতার ছেলের নাম ভাঙিয়ে প্রতারণা,0
তোমার সিনেমায় স্টান্টম্যানের দরকার হলে পুরানকে নাও!' প্রীতির কাছে জন্টির আবদার,"পাখির মত উড়ে ছক্কা বাঁচালেন, এমন ফিল্ডিং দেখে টুইট করে শুভেচ্ছা জানালেন শচীনও, ভিডিও ভাইরাল নেটদুনিয়ায়",0
আমি বা গাভাস্কার কেউই অধিনায়কের সুন্দরী স্ত্রীর সমালোচনা করিনি',বাবাকে অপমানের জবাব আনুশকাকে দিলেন রোহন গাভাস্কার,0
"ড্রাগ চ্যাটের কথা স্বীকার, কিন্তু মাদক সেবন করেননি, দাবি দীপিকার, অস্বীকার শ্রদ্ধারও",এনসিবি'র তদন্তে হাজিরা দিতে স্বামীর সঙ্গে মুম্বাই ফিরলেন দীপিকা,0
"দরজা আটকে সাবেক দুলাভাইয়ের নির্যাতন, ইবি ছাত্রীর লাশ উদ্ধার",শৈলকুপায় তরুণীর রহস্যজনক মৃত্যু,0
আইপিএস অফিসারকে দায়িত্ব থেকে সরিয়ে দেওয়া হয়েছে।,স্ত্রীকে নিগ্রহের সেই ভিডিয়ো ইতিমধ্যেই ছড়িয়ে পড়েছে সোশ্যাল মিডিয়ায়।,0
পুরানের ফিল্ডিংকে 'সর্বসেরা' বললেন জন্টি,রোববার রাতে ছক্কার বৃষ্টি ঝরেছে আরব আমিরাতের মাঠে।,0
আজারবাইজান-আর্মেনিয়া সংঘর্ষে মর্টার এসে পড়ছে ইরানে,আজারবাইজানে চার হাজার যোদ্ধা পাঠিয়েছে তুরস্ক : আর্মেনিয়া,0
মেসি-ফাতির গোলে বড় জয়ে শুরু বার্সেলোনার,জোড়া গোল করে মেসির বন্দনায় ব্যস্ত আনসু ফাতি,0
জামালপুরে যমুনার পানি বিপৎসীমার ১০ সেন্টিমিটার ওপরে,স্মরণকালের ভয়াবহ বন্যার কবলে সিংড়া,0
রণবীরের হাত ধরে বিমানবন্দর থেকে হেঁটে বেরিয়ে গেলেন দীপিকা,মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকাই!,0
ড্রাগ চ্যাট' স্বীকার করলেন দীপিকা পাড়ুকোন,"আজ জিজ্ঞাসাবাদ, রণবীরকে সঙ্গে নিয়ে মুম্বাইয়ে দীপিকা (ভিডিও)",0
দিল্লি ক্যাপিটালসের দুইয়ে দুই,হায়দরাবাদকে হারিয়ে কলকাতার প্রথম জয়,0
"পাখি হয়ে ছয় বাঁচালেন পুরান, ফিরিয়ে আনলেন জন্টির স্মৃতি",‘সর্বকালের সেরা ফিল্ডিং সেভ’,0
হিরো আলমের আর কোনো দুঃখ নেই,"প্রাডো গাড়িতে হিরো আলম, দুই দিকে শত শত মানুষ",0
আজারবাইজানের বিরুদ্ধে যুদ্ধবিরতি লঙ্ঘনের অভিযোগ আর্মেনিয়ার,আজারবাইজানের সঙ্গে সংঘর্ষে যুদ্ধাপরাধ করেছে আর্মেনিয়া: তুর্কি পররাষ্ট্রমন্ত্রী,0
"ফিনিশার ধোনির দেখা নেই, টানা দ্বিতীয় হার চেন্নাইয়ের",জয়ের খাতা খুলল কলকাতা,0
"রিফাত শরীফ হত্যা মামলার রায় আজ, নিরাপত্তা জোরদার",মৃত্যুদণ্ডের রায়ের পরই মিন্নি গ্রেপ্তার,0
তুরস্ক: যুদ্ধাপরাধ করেছে আর্মেনিয়া,আর্মেনিয়া প্রথমে যুদ্ধবিরতি লঙ্ঘন করেছে : আজারবাইজান,0
"পর্দায় ‘সাহসী হিরো’, দেখার লোক কই","প্রাডো গাড়িতে হিরো আলম, দুই দিকে শত শত মানুষ",0
আর্মেনিয়ার হাত থেকে মাদাগিজ এলাকা দখলমুক্ত করে নতুন নাম দিয়েছে আজারবাইজান।,আর্মেনিয়ার গুরুত্বপূর্ণ সেনা কাঠামো ধ্বংস করল আজারবাইজান,0
টেক্সাসে ‘মগজ খেকো’ অ্যামিবা সংক্রমণে শিশুর মৃত্যু,"জলে নতুন বিপদ, 'মস্তিষ্কখেকো' অ্যামিবার জেরে ৮ শহরে জারি অ্যালার্ট",0
লাগাতার দুটি ম্যাচ হারল চেন্নাই সুপার কিংস।,"দিল্লির হয়ে দুরন্ত অর্ধশতরান পৃথ্বী শ-র, সিএসকের টার্গেট ১৭৬",0
শ্রীলঙ্কা সফরে যাচ্ছে না বাংলাদেশ : বিসিবি প্রধান,সব ক্রিকেটারদের নিয়ে বিসিবির আয়োজনে টি-টোয়েন্টি টুর্নামেন্ট,0
সরকারের দুর্বল পররাষ্ট্রনীতি মিয়ানমারের কাছে স্পষ্ট,রোহিঙ্গা সমস্যা সমাধানে দ্রুত পদক্ষেপ নেওয়ার দাবি বিএনপির,0
রোহিঙ্গা ক্যাম্প সংলগ্ন পাহাড়ে অস্ত্র তৈরির কারখানা,উখিয়ায় গহিন পাহাড় থেকে ‘অস্ত্র তৈরির দুই কারিগর’ আটক,0
"রিফাত হত্যা মামলা : মিন্নিসহ ৬ জনের ফাঁসি, খালাস ৪",রায়ে সন্তোষ প্রকাশ করেছে রিফাতের বাবা,0
আর্মেনিয়া-আজারবাইজান সংঘাত দেখতে চায় না চীন,দুদেশের লড়াইয়ে আর্মেনিয়ার ২৮ সেনাসহ নিহত ৫৯,0
এবারও হারল ধোনির চেন্নাই,রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে হারিয়ে পাঞ্জাবের প্রথম জয়,0
"আর্মেনিয়া ও আজারবাইজান: ফের সংঘর্ষ, নিহত ২১",প্রতিবেশী আজারবাইজান ও আর্মেনিয়ার সংঘর্ষে মর্টার এসে পড়েছে ইরানে,0
"মগজখেকো অ্যামিবা কুরে কুরে খেয়েছে স্নায়ু, মর্মান্তিক মৃত্যু ছ'বছরের শিশুর","পানির লাইনে অ্যামিবা, সতর্কতা জারি",0
"অবস্থার উন্নতি হচ্ছে, সোমবার হোয়াইট হাউসে ফিরতে পারেন ট্রাম্প","আগামী কয়েকদিন 'আসল পরীক্ষা' দিতে হবে , ভিডিও বার্তায় ট্রাম্প",0
দিল্লি ক্যাপিটালসের দুইয়ে দুই,ফের চেন্নাইয়ের লজ্জাজনক হার,0
তিওয়ারির জায়গায় সুযোগ পেয়ে ‘সৌরভ’ ছড়ালেন ঈশান,"অবিশ্বাস্য ম্যাচের সাক্ষী দুবাই, রুদ্ধশ্বাস ম্যাচে সুপার ওভারে রোহিতদের হারাল আরসিবি",0
আজারবাইজান-আর্মেনিয়ার যুদ্ধের মর্টার এসে পড়লো ইরানে,"আর্মেনিয়া-আজারবাইজান সংঘর্ষে নিহত বেড়ে ৯৫, নিরাপত্তা পরিষদে জরুরি বৈঠক",0
প্রীতিলতা চরিত্রে পরীমনি,সিনেমা হলের উন্নয়নে তহবিল হচ্ছে: তথ্যমন্ত্রী,0
"২৪ বলে ৮২, ৯ বলে ৭ ছক্কা, নতুন রেকর্ড আইপিএলে",আইপিএলের ইতিহাসের সর্বোচ্চ রানের টার্গেট তাড়া করে জিতল রাজস্থান রয়্যালস।,0
আর্মেনিয়া–আজারবাইজানের সংঘাত অবিলম্বে বন্ধের আহ্বান,"থামছে না আজারবাইজান-আর্মেনিয়ার যুদ্ধ, শান্তি ফেরাতে মধ্যস্থতার প্রস্তাব সুইজারল্যান্ডের",0
হাসছিলেন মৃত্যুদণ্ডপ্রাপ্ত আসামি রিফাত ফরাজী,এক নজরে রিফাত হত্যা মামলার রায় ও প্রতিক্রিয়া,0
"এখন বেশ ভালো আছি, সামনে আসল পরীক্ষা: ট্রাম্প",ট্রাম্পের শারীরিক অবস্থা নিয়ে বিপরীতমুখী খবর,0
শ্রীলঙ্কা সফরে যাচ্ছে না বাংলাদেশ দল: বিসিবি সভাপতি,করোনামুক্ত পরিবেশে শ্রীলঙ্কায় খেলতে চায় বাংলাদেশ,0
অভিনেতা সৌমিত্র চট্টোপাধ্যায়ের করোনা?,"সৌমিত্র চট্টোপাধ্যায় করোনায় আক্রান্ত, ভর্তি হলেন হাসপাতালে",0
রাজস্থান রয়্যালস রাহুল তেওটিয়া রেকর্ড,মায়াঙ্ক-রাহুলের দাপটে রাজস্থানের সামনে ২২৪ রানের টার্গেট খাড়া করল পঞ্জাব,0
রিফাত হত্যায় ১০ আসামির কার কী ভূমিকা ছিল,আদালতের সেই জবানবন্দিতে যা বলেছিলেন মিন্নি,0
রিফাত হত্যায় স্ত্রী মিন্নিসহ ৬ জনের ফাঁসির রায়,মিন্নির প্রতি অবিচার করা হয়েছে : বাবা,0
বরগুনায় রিফাত হত্যা: মিন্নিসহ ৬ জনের ফাঁসি,আদালত থেকে আর বাড়ি যাওয়া হলো না ফাঁসির আসামি মিন্নির,0
"বিফলে মায়াঙ্কের সেঞ্চুরি, রানের পাহাড় গড়েও হারল পাঞ্জাব",আইপিএল ২০২০: ২ রানের জন্য আইপিএলের ইতিহাসে কোন রেকর্ড হাতছাড়়া করলেন মায়াঙ্ক-রাহুল,0
ধোনির চেন্নাইকে হারিয়ে শীর্ষে দিল্লি,হায়দরাবাদকে সহজে হারাল কলকাতা,0
"নাগোরনো-কারাবাখ: পুরনো উত্তেজনায় নতুন লড়াই, নেপথ্যে কী?",বিতর্কিত এলাকা নিয়ে আর্মেনিয়া ও আজারবাইজানের মধ্যে যুদ্ধ শুরু,0
সাদামাটা সুপারওভারে ম্লান ইশানের অবিশ্বাস্য ৯৯,সুপার ওভারে কেন নামানো হল না ইশান কিষানকে?,0
গাইবান্ধায় সার্বিক বন্যা পরিস্থিতির আরো অবনতি,নওগাঁয় বন্যায় নতুন নতুন এলাকা প্লাবিত,0
হিরো আলমের আর কোনো দুঃখ নেই,"পর্দায় ‘সাহসী হিরো’, দেখার লোক কই",0
প্রতিশোধমূলক' আচরণে ভারতে কার্যক্রম স্থগিত করলো অ্যামনেস্টি ইন্টারন্যাশনাল,"সমালোচনার ‘শাস্তি’, মানবাধিকার সংগঠন অ্যামনেস্টির ব্যাংক অ্যাকাউন্ট বন্ধ করল কেন্দ্র",0
শর্তসাপেক্ষে জামিনে ছাড়া পেলেন পুনম পান্ডের স্বামী স্যাম বম্বে,বিয়ের এক মাসের মধ্যেই স্বামীর বিরুদ্ধে শ্লীলতাহানির অভিযোগ দায়ের অভিনেত্রীর,0
হায়দরাবাদকে সহজে হারাল কলকাতা,দিল্লির কাছে পাত্তাই পেল না চেন্নাই,0
রাজস্থান রয়্যালস রাহুল তেওটিয়া রেকর্ড,শেষ হাসি স্টিভ স্মিথের।,0
আত্মাহুতির দিনে প্রীতিলতার ওপর সিনেমার মহরত,প্রীতিলতা চরিত্রে পরীমনি,0
ফাতির ‘রোনালদিনহো’ হবেন মেসি?,"মেসি-ফাতির গোল, বড় জয়ে মৌসুম শুরু বার্সার",0
বাবার সঙ্গে আদালতে মিন্নি,বাবার সঙ্গে আদালতে পৌঁছেছেন আয়শা,0
"দিল্লির দুইয়ে দুই, চেন্নাইয়ের টানা দ্বিতীয় হার",কলকাতার প্রথম জয়ে হায়দরাবাদের দ্বিতীয় হার,0
আমাকে ঘরে নিয়ে তিনি পোশাক খুলতে শুরু করেন,আমায় ঝুলন্ত অবস্থায় পেলে বুঝবেন আত্মহত‍্যা করিনি: পায়েল,0
জামালপুরে যমুনার পানি বিপৎসীমার ১০ সেন্টিমিটার ওপরে,নওগাঁয় বন্যায় নতুন নতুন এলাকা প্লাবিত,0
