sentence1,sentence2,label
মিয়ানমারের ১০ জেনারেল যুক্তরাষ্ট্রের নিষেধাজ্ঞায়,"মিয়ানমারে ‘মানবাধিকার লঙ্ঘনের' অভিযোগ এমপি’দের, তদন্ত আহ্বান",0
অবসরে গেলেন রাজ্জাক-নাফীস,আক্ষেপ নিয়ে ক্রিকেটকে বিদায় বললেন নাফীস,0
লাল বেনারসিতে জীবনের নতুন অধ্যায় শুরু করলেন দিয়া মির্জা,"বিয়ের সানাই বাজল দিয়ার, শুরু মেহেন্দির অনুষ্ঠান",0
এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেল বাংলাদেশ,সুখবর জানাতে কাল সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
কৌশলগত অংশীদারিত্ব জোরদার করবে বাংলাদেশ-জাপান,বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক বৃহস্পতিবার,0
"প্রচারণার সময় শেষ, নির্বাচনের বাকি আর ১ দিন",পঞ্চম ধাপের পৌর ভোট উৎসবমুখর হওয়ার আশাবাদ,0
মুরগির দাম বেড়েছে দেড়গুণ,"বেড়েছে চাল, তেল, পেঁয়াজ ও সবজির দাম",0
"বিয়ে করলেন দিয়া মির্জা, নিজের হাতে মিষ্টি খাওয়ালেন সংবাদমাধ্যমের কর্মীদের",আবারও বিয়ে করলেন দিয়া মির্জা,0
মিয়ানমারের সহায়তা সরিয়ে পুনর্বণ্টন করবে ইউএসএআইডি,সোয়া ৪ কোটি ডলার 'হাতছাড়া' হচ্ছে মিয়ানমারের,0
"আগে টাকা দিন, প্রতিষ্ঠানটি বাঁচাতে হবে: হাইকোর্ট","আগে টাকা দিন পরে কথা বলুন, নইলে ভেতরে ঢুকানো হবে",0
"এই পিচে ৩৫০-ই যথেষ্ট, বলছেন প্রথম দিনের নায়ক",অক্ষর-ঋষভকে নিয়ে আশাবাদী রোহিত-অজিঙ্ক,0
"করোনা : দেশে আরও ১১ জনের মৃত্যু, শনাক্ত ৪৭০",ক‌রোনায় ২৪ ঘণ্টায় মৃত্যু ও শনাক্ত কমেছে,0
শামীমার ফেরার বিষয়ে যুক্তরাজ্যের সুপ্রিম কোর্টের আদেশ আজ,শামীমার যুক্তরাজ্যে ফেরার আবেদন নাকচ করলেন আদালত,0
"নিবন্ধন ও টিকা নেয়ার সংখ্যা কমছে, একদিনে বেড়েছে করোনা শনাক্ত ও মৃত্যু","করোনায় ২৪ ঘণ্টায় মৃত্যু ৫, শনাক্ত ৪০৭",0
রাজ্জাক-নাফীসের অবসর নিয়ে সাকিবের যে স্ট্যাটাস ভাইরাল,শাহরিয়ার নাফীসের যে দুই কীর্তি আর কারও নেই,0
বিশ্বে করোনায় মৃত্যু ২৪ লাখ ছাড়াল,বিশ্বে করোনায় আক্রান্ত ছাড়াল ১০ কোটি ৮১ লাখ,0
দাম বেড়েছে ব্রয়লার মুরগি ও চালের,আবারও ব্যাপক হারে দাম বেড়েছে মাছ-মুরগির,0
"ভাল্লুকের আক্রমণ, আহতদের হেলিকপ্টারে হাসপাতালে প্রেরণ",বান্দরবানে ভাল্লুকের আক্রমণে তিনজন জখম,0
"রাজনীতির অ-আ জানে না, সেই এখন তৃণমূলের নেতা: ইস্তফা দিয়ে কাকে বিঁধলেন দীনেশ",দলের রাশ মমতার হাতে নেই বলে টুইটার থেকে দলনেত্রীর ছবি সরালেন দীনেশ,0
"ঘোড়া কেনা বেচা চলছে বাংলায়', দীনেশ ত্রিবেদীর ইস্তফা নিয়ে বিস্ফোরক অভিযোগ সুখেন্দুশেখরের",তৃণমূলের বিরুদ্ধে গুরুতর মন্তব্য করে দল ও সাংসদ পদ থেকে ইস্তফা দিলেন দীনেশ ত্রিবেদী,0
বান্দরবানে ভাল্লুকের আক্রমণে আহত ৩,"ভাল্লুকের আক্রমণে আহত গ্রামপ্রধান, হেলিকপ্টারে গেলেন হাসপাতালে",0
"রোহিতের সেঞ্চুরি, স্বস্তিতে ভারত","টসে জিতে ব্যাটিং ভারতের, দেখে নিন চূড়ান্ত একাদশ",0
এ এক বদলে যাওয়া বাংলাদেশ : প্রধানমন্ত্রী,স্বল্পোন্নত দেশ থেকে উত্তরণে জাতিসংঘের চূড়ান্ত সুপারিশ পেতে যাচ্ছে বাংলাদেশ,0
চালের পথে হাঁটছে মুরগি,"বেড়েছে পেঁয়াজ-মুরগির দাম, কমেছে ডিম-সবজির",0
"ইসলামপ্রীতি-নামাজ নিয়ে অভিযোগ, কোচের পদ ছাড়লেন ওয়াসিম","‘সঠিক কাজ করেছ’, উত্তরাখন্ড বিতর্কে ওয়াসিম জাফরের পাশে অনিল কুম্বলে",0
আইপিএলের নিলামে সাকিবের সঙ্গে মুস্তাফিজ-মাহমুদউল্লাহরা,"পূজারা, হনুমা, সচিনপুত্র-সহ ২৯২ জন ক্রিকেটারকে নিয়ে নিলাম ১৮ ফেব্রুয়ারি",0
"ঢাকা বারে সভাপতি আ.লীগের, সম্পাদক বিএনপির",নাটোর জেলা আইনজীবী সমিতির নির্বাচনে বিএনপির নিরঙ্কুশ জয়,0
ফের বিয়ে করলেন অভিনেত্রী দিয়া মির্জা,দ্বিতীয় বিয়ের তারিখ জানালেন দিয়া,0
করোনায় মৃত্যু ২৪ লাখ ছুঁই ছুঁই,"দেশে করোনায় একদিনে মৃত্যু ১৩, শনাক্ত ২৯১",0
নির্ধারিত দামের কমে মিলছে খোলা তেল,চাল আমদানি ও মজুদে অগ্রগতি নেই,0
"জাফর সাম্প্রদায়িক অভিযোগ উত্তরাখন্ড ক্রিকেট বোর্ডের, পাশে দাঁড়ালেন কুম্বলে,মনোজ",ব্যক্তিগত' কারণে উত্তরাখণ্ড দলের কোচের দায়িত্ব ছাড়েন জাফর,0
"আরও ৫ জনের মৃত্যু, শনাক্ত ৪১০",ক‌রোনায় ২৪ ঘণ্টায় মৃত্যু ও শনাক্ত কমেছে,0
মিয়ানমার সেনাবাহিনীর বিরুদ্ধে অবস্থান নিল জাতিসংঘের মানবাধিকার কাউন্সিল,জাতিসংঘ বরাবর মিয়ানমারের ৩০০ এমপির চিঠি,0
এটিএম শামসুজ্জামানের শারীরিক অবস্থার উন্নতি,এ টি এম শামসুজ্জামান হাসপাতালে,0
মান্নার কবর নিয়ে গুজব না ছড়াতে স্ত্রী শেলীর অনুরোধ,নায়ক মান্নার মৃত্যুবার্ষিকী আজ,0
খুলনার সব রুটে বন্ধ রয়েছে পরিবহণ চলাচল,"বিএনপির সমাবেশ আগামীকাল, ২৪ ঘণ্টার জন্য বাস চলাচল বন্ধ",0
"মেসির জোড়া গোল, রিয়ালকে পেছনে ফেলে দুইয়ে বার্সেলোনা","ফের ছন্দে লিয়ো মেসি, তাঁর জোড়া গোলে আলাভেসকে ধ্বংস করল বার্সেলোনা",0
বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক আজ,জাপানের চোখ দক্ষিণ চট্টগ্রামে,0
লিটন-মিরাজ জুটিতে ভর করে ফলোঅন এড়ালো বাংলাদেশ,১৫ রানে ৪ উইকেট হারিয়ে অলআউট বাংলাদেশ,0
২ বছর পর ফিরছেন জেমস 'ক্লাসরুম',মঞ্চে ফিরছেন জেমস!,0
আজ সুখবর জানাবেন প্রধানমন্ত্রী,প্রধানমন্ত্রীর সংবাদ সম্মেলন শনিবার,0
মেহেন্দির সাজে বিয়ের জন্য প্রস্তুত দিয়া মির্জা,এবারও ব্যবসায়ীর সঙ্গে বিয়ে করলেন দিয়া মির্জা,0
"ইসলামপ্রীতি-নামাজ নিয়ে অভিযোগ, কোচের পদ ছাড়লেন ওয়াসিম",পদত্যাগ পত্রে বিস্ফোরক ‘সাম্প্রদায়িক’ ওয়াসিম জাফর,0
ঘোরের মধ্যে আছেন রাজ্জাক,রাজ্জাক-নাফীসের অবসর নিয়ে সাকিবের যে স্ট্যাটাস ভাইরাল,0
"দীনেশের ফোনে ভেসে উঠল, অর্জুন সিং কলিং!","আর পাপের ভাগীদার হব না', রাজ্যসভায় ইস্তফা দিয়ে জানালেন দীনেশ ত্রিবেদী",0
জাপানের সঙ্গে স্ট্র্যাটেজিক সম্পর্ক চায় বাংলাদেশ,বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক আজ,0
"ভারত বনাম ইংল্যান্ড ২০২১ : রাহানেকে আউট না দিয়ে বিতর্কে তৃতীয় আম্পায়ার, সরব সোশ্যাল মিডিয়া",বোল্ড হয়েও মাঠ ছাড়তে চাননি কোহলি,0
অবশেষে সিনেমায় আমিরপুত্র,"সাংবাদিকের ভূমিকায় এবার আমির পুত্রে আত্মপ্রকাশ, খবর শেয়ার করলেন ইরা, মুহূর্তে ভাইরাল পোস্ট",0
কোহলি-রুট যুদ্ধে গ্যালারিতে ফিরছে দর্শক,"দ্বিতীয় টেস্টে নেই আর্চার, তবুও অস্বস্তিতে টিম ইন্ডিয়া",0
এর চেয়ে বেশি ভালোবাসা পাওয়া সম্ভব ছিল না: নাফীস,দুটি অনন্য কীর্তি সঙ্গে নিয়ে অবসরে যাচ্ছেন শাহরিয়ার নাফীস,0
"গতকাল বিজেপি নেতাকে হাসপাতালে দেখতে যান শুভেন্দু অধিকারী, শঙ্কুদেব পণ্ডা.","বিজেপি নেতা বাবু মাস্টারের উপর হামলায় জ্যোতিপ্রিয়কে দুষলেন অর্জুন সিং, পালটা খাদ্যমন্ত্রীর",0
বিগ বসের জন্য সালমান খান পাচ্ছেন ৪৫০ কোটি টাকা,বিগ বস ১৫-এর জন্য বিপুল পারিশ্রমিক দাবি সালমানের,0
বিবিসি-র ওপর থেকে নিষেধাজ্ঞা তুলে নিন: চীনকে ইইউ,চীনে বিবিসি নিষিদ্ধ করায় যুক্তরাষ্ট্রের নিন্দা,0
শনিবার সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেলো বাংলাদেশ,0
"পন্থের ঝকঝকে অর্ধশতরান, ভারত অলআউট ৩২৯ এ","রোহিতের দাপুটে সেঞ্চুরি, কোহলি শূন্য",0
"ফের হার, দুঃসময় কাটছে না সালাহদের",লিভারপুলের জালে ৭ মিনিটে লেস্টারের ৩ গোল,0
এটিএম শামসুজ্জামানের শারীরিক অবস্থার উন্নতি,হাসপাতালে ভর্তি এটিএম শামসুজ্জামান,0
"রোহিতের দাপুটে সেঞ্চুরি, কোহলি শূন্য",ঘরের মাঠেই ট্রলের শিকার কোহলি,0
"বিয়ে করলেন দিয়া মির্জা, নিজের হাতে মিষ্টি খাওয়ালেন সংবাদমাধ্যমের কর্মীদের","বৈভবের নামের মেহেন্দি হাতে লাগালেন দিয়া, আজ দ্বিতীয়বার বিয়ের পিঁড়িতে নায়িকা",0
শাওনের গানে মুগ্ধ জয়া,কানার হাট বাজারে ঘুরছেন শাওন শেয়ার দিলেন জয়া!,0
"‘সততার সঙ্গে কাজ করতে চাইলে তৃণমূলে থাকা যায় না’, দীনেশকে বিজেপিতে স্বাগত কৈলাসের","তৃণমূলে দম বন্ধ হয়ে আসছে, রাজ্যসভার সাংসদ পদ থেকে ইস্তফা দিলেন দীনেশ ত্রিবেদী",0
চালের পথে হাঁটছে মুরগি,"দ্রব্যমূল্যে লাগাম নেই, হিমশিম খাচ্ছেন সাধারণ ক্রেতারা",0
আবারও বিয়ে করলেন দিয়া মির্জা,দ্বিতীয় বিয়ের তারিখ জানালেন দিয়া,0
স্বল্পোন্নত দেশ হতে উত্তরণ: শনিবার প্রধানমন্ত্রীর সংবাদ সম্মেলন,সুখবর জানাতে কাল সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
"রেকর্ড গড়ল ‘দিদির দূত’, এ বার জেলায় জেলায় প্রচারগাড়ি নিয়ে ছুটবে দূতবাহিনী","জনজোয়ারের মাঝে ""দিদির দূত""",0
চিনে বন্ধ বিবিসি ওয়ার্ল্ড নিউজের সম্প্রচার,মিয়ানমারে অভ্যুত্থানবিরোধী বিক্ষোভে যোগ দিয়েছে ক্ষুদ্র জাতিগোষ্ঠী,0
অক্ষর-ঋষভকে নিয়ে আশাবাদী রোহিত-অজিঙ্ক,"খাতা খুলতে পারেননি বিরাট, রানে ফেরেন রাহানে",0
করোনাভাইরাসে এক দিনে ১১ মৃত্যু,দেশে করোনায় মৃত্যু ৮ হাজার ৪০০,0
শেষ বিকালে স্বস্তির হাওয়া,১১৩ রানে পিছিয়ে থেকে গুটিয়ে গেল বাংলাদেশ,0
সেনাবাহিনীকে উপেক্ষা করে মিয়ানমারের রাস্তায় বিক্ষোভ অব্যাহত,জাতিসংঘ বরাবর মিয়ানমারের ৩০০ এমপির চিঠি,0
টেস্ট অধিনায়ক হিসেবে মুমিনুলই সেরা',টেস্ট অধিনায়ক হিসেবে মুমিনুলই উপযুক্ত ব্যক্তি: তামিম,0
নতুন অধ্যায় শুরু,"বৈভবের নামের মেহেন্দি হাতে লাগালেন দিয়া, আজ দ্বিতীয়বার বিয়ের পিঁড়িতে নায়িকা",0
কঠিন তবে আশা হারাচ্ছে না বাংলাদেশ,উইন্ডিজকে ১৫০-২০০ রানের মধ্যে বেঁধে ফেলতে চায় বাংলাদেশ,0
স্বল্পোন্নত দেশ থেকে উত্তরণে জাতিসংঘের চূড়ান্ত সুপারিশ পেতে যাচ্ছে বাংলাদেশ,প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন শনিবার,0
চেন্নাই টেস্ট: ওয়ানডে মেজাজে সেঞ্চুরি হাঁকালেন রোহিত,"শেষবেলার রোহিত-রাহানেকে হারিয়ে দ্বিতীয় টেস্টেও অ্যাডভান্টেজ ইংল্যান্ড, প্রথম দিনের শেষে ভারতের স্কোর ৩০০/৬",0
আজ দেশবাসীকে সুখবর দিবেন প্রধানমন্ত্রী,সংবাদ সম্মেলন করবেন প্রধানমন্ত্রী,0
"পন্থের ঝকঝকে অর্ধশতরান, ভারত অলআউট ৩২৯ এ",বোল্ড হয়েও মাঠ ছাড়তে চাননি কোহলি,0
বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক আজ,কৌশলগত অংশীদারিত্ব জোরদার করবে বাংলাদেশ-জাপান,0
"টসে জিতে ব্যাটিং ভারতের, দেখে নিন চূড়ান্ত একাদশ","শতরান রোহিতের, সঙ্গে গড়লেন প্রথম ভারতীয় ব্যাটসম্যান হিসাবে অনন্য রেকর্ড",0
"নিবন্ধন ও টিকা নেয়ার সংখ্যা কমছে, একদিনে বেড়েছে করোনা শনাক্ত ও মৃত্যু",করোনায় ২৪ ঘণ্টায় ১১ মৃত্যু,0
৩ রানে ৩ উইকেট নেই বাংলাদেশের,২৯৬ রানেই গুটিয়ে গেল বাংলাদেশ,0
"গুজরাতের রাজ্যসভার আসন নিয়ে 'ডিল' ফাইনাল, আজই বিজেপিতে দীনেশের শাহি যোগদান",‘জনগণের সঙ্গে’ কথা বলে সিদ্ধান্ত দীনেশের,0
বান্দরবানে ভালুকের আক্রমণে বাবা-ছেলে আহত,"ভাল্লুকের আক্রমণে আহত গ্রামপ্রধান, হেলিকপ্টারে গেলেন হাসপাতালে",0
"ফের শাকিব-বুবলী জুটি, ভক্তদের ক্ষোভ","‘১০০টি নয়, আমার ১টি ভালো সিনেমা দরকার’",0
"গুজরাতের রাজ্যসভার আসন নিয়ে 'ডিল' ফাইনাল, আজই বিজেপিতে দীনেশের শাহি যোগদান","দীনেশের ইস্তফার পরেই 'গেরুয়া স্বাগত'র বন্যা, কৈলাস-দিলীপ-অর্জুন বললেন 'উনি সজ্জন'",0
ফিটনেস টেস্টের ন্যূনতম মানদণ্ড বাড়ালো ভারত,"দ্বিতীয় টেস্টে দুরন্ত শতরানে একাধিক নজির রোহিতের, বিরাটের ঝুলিতে ‘লজ্জা’র রেকর্ড",0
‘লিডার’ শাকিবের সঙ্গী বুবলী,"তপুর অভিষেক, বুবলীর ফেরা; শাকিবের নতুন চিন্তার প্রতিফলন",0
"কারাগারে লুজাইনকে বৈদ্যুতিক শক, যৌন নির্যাতনের অভিযোগ",মুক্তি পেলেন সৌদির সেই প্রখ্যাত মানবাধিকার কর্মী হাতলুলের,0
এখনও ঘোরের মধ্যে রাজ্জাক,ক্রিকেট ছাড়লেও একটি জিনিস কখনো ভুলবেন না রাজ্জাক,0
"তৃণমূলে ছেড়ে বিজেপিতে যোগ দেওয়ার পর হামলা, গুলি-বোমায় আশঙ্কাজনক নেতা","মিনাখাঁয় আক্রান্ত বিজেপি নেতা বাবু মাস্টার, গাড়ি ঘিরে হামলা, ভর্তি হাসপাতালে",0
"টাকা ফেরত দিন, নইলে কারাগার",পিপলস লিজিংয়ের ১৩৭ ঋণ খেলাপির হাজিরা আজ,0
প্রধানমন্ত্রীর সংবাদ সম্মেলন শুরু ফাইল ছবি,আজকের বাংলাদেশ এক বদলে যাওয়া বাংলাদেশ: প্রধানমন্ত্রী,0
শনিবার প্রত্যাবর্তনের লক্ষ্যে নামছে টিম ইন্ডিয়া,দ্বিতীয় টেস্টের ইংল্যান্ড একাদশে ৪ পরিবর্তন,0
"করোনায় মৃত্যু প্রায় ২৪ লাখ, আক্রান্ত ১০ কোটি ৮৭ লাখ",বিশ্বে করোনায় আক্রান্ত ছাড়াল ১০ কোটি ৮১ লাখ,0
"আরও ৫ জনের মৃত্যু, শনাক্ত ৪১০",২৪ ঘণ্টায় শনাক্ত ৪২৮ জন,0
মুশতাকের মৃত্যুতে ‘অপমৃত্যু’ মামলা,মুশতাকের মৃত্যুর কারণ জানতে ‘প্রয়োজনে’ তদন্ত কমিটি: স্বরাষ্ট্রমন্ত্রী,0
হাইকোর্টে হাজিরা দিলেন পিপলস লিজিংয়ের ৫১ ঋণখেলাপি,"জনগণের টাকা ফেরত দিন, না হলে কারাগারে দেব : খেলাপিদের হাইকোর্ট",0
এবার প্রিটোরিয়াসের কাছে উড়ে গেলো পাকিস্তান,"পারলো না পাকিস্তান, সিরিজের সমতা আনল দ. আফ্রিকা",0
ফেনীতে কিশোরীকে ধর্ষণের মামলায় রাঙামাটি থেকে পুলিশ সদস্য গ্রেপ্তার,"স্কুলছাত্রীর সন্তান প্রসব, পুলিশ সদস্যের বিরুদ্ধে মামলা",0
"বিয়ে করলেন দিয়া মির্জা, নিজের হাতে মিষ্টি খাওয়ালেন সংবাদমাধ্যমের কর্মীদের",নতুন অধ্যায় শুরু,0
পঞ্চাশের সম্পর্ক ’নতুন অধ্যায়ে’ নিতে চায় জাপান-বাংলাদেশ,ইন্দো-প্যাসিফিকে বাংলাদেশের সক্রিয়তা চায় জাপান,0
"নিবন্ধন ও টিকা নেয়ার সংখ্যা কমছে, একদিনে বেড়েছে করোনা শনাক্ত ও মৃত্যু","২৪ ঘণ্টায় করোনায় আরো ১১ জনের মৃত্যু, শনাক্ত ৪৭০",0
প্রিটোরিয়াসের রেকর্ডের ম্যাচে দ. আফ্রিকার জয়,"পারলো না পাকিস্তান, সিরিজের সমতা আনল দ. আফ্রিকা",0
শামীমা বেগম যুক্তরাজ্যে ফিরতে পারবেন না: সুপ্রিম কোর্ট,ব্রিটিশ সুপ্রিম কোর্টে 'আইএস বধূ' শামীমার ভাগ্য নির্ধারণী রায় আজ,0
দেশে আরও ৫ জনের প্রাণ গেল করোনায়,দেশে করোনায় মোট মৃত্যু ৮ হাজার ৪০০ জন,0
"বিএনপির সমাবেশ আগামীকাল, ২৪ ঘণ্টার জন্য বাস চলাচল বন্ধ",খুলনার সব রুটে বাস চলাচল বন্ধ,0
"রোহিত-রাহানের দুরন্ত পার্টনারশিপ, তবুও দ্বিতীয় টেস্টের প্রথম দিনই চাপে টিম ইন্ডিয়া","দলকে টানছেন রোহিত, সঙ্গী পূজারা, পার্টনারশিপে মজেছেন বিরাট",0
দৌড় পরীক্ষায় 'ফেল' ভারতের ৬ ক্রিকেটার,"শেষবেলার রোহিত-রাহানেকে হারিয়ে দ্বিতীয় টেস্টেও অ্যাডভান্টেজ ইংল্যান্ড, প্রথম দিনের শেষে ভারতের স্কোর ৩০০/৬",0
আমি চাইনি টাঙ্গাইলে মান্নার কবর হোক : শেলী মান্না,মান্নাকে ভীষণ মিস করেন শাকিব,0
"ফের বড় পর্দায় একসঙ্গে ফিরতে চলেছেন কর্ণ-অর্জুন, জানালেন স্বয়ং সলমন",বিগ বস ১৫-এর জন্য বিপুল পারিশ্রমিক দাবি সালমানের,0
"রোহিতের সেঞ্চুরি, স্বস্তিতে ভারত","আন্তর্জাতিক ক্রিকেটে প্রথমবার ঘটল এমন ঘটনা, কোহলিকে ফিরিয়ে নতুন অধ্যায় মঈন আলির",0
"প্রেতাত্মার ডাকে সাড়া দিয়েছেন', দীনেশ ত্রিবেদীর ইস্তফা প্রসঙ্গে কটাক্ষ তাপসের","তৃণমূল ছেড়ে এবার বিজেপির কাঁধে ভর করে চলার সময় এসেছে', দীনেশের ইস্তফা প্রসঙ্গে কটাক্ষ অধীরের",0
"মুশতাক আহমেদের ময়নাতদন্ত সম্পন্ন, অপমৃত্যুর মামলা",লেখক মুশতাক আগেও অন্যের বিশ্বাসের প্রতি আঘাত করেছিলেন : স্বরাষ্ট্রমন্ত্রী,0
এ এক বদলে যাওয়া বাংলাদেশ: শেখ হাসিনা,এক যুগ আগের আর আজকের বাংলাদেশ এক নয়,0
কেজিতে মুরগির দাম বেড়েছে ৫০ থেকে ১০০ টাকা,ফের বেড়েছে চালের দাম,0
"ঘূর্ণি পিচে দাপট দেখালেন ‘হিটম্যান’, প্রথম দিনের শেষে ভাল জায়গায় ভারত",ভারতের ৩২৯ রানের জবাবে ইংল্যান্ড প্রথম ইনিংসে গুটিয়ে যায় ১৩৪ রানে,0
‘সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা’,"কারাগারে লুজাইনকে বৈদ্যুতিক শক, যৌন নির্যাতনের অভিযোগ",0
নিরাপত্তা পরিষদে জাপানকে সমর্থন দেবে বাংলাদেশ,সম্পর্কে নতুন অধ্যায় চায় জাপান ও বাংলাদেশ,0
আইপিএলের নিলামে বাংলাদেশের চার ক্রিকেটার,আইপিএল ফ্র্যাঞ্চাইজিদের পছন্দের তালিকায় মাহমুদ উল্লাহ-সাইফ উদ্দিনরাও,0
লিটন-মিরাজের ব্যাটে ফলোঅন এড়াল টাইগাররা,হঠাৎ ঝড়ে হুড়মুড়িয়ে ভেঙে পড়ল বাংলাদেশ,0
ব্রিটেনে আর ফিরতে পারবেন না শামীমা,শামীমার ফেরার বিষয়ে যুক্তরাজ্যের সুপ্রিম কোর্টের আদেশ আজ,0
হঠাৎ ঝড়ে হুড়মুড়িয়ে ভেঙে পড়ল বাংলাদেশ,"ভুল থেকে শিক্ষা নেননি মুশফিক, ভীষণ চাপে বাংলাদেশ",0
নায়ক মান্নার মৃত্যুবার্ষিকী আজ,মান্নার মৃত্যু নিয়ে বিস্ফোরক তথ্য দিলেন স্ত্রী,0
"অসমে লিটার প্রতি ৫ টাকা দাম কমছে পেট্রোল–ডিজেলে, মদের ওপর ট্যাক্স কমছে ২৫ শতাংশ","কলকাতায় পেট্রোলের দাম পার করল লিটার প্রতি ৮৯ টাকার গণ্ডি, মেট্রো শহরের দর একনজরে",0
"নাকনিচোবানি ইংল্যান্ডের, চা বিরতিতে খোয়ালো ৮ উইকেট","অশ্বিনের ৫ উইকেট, ১৩৪ রানে ইংল্যান্ডকে গুটিয়ে দিল ভারত",0
ঘরের মাঠে অনন্য নজির গড়লেন 'ঘরের ছেলে' রবিচন্দ্রন অশ্বিন,"এখানে মশলা খুঁজলে পাবেন না', কোহলির সঙ্গে অধিনায়কত্বের ‘ডুয়েল’-এ বললেন রাহানে",0
‘সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা’,মুক্তি পেলেন সেই সৌদি নারী অধিকারকর্মী,0
৩০ পৌরসভায় ভোট রবিবার,পঞ্চম ধাপের পৌরভোটের প্রচার শেষ শুক্রবার,0
আবেগঘন কণ্ঠে ক্রিকেটকে বিদায় রাজ্জাক-নাফীসের,ঘোরের মধ্যে আছেন রাজ্জাক,0
কারাবন্দী লেখক মুশতাকের মৃত্যুতে তদন্ত কমিটি,তদন্ত কমিটির প্রতিবেদন অনুযায়ী যা প্রয়োজন করব: স্বরাষ্ট্রমন্ত্রী,0
১ বছর পর কনসার্টে ফিরছেন জেমস,মার্চ হবে জেমসময়!,0
‘জনগণের সঙ্গে’ কথা বলে সিদ্ধান্ত দীনেশের,"দীনেশের ইস্তফার পরেই 'গেরুয়া স্বাগত'র বন্যা, কৈলাস-দিলীপ-অর্জুন বললেন 'উনি সজ্জন'",0
নাটোর বারে বিএনপির জয়জয়কার,ঢাকা আইনজীবী সমিতির নির্বাচন: প্রথম দিন ভোট পড়েছে ৩৯৮৮,0
সেনাবাহিনীকে উপেক্ষা করে মিয়ানমারের রাস্তায় বিক্ষোভ অব্যাহত,মিয়ানমারের জান্তা সরকারকে জাতিসংঘের হুঁশিয়ারি,0
যথাযথ সময়ে কাশ্মীরের রাজ্যের মর্যাদা ফিরিয়ে দেওয়া হবে: অমিত শাহ,ভারতীয় সংবিধানের ৩৭০ অনুচ্ছেদ বাতিল করে কাশ্মীরে শান্তি ফিরিয়েছে মোদি,0
"সভাপতি বাতেন, সেক্রেটারি হযরত",মানিকগঞ্জ আইনজীবী সমিতির নির্বাচনে জাতীয়তাবাদী ফোরামের বিপুল বিজয়,0
ব্রিটেনে ফিরতে 'আইএস বধূ' শামীমাকে অনুমতি দেননি সুপ্রিম কোর্ট,ব্রিটিশ সুপ্রিম কোর্টে 'আইএস বধূ' শামীমার ভাগ্য নির্ধারণী রায় আজ,0
২৪ ঘণ্টায় মারা যাওয়া ১১ জনের ৫ জন নারী,দেশে করোনায় মৃত্যু ৮ হাজার ৪০০,0
৪২তম বিশেষ বিসিএস পরীক্ষায় ৩৪৫৩ জন অনুপস্থিত,৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা আজ,0
আনুষ্ঠানিক অবসরে রাজ্জাক-নাফীস,ক্রিকেট ছাড়লেও একটি জিনিস কখনো ভুলবেন না রাজ্জাক,0
"টসে জিতে ব্যাটিং ভারতের, দেখে নিন চূড়ান্ত একাদশ",ফাঁকা গ্যালারির ভিডিও পোস্ট করে ফ্যানেদের বার্তা দিল বিসিসিআই,0
শামীমার ফেরার বিষয়ে যুক্তরাজ্যের সুপ্রিম কোর্টের আদেশ আজ,যুক্তরাজ্যে ফিরতে পারবে না আইএস-এ যোগ দেওয়া শামিমা বেগম: আদালত,0
হঠাৎ ঝড়ে হুড়মুড়িয়ে ভেঙে পড়ল বাংলাদেশ,লিটন-মিরাজের ফিফটিতে প্রতিরোধ,0
আইপিএল ফ্র্যাঞ্চাইজিদের পছন্দের তালিকায় মাহমুদ উল্লাহ-সাইফ উদ্দিনরাও,আইপিএল নিলামে বাংলার ৬ ক্রিকেটার,0
৪২তম বিশেষ বিসিএসে অংশ নিলেন ৮৯% আবেদনকারী,৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা বিকেলে,0
বাংলার মানুষের অভাব-অভিযোগ জানতে পাড়ায় পাড়ায় 'দিদির দূত' ভ্যান,"ভোটের আগে জনসংযোগে তৃণমূলের হাতিয়ার ‘দিদির দূত’অ্যাপ, জেনে নিন খুঁটিনাটি",0
"ঢাকা আইনজীবী সমিতির সভাপতি আ.লীগের, সম্পাদক বিএনপির",মানিকগঞ্জ আইনজীবী সমিতির নির্বাচনে জাতীয়তাবাদী ফোরামের বিপুল বিজয়,0
যুক্তরাজ্যে ফিরতে পারবে না আইএস-এ যোগ দেওয়া শামিমা বেগম: আদালত,"শামীমার ভাগ্যে কী আছে, রায়ের অপেক্ষা",0
