sentence1,sentence2,label
শামীমা বেগম যুক্তরাজ্যে ফিরতে পারবেন না: সুপ্রিম কোর্ট,ব্রিটিশ সুপ্রিম কোর্টে 'আইএস বধূ' শামীমার ভাগ্য নির্ধারণী রায় আজ,0
এক বছর পর কনসার্টে ফিরছেন জেমস,২ বছর পর ফিরছেন জেমস 'ক্লাসরুম',0
প্রধানমন্ত্রীর সংবাদ সম্মেলনে শেখ রেহানা,উন্নয়নশীল দেশের তালিকায় যেতে জাতিসংঘের সুপারিশ পেল বাংলাদেশ,0
২৯৬ রানেই গুটিয়ে গেল বাংলাদেশ,দিনশেষে ১৫৪ রানে এগিয়ে উইন্ডিজ,0
"নাকনিচোবানি ইংল্যান্ডের, চা বিরতিতে খোয়ালো ৮ উইকেট","শতরান রোহিত শর্মার, প্রথমদিনের শেষে স্বস্তিতে ভারত",0
দীনেশ ত্রিবেদীকে শুধু নোবেল প্রাইজটা দেওয়াই বাকি ছিল মমতা বন্দ্যোপাধ্যায়ের,"আর পাপের ভাগীদার হব না', রাজ্যসভায় ইস্তফা দিয়ে জানালেন দীনেশ ত্রিবেদী",0
১ বছর পর কনসার্টে ফিরছেন জেমস,২০০১ এসএসসি ব্যাচের শিক্ষার্থীদের কনসার্টে জেমস,0
খুলনায় সন্ধ্যা ৬টা থেকে বাস বন্ধ,বিএনপির সমাবেশ: খুলনায় সড়ক ও নৌ-রুটে যান চলাচল বন্ধ,0
‘সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা’,"কারাগারে লুজাইনকে বৈদ্যুতিক শক, যৌন নির্যাতনের অভিযোগ",0
ইন্দো-প্যাসিফিকে বাংলাদেশের সক্রিয়তা চায় জাপান,২০২২ সালে বাংলাদেশ-জাপান নতুন অধ্যায় রচিত হবে',0
দ্বিতীয় বিয়ের তারিখ জানালেন দিয়া,বিয়ে করলেন দিয়া মির্জা,0
বিবিসির সম্প্রচার নিষিদ্ধ করল চীন,মিয়ানমারে অভ্যুত্থানবিরোধী বিক্ষোভে যোগ দিয়েছে ক্ষুদ্র জাতিগোষ্ঠী,0
"কর্পোরেট সংস্থার হাতে চলে গিয়েছে দল, নেতৃত্বে বসেছেন অযোগ্য ব্যক্তি: দীনেশ","সম্ভবত আজই বিজেপিতে দীনেশ, দিল্লি গেলেন দিব্যেন্দুও",0
"করোনা : দেশে আরও ১১ জনের মৃত্যু, শনাক্ত ৪৭০","আরও ৫ জনের মৃত্যু, শনাক্ত ৪১০",0
ফিটনেস টেস্টের ন্যূনতম মানদণ্ড বাড়ালো ভারত,দ্বিতীয় টেস্টের ইংল্যান্ড একাদশে ৪ পরিবর্তন,0
৩০ পৌরসভায় ভোট রবিবার,পঞ্চম ধাপের পৌরভোটের প্রচার শেষ শুক্রবার,0
চেন্নাইয়ে প্রথম দিনের শেষে ভারতের স্কোর ৩০০/৬,"দ্বিতীয় টেস্টে নেই আর্চার, তবুও অস্বস্তিতে টিম ইন্ডিয়া",0
"২৪ ঘণ্টায় ৫ জনের মৃত্যু, শনাক্ত ৪১০",করোনায় ২৪ ঘণ্টায় মৃত্যু ১১,0
৩ সিনেমার খবর জানালেন সালমান খান,"ফের একসাথে শাহরুখ-সালমান ১৫ ফেব্রুয়ারি, ২০২১ 'বিগ বস'",0
"আগে টাকা দিন, প্রতিষ্ঠানটি বাঁচাতে হবে: হাইকোর্ট",কেন্দ্রীয় ব্যাংকের কর্মকর্তারা বসে বসে মধু খেয়েছেন: হাই কোর্ট,0
মুসলিম ক্রিকেটারদের সুযোগ দেয়ায়' চাকরি হারালেন ভারতীয় কোচ,"‘সঠিক কাজ করেছ’, উত্তরাখন্ড বিতর্কে ওয়াসিম জাফরের পাশে অনিল কুম্বলে",0
"দেশে করোনা শনাক্ত বাড়ল, কমলো মৃত্যু",করোনায় মৃত্যু ২৪ লাখ ছুঁই ছুঁই,0
বল হাতে সেঞ্চুরিতে দ্রুততম মিরাজ,দেড়শ উইকেটের মাইলফলক ছুঁলেন মিরাজ,0
"তৃণমূলে ছেড়ে বিজেপিতে যোগ দেওয়ার পর হামলা, গুলি-বোমায় আশঙ্কাজনক নেতা","মিনাখাঁয় আক্রান্ত বিজেপি নেতা বাবু মাস্টার, গাড়ি ঘিরে হামলা, ভর্তি হাসপাতালে",0
"সিলেটে মুরগির বাজার দাম চওড়া, ক্রেতারা বিপাকে",সরু চালসহ পাঁচ পণ্য বেশি দামে বিক্রি হচ্ছে,0
এপ্রিলেই শেষ হবে ১০০ সিনেমার নির্মাণ,"ইতিহাসে প্রথম : ১০ সিনেমার মহরত, একশ'র ঘোষণা",0
"‘বিরাটের বোঝা কমাতে সিনিয়ররা এগিয়ে এসো’, পরামর্শ ইংল্যান্ডের প্রথম কৃষ্ণাঙ্গ ক্রিকেটারের","অশ্বিনের পাঁচ উইকেট, প্রথম ইনিংসে অল-আউট ইংল্যান্ড",0
স্বীকার করলেন সালমান,"ফের একসাথে শাহরুখ-সালমান ১৫ ফেব্রুয়ারি, ২০২১ 'বিগ বস'",0
৩ বছর পর সৌদির নারী অধিকার কর্মী লুজাইনের মুক্তি,সৌদি কারাগারে যৌন নির্যাতন!,0
অনন্য কীর্তি গড়লেন মিরাজ,টেস্টে বাংলাদেশের দ্রুততম উইকেট সেঞ্চুরিয়ান মিরাজ (৩৬৭৯),0
৩ রানে ৩ উইকেট নেই বাংলাদেশের,"লিটন ফেরার পর ফের ধস, ২৯৬ রানে অলআউট বাংলাদেশ",0
"পন্থের ঝকঝকে অর্ধশতরান, ভারত অলআউট ৩২৯ এ",ঘরের মাঠেই ট্রলের শিকার কোহলি,0
"জাফর সাম্প্রদায়িক অভিযোগ উত্তরাখন্ড ক্রিকেট বোর্ডের, পাশে দাঁড়ালেন কুম্বলে,মনোজ","হ্যাঁ আমি নমাজ পড়ি, কিন্তু ক্রিকেটকে অবহেলা করে নয়, পাল্টা তোপ ওয়াসিম জাফরের",0
"২৪ ঘণ্টায় ৫ জনের মৃত্যু, শনাক্ত ৪১০","দেশে করোনায় আরও ১১ মৃত্যু, নতুন শনাক্ত ৪৭০",0
বিএনপির সমাবেশ বানচালে' হঠাৎ করেই ১৮ রুটে বাস চলাচল বন্ধ,"বিএনপির সমাবেশ আগামীকাল, ২৪ ঘণ্টার জন্য বাস চলাচল বন্ধ",0
সুখবর জানাতে প্রধানমন্ত্রী সংবাদ সম্মেলন করবেন আজ,কাল একটি সুখবর দেবেন প্রধানমন্ত্রী,0
কৌশলগত অংশীদারিত্ব জোরদার করবে বাংলাদেশ-জাপান,বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক বৃহস্পতিবার,0
নিরাপত্তা পরিষদে জাপানকে সমর্থন দেবে বাংলাদেশ,ইন্দো-প্যাসিফিকে বাংলাদেশের সক্রিয়তা চায় জাপান,0
লিটন-মিরাজের ব্যাটে ফলোঅন এড়াল টাইগাররা,হঠাৎ ঝড়ে হুড়মুড়িয়ে ভেঙে পড়ল বাংলাদেশ,0
পিকে হালদারের বিরুদ্ধে ব্যবস্থা না নেওয়ায় হাইকোর্টের ক্ষোভ,পিপলস লিজিংয়ের খেলাপি ঋণের টাকা দিতেই হবে: হাই কোর্ট,0
ফের বেড়েছে চালের দাম,"বেড়েই চলেছে ব্রয়লার মুরগির দাম, সবজিতে স্বস্তি",0
শনিবার প্রত্যাবর্তনের লক্ষ্যে নামছে টিম ইন্ডিয়া,ফিটনেস টেস্টের ন্যূনতম মানদণ্ড বাড়ালো ভারত,0
টেস্টে অধিনায়ক হিসেবে মুমিনুলকেই উপযুক্ত মনে করেন তামিম,‘টেস্ট দলকে নেতৃত্ব দিতে মুমিনুলের চেয়ে ভালো কেউ নেই’,0
"মুশফিকের আত্মহত্যা, মিঠুনের উপহার",১১৩ রানে পিছিয়ে থেকে গুটিয়ে গেল বাংলাদেশ,0
"‘বিরাটের বোঝা কমাতে সিনিয়ররা এগিয়ে এসো’, পরামর্শ ইংল্যান্ডের প্রথম কৃষ্ণাঙ্গ ক্রিকেটারের","রুটকে ফেরালেন অভিষেককারী অক্ষর, ইংল্যান্ডকে চেপে ধরেছে ভারত",0
"চাল-তেলে ঊর্ধ্বমুখী, সবজিতে স্বস্তি",দাম বেড়েছে ব্রয়লার মুরগির,0
"গুজরাতের রাজ্যসভার আসন নিয়ে 'ডিল' ফাইনাল, আজই বিজেপিতে দীনেশের শাহি যোগদান","সম্ভবত আজই বিজেপিতে দীনেশ, দিল্লি গেলেন দিব্যেন্দুও",0
"দলকে টানছেন রোহিত, সঙ্গী পূজারা, পার্টনারশিপে মজেছেন বিরাট",চেন্নাইয়ে প্রথম দিনের শেষে ভারতের স্কোর ৩০০/৬,0
"ঢাকা বারের সভাপতি আ'লীগের, সম্পাদক বিএনপি'র",নাটোর জেলা আইনজীবী সমিতির নির্বাচনে বিএনপির নিরঙ্কুশ জয়,0
নায়ক মান্নার মৃত্যুবার্ষিকী আজ,মান্নার মৃত্যু নিয়ে বিস্ফোরক তথ্য দিলেন স্ত্রী,0
এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেল বাংলাদেশ,"সুখবর নিয়ে সংবাদ সম্মেলনে প্রধানমন্ত্রী, দেখুন সরাসরি",0
প্রধানমন্ত্রীর সংবাদ সম্মেলন শনিবার,বিকেলে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
৩ বছর পর সৌদির নারী অধিকার কর্মী লুজাইনের মুক্তি,সৌদি নারী অধিকারকর্মী আল-হাথলুলের মুক্তির পেছনে কী হিসেব-নিকেশ কাজ করছে?,0
আজ সুখবর জানাবেন প্রধানমন্ত্রী,প্রধানমন্ত্রীর সংবাদ সম্মেলন আজ,0
"দ্রব্যমূল্যে লাগাম নেই, হিমশিম খাচ্ছেন সাধারণ ক্রেতারা","বেড়েছে চাল, তেল, পেঁয়াজ ও সবজির দাম",0
চালের পথে হাঁটছে মুরগি,"বেড়েছে পেঁয়াজ-মুরগির দাম, কমেছে ডিম-সবজির",0
"ফের বড় পর্দায় একসঙ্গে ফিরতে চলেছেন কর্ণ-অর্জুন, জানালেন স্বয়ং সলমন",বিগ বস ১৫-এর জন্য বিপুল পারিশ্রমিক দাবি সালমানের,0
দেশে করোনায় মৃত্যু কমলো,"মৃত্যু ২৩ লাখ ৮২ হাজার, আক্রান্ত ১০ কোটি ৮১ লাখের বেশি",0
"মুশতাক আহমেদের ময়নাতদন্ত সম্পন্ন, অপমৃত্যুর মামলা",মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের তদন্ত কমিটি,0
মান্নার স্বকীয়তাকে মিস করেন শাকিব খান,বড় ভাই মান্নাকে স্মরণ করে যা বললেন শাকিব খান,0
"গতবারে চূড়ান্ত ব্যর্থ, তবুও দুই কোটির বেস প্রাইসে দুই ক্রিকেটার",আইপিএল দলগুলির আগ্রহের তালিকায় মুস্তাফিজ-মাহমুদউল্লাহ-সাইফ,0
"আইপিএলের নিলামে ৪ বাংলাদেশি, সর্বোচ্চ ভিত্তিমূল্য সাকিবের",আইপিএলের নিলামে সাকিব-মুস্তাফিজদের ভিত্তিমূল্য,0
"নাকনিচোবানি ইংল্যান্ডের, চা বিরতিতে খোয়ালো ৮ উইকেট",ভারতীয় ক্রিকেটারের ওপর যে কারণে চড়াও হলেন স্টোকস,0
চাল আমদানি ও মজুদে অগ্রগতি নেই,চালের দরে লাগাম নেই বেড়েছে মুরগির দাম,0
করোনায় ২৪ ঘণ্টায় মৃত্যু নেই ছয় বিভাগে,করোনায় ২৪ ঘণ্টায় মৃত্যু কমলেও শনাক্ত বেড়েছে,0
খুলনার সব রুটে বন্ধ রয়েছে পরিবহণ চলাচল,"বিএনপির সমাবেশ আগামীকাল, ২৪ ঘণ্টার জন্য বাস চলাচল বন্ধ",0
মুসলিম ক্রিকেটারদের সুযোগ দেয়ায়' চাকরি হারালেন ভারতীয় কোচ,পদত্যাগ পত্রে বিস্ফোরক ‘সাম্প্রদায়িক’ ওয়াসিম জাফর,0
"কর্পোরেট সংস্থার হাতে চলে গিয়েছে দল, নেতৃত্বে বসেছেন অযোগ্য ব্যক্তি: দীনেশ",‘জনগণের সঙ্গে’ কথা বলে সিদ্ধান্ত দীনেশের,0
ভালুকের আক্রমণে আহত পাড়াপ্রধান চট্টগ্রাম মেডিকেলে,বান্দরবানে ‘ভালুকের আক্রমণে’ পাড়াপ্রধান নিহত,0
৩ রানে ৩ উইকেট নেই বাংলাদেশের,২৯৬ রানেই গুটিয়ে গেল বাংলাদেশ,0
"আইপিএল নিলামের চূড়ান্ত তালিকায় ২৯২ ক্রিকেটার, ঠাঁই অর্জুন তেণ্ডুলকরের, বাদ শ্রীসন্থ",আইপিএলের নিলামে ৪ বাংলাদেশি,0
তৃণমূলের বিরুদ্ধে গুরুতর মন্তব্য করে দল ও সাংসদ পদ থেকে ইস্তফা দিলেন দীনেশ ত্রিবেদী,"সাংসদ পদ ছাড়লেন দীনেশ, বিজেপিতে আগাম স্বাগত জানালেন অর্জুন",0
"ঢাকা আইনজীবী সমিতির সভাপতি আ.লীগের, সম্পাদক বিএনপির",মানিকগঞ্জ আইনজীবী সমিতির নির্বাচনে জাতীয়তাবাদী ফোরামের বিপুল বিজয়,0
করোনায় ২৪ ঘণ্টায় মৃত্যু কমলেও শনাক্ত বেড়েছে,"করোনায় প্রাণ গেলো আরও ৫ জনের, শনাক্ত ৪২৮",0
"‘সততার সঙ্গে কাজ করতে চাইলে তৃণমূলে থাকা যায় না’, দীনেশকে বিজেপিতে স্বাগত কৈলাসের",রাজ্যসভায় বলতে উঠে নাটকীয় ভাবে সাংসদপদ এবং তৃণমূল ছাড়লেন দীনেশ ত্রিবেদী,0
"ফিটনেস টেস্টে ব্যর্থ ছয় ভারতীয় তারকা, বাদ পড়তে পারেন ইংল্যান্ডের বিরুদ্ধে","টস জিতল ভারত, অক্ষর প্যাটেলের অভিষেক, দলে ফিরলেন চায়নাম্যান",0
মুক্তি পেলেন সৌদি আরবের নারী অধিকারকর্মী,সৌদি নারী অধিকারকর্মী আল-হাথলুলের মুক্তির পেছনে কী হিসেব-নিকেশ কাজ করছে?,0
তদন্ত কমিটির প্রতিবেদন অনুযায়ী যা প্রয়োজন করব: স্বরাষ্ট্রমন্ত্রী,মুশতাকের মৃত্যুর কারণ জানতে তদন্ত কমিটি,0
৩ সিনেমার খবর জানালেন সালমান খান,শাহরুখের আসন্ন ছবি ‘‌পাঠান’‌–এ ক্যামিও চরিত্রে দেখা যাবে বলিউডের এই সুপারস্টারকে,0
নতুন অধ্যায় শুরু,"বৈভবের নামের মেহেন্দি হাতে লাগালেন দিয়া, আজ দ্বিতীয়বার বিয়ের পিঁড়িতে নায়িকা",0
"এই পিচে ৩৫০-ই যথেষ্ট, বলছেন প্রথম দিনের নায়ক","প্রথম দিনেই ৩০০ ছুঁল ভারত, লড়াই জারি ঋষভ পন্তের",0
নির্ধারিত দামের কমে মিলছে খোলা তেল,চাল আমদানি ও মজুদে অগ্রগতি নেই,0
বান্দরবানে ভাল্লুকের আক্রমণে আহত ৩,"ভাল্লুকের আক্রমণে আহত গ্রামপ্রধান, হেলিকপ্টারে গেলেন হাসপাতালে",0
"সবজিতে স্বস্তি, ব্রয়লারে অস্বস্তি",কেজিতে মুরগির দাম বেড়েছে ৫০ থেকে ১০০ টাকা,0
"রোহিতের সেঞ্চুরি, স্বস্তিতে ভারত","আন্তর্জাতিক ক্রিকেটে প্রথমবার ঘটল এমন ঘটনা, কোহলিকে ফিরিয়ে নতুন অধ্যায় মঈন আলির",0
মিয়ানমারের সহায়তা সরিয়ে পুনর্বণ্টন করবে ইউএসএআইডি,সোয়া ৪ কোটি ডলার 'হাতছাড়া' হচ্ছে মিয়ানমারের,0
"নাইডুর কাছে ইস্তফাপত্র জমা দিলেন দীনেশ, ক্ষোভের কথা জানাননি তিনি, সাফাই দলের","রাজনীতির অ-আ জানে না, সেই এখন তৃণমূলের নেতা: ইস্তফা দিয়ে কাকে বিঁধলেন দীনেশ",0
সম্পর্কে নতুন অধ্যায় চায় জাপান ও বাংলাদেশ,ইন্দো-প্যাসিফিকে বাংলাদেশের সক্রিয়তা চায় জাপান,0
২৪ ঘণ্টায় বেড়েছে শনাক্ত ও মৃত্যু,করোনায় মৃত্যু কমেছে,0
চালের পথে হাঁটছে মুরগি,"বেড়েছে চাল, তেল, পেঁয়াজ ও সবজির দাম",0
"নাকনিচোবানি ইংল্যান্ডের, চা বিরতিতে খোয়ালো ৮ উইকেট","অশ্বিনের ৫ উইকেট, ১৩৪ রানে ইংল্যান্ডকে গুটিয়ে দিল ভারত",0
ভারতের ৩২৯ রানের জবাবে ইংল্যান্ড প্রথম ইনিংসে গুটিয়ে যায় ১৩৪ রানে,"রুটকে ফেরালেন অভিষেককারী অক্ষর, ইংল্যান্ডকে চেপে ধরেছে ভারত",0
"এই পিচে ৩৫০-ই যথেষ্ট, বলছেন প্রথম দিনের নায়ক","খাতা খুলতে পারেননি বিরাট, রানে ফেরেন রাহানে",0
বিশ্ব সবই দেখছে : মিয়ানমারের জান্তাকে জাতিসঙ্ঘের হুঁশিয়ারি,"মিয়ানমারে ‘মানবাধিকার লঙ্ঘনের' অভিযোগ এমপি’দের, তদন্ত আহ্বান",0
মান্নার স্বকীয়তাকে মিস করেন শাকিব খান,স্ত্রী শেলীর ভাষ্যে মান্নার মৃত্যুদিন,0
মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের ২ সদস্যের তদন্ত কমিটি,লেখক মুশতাক আহমেদের ময়না তদন্ত সম্পন্ন,0
"ঘোড়া কেনা বেচা চলছে বাংলায়', দীনেশ ত্রিবেদীর ইস্তফা নিয়ে বিস্ফোরক অভিযোগ সুখেন্দুশেখরের","রাজ্যসভায় মমতার প্রথম সাংসদ দীনেশ, রঙ-তুলি-ক্যানভাস এনে দিতেন দিদিকে",0
৪২তম বিশেষ বিসিএসে অংশ নিলেন ৮৯% আবেদনকারী,৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা আজ,0
শেষের ধ্বসের পর বাংলাদেশের স্বস্তি,দিনশেষে ১৫৪ রানে এগিয়ে উইন্ডিজ,0
"মমতা ব্যানার্জ্জীর বোড়েরা এবার একে একে কাটা পড়ছে, কে বলবে শেষমেষ চেকমেট?","মোদী-শাহর সঙ্গে বড় সেটিং হয়ে গিয়েছে', দীনেশের ইস্তফা প্রসঙ্গে কল্যাণ",0
আল-হাথলুলের মুক্তির পেছনে থাকা হিসেব-নিকেশ,মুক্তি পেলেন সৌদি নারী মানবাধিকার কর্মী হাতলুল,0
দেশে আরও ৫ জনের প্রাণ গেল করোনায়,করোনায় ২৪ ঘণ্টায় মৃত্যু ১১,0
"সভাপতি বাতেন, সেক্রেটারি হযরত",ঢাকা আইনজীবী সমিতির সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,0
ঘরের মাঠে অনন্য নজির গড়লেন 'ঘরের ছেলে' রবিচন্দ্রন অশ্বিন,নিজের রানের খরা নিয়েও মুখ খুলেছেন।,0
করোনায় প্রায় তিনগুণ মৃত্যু,টিকা শুরুর পর দেশে সর্বনিম্ন মৃত্যু,0
"রাজ্যসভায় মমতার প্রথম সাংসদ দীনেশ, রঙ-তুলি-ক্যানভাস এনে দিতেন দিদিকে",তৃণমূলের বিরুদ্ধে গুরুতর মন্তব্য করে দল ও সাংসদ পদ থেকে ইস্তফা দিলেন দীনেশ ত্রিবেদী,0
আইপিএলের নিলামে বাংলাদেশের চার ক্রিকেটার,আইপিএল নিলামে বাংলার ৬ ক্রিকেটার,0
শুক্রবার মধ্যরাত থেকে ৩১ পৌর এলাকায় বাইক নিষেধ,পঞ্চম ধাপের পৌরভোটের প্রচার শেষ শুক্রবার,0
২৮ বছরের পুরনো ঐতিহ্যবাহী 'সিকতা' সিনেমা হল ভেঙে ফেলা হচ্ছে,ধুনটে ভাঙা হচ্ছে আরো একটি সিনেমা হল,0
গ্রেফতার সাত শিক্ষার্থীকে জেলগেটে জিজ্ঞাসাবাদের অনুমতি,লেখক মুশতাকের মৃত্যু : মিছিলকারীদের বিরুদ্ধে শাহবাগ থানায় মামলা,0
আবেগঘন কণ্ঠে ক্রিকেটকে বিদায় রাজ্জাক-নাফীসের,রাজ্জাক-নাফীসের অবসর নিয়ে সাকিবের যে স্ট্যাটাস ভাইরাল,0
সৌদি কারাগারে যৌন নির্যাতন!,সৌদি নারী অধিকারকর্মী আল-হাথলুলের মুক্তির পেছনে কী হিসেব-নিকেশ কাজ করছে?,0
ঘোরের মধ্যে আছেন রাজ্জাক,রাজ্জাক-নাফীসের অবসর নিয়ে সাকিবের যে স্ট্যাটাস ভাইরাল,0
এ বছরেই আসছে যশরাজ ফিল্মসের পাঁচ সিনেমা,"সিনেপ্রেমীদের জন্য সুখবর, একসঙ্গে পাঁচটি সিনেমা মুক্তির দিনক্ষণ জানাল যশরাজ ফিল্মস",0
‘লিডার’ শাকিবের সঙ্গী বুবলী,"তপুর অভিষেক, বুবলীর ফেরা; শাকিবের নতুন চিন্তার প্রতিফলন",0
দেশে করোনায় মোট মৃত্যু ৮ হাজার ৪০০ জন,করোনায় ২৪ ঘণ্টায় মৃত্যু ১১,0
"‘বিরাটের বোঝা কমাতে সিনিয়ররা এগিয়ে এসো’, পরামর্শ ইংল্যান্ডের প্রথম কৃষ্ণাঙ্গ ক্রিকেটারের","ঘূর্ণি পিচে দাপট দেখালেন ‘হিটম্যান’, প্রথম দিনের শেষে ভাল জায়গায় ভারত",0
"রোহিত-রাহানের দুরন্ত পার্টনারশিপ, তবুও দ্বিতীয় টেস্টের প্রথম দিনই চাপে টিম ইন্ডিয়া","দলকে টানছেন রোহিত, সঙ্গী পূজারা, পার্টনারশিপে মজেছেন বিরাট",0
"ভোটের আগে জনসংযোগে তৃণমূলের হাতিয়ার ‘দিদির দূত’ অ্যাপ, জানুন খুঁটিনাটি","""পরিবর্তন যাত্রার"" পালটা ""দিদির দূত""",0
ডিরেক্টর'স গিল্ডের নির্বাচনে কে কতো ভোট পেলেন,সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,0
অনন্য কীর্তি গড়লেন মিরাজ,দ্রুততম ১০০ উইকেটের রেকর্ডে তাইজুলকে ছাড়িয়ে গেলেন মিরাজ,0
"শতরান রোহিতের, সঙ্গে গড়লেন প্রথম ভারতীয় ব্যাটসম্যান হিসাবে অনন্য রেকর্ড","আন্তর্জাতিক ক্রিকেটে প্রথমবার ঘটল এমন ঘটনা, কোহলিকে ফিরিয়ে নতুন অধ্যায় মঈন আলির",0
টেস্টে ১০০ উইকেটে বাংলাদেশের দ্রুততম মিরাজ,দেড়শ উইকেটের মাইলফলক ছুঁলেন মিরাজ,0
"করোনা আক্রান্ত ১০ কোটি ৮৩ লাখ, সুস্থ ৮ কোটির বেশি","দেশে করোনা শনাক্ত বাড়ল, কমলো মৃত্যু",0
"কোভিড-১৯: দেশে আরও ৫ জনের মৃত্যু, নতুন শনাক্ত ৪০৭",দেশে করোনায় মৃত্যু ৮ হাজার ৪০০,0
"আরও ৫ জনের মৃত্যু, শনাক্ত ৪১০",ক‌রোনায় ২৪ ঘণ্টায় মৃত্যু ও শনাক্ত কমেছে,0
প্রধানমন্ত্রীর সংবাদ সম্মেলনে শেখ রেহানা,এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেয়েছে বাংলাদেশ,0
লিটনের পর মিরাজের ফিফটি,"ভুল থেকে শিক্ষা নেননি মুশফিক, ভীষণ চাপে বাংলাদেশ",0
একসঙ্গে ১০০ ছবি নির্মাণের ঘোষণা!,"ইতিহাসে প্রথম : ১০ সিনেমার মহরত, একশ'র ঘোষণা",0
৩ সিনেমার খবর জানালেন সালমান খান,স্বীকার করলেন সালমান,0
দৌড় পরীক্ষায় 'ফেল' ভারতের ৬ ক্রিকেটার,বাংলার প্রথম ক্রিকেট যোদ্ধা,0
‘স্বল্পোন্নত’ থেকে ‘উন্নয়নশীল’ হতে জাতিসংঘের চূড়ান্ত সুপারিশ পেলো বাংলাদেশ,"সুখবর নিয়ে সংবাদ সম্মেলনে প্রধানমন্ত্রী, দেখুন সরাসরি",0
উন্নয়নশীল দেশে উত্তরণের কৃতিত্ব নতুন প্রজন্মের : প্রধানমন্ত্রী,এক যুগ আগের আর আজকের বাংলাদেশ এক নয়,0
২৪ ঘণ্টায় মারা যাওয়া ১১ জনের ৫ জন নারী,"কোভিড-১৯: দেশে আরও ৫ জনের মৃত্যু, নতুন শনাক্ত ৪০৭",0
"আগে টাকা দিন, প্রতিষ্ঠানটি বাঁচাতে হবে: হাইকোর্ট",ঋণের টাকা না দিয়ে প্রভাব খাটানোর চেষ্টা করলেই জেল: হাইকোর্ট,0
করোনাভাইরাসে এক দিনে ১১ মৃত্যু,করোনায় মৃত্যু কমেছে,0
"টসে জিতে ব্যাটিং নিলেন বিরাট, খেলছেন কুলদীপ","টস জিতল ভারত, অক্ষর প্যাটেলের অভিষেক, দলে ফিরলেন চায়নাম্যান",0
আইপিএল নিলামের চূড়ান্ত তালিকায় ‘৪’ বাংলাদেশি,"পূজারা, হনুমা, সচিনপুত্র-সহ ২৯২ জন ক্রিকেটারকে নিয়ে নিলাম ১৮ ফেব্রুয়ারি",0
সাংসদ পদে ইস্তফা দিতেই দীনেশ ত্রিবেদীর বিজেপিতে যোগদান নিয়ে জল্পনা,"ভোটের আগে ফের বড় ধাক্কা, তৃণমূল ছাড়লেন দীনেশ ত্রিবেদী",0
"টস জিতল ভারত, অক্ষর প্যাটেলের অভিষেক, দলে ফিরলেন চায়নাম্যান",অধিনায়কত্ব বিতর্কে কোহলিকে কান দিতে মানা পিটারসেনের,0
বিশ্বে করোনায় মৃত্যু ২৪ লাখ ছাড়াল,বিশ্বে করোনায় আক্রান্ত ছাড়াল ১০ কোটি ৮১ লাখ,0
যুক্তরাজ্যে ফিরতে পারবেন না শামীমা: সুপ্রিম কোর্ট,"শামীমা বেগম ফিরতে পারবেন কিনা, জানাবে যুক্তরাজ্যের সুপ্রিম কোর্ট",0
মুশতাকের মৃত্যুতে ‘অপমৃত্যু’ মামলা,মুশতাকের মৃত্যুর কারণ জানতে ‘প্রয়োজনে’ তদন্ত কমিটি: স্বরাষ্ট্রমন্ত্রী,0
"চাল-তেলে ঊর্ধ্বমুখী, সবজিতে স্বস্তি",চাল আমদানি ও মজুদে অগ্রগতি নেই,0
তদন্ত কমিটির প্রতিবেদন অনুযায়ী যা প্রয়োজন করব: স্বরাষ্ট্রমন্ত্রী,মুশতাকের মৃত্যুর ঘটনায় তদন্ত কমিটি গঠন,0
মুশতাকের পিঠ ও ডান বাহুতে লালচে দাগ,মুশতাকের মৃত্যুর কারণ জানতে ‘প্রয়োজনে’ তদন্ত কমিটি: স্বরাষ্ট্রমন্ত্রী,0
"গতকাল বিজেপি নেতাকে হাসপাতালে দেখতে যান শুভেন্দু অধিকারী, শঙ্কুদেব পণ্ডা.","মিনাখাঁয় আক্রান্ত বিজেপি নেতা বাবু মাস্টার, গাড়ি ঘিরে হামলা, ভর্তি হাসপাতালে",0
নায়ক মান্নার মৃত্যুবার্ষিকী আজ,মানুষ এ বছরই জানবে মান্না কিভাবে মারা গেছে : শেলী,0
দীনেশকে খোঁচা সুখেন্দুর: এত ঘনঘন দম বন্ধ হলে তো খুব চিন্তার ব্যাপার,"রাজ্যসভায় মমতার প্রথম সাংসদ দীনেশ, রঙ-তুলি-ক্যানভাস এনে দিতেন দিদিকে",0
"বিয়ে করলেন দিয়া মির্জা, নিজের হাতে মিষ্টি খাওয়ালেন সংবাদমাধ্যমের কর্মীদের","বৈভবের নামের মেহেন্দি হাতে লাগালেন দিয়া, আজ দ্বিতীয়বার বিয়ের পিঁড়িতে নায়িকা",0
