sentence1,sentence2,label
৩ বছর পর সৌদির নারী অধিকার কর্মী লুজাইনের মুক্তি,সৌদি কারাগারে যৌন নির্যাতন!,0
টিকা শুরুর পর দেশে সর্বনিম্ন মৃত্যু,"মৃত্যু ২৩ লাখ ৬৭ হাজার, আক্রান্ত ১০ কোটি সাড়ে ৭৭ লাখের বেশি",0
‘লিডার’ শাকিবের সঙ্গী বুবলী,"তপুর অভিষেক, বুবলীর ফেরা; শাকিবের নতুন চিন্তার প্রতিফলন",0
"টসে জিতে ব্যাটিং নিলেন বিরাট, খেলছেন কুলদীপ",অধিনায়কত্ব বিতর্কে কোহলিকে কান দিতে মানা পিটারসেনের,0
আজ সুখবর জানাবেন প্রধানমন্ত্রী,বিকেলে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
একসঙ্গে ১০০ ছবি নির্মাণের ঘোষণা!,"ইতিহাসে প্রথম : ১০ সিনেমার মহরত, একশ'র ঘোষণা",0
খুলনার সব রুটে বন্ধ রয়েছে পরিবহণ চলাচল,খুলনায় বিএনপি সামাবেশের আগে ১৮ রুটের বাস বন্ধ,0
"২৪ ঘণ্টায় ৫ জনের মৃত্যু, শনাক্ত ৪১০","দেশে করোনায় আরও ১১ মৃত্যু, নতুন শনাক্ত ৪৭০",0
এ এক বদলে যাওয়া বাংলাদেশ: শেখ হাসিনা,উন্নয়নশীল দেশে উত্তরণ: সুখবর জানাতে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
"সভাপতি বাতেন, সেক্রেটারি হযরত",সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,0
"বাবু মাস্টারের গাড়ি লক্ষ্য করে গুলি-বোমা, 'এটাই তৃণমূলের ভয়ঙ্কর খেলা',মন্তব্য জয়প্রকাশের","শুভেন্দু ঘনিষ্ঠ বাবু মাস্টারের উপর হামলা, বিজেপি নেতার গাড়ি লক্ষ্য করে গুলি-বোমা",0
ভালুকের আক্রমণে আহত পাড়াপ্রধান চট্টগ্রাম মেডিকেলে,বান্দরবানে ‘ভালুকের আক্রমণে’ পাড়াপ্রধান নিহত,0
জেলায় জেলায় এবার পৌছে যাবে 'দিদির দূত',"""পরিবর্তন যাত্রার"" পালটা ""দিদির দূত""",0
"পন্থের ঝকঝকে অর্ধশতরান, ভারত অলআউট ৩২৯ এ",বোল্ড হয়েও মাঠ ছাড়তে চাননি কোহলি,0
আইপিএলের নিলামে সাকিবের সঙ্গে মুস্তাফিজ-মাহমুদউল্লাহরা,"পূজারা, হনুমা, সচিনপুত্র-সহ ২৯২ জন ক্রিকেটারকে নিয়ে নিলাম ১৮ ফেব্রুয়ারি",0
ইন্দো-প্যাসিফিকে বাংলাদেশের সক্রিয়তা চায় জাপান,মাতারবাড়ি ঘিরে আঞ্চলিক উন্নয়ন পরিকল্পনায় ঢাকাকে পাশে চায় টোকিও,0
"রোহিত-রাহানের দুরন্ত পার্টনারশিপ, তবুও দ্বিতীয় টেস্টের প্রথম দিনই চাপে টিম ইন্ডিয়া","দলকে টানছেন রোহিত, সঙ্গী পূজারা, পার্টনারশিপে মজেছেন বিরাট",0
"নিত্য প্রয়োজনীয় দ্রব্যের বাজারমূল্যে 'আগুন', ভোগান্তিতে স্বল্প আয়ের মানুষ","বাজারে আসছে গরমের সবজি, কমছে চালের দামও",0
শামীমা বেগম যুক্তরাজ্যে ফিরতে পারবেন না: যুক্তরাজ্যের সুপ্রীম কোর্ট,"শামীমার ভাগ্যে কী আছে, রায়ের অপেক্ষা",0
২৪ ঘণ্টায় করোনায় মৃত্যু ও শনাক্ত বেড়েছে,"২৪ ঘণ্টায় করোনায় আরো ১১ জনের মৃত্যু, শনাক্ত ৪৭০",0
১০০১ দিন পর জেল থেকে মুক্তি পেলেন সৌদি অধিকারকর্মী,সৌদি নারী অধিকারকর্মী আল-হাথলুলের মুক্তির পেছনে কী হিসেব-নিকেশ কাজ করছে?,0
"সভাপতি বাতেন, সেক্রেটারি হযরত",ঢাকা আইনজীবী সমিতির সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,0
"বিয়ের সানাই বাজল দিয়ার, শুরু মেহেন্দির অনুষ্ঠান",ফের বিয়ে করলেন দিয়া মির্জা,0
"করোনায় আরও ১১ জনের মৃত্যু, শনাক্ত ৪৭০",ক‌রোনায় ২৪ ঘণ্টায় মৃত্যু ও শনাক্ত কমেছে,0
"সারাদিন বিক্ষোভ, সন্ধ্যায় পুলিশের লাঠিচার্জ",লেখক মুশতাক রাষ্ট্রীয় হত্যাকাণ্ডের শিকার',0
লেখক মুশতাক আগেও অন্যের বিশ্বাসের প্রতি আঘাত করেছিলেন : স্বরাষ্ট্রমন্ত্রী,মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের তদন্ত কমিটি,0
মার্চ হবে জেমসময়!,কনসার্টে ফিরছেন জেমস,0
খুলনার সব রুটে বন্ধ রয়েছে পরিবহণ চলাচল,খুলনায় আজ বিএনপির বিভাগীয় মহাসমাবেশ,0
"সিলেটে মুরগির বাজার দাম চড়া, ক্রেতারা বিপাকে",ব্যবসায়ীদের সঙ্গে বৈঠকের পর চালের দাম আরও বাড়লো,0
প্রধানমন্ত্রীর সংবাদ সম্মেলন শনিবার,প্রধানমন্ত্রীর সংবাদ সম্মেলন আজ,0
চালের পথে হাঁটছে মুরগি,মুরগির দাম বেড়েছে দেড়গুণ,0
হঠাৎ ঝড়ে হুড়মুড়িয়ে ভেঙে পড়ল বাংলাদেশ,"ভুল থেকে শিক্ষা নেননি মুশফিক, ভীষণ চাপে বাংলাদেশ",0
দিনের শুরুতেই মিঠুনকে ফেরালেন কর্নওয়াল,শেষ বিকেলে বোলিংয়ে ফিরল স্বস্তি,0
"নাকনিচোবানি ইংল্যান্ডের, চা বিরতিতে খোয়ালো ৮ উইকেট","অশ্বিনের ৫ উইকেট, ১৩৪ রানে ইংল্যান্ডকে গুটিয়ে দিল ভারত",0
পিপলস লিজিংয়ের ১৩৭ ঋণখেলাপির হাইকোর্টে হাজিরা আজ,"জনগণের টাকা ফেরত দিন, না হলে কারাগারে দেব : খেলাপিদের হাইকোর্ট",0
ইউরোপীয় ইউনিয়নের সঙ্গে সম্পর্ক ছিন্ন করার হুমকি রাশিয়ার,ইউরোপীয় ইউনিয়নকে হুঁশিয়ার করল রাশিয়া,0
"নিবন্ধন ও টিকা নেয়ার সংখ্যা কমছে, একদিনে বেড়েছে করোনা শনাক্ত ও মৃত্যু","২৪ ঘণ্টায় করোনায় আরো ১১ জনের মৃত্যু, শনাক্ত ৪৭০",0
পিপলস লিজিংয়ের ১৩৭ ঋণখেলাপির হাইকোর্টে হাজিরা আজ,"আগে টাকা দিন, পরে কথা বলুন: পিপলস লিজিং খেলাপিদের হাইকোর্ট",0
পুরনো বন্ধুদের আড্ডায় ফিরছেন জেমস,২ বছর পর ফিরছেন জেমস 'ক্লাসরুম',0
করোনায় ২৪ ঘণ্টায় মৃত্যু কমলেও শনাক্ত বেড়েছে,"করোনায় প্রাণ গেলো আরও ৫ জনের, শনাক্ত ৪২৮",0
"‘১০০টি নয়, আমার ১টি ভালো সিনেমা দরকার’",আবার একসঙ্গে শাকিব-বুবলী,0
আবার এক ছবিতে শাহরুখ-সালমান,শাহরুখের আসন্ন ছবি ‘‌পাঠান’‌–এ ক্যামিও চরিত্রে দেখা যাবে বলিউডের এই সুপারস্টারকে,0
"মুশতাক আহমেদের ময়নাতদন্ত সম্পন্ন, অপমৃত্যুর মামলা",মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের তদন্ত কমিটি,0
"রাজ্যসভায় মমতার প্রথম সাংসদ দীনেশ, রঙ-তুলি-ক্যানভাস এনে দিতেন দিদিকে","সাংসদ পদ ছাড়লেন দীনেশ, বিজেপিতে আগাম স্বাগত জানালেন অর্জুন",0
"মিরাজের একশ', রফিককে ছাড়ানোর অপেক্ষা",দ্রুততম ১০০ উইকেটের রেকর্ডে তাইজুলকে ছাড়িয়ে গেলেন মিরাজ,0
কেজিতে মুরগির দাম বেড়েছে ৫০ থেকে ১০০ টাকা,ব্যবসায়ীদের সঙ্গে বৈঠকের পর চালের দাম আরও বাড়লো,0
লিটন-মিরাজের ব্যাটে ফলোঅন এড়াল টাইগাররা,"ভুল থেকে শিক্ষা নেননি মুশফিক, ভীষণ চাপে বাংলাদেশ",0
মুক্তি পেলেন সৌদির সেই প্রখ্যাত মানবাধিকার কর্মী হাতলুলের,সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা',0
"বিরাট মানসিকভাবে শক্তিশালী, সমালোচনায় দমার নয় বলছেন কেপি",কিংবদন্তি এই ক্রিকেটারকে টপকে নতুন কীর্তি গড়লেন ‘ঘরের ছেলে’ অশ্বিন,0
কঠিন তবে আশা হারাচ্ছে না বাংলাদেশ,উইন্ডিজকে ১৫০-২০০ রানের মধ্যে বেঁধে ফেলতে চায় বাংলাদেশ,0
"বেড়েছে মুরগির দাম, সবজিতে স্বস্তি",সরু চালসহ পাঁচ পণ্য বেশি দামে বিক্রি হচ্ছে,0
সরু চালসহ পাঁচ পণ্য বেশি দামে বিক্রি হচ্ছে,নির্ধারিত দামের কমে মিলছে খোলা তেল,0
"ঢাকা আইনজীবী সমিতির সভাপতি বাতেন, সম্পাদক হযরত আলী","ঢাকা বারে সভাপতি আওয়ামী লীগের, সাধারণ সম্পাদক বিএনপির",0
"রোহিত-রাহানের দুরন্ত পার্টনারশিপ, তবুও দ্বিতীয় টেস্টের প্রথম দিনই চাপে টিম ইন্ডিয়া","দ্বিতীয় টেস্টে নেই আর্চার, তবুও অস্বস্তিতে টিম ইন্ডিয়া",0
নাটোর জেলা আইনজীবী সমিতির নির্বাচনে বিএনপির নিরঙ্কুশ জয়,"ঢাকা বারে সভাপতি আওয়ামী লীগের, সাধারণ সম্পাদক বিএনপির",0
মিয়ানমার সেনাবাহিনীর বিরুদ্ধে অবস্থান নিল জাতিসংঘের মানবাধিকার কাউন্সিল,জাতিসংঘ বরাবর মিয়ানমারের ৩০০ এমপির চিঠি,0
করোনায় প্রায় তিনগুণ মৃত্যু,"মৃত্যু ২৩ লাখ ৬৭ হাজার, আক্রান্ত ১০ কোটি সাড়ে ৭৭ লাখের বেশি",0
এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেল বাংলাদেশ,প্রধানমন্ত্রীর সংবাদ সম্মেলন বিকেলে,0
মুসলিম ক্রিকেটারদের সুযোগ দেয়ায়' চাকরি হারালেন ভারতীয় কোচ,পদত্যাগ পত্রে বিস্ফোরক ‘সাম্প্রদায়িক’ ওয়াসিম জাফর,0
৩০০ রান তাড়া করাও কঠিন হয়ে যাবে : মিরাজ,উইন্ডিজকে ১৫০-২০০ রানের মধ্যে বেঁধে ফেলতে চায় বাংলাদেশ,0
"‘১০০টি নয়, আমার ১টি ভালো সিনেমা দরকার’",শাকিব-বুবলীকে নিয়ে আরটিভির সিনেমা ‌‌‘লিডার’,0
"নাকনিচোবানি ইংল্যান্ডের, চা বিরতিতে খোয়ালো ৮ উইকেট",ভারতীয় ক্রিকেটারের ওপর যে কারণে চড়াও হলেন স্টোকস,0
"বেড়েছে পেঁয়াজ-মুরগির দাম, কমেছে ডিম-সবজির",চালের দাম আরও বেড়েছে,0
মান্নার মৃত্যু রহস্য: দুই ঘণ্টা ৪০ মিনিটের হিসেব পায়নি পরিবার,নায়ক মান্নার মৃত্যুবার্ষিকী আজ,0
তদন্ত কমিটির প্রতিবেদন অনুযায়ী যা প্রয়োজন করব: স্বরাষ্ট্রমন্ত্রী,মুশতাকের মৃত্যুর ঘটনায় তদন্ত কমিটি গঠন,0
কৌশলগত অংশীদারিত্ব জোরদার করবে বাংলাদেশ-জাপান,বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক বৃহস্পতিবার,0
ফের বিয়ে করলেন অভিনেত্রী দিয়া মির্জা,দ্বিতীয় বিয়ের তারিখ জানালেন দিয়া,0
এবারও ব্যবসায়ীর সঙ্গে বিয়ে করলেন দিয়া মির্জা,"বিয়ের পর্ব মিটল দিয়া-বৈভবের, লাল শাড়িতে পারফেক্ট কনের লুকে তাক লাগালেন নায়িকা",0
জাপানের চোখ দক্ষিণ চট্টগ্রামে,জাপানের সঙ্গে স্ট্র্যাটেজিক সম্পর্ক চায় বাংলাদেশ,0
"২৪ ঘণ্টায় ৫ জনের মৃত্যু, শনাক্ত ৪১০",দেশে করোনায় মোট মৃত্যু ৮ হাজার ৪০০ জন,0
ডিরেক্টর'স গিল্ডের নির্বাচনে কে কতো ভোট পেলেন,সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,0
"সবজিতে স্বস্তি, ব্রয়লারে অস্বস্তি","সিলেটে মুরগির বাজার দাম চড়া, ক্রেতারা বিপাকে",0
"ঘোড়া কেনা বেচা চলছে বাংলায়', দীনেশ ত্রিবেদীর ইস্তফা নিয়ে বিস্ফোরক অভিযোগ সুখেন্দুশেখরের","রাজ্যসভায় মমতার প্রথম সাংসদ দীনেশ, রঙ-তুলি-ক্যানভাস এনে দিতেন দিদিকে",0
টাকা ফেরত না দিলে কারাগারে যেতে হবে: ঋণখেলাপিদের উদ্দেশ্যে হাইকোর্ট,পিপলস লিজিংয়ের ১৩৭ ঋণ খেলাপির হাজিরা আজ,0
যথাযথ সময়ে কাশ্মীরের রাজ্যের মর্যাদা ফিরিয়ে দেওয়া হবে: অমিত শাহ,কাশ্মীরে শান্তি ফিরিয়েছে মোদি সরকার: অমিত শাহ,0
বিবিসি-র ওপর থেকে নিষেধাজ্ঞা তুলে নিন: চীনকে ইইউ,চীনে বিবিসির সম্প্রচার নিষিদ্ধ,0
বিচারের আশায় মান্নার স্ত্রীর একযুগ পার,মান্নাকে ভীষণ মিস করেন শাকিব,0
"﻿নজিরবিহীন ঘটনা, রাজ্যসভায় বক্তব্য রাখার সময় দল ছাড়লেন তৃণমূল সাংসদ দীনেশ ত্রিবেদী","দীনেশের ফোনে ভেসে উঠল, অর্জুন সিং কলিং!",0
আজ দেশবাসীকে সুখবর দিবেন প্রধানমন্ত্রী,প্রধানমন্ত্রীর সংবাদ সম্মেলন আজ,0
সেনাবাহিনীকে উপেক্ষা করে মিয়ানমারের রাস্তায় বিক্ষোভ অব্যাহত,মিয়ানমারের জান্তা সরকারকে জাতিসংঘের হুঁশিয়ারি,0
বলিউড অভিনেত্রী ও সাবেক বিউটি কুইন দিয়া মির্জা ফের বিয়ের পিঁড়িতে বসেছেন।,"বিয়ের পর্ব মিটল দিয়া-বৈভবের, লাল শাড়িতে পারফেক্ট কনের লুকে তাক লাগালেন নায়িকা",0
পুলিশ সদস্যের ধর্ষণে মা হলো স্কুলছাত্রী,ফেনীতে কিশোরীকে ধর্ষণ মামলায় কনস্টেবল গ্রেফতার,0
১ বছর পর চিরচেনা রূপে ফিরছেন জেমস,কনসার্টে ফিরছেন জেমস!,0
চীনে নিষিদ্ধ বিবিসি,চীনে বিবিসি নিষিদ্ধ করায় যুক্তরাষ্ট্রের নিন্দা,0
বিগ বস ১৫-এর জন্য বিপুল পারিশ্রমিক দাবি সালমানের,কিং খানের 'পাঠান' ছবিতে দেখা যাবে এই অভিনেতাকে,0
উন্নয়নশীল দেশে উত্তরণের কৃতিত্ব নতুন প্রজন্মের : প্রধানমন্ত্রী,এক যুগ আগের আর আজকের বাংলাদেশ এক নয়,0
৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা শুক্রবার বিকালে,৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা আজ,0
"বেড়েছে পেঁয়াজ-মুরগির দাম, কমেছে ডিম-সবজির","দ্রব্যমূল্যে লাগাম নেই, হিমশিম খাচ্ছেন সাধারণ ক্রেতারা",0
"আগে টাকা দিন, প্রতিষ্ঠানটি বাঁচাতে হবে: হাইকোর্ট","আগে টাকা দিন, না হলে ভেতরে ঢুকানো হবে : হাইকোর্ট",0
"দেশে করোনা শনাক্ত বাড়ল, কমলো মৃত্যু","দেশে করোনায় একদিনে মৃত্যু ১৩, শনাক্ত ২৯১",0
মিয়ানমারের সোয়া ৪ কোটি ডলারের সহায়তা প্রত্যাহার করলো ইউএসএআইডি,সোয়া ৪ কোটি ডলার 'হাতছাড়া' হচ্ছে মিয়ানমারের,0
"টসে জিতে ব্যাটিং ভারতের, দেখে নিন চূড়ান্ত একাদশ",ফাঁকা গ্যালারির ভিডিও পোস্ট করে ফ্যানেদের বার্তা দিল বিসিসিআই,0
ফিটনেস টেস্টের ন্যূনতম মানদণ্ড বাড়ালো ভারত,"দ্বিতীয় টেস্টে দুরন্ত শতরানে একাধিক নজির রোহিতের, বিরাটের ঝুলিতে ‘লজ্জা’র রেকর্ড",0
মুশতাকের মৃত্যু: শাহবাগে মিছিলে পুলিশের লাঠিপেটা,গ্রেফতার সাত শিক্ষার্থীকে জেলগেটে জিজ্ঞাসাবাদের অনুমতি,0
ডিরেক্টরস গিল্ড'র নির্বাচন আজ,ঢাকা আইনজীবী সমিতি নির্বাচনে প্রথম দিনে ৩৯৮৮ ভোট,0
বিগ বসের জন্য সালমান খান পাচ্ছেন ৪৫০ কোটি টাকা,বিগ বস ১৫-এর জন্য বিপুল পারিশ্রমিক দাবি সালমানের,0
পঞ্চম ধাপে ২৯ পৌরসভায় ভোট রবিবার,শুক্রবার মধ্যরাত থেকে ৩১ পৌর এলাকায় বাইক নিষেধ,0
আবার এক ছবিতে শাহরুখ-সালমান,৩ সিনেমার খবর জানালেন সালমান খান,0
"জাতিসংঘে তোপের মুখে মিয়ানমার, বন্দিদের মুক্তি দাবি",মিয়ানমারের ১০ জেনারেল যুক্তরাষ্ট্রের নিষেধাজ্ঞায়,0
নিরাপত্তা পরিষদে জাপানকে সমর্থন দেবে বাংলাদেশ,ইন্দো-প্যাসিফিকে বাংলাদেশের সক্রিয়তা চায় জাপান,0
বন্ধ বিবিসি ওয়ার্ল্ডের সম্প্রচার : চিনকে তুলোধনা ব্রিটেনের,মিয়ানমারে অভ্যুত্থানবিরোধী বিক্ষোভে যোগ দিয়েছে ক্ষুদ্র জাতিগোষ্ঠী,0
"ভোটের আগে জনসংযোগে তৃণমূলের হাতিয়ার ‘দিদির দূত’ অ্যাপ, জানুন খুঁটিনাটি","""পরিবর্তন যাত্রার"" পালটা ""দিদির দূত""",0
লাল বেনারসিতে জীবনের নতুন অধ্যায় শুরু করলেন দিয়া মির্জা,"বিয়ের সানাই বাজল দিয়ার, শুরু মেহেন্দির অনুষ্ঠান",0
২০০১ এসএসসি ব্যাচের শিক্ষার্থীদের কনসার্টে জেমস,মার্চ হবে জেমসময়!,0
জাপানের চোখ দক্ষিণ চট্টগ্রামে,বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক আজ,0
"অসমে লিটার প্রতি ৫ টাকা দাম কমছে পেট্রোল–ডিজেলে, মদের ওপর ট্যাক্স কমছে ২৫ শতাংশ","কলকাতায় পেট্রোলের দাম পার করল লিটার প্রতি ৮৯ টাকার গণ্ডি, মেট্রো শহরের দর একনজরে",0
সেনাবাহিনীকে উপেক্ষা করে মিয়ানমারের রাস্তায় বিক্ষোভ অব্যাহত,জাতিসংঘ বরাবর মিয়ানমারের ৩০০ এমপির চিঠি,0
"বিয়ে করলেন দিয়া মির্জা, নিজের হাতে মিষ্টি খাওয়ালেন সংবাদমাধ্যমের কর্মীদের","বৈভবের নামের মেহেন্দি হাতে লাগালেন দিয়া, আজ দ্বিতীয়বার বিয়ের পিঁড়িতে নায়িকা",0
"কর্পোরেট সংস্থার হাতে চলে গিয়েছে দল, নেতৃত্বে বসেছেন অযোগ্য ব্যক্তি: দীনেশ","দীনেশের ইস্তফার পরেই 'গেরুয়া স্বাগত'র বন্যা, কৈলাস-দিলীপ-অর্জুন বললেন 'উনি সজ্জন'",0
বিশ্বে করোনায় আক্রান্ত ১০ কোটি ৮১ লাখ ছাড়াল,"দেশে করোনায় একদিনে মৃত্যু ১৩, শনাক্ত ২৯১",0
"জাফর সাম্প্রদায়িক অভিযোগ উত্তরাখন্ড ক্রিকেট বোর্ডের, পাশে দাঁড়ালেন কুম্বলে,মনোজ",ব্যক্তিগত' কারণে উত্তরাখণ্ড দলের কোচের দায়িত্ব ছাড়েন জাফর,0
৪২তম বিশেষ বিসিএসের প্রিলিমিনারি পরীক্ষা অনুষ্ঠিত,মহামারীর মধ্যে প্রথম বিসিএসে বসছে চাকরিপ্রত্যাশীরা,0
"আগে টাকা দিন, প্রতিষ্ঠানটি বাঁচাতে হবে: হাইকোর্ট",জনগণের টাকা ফেরত না দিলে কারাগারে পাঠানো হবে,0
দীনেশকে খোঁচা সুখেন্দুর: এত ঘনঘন দম বন্ধ হলে তো খুব চিন্তার ব্যাপার,"রাজ্যসভায় মমতার প্রথম সাংসদ দীনেশ, রঙ-তুলি-ক্যানভাস এনে দিতেন দিদিকে",0
আবার কনসার্টে গাইবেন জেমস,পুরনো বন্ধুদের আড্ডা মাতাবেন জেমস,0
দিনের শুরুতেই মিঠুনকে ফেরালেন কর্নওয়াল,১৫ রানে ৪ উইকেট হারিয়ে অলআউট বাংলাদেশ,0
"নাইডুর কাছে ইস্তফাপত্র জমা দিলেন দীনেশ, ক্ষোভের কথা জানাননি তিনি, সাফাই দলের",দলের রাশ মমতার হাতে নেই বলে টুইটার থেকে দলনেত্রীর ছবি সরালেন দীনেশ,0
বান্দরবানে ভাল্লুকের আক্রমণে আহত ৩,"ভাল্লুকের আক্রমণে আহত গ্রামপ্রধান, হেলিকপ্টারে গেলেন হাসপাতালে",0
"মুশফিকের আত্মহত্যা, মিঠুনের উপহার",১১৩ রানে পিছিয়ে থেকে গুটিয়ে গেল বাংলাদেশ,0
‘জনগণের সঙ্গে’ কথা বলে সিদ্ধান্ত দীনেশের,"সম্ভবত আজই বিজেপিতে দীনেশ, দিল্লি গেলেন দিব্যেন্দুও",0
"তপুর অভিষেক, বুবলীর ফেরা; শাকিবের নতুন চিন্তার প্রতিফলন",লিডার' এ শাকিবের সঙ্গে বুবলী,0
"‘সততার সঙ্গে কাজ করতে চাইলে তৃণমূলে থাকা যায় না’, দীনেশকে বিজেপিতে স্বাগত কৈলাসের","তৃণমূলে দম বন্ধ হয়ে আসছে, রাজ্যসভার সাংসদ পদ থেকে ইস্তফা দিলেন দীনেশ ত্রিবেদী",0
"পেট্রল-ডিজেলের দাম এখনও পর্যন্ত সর্বোচ্চ, বাড়ল টানা ৪ দিন","কলকাতায় পেট্রোলের দাম পার করল লিটার প্রতি ৮৯ টাকার গণ্ডি, মেট্রো শহরের দর একনজরে",0
চালকের আসন থেকে উইন্ডিজকে সরাতে পারল না বাংলাদেশ,আশা বাঁচিয়ে রাখলেন বোলাররা,0
ঘরের মাঠে অনন্য নজির গড়লেন 'ঘরের ছেলে' রবিচন্দ্রন অশ্বিন,নিজের রানের খরা নিয়েও মুখ খুলেছেন।,0
"লিটন ফেরার পর ফের ধস, ২৯৬ রানে অলআউট বাংলাদেশ",শেষের ধ্বসের পর বাংলাদেশের স্বস্তি,0
মুরগির দাম বেড়েছে দেড়গুণ,চালের দাম আরও বেড়েছে,0
ব্যবসায়ী বৈভব রেখির সঙ্গে গাঁটছড়া বাঁধলেন বলিউড অভিনেত্রী দিয়া মির্জা।,"বিয়ে করলেন দিয়া মির্জা, নিজের হাতে মিষ্টি খাওয়ালেন সংবাদমাধ্যমের কর্মীদের",0
নাটোর বারে বিএনপির জয়জয়কার,ঢাকা আইনজীবী সমিতির নির্বাচন: প্রথম দিন ভোট পড়েছে ৩৯৮৮,0
চালের দাম আরও বেড়েছে,"দ্রব্যমূল্যে লাগাম নেই, হিমশিম খাচ্ছেন সাধারণ ক্রেতারা",0
৩ রানে ৩ উইকেট নেই বাংলাদেশের,শেষের ধ্বসের পর বাংলাদেশের স্বস্তি,0
২৪ ঘণ্টায় মারা যাওয়া ১১ জনের ৫ জন নারী,২৪ ঘণ্টায় বেড়েছে শনাক্ত ও মৃত্যু,0
তদন্ত কমিটির প্রতিবেদন অনুযায়ী যা প্রয়োজন করব: স্বরাষ্ট্রমন্ত্রী,মুশতাকের মৃত্যুর কারণ জানতে তদন্ত কমিটি,0
"প্রেতাত্মার ডাকে সাড়া দিয়েছেন', দীনেশ ত্রিবেদীর ইস্তফা প্রসঙ্গে কটাক্ষ তাপসের","রাজনীতিতে হাতেখড়ি না হয়েই এখন নেতা হয়ে যাচ্ছে অনেকে', ইস্তফা প্রসঙ্গে প্রতিক্রিয়া দীনেশের",0
"‘সততার সঙ্গে কাজ করতে চাইলে তৃণমূলে থাকা যায় না’, দীনেশকে বিজেপিতে স্বাগত কৈলাসের",রাজ্যসভায় বলতে উঠে নাটকীয় ভাবে সাংসদপদ এবং তৃণমূল ছাড়লেন দীনেশ ত্রিবেদী,0
"মেসির জোড়া গোল, রিয়ালকে পেছনে ফেলে দুইয়ে বার্সেলোনা","ফের ছন্দে লিয়ো মেসি, তাঁর জোড়া গোলে আলাভেসকে ধ্বংস করল বার্সেলোনা",0
এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেল বাংলাদেশ,সুখবর জানাতে কাল সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
"রোহিতের বিশাল সেঞ্চুরি, সুবিধাজনক অবস্থানে ভারত","দ্বিতীয় টেস্টে দুরন্ত শতরানে একাধিক নজির রোহিতের, বিরাটের ঝুলিতে ‘লজ্জা’র রেকর্ড",0
"সাম্প্রদায়িতার অভিযোগে কোচের পদ থেকে ইস্তফার পর জাফরের পাশে কুম্বলে, মনোজরা।","হ্যাঁ আমি নমাজ পড়ি, কিন্তু ক্রিকেটকে অবহেলা করে নয়, পাল্টা তোপ ওয়াসিম জাফরের",0
ভারতীয় সংবিধানের ৩৭০ অনুচ্ছেদ বাতিল করে কাশ্মীরে শান্তি ফিরিয়েছে মোদি,"সঠিক সময়ে জম্মু-কাশ্মীরের মর্যাদা ফেরানো হবে, এসব নিয়ে রাজনীতি নয়ঃ অমিত শাহ",0
"বাজারে আসছে গরমের সবজি, কমছে চালের দামও",আবারও ব্যাপক হারে দাম বেড়েছে মাছ-মুরগির,0
"রোহিত-রাহানের দুরন্ত পার্টনারশিপ, তবুও দ্বিতীয় টেস্টের প্রথম দিনই চাপে টিম ইন্ডিয়া",কোহলি-রুট যুদ্ধে গ্যালারিতে ফিরছে দর্শক,0
"আরও ৫ জনের মৃত্যু, শনাক্ত ৪১০",ক‌রোনায় ২৪ ঘণ্টায় মৃত্যু ও শনাক্ত কমেছে,0
রাজ্জাক-নাফীসের অবসর নিয়ে সাকিবের যে স্ট্যাটাস ভাইরাল,শাহরিয়ার নাফীসের যে দুই কীর্তি আর কারও নেই,0
জাপানে শক্তিশালী ভূমিকম্পে আহত শতাধিক,জাপানে ৭.১ মাত্রার ভূমিকম্প,0
"এই পিচে ৩৫০-ই যথেষ্ট, বলছেন প্রথম দিনের নায়ক",অক্ষর-ঋষভকে নিয়ে আশাবাদী রোহিত-অজিঙ্ক,0
৪২তম বিশেষ বিসিএস পরীক্ষায় ৩৪৫৩ জন অনুপস্থিত,৪২তম বিশেষ বিসিএসের প্রিলিমিনারি পরীক্ষা অনুষ্ঠিত,0
দৌড় পরীক্ষায় 'ফেল' ভারতের ৬ ক্রিকেটার,চেন্নাই টেস্ট: ওয়ানডে মেজাজে সেঞ্চুরি হাঁকালেন রোহিত,0
বিবিসি-র ওপর থেকে নিষেধাজ্ঞা তুলে নিন: চীনকে ইইউ,চীনে বিবিসি নিষিদ্ধ করায় যুক্তরাষ্ট্রের নিন্দা,0
আজ সুখবর জানাবেন প্রধানমন্ত্রী,প্রধানমন্ত্রীর সংবাদ সম্মেলন আজ,0
