sentence1,sentence2,label
ফেসবুক গ্রাস করেছে মফস্বলের সিনেমা হল!',"আজ বড় সিনেমা হল খুলছে না, বিপর্যয়ের মুখে চলচ্চিত্রশিল্প",0
"খেপেছেন আনুশকা, জবাবে যা বললেন গাভাস্কার",গাভাস্কারের মন্তব্যকে ‘রুচিহীন’ উল্লেখ করে যা বললেন আনুশকা,0
মৃদু ভূমিকম্প অনুভূত,"ভূমিকম্পে প্রায় প্রতিদিনই কাঁপছে ভারতের মাটি, আতঙ্ক",0
যুদ্ধে ৬০৪ আর্মেনীয় যোদ্ধা নিহত,আর্মেনিয়ার গুরুত্বপূর্ণ সেনা কাঠামো ধ্বংস করল আজারবাইজান,0
কয়েক মিনিটেই মিলবে করোনা পরীক্ষার ফলাফল,করোনা পরীক্ষায় নতুন প্রযুক্তি চালু করছে ডব্লিউএইচও,0
আদালত থেকে আর বাড়ি যাওয়া হলো না ফাঁসির আসামি মিন্নির,আলোচিত রিফাত হত্যা মামলায় মিন্নিসহ ৬ জনের ফাঁসি,0
পাঞ্জাবের রান পাহাড়ে চাপা পড়ে হেরে গেল বেঙ্গালুরু,জয়ের খাতা খুলল কলকাতা,0
"‘কোভিডকে ভয় পাবেন না’, হোয়াইট হাউসে ফিরে বললেন ট্রাম্প",হাসপাতাল ছেড়ে হোয়াইট হাউসে করোনায় আক্রান্ত ট্রাম্প,0
সুপার ওভারে দুবাইয়ে বিরাট-হাসি,সুপার ওভারে কেন নামানো হল না ইশান কিষানকে?,0
"থামছে না আজারবাইজান-আর্মেনিয়ার যুদ্ধ, শান্তি ফেরাতে মধ্যস্থতার প্রস্তাব সুইজারল্যান্ডের","‘যুদ্ধের দ্বারপ্রান্তে’ দু’দেশ, আজারবাইজানের পক্ষ নিল তুরস্ক!",0
সরকারের দুর্বল পররাষ্ট্রনীতি মিয়ানমারের কাছে স্পষ্ট,রোহিঙ্গা ইস্যুতে ফখরুলের বক্তব্য রাজনৈতিক মিথ্যাচার : কাদের,0
"বিপৎসীমার ওপরে যমুনার পানি, তলিয়ে যাচ্ছে নিম্নাঞ্চল","পানি কমছে আত্রাই ও ছোট যমুনায়, কমেনি দুর্ভোগ",0
আমায় ঝুলন্ত অবস্থায় পেলে বুঝবেন আত্মহত‍্যা করিনি: পায়েল,আমি সবার আগে চুক্তি বাতিল করবো',0
রোববার রাতে ছক্কার বৃষ্টি ঝড়েছে আরব আমিরাতের মাঠে। এ যেন ঘুম ভাঙানির ম্যাচ।,তবে হার ছাড়িয়ে কিংস ইলেভেন আলোচনায় নিকোলাস পুরানের ফিল্ডিংয়ের জন্য।,0
অনুরাগের বিরুদ্ধে ধর্ষণের মামলা দায়ের পায়েলের,"অনুরাগের বিরুদ্ধে অভিযোগ প্রমাণিত হলে সব সম্পর্ক ছিন্ন করবেন,জানালেন তাপসী",0
"অবস্থার উন্নতি হচ্ছে, সোমবার হোয়াইট হাউসে ফিরতে পারেন ট্রাম্প",আগামী কয়েক দিন আসল পরীক্ষা দিতে হবে : ট্রাম্প,0
আর্মেনিয়া–আজারবাইজানের সংঘাত অবিলম্বে বন্ধের আহ্বান,"থামছে না আজারবাইজান-আর্মেনিয়ার যুদ্ধ, শান্তি ফেরাতে মধ্যস্থতার প্রস্তাব সুইজারল্যান্ডের",0
মিন্নির মৃত্যুদণ্ড দেয়ার সময় আদালতে যা ঘটেছে,"বাবার প্রত্যাশা, বেকসুর খালাস পাবেন মিন্নি",0
"‘ছক্কা বাঁচানো সেরা ফিল্ডিং’, প্রশংসায় ভাসছেন পুরান",এমন ফিল্ডিং আগে কখনও দেখেননি শচিন!,0
"‘পারিবারিক বিবাদ, স্ত্রীর গায়ে হাত তুলে অন্যায় করিনি’, দাবি আইপিএস অফিসারের","পরকীয়ার বাধা পেয়ে স্ত্রীকে পিটুনি, পুলিশ কর্মকর্তার ভিডিও ভাইরাল",0
"হিরো আলমকে দেখতে ভিড়, সিনেমা হলে দর্শক নেই","আজ বড় সিনেমা হল খুলছে না, বিপর্যয়ের মুখে চলচ্চিত্রশিল্প",0
আইপিএল ২০২০: বিরাটের আরসিবিকে ৯৭ রান হাঁকিয়ে ১৩ তম আইপিএলে প্রথম জয় পাঞ্জাবের,"‌দুরন্ত ব্যাটিং গিলের, হায়দরাবাদকে সহজেই হারিয়ে জয়ের সরণীতে ফিরল কেকেআর",0
"ইবির ছাত্রী তিন্নির মৃত্যু, সন্দেহে বোনের স্বামী",দুলাভাইয়ের নির্যাতনের পর ঘরে মিলল বিশ্ববিদ্যালয় ছাত্রীর লাশ,0
শ্রীলঙ্কা সফরে যাচ্ছে না বাংলাদেশ দল: বিসিবি সভাপতি,টি-টোয়েন্টি টুর্নামেন্ট দিয়ে ক্রিকেট ফিরছে দেশে,0
হিরো আলমের আর কোনো দুঃখ নেই,"ফাঁকা সিনেমা হল, বাইরে ভিড়",0
থাইল্যান্ডে বাস ও ট্রেনের সংঘর্ষে অন্তত ১৭ জন নিহত হয়েছে।,ফেনীতে ট্রেনের ধাক্কায় বাসের ৩ যাত্রী নিহত,0
মিন্নিসহ ৬ জনের ফাঁসি,এক নজরে রিফাত হত্যা মামলার রায় ও প্রতিক্রিয়া,0
শর্তসাপেক্ষে জামিনে ছাড়া পেলেন পুনম পান্ডের স্বামী স্যাম বম্বে,শ্লীলতাহানির অভিযোগে পুনম পাণ্ডের স্বামী গ্রেপ্তার,0
"নির্যাতনের ভয়, বিয়ের তিন সপ্তাহ পর 'ডিভোর্স' এর সিদ্ধান্তে পুনম","মধুচন্দ্রিমায় নির্যাতন, ভাঙল পুনম পান্ডের সংসার",0
"রিফাত হত্যা মামলার রায়ের অপেক্ষা, আদালতে মিন্নি","মিন্নিসহ ৬ জনের মৃত্যুদণ্ড, ৪ জন খালাস",0
সিনেমার 'প্রীতিলতা' হচ্ছেন পরীমনি,বীরকন্যার স্মৃতিধন্য প্রীতি ভিলা,0
ধর্ষণের অভিযোগে অনুরাগ কাশ্যপের বিরুদ্ধে দায়ের এফআইআর,"অনুরাগের বিরুদ্ধে অভিযোগ প্রমাণিত হলে সব সম্পর্ক ছিন্ন করবেন,জানালেন তাপসী",0
বরগুনায় রিফাত হত্যা: মিন্নিসহ ৬ জনের ফাঁসি,রিফাত হত্যা মামলার অভিযোগপত্রে মিন্নিকে নিয়ে চাঞ্চল্যকর তথ্য,0
দখলমুক্ত করে মাদাগিজ শহরের নতুন নাম দিল আজারবাইজান,আর্মেনিয়ার গুরুত্বপূর্ণ সেনা কাঠামো ধ্বংস করল আজারবাইজান,0
সাদা পোশাকে আদালতে হাজির মিন্নি,রিফাত হত্যায় ১০ আসামির কার কী ভূমিকা ছিল,0
"আর্মেনিয়া-আজারবাইজান তুমুল যুদ্ধ, নিহত বেড়ে ৯৫",আর্মানিয়াকে দ্রুত আজারবাইজানের ভূমি ছাড়তে বললেন এরদোগান,0
মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প গতকাল সোমবার হাসপাতাল থেকে ছাড়া পেয়েছেন।,হঠাৎ হাসপাতাল ছেড়ে 'চমক' দিলেন ট্রাম্প,0
ববিতার ছেলের পরিচয়ে প্রতারণা,"প্রতারণার শিকার ববিতা, নিচ্ছেন মামলার প্রস্তুতি",0
"করোনা জয় করে হাসপাতাল থেকে বাড়িতে ট্রাম্প, হোয়াইট হাউসে ফিরে বললেন 'ধন্যবাদ'",হাসপাতাল ছেড়েই মাস্ক খুললেন ট্রাম্প,0
পদ্মাসেতুর ৩২তম স্প্যান বসানোর মধ্য দিয়ে দৃশ্যমান প্রায় ৫ কিলোমিটার,"পদ্মা সেতুর ৩২তম স্প্যান স্থাপন, দৃশ্যমান প্রায় ৫ কিলোমিটার",0
"আর্মেনিয়া ও আজারবাইজান: ফের সংঘর্ষ, নিহত ২১","চলছে তুমুল গোলাবর্ষণ, খেই হারিয়ে ফেলছে আর্মেনিয়া",0
"নির্যাতনের ভয়, বিয়ের তিন সপ্তাহ পর 'ডিভোর্স' এর সিদ্ধান্তে পুনম",বিয়ের এক মাসের মধ্যেই স্বামীর বিরুদ্ধে শ্লীলতাহানির অভিযোগ দায়ের অভিনেত্রীর,0
ইবি শিক্ষার্থীর রহস্যজনক মৃত্যু,হামলাকারী বেরিয়ে যাওয়ার পর মিলল বিশ্ববিদ্যালয় ছাত্রীর ঝুলন্ত লাশ,0
"মাদক নিয়ন্ত্রণ অধিদপ্তরে হাজির হচ্ছেন দীপিকা, কড়া নিরাপত্তা","সমন পেয়েই মুম্বই ফিরলেন সারা, ফিরছেন দীপিকা, হাজিরার নির্দেশ ধর্মা প্রোডাকশনের এগজিকিউটিভ প্রোডিউসারকেও",0
আজারবাইজান-আর্মেনিয়া সংঘাতে নিহত বেড়ে ৯৫,আর্মেনিয়াকে অবশ্যই আজারবাইজানের ভূখণ্ড ছাড়তে হবে: এরদোয়ান,0
"খেপেছেন আনুশকা, জবাবে যা বললেন গাভাস্কার",বাবাকে অপমানের জবাব আনুশকাকে দিলেন রোহন গাভাস্কার,0
সাদা পোশাকে আদালতে মিন্নি,মিন্নির মৃত্যুদণ্ড দেয়ার সময় আদালতে যা ঘটেছে,0
রিফাত হত্যায় স্ত্রী মিন্নিসহ ৬ জনের ফাঁসির রায়,মিন্নির প্রতি অবিচার করা হয়েছে : বাবা,0
"ইবির ছাত্রী তিন্নির মৃত্যু, সন্দেহে বোনের স্বামী","দরজা আটকে সাবেক দুলাভাইয়ের নির্যাতন, ইবি ছাত্রীর লাশ উদ্ধার",0
রোহিঙ্গা ইস্যুতে ফখরুলের বক্তব্য রাজনৈতিক মিথ্যাচার : কাদের,বাংলাদেশ সীমান্তে মিয়ানমারের সেনা সমাবেশ নতজানু পররাষ্ট্রনীতির ফল,0
"নাগোরনো-কারাবাখ: পুরনো উত্তেজনায় নতুন লড়াই, নেপথ্যে কী?",জনগণকে যুদ্ধের প্রস্তুতি নিতে বলল আর্মেনিয়া,0
তুরস্ক: যুদ্ধাপরাধ করেছে আর্মেনিয়া,আর্মেনিয়া প্রথমে যুদ্ধবিরতি লঙ্ঘন করেছে : আজারবাইজান,0
বিপুল রান তাড়া করে পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান,"২৪ বলে ৮২, ৯ বলে ৭ ছক্কা, নতুন রেকর্ড আইপিএলে",0
নাটকীয় ম্যাচে রেকর্ড রান তাড়া দেখল আইপিএল,স্যামসন-তেওয়াকিয়ার ব্যাটে রাজস্থানের রাজকীয় রেকর্ড,0
শনিবার মাদক মামলায় দীপিকাকে জেরা নারকোটিক্স কন্ট্রোল ব্যুরোর,ড্রাগ চ্যাট আমার-এনসিবিকে স্বীকার করলেন দীপিকা,0
হোয়াটসঅ্যাপে মাদকসংক্রান্ত গ্রুপের অ্যাডমিন দীপিকা!,"রিয়ার সঙ্গে ড্রাগ নিয়ে কথা হয়েছিল, তবে আমি কখনও ব্যবহার করিনি', দাবি রাকুলের!",0
আমি বা গাভাস্কার কেউই অধিনায়কের সুন্দরী স্ত্রীর সমালোচনা করিনি',গাভাস্কার-আনুশকা বাগযুদ্ধের রেফারি নারীবাদী কঙ্গনা,0
বলিউডের মাদকযোগ: দীপিকা-শ্রদ্ধার পর এ বার এনসিবি-র মুখোমুখি সারা,"আজ জিজ্ঞাসাবাদ, রণবীরকে সঙ্গে নিয়ে মুম্বাইয়ে দীপিকা (ভিডিও)",0
"খেপেছেন আনুশকা, জবাবে যা বললেন গাভাস্কার",গাভাস্কার-আনুশকা বাগযুদ্ধের রেফারি নারীবাদী কঙ্গনা,0
যুক্তরাষ্ট্রে মস্তিষ্ক খেকো অ্যামিবার সংক্রমণে এক শিশুর মৃত্যু,"জলে নতুন বিপদ, 'মস্তিষ্কখেকো' অ্যামিবার জেরে ৮ শহরে জারি অ্যালার্ট",0
"রিফাত হত্যার রায় আজ, আদালতে হাজির মিন্নি",মৃত্যুদণ্ডের রায়ের পরই মিন্নি গ্রেপ্তার,0
জরুরি বৈঠকে বসছে নিরাপত্তা পরিষদ,"আর্মেনিয়া-আজারবাইজান সংঘর্ষে নিহত বেড়ে ৯৫, নিরাপত্তা পরিষদে জরুরি বৈঠক",0
সুস্থ হওয়ার আগেই হাসপাতাল থেকে হোয়াইট হাউসে ফিরলেন ডোনাল্ড ট্রাম্প!,হাসপাতাল ছেড়েই মাস্ক খুললেন ট্রাম্প,0
সিনেমার আব্বাস-আকবর এবার বিজ্ঞাপনে!,শাকিব মাহি স্পর্শিয়া নিরব ইমন পিয়া রোশানে জমজমাট এফডিসি,0
মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন দীপিকা! তদন্তে নতুন মোড়,"গ্রেফতার ক্ষিতিজ প্রসাদ, শ্যুটিংয়ের সেটে সুশান্ত ড্রাগ নিতেন, সারার স্বীকারোক্তি",0
"রিফাত হত্যা মামলার রায়ের অপেক্ষা, আদালতে মিন্নি",এক নজরে রিফাত হত্যা মামলার রায় ও প্রতিক্রিয়া,0
আর্মেনিয়া-আজারবাইজান যুদ্ধে মৃত বেড়ে ৯৫,আর্মেনিয়া-আজারবাইজানের মর্টার আঘাত হেনেছে ইরানে,0
"মৃত্যু ৯ লাখ ৯৩ হাজার, আক্রান্ত ৩ কোটি সাড়ে ২৭ লাখের বেশি","দেশে হঠাৎ বাড়লো করোনায় মৃত্যু, কমেছে শনাক্ত",0
শারিয়াতজাদেহকে বিয়ে করে 'দুঃখ' ভুলে গেছেন জন সিনা,প্রায় ৮ বছর পর আবারও বিবাহবন্ধনে আবদ্ধ হলেন রেসলিং তারকা জন সিনা...,0
"আজারবাইজানে আর্মেনিয়ার ক্ষেপণাস্ত্র হামলা, নিহত ১২",বিশ্বের প্রত্যেককে সত্যটি জানা উচিত: কারাবাখ প্রসঙ্গে ওজিল,0
জনগণকে যুদ্ধের প্রস্তুতি নিতে বলল আর্মেনিয়া,বিতর্কিত এলাকা নিয়ে আর্মেনিয়া ও আজারবাইজানের মধ্যে যুদ্ধ শুরু,0
হারের অজুহাত খুঁজছেন না বায়ার্ন কোচ,প্রতিপক্ষকে বিধ্বস্ত করতে করতে এবার নিজেরাই বিধ্বস্ত,0
আদালত থেকে আর বাড়ি যাওয়া হলো না মিন্নির,আদালতে এসেছেন বিচারক মো. আছাদুজ্জামান,0
বাংলাদেশ সীমান্তে মিয়ানমারের সেনা সমাবেশ নতজানু পররাষ্ট্রনীতির ফল,ফখরুলের বক্তব্য রোহিঙ্গা সমস্যা সমাধানের অগ্রযাত্রাকে ব্যাহত করবে: ওবায়দুল কাদের,0
আর্মেনিয়ার রকেট লঞ্চপ্যাড ও ব্যালেস্টিক মিসাইল সিস্টেম ধ্বংস করলো আজারবাইজান।,বাকু: যুদ্ধবিরতি লঙ্ঘন করেছে আর্মেনিয়া,0
শর্তসাপেক্ষে জামিনে ছাড়া পেলেন পুনম পান্ডের স্বামী স্যাম বম্বে,বিয়ের দু'সপ্তাহ না পেরোতেই স্বামীর নামে পুনমের মামলা,0
কলকাতার কাছে পাত্তাই পায়নি হায়দরাবাদ,আইপিএল ২০২০: বিরাটের আরসিবিকে ৯৭ রান হাঁকিয়ে ১৩ তম আইপিএলে প্রথম জয় পাঞ্জাবের,0
আর্মেনিয়ার ৬০০ সেনা নিহত: গ্রামের পর গ্রাম দখল নিচ্ছে আজারি বাহিনী,আর্মেনিয়ার সঙ্গে যুদ্ধ নিয়ে নতুন তথ্য দিলেন আজেরি প্রেসিডেন্ট,0
করোনা প্রভাব ফেলল নোবেল পুরস্কারেও!,নোবেল পুরস্কার ঘোষণা শুরু হচ্ছে আজ,0
বরগুনার আলোচিত রিফাত হত্যা মামলার রায় কাল,"রিফাত হত্যা মামলা : মিন্নিসহ ৬ জনের ফাঁসি, খালাস ৪",0
দুই প্রাক্তন আইপিএল জয়ী দলের মধ্যে লড়াইয়ে জয় হল নাইট রাইডার্সের।,চেন্নাইকে হারিয়ে দুইয়ে দুই দিল্লির,0
বিশ্বের প্রত্যেককে সত্যটি জানা উচিত: কারাবাখ প্রসঙ্গে ওজিল,আর্মেনিয়ার রকেট লঞ্চপ্যাড ও ব্যালেস্টিক মিসাইল সিস্টেম ধ্বংস করলো আজারবাইজান।,0
"৭ মাস পর খুলল সিনেমা হল, দর্শক ১০ জন","আজ বড় সিনেমা হল খুলছে না, বিপর্যয়ের মুখে চলচ্চিত্রশিল্প",0
আর্মেনিয়াকে হটিয়ে আরও ৬ গ্রামে পতাকা উড়াল আজারবাইজান,আর্মেনিয়ার রকেট লঞ্চার ধ্বংস করল আজারবাইজান,0
আর্মেনিয়া এবং আজারবাইজানের মধ্যে নাগোর্নো-কারাবাখ নিয়ে যুদ্ধের কারণ কী?,বিতর্কিত কারাবাখ অঞ্চলকে ঘিরে সংঘর্ষে উত্তপ্ত আর্মেনিয়া-আজারবাইজান ! মৃত ২১,0
"দেখা গেল না ফিনিশার ধোনিকে, দিল্লির কাছে ৪৪ রানে হারল চেন্নাই",সানরাইজার্সকে সাত উইকেটে হারিয়ে প্রথম জয় নাইট রাইডার্সের,0
সুপার ওভারে ঈশানকে ব্যাটিং নয় কেন! কী বললেন মুম্বই অধিনায়ক রোহিত,টানা তিন ম্যাচে রান পাননি। সুপার ওভারে চার মেরে দলকে জেতালেন বিরাট কোহলি।,0
দিল্লি ক্যাপিটালসের দুইয়ে দুই,ফের চেন্নাইয়ের লজ্জাজনক হার,0
"ইবির ছাত্রী তিন্নির মৃত্যু, সন্দেহে বোনের স্বামী",শৈলকুপায় তরুণীর রহস্যজনক মৃত্যু,0
নবাবের সেটে আব্বাস-আকবর!,শাকিব মাহি স্পর্শিয়া নিরব ইমন পিয়া রোশানে জমজমাট এফডিসি,0
"চ্যাটের কথা স্বীকার, মাদকের কথা অস্বীকার দীপিকার",জিজ্ঞাসাবাদের জন্য মাদক নিয়ন্ত্রণ দপ্তরে হাজির দীপিকা,0
"দরজা আটকে সাবেক দুলাভাইয়ের নির্যাতন, ইবি ছাত্রীর লাশ উদ্ধার",শৈলকুপায় তরুণীর রহস্যজনক মৃত্যু,0
হায়দরাবাদকে সহজে হারাল কলকাতা,দিল্লির কাছে পাত্তাই পেল না চেন্নাই,0
ট্রেনের ধাক্কায় বাস উল্টে নিহত ৩,থাইল্যান্ডে বাস-ট্রেন সংঘর্ষে নিহত ২০,0
থাইল্যান্ডে বাস-ট্রেনের ভয়াবহ সংঘর্ষে নিহত ১৭,ফেনীতে ট্রেনের ধাক্কায় বাসের ৩ যাত্রী নিহত,0
"""করোনাতে ভয় পাবেন না"", হোয়াইট হাউসে ফিরে মাস্ক খুলে ফেললেন ট্রাম্প","করোনা নিয়েই হাসপাতাল থেকে বেরিয়ে এলেন ট্রাম্প, হাত নাড়লেন সমর্থকদের দিকে",0
আর্মেনিয়ার সঙ্গে যুদ্ধ নিয়ে নতুন তথ্য দিলেন আজেরি প্রেসিডেন্ট,আর্মেনিয়ার রকেট লঞ্চার ধ্বংস করল আজারবাইজান,0
"দেশে বেড়েছে করোনায় আক্রান্ত, মৃত্যু ৩২",শনাক্ত বাড়লেও সুস্থতায় স্বস্তি বাংলাদেশে,0
সিলেটে মৃদু ভূমিকম্প,ঢাকা ও চট্টগ্রামে ভূমিকম্প,0
"আবারও সেঞ্চুরি, রাজস্থানের সামনে হিমালয় সমান লক্ষ্য দিল পাঞ্জাব",সর্বোচ্চ রান তাড়া করে পাঞ্জাব বধে শারজায় রেকর্ড গড়ল রাজস্থান রয়্যালস,0
কটরেলের ১ ওভারে ৫ ছক্কা,একটি বল মিস করার জন্য যুবরাজের ধন্যবাদ পেলেন তেওয়াতিয়া,0
আজারবাইজানের সেনাবাহিনী আর্মেনিয়ার থেকে আরও ৬ গ্রাম নিজেদের দখলে নিল।,আজারবাইজানের সঙ্গে যুদ্ধে ৬০৪ আর্মেনীয় যোদ্ধা নিহত,0
"বিপৎসীমার ওপরে যমুনার পানি, তলিয়ে যাচ্ছে নিম্নাঞ্চল",২১ বছরের রেকর্ড ছাড়াল করতোয়ার পানি,0
রোববার রাতে ছক্কার বৃষ্টি ঝড়েছে আরব আমিরাতের মাঠে। এ যেন ঘুম ভাঙানির ম্যাচ।,পুরানের ফিল্ডিংকে 'সর্বসেরা' বললেন জন্টি,0
গৌরবের ইতিহাস তুলে ধরবে 'ভালোবাসা প্রীতিলতা': তথ্যমন্ত্রী,সিনেমা হলের উন্নয়নে তহবিল হচ্ছে: তথ্যমন্ত্রী,0
ফাতির ‘রোনালদিনহো’ হবেন মেসি?,বড় জয়ে শুরু বার্সেলোনার,0
আর্মেনিয়া-আজারবাইজানের যুদ্ধ অব্যাহত,আর্মেনিয়ার সঙ্গে সংঘাতে আজারবাইজানকে সমর্থন এরদোগানের,0
কিষান-পোলার্ডের খুনে ব্যাটিংয়ে সুপার ওভার রোমাঞ্চ,তিওয়ারির জায়গায় সুযোগ পেয়ে ‘সৌরভ’ ছড়ালেন ঈশান,0
রায়ের পর হাসছিলেন রিফাত ফরাজীরা,আদালত থেকে আর বাড়ি যাওয়া হলো না মিন্নির,0
পাঞ্জাব-রাজস্থানের অবিশ্বাস্য ম্যাচে যত রেকর্ড,"নায়ক সঞ্জু, পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান",0
করোনা হতে পারে ট্রাম্পের হেরে যাওয়ার বড় কারণ,ট্রাম্পের কিছু উপসর্গ খুবই উদ্বেগজনকট্রাম্পকে অক্সিজেন দেয়া হয়েছিল: গোপন তথ্য জানালেন চিকিৎসক,0
"পদ্মায় স্রোত, সেতুর ৩২তম স্প্যান বসতে দেরি",পদ্মা সেতুতে ৩২তম স্প্যান বসছে আজ,0
ফেসবুক গ্রাস করেছে মফস্বলের সিনেমা হল!',খোলেনি বড় সিনেমা হল,0
রিফাত হত্যা মামলার আদ্যোপান্ত,"বাবার প্রত্যাশা, বেকসুর খালাস পাবেন মিন্নি",0
"আজারবাইজান-আর্মেনিয়ার তীব্র লড়াই, ৩১ সেনা নিহত",প্রতিবেশী আজারবাইজান ও আর্মেনিয়ার সংঘর্ষে মর্টার এসে পড়েছে ইরানে,0
দৃষ্টান্তমূলক শাস্তি না দিলে যুবকরা ধ্বংসের পথে যাবে: আদালত,"মিন্নি ছিলো না কিশোরের বাইকে, রিফাতের বাবা বাড়ি গেলেন গ্যানম্যান নিয়ে",0
গার্দিওলাকে লজ্জায় ডুবিয়ে লেস্টারের ইতিহাস,এমন হার গার্দিওলার কপালে কখনো জোটেনি,0
প্রতিশোধমূলক' আচরণে ভারতে কার্যক্রম স্থগিত করলো অ্যামনেস্টি ইন্টারন্যাশনাল,"সমালোচনার ‘শাস্তি’, মানবাধিকার সংগঠন অ্যামনেস্টির ব্যাংক অ্যাকাউন্ট বন্ধ করল কেন্দ্র",0
টেক্সাসে 'মগজ খেকো' অ্যামিবায় আক্রান্ত হয়ে শিশুর মৃত্যু,"জলে নতুন বিপদ, 'মস্তিষ্কখেকো' অ্যামিবার জেরে ৮ শহরে জারি অ্যালার্ট",0
সিরাজগঞ্জ এবং কাজিপুর পয়েন্টে বিপৎসীমার ওপরে যমুনা,২১ বছরের রেকর্ড ছাড়াল করতোয়ার পানি,0
"আর্মেনিয়া-আজারবাইজান তুমুল যুদ্ধ, নিহত বেড়ে ৯৫",জরুরি বৈঠকে বসছে জাতিসংঘের নিরাপত্তা পরিষদ,0
"প্যানিক অ্যাটাকে ভোগেন দীপিকা', এনসিবির জিজ্ঞাসাবাদের সময় পাশে থাকতে চান রণবীর",বলিউডে মাদককাণ্ড : মধ্যরাতে রণবীরের সঙ্গে মুম্বাই ফিরলেন দীপিকা,0
বাবাকে অপমানের জবাব আনুশকাকে দিলেন রোহন গাভাস্কার,গাভাস্কারের মন্তব্যকে ‘রুচিহীন’ উল্লেখ করে যা বললেন আনুশকা,0
"আর্মেনিয়ান রেজিমেন্ট ধ্বংস করলো আজারবাইজান, শীর্ষ কমান্ডারের মৃত্যু",আজারবাইজান-আর্মেনিয়া সংঘর্ষে মর্টার এসে পড়ছে ইরানে,0
"দেখা গেল না ফিনিশার ধোনিকে, দিল্লির কাছে ৪৪ রানে হারল চেন্নাই","রাহুলের সেঞ্চুরি না বিরাটের ক্যাচ মিস, জেনে নিন আরসিবি বনাম পাঞ্জাব ম্যাচের টার্নিং পয়েন্ট",0
বোনের সাবেক স্বামীর কারণে আত্মহত্যা করেন তিন্নি,হামলাকারী বেরিয়ে যাওয়ার পর মিলল বিশ্ববিদ্যালয় ছাত্রীর ঝুলন্ত লাশ,0
"মগজখেকো অ্যামিবা কুরে কুরে খেয়েছে স্নায়ু, মর্মান্তিক মৃত্যু ছ'বছরের শিশুর","পানিতে মস্তিষ্ক ধ্বংসকারী অ্যামিবা, যুক্তরাষ্ট্রের ৮ শহরে সতর্কতা",0
লংকা সফরে যাচ্ছে না বাংলাদেশ,শ্রীলংকার যেসব শর্তে সফর স্থগিত করল বিসিবি,0
দিল্লির দুরন্ত বোলিংয়ে হাবুডুবু খেল চেন্নাই! ৪৪ রানে হার ধোনিবাহিনীর,দুরন্ত ক্যাচ নিলেও ম্যাচ ফস্কালেন ধোনি,0
আজারবাইজান-আর্মেনিয়ার যুদ্ধের মর্টার এসে পড়লো ইরানে,"আর্মেনিয়া-আজারবাইজান সংঘর্ষে নিহত বেড়ে ৯৫, নিরাপত্তা পরিষদে জরুরি বৈঠক",0
দুই প্রাক্তন আইপিএল জয়ী দলের মধ্যে লড়াইয়ে জয় হল নাইট রাইডার্সের।,দিল্লির কাছে পাত্তাই পেল না চেন্নাই,0
থাইল্যান্ডে ধর্মীয় অনুষ্ঠানে যাওয়ার পথে ট্রেনের ধাক্কায় নিহত ১৭,ফেনীতে ট্রেনের ধাক্কায় বাসের ৩ যাত্রী নিহত,0
আর্মেনিয়া এবং আজারবাইজানের মধ্যে নাগোর্নো-কারাবাখ নিয়ে যুদ্ধের কারণ কী?,দুদেশের লড়াইয়ে আর্মেনিয়ার ২৮ সেনাসহ নিহত ৫৯,0
তুরস্ক: যুদ্ধাপরাধ করেছে আর্মেনিয়া,আজারবাইজানের সঙ্গে যুদ্ধে ৬০৪ আর্মেনীয় যোদ্ধা নিহত,0
করোনা ভাইরাস: মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প হাসপাতাল ছাড়ার সময় ভাইরাসকে তাচ্ছিল্য করলেন,হাসপাতাল ছেড়ে হোয়াইট হাউসে করোনায় আক্রান্ত ট্রাম্প,0
পুরানের ফিল্ডিংকে 'সর্বসেরা' বললেন জন্টি,রোববার রাতে ছক্কার বৃষ্টি ঝরেছে আরব আমিরাতের মাঠে।,0
চেন্নাইকে হারিয়ে শক্ত অবস্থানে দিল্লি,হায়দরাবাদকে সহজে হারাল কলকাতা,0
রিফাত হত্যায় ১০ আসামির কার কী ভূমিকা ছিল,আদালতের সেই জবানবন্দিতে যা বলেছিলেন মিন্নি,0
"নাগোরনো-কারাবাখ: পুরনো উত্তেজনায় নতুন লড়াই, নেপথ্যে কী?",বিতর্কিত এলাকা নিয়ে আর্মেনিয়া ও আজারবাইজানের মধ্যে যুদ্ধ শুরু,0
"সিরাজগঞ্জে যমুনার পানি বিপৎসীমার ওপরে, চিন্তিত কৃষক",২১ বছরের রেকর্ড ছাড়াল করতোয়ার পানি,0
আদালত থেকে আর বাড়ি যাওয়া হলো না ফাঁসির আসামি মিন্নির,রিফাত শরীফ হত্যা মামলায় মিন্নিসহ ৬ জনের মৃত্যুদণ্ড,0
স্ত্রীর গায়ে হাত তুলে অন্যায় করেননি বলে দাবি পুলিশ কর্মকর্তার,"নির্মমভাবে স্ত্রীকে প্রহার, ভিডিও ভাইরাল হওয়ার পরেও চূড়ান্ত নির্লজ্জ এই আইপিএস অফিসার!",0
