sentence1,sentence2,label
যেকোনো ক্রান্তিলগ্নে সর্বোচ্চ আত্মত্যাগের মাধ্যমে দায়িত্ব পালন করে যাচ্ছে সশস্ত্র বাহিনী,"সেনারা আরও দক্ষ হয়ে দেশ গড়বে, প্রধানমন্ত্রীর আশা",0
দ্বিতীয় অনুশীলন ম্যাচেও তামিমের ব্যাটিং ঝলকে জিতল 'বি' দল,"ফের বিধ্বংসী তানজিদ, কম গেলেন না আকবরও",0
সানরাইজার্সের কাছে কার্যত আত্মসমর্পণ করে কিংস ইলেভেন পঞ্জাব।,আবারো ব্যর্থ ধোনি; কলকাতার ঘাম ঝরানো জয়,0
সংসদের ইতিহাসে প্রথম বিশেষ অধিবেশন শুরু,সংসদের আজকের অধিবেশনে যা থাকছে,0
বঙ্গবন্ধু টি-টোয়েন্টি কাপের শিরোপা খুলনার,শিরোপা জিততে চট্টগ্রামের দরকার ১৫৬ রান,0
হেফাজতকে রানা দাশগুপ্তের ‘ধন্যবাদ’,সাম্প্রদায়িক শক্তিকে প্রতিরোধের ডাক,0
এক নজরে জো বাইডেন,ইতিহাস গড়ে যুক্তরাষ্ট্রের প্রেসিডেন্ট হলেন জো বাইডেন,0
"ঋদ্ধির বিধ্বংসী ইনিংস, রশিদের রেকর্ডের দিনে দিল্লিকে হারিয়ে আইপিএল ২০২০তে ভেসে রইল সানরাইজার্স","দিল্লির বিরুদ্ধে দুরন্ত ইনিংসের পর চোট চিন্তায় ঋদ্ধিমান, দস্তানা হাতে কিপিংয়ে নামা হল না পাপালির",0
করোনা 'নেগেটিভ' সালমান খানের পরিবার,সালমান খানের করোনা নেগেটিভ,0
করোনায় মৃত্যু-শনাক্তের হার ফের উর্ধ্বমুখী,করোনায় মৃতের সংখ্যা ১২ লাখ ছাড়ালো,0
"কে এই মধুরিমা গোস্বামী, অনির্বাণের বাগদত্তার কারণে সোশ্যাল মিডিয়ায় ঝড়",বিয়ে করছেন অভিনেতা অনির্বাণ ভট্টাচার্য!,0
ক্যান্সারকে হারিয়ে খুব শিগগিরই ফিরে আসব : সঞ্জয়,নিজের শারীরিক অবস্থা নিয়ে যা বললেন সঞ্জয় দত্ত,0
আলিয়ার লেহেঙ্গা তৈরিতে লেগেছে ৪ মাস,১৩ জন কারিগর ও ৩৫জন শিক্ষার্থীর ৪ মাস ধরে তৈরি লেহেঙ্গায় আলিয়া,0
বাদ পড়া রোহিত খেলতে পারেন আইপিএলে এমনকি অস্ট্রেলিয়াতেও,কোহলির 'ষড়যন্ত্রের' শিকারে 'ইন্ডিয়ান ক্রিকেটার' পরিচয় মুছে দিলেন রোহিত?,0
"যদি স্বপ্ন দেখতে পারো, তুমি জিতবেই, কমলা হ্যারিসের জয়ে ট্যুইট শেফ বিকাশ খান্নার","মার্কিন ভাইস প্রেসিডেন্ট কমলা, আনন্দে ভাসছে ভারতে তাঁর আদিগ্রাম",0
নোয়াখালীতে চাচিক ধর্ষণে অভিযুক্ত যুবলীগ নেতার ৪ দিনের রিমান্ড,আটক যুবলীগ নেতার বাড়ি থেকে অস্ত্র উদ্ধার,0
পাকিস্তান সফর শেষেই অবসর নেবেন চিগুম্বুরা,আন্তর্জাতিক ক্রিকেটকে বিদায় বললেন চিগুম্বুরা,0
দেশের ইতিহাসে সংসদের প্রথম বিশেষ অধিবেশন শুরু,সংসদে বঙ্গবন্ধুর উপর আজ স্মারক বক্তৃতা করবেন রাষ্ট্রপতি,0
ব্যারিস্টার সুমন ও ইশরাতকে জরিমানা,জুম্মানের আইনজীবী সনদের বৈধতা দেওয়া রায় স্থগিত চেয়ে আবেদন,0
নতুন খবর দিল আবহাওয়া অধিদফতর,আসছে শীত,0
"ভারতে একদিনে ৫৫১ প্রাণহানি, আক্রান্ত ৮১ লাখ ছাড়িয়েছে",ভারতে গত ২৪ ঘণ্টায় নতুন করে করোনাভাইরাসে সংক্রমিত হয়েছেন ৪৮ হাজার ২৬৮ জন।,0
করোনায় আক্রান্ত বিজেপি নেতা দিলীপ ঘোষ,করোনা আক্রান্ত দিলীপ ঘোষের ফুসফুসে সংক্রমণ,0
বিএনপির একাংশ বলছে অপকর্মের ফল,দুর্নীতি মামলায় বিএনপি নেতা মীর নাছির কারাগারে,0
সংখ্যালঘু নির্যাতনের প্রতিবাদে সারাদেশে বিক্ষোভ,"চট্টগ্রামে নিউমার্কেট মোড় অবরুদ্ধ, নগরজুড়ে তীব্র যানজট",0
চট্টগ্রামকে ১৫৬ রানের টার্গেট দিল খুলনা,বঙ্গবন্ধু টি-২০'র চ্যাম্পিয়ন খুলনা,0
যুক্তরাষ্ট্রে একদিনে আক্রান্ত এক লাখ পার,২৪ ঘন্টায় বিশ্বজুড়ে করোনাভাইরাসে আক্রান্ত ৫ লাখ এর বেশি,0
দুটি হেলিকপ্টার পাচ্ছে বিজিবি,সার্বভৌমত্ব রক্ষায় বিজিবি সদস্যরা এখন জলে স্থলে ও আকাশপথে বিচরণ করবেন : প্রধানমন্ত্রী,0
"চাচীকে ধর্ষণকারী সেই যুবলীগ নেতার বাড়ি থেকে অস্ত্র, কনডম, বিয়ারে বোতল উদ্ধার","নোয়াখালীতে চাচিকে ধর্ষণ-নগ্ন ছবি ধারণ, যুবলীগ নেতা গ্রেপ্তার",0
সফল আইপিএল সংগঠন নিয়ে অভিনন্দন বার্তায় সৌরভকেই রাখলেন না রবি শাস্ত্রী!,রবি শাস্ত্রী কি সৌরভকে অপমান করেছেন?,0
কাতার বিশ্বকাপের বাছাই পর্বে পেরুর বিরুদ্ধে হ্যাটট্রিক করলেন নেইমার জুনিয়র।,"উড়ছেন নেইমার, সামনে শুধু কিংবদন্তি পেলে",0
গোপনে বিয়ে করেছেন প্রভুদেবা,ভাগ্নীর সঙ্গে সাতপাকে বাঁধা পড়লেন প্রভুদেবা,0
বাসে আগুন দেওয়ার ঘটনায় চিহ্নিতদের বিএনপির মিছিলে দেখা গেছে',পল্টনে বাসে আগুন: গ্রেফতার ৩,0
সৌমিত্র চট্টোপাধ্যায়: বাংলা চলচ্চিত্র জগতের কিংবদন্তী মারা গেছেন,সৌমিত্র চট্টোপাধ্যায় : সত্যজিত রায়ের 'অপু' যেভাবে 'ফেলুদা' হয়ে উঠলেন,0
করোনায় আক্রান্ত বিজেপি নেতা দিলীপ ঘোষ,"করোনা আক্রান্ত দিলীপ ঘোষের ফুসফুসে সংক্রমণ, পরীক্ষার রিপোর্টের অপেক্ষায় চিকিৎসকরা",0
ইরানের সঙ্গে আজারবাইজানের সীমান্ত শান্তি ও বন্ধুত্বের',"আজারবাইজানের সঙ্গে বিতর্কিত শান্তিচুক্তির জের, পদত্যাগ আর্মেনিয়ার বিদেশমন্ত্রীর",0
থানার পাশে পুলিশ সদস্যের বাড়িতেই ছিল 'জঙ্গি আস্তানা',"শাহজাদপুরে ৪ জঙ্গির আত্মসমর্পণ, আগ্নেয়াস্ত্র-জিহাদি বই উদ্ধার",0
"গুরুং আমাদের সিলেবাসে নেই, পাহাড়ে গেলে অশান্তি বাড়বে, কলকাতায় পৌঁছে বিস্ফোরক বিনয়","পাহাড়ে গুরুং ফিরতেই অগ্নিগর্ভ পরিস্থিতি, তারমাঝেই রাজ্যপালের পদার্পণ!",0
সংসদের বিশেষ অধিবেশন বসছে আজ,পরিবেশ উপমন্ত্রীসহ ৫ সাংসদ একসঙ্গে করোনায় আক্রান্ত,0
৭৮ দিনে করোনা শনাক্তের হার সর্বোচ্চ,দেশে ফের করোনায় মৃতের সংখ্যা বেড়েছে,0
নিউজিল্যান্ড সিরিজের জন্য দল ঘোষণা করল পাকিস্তান,"দায়িত্ব হারালেন আজহার, নতুন অধিনায়ক পেল পাকিস্তান",0
লোকাল ট্রেন পরিষেবা চালু করার জন্য দীর্ঘদিন ধরেই সরব হয়েছেন বহু নেতা নেত্রী।,"রণক্ষেত্র হাওড়া স্টেশন, যাত্রীদের সঙ্গে ধস্তাধস্তি রেল পুলিশের",0
রবি শাস্ত্রী কি সৌরভকে অপমান করেছেন?,"আইপিএলের সাফল্যের কৃতিত্ব জয় শাহকে দিলেন শাস্ত্রী, টুইটে উল্লেখই করলেন না সৌরভের নাম",0
পরাজয় স্বীকার না করার ঘোষণা ট্রাম্পের,আইনি লড়াইয়ে যাচ্ছে রিপাবলিকান পার্টি,0
"বিপ টেস্টে অকৃতকার্য নাসির, খেলতে পারবেন না টি-২০ কাপে",১ বছর পর মিরপুর স্টেডিয়ামে সাকিব,0
ফিটনেস টেস্টে ফেল নাসির,এক বছর পর ফিরেও ফিটনেস টেস্টে এক নম্বরে সাকিব,0
পরিবেশ উপমন্ত্রীসহ ৫ সাংসদ একসঙ্গে করোনায় আক্রান্ত,"নতুন সাজে সংসদ, রোববার সন্ধ্যায় বসছে বিশেষ অধিবেশন",0
"থামছেই না তাণ্ডব, বিশ্বে একদিনে মৃত্যু ১০৫০২",বিশ্বে করোনা রোগী প্রায় সাড়ে ৫ কোটি,0
কমেন্ট সেকশন বন্ধ করে দিলেন শ্রাবন্তী,শ্রাবন্তীর কঠোর সিদ্ধান্ত,0
এরশাদকে আইনের প্রতি শ্রদ্ধাশীল করেছিলেন ব্যারিস্টার রফিক',লাইফ সাপোর্টে ব্যারিস্টার রফিক-উল হক,0
স্বজনপ্রীতি নিয়ে যা বললেন সালমান,"বিগ বসে বিস্ফোরক বয়ান কুমার শানুর ছেলের, বাবাকে তিনি পাশেই পাননি কোনও দিন",0
রোনালদোকে ছাড়িয়ে পেলের রেকর্ডে চোখ নেইমারের,নেইমারের হ্য়াটট্রিকে বিশ্বকাপের বাছাই পর্বে বিরাট জয় ব্রাজিলের,0
প্রথম নারী ভাইস প্রেসিডেন্ট পেল যুক্তরাষ্ট্র,"সকল আমেরিকাবাসীর রাষ্ট্রপতি হব, জয়ের পর বার্তা জো বাইডেনের",0
মার্কিন নির্বাচনে আলোচিত ইলেক্টোরাল কলেজ পদ্ধতি কী?,সোনার হরিণ ২৭০ ইলেক্টোরাল ভোট,0
"হাবজি গাবজি: সন্তানকে দেওয়ার সময় নেই,তাকে ভোলাতে হাতে মোবাইল দিয়ে বিপদ ডাকছেন না তো?",স্মার্ট ফোনে আটকে পড়া ছোটদের দুনিয়াকে প্রেক্ষাপট করে আসছে হাবজি গাবজি,0
২৪ ঘন্টায় করোনা শনাক্ত ৫ লাখ ৭৩ হাজার,বিশ্বে করোনাভাইরাসে আক্রান্তের সংখ্যা দাঁড়িয়েছে ৪ কোটি ৫৩ লাখ ৪৭ হাজার ৭০০ জনে,0
"পাকিস্তানের প্রধান নির্বাচক ওয়াসিম, দায়িত্বে ২০২৩ বিশ্বকাপ পর্যন্ত",নিউ জিল্যান্ড বনাম পাকিস্তান: দ্বিতীয় ম্যাচে জয়ের ব্যাপারে আশাবাদী শাদাব,0
দেশের ইতিহাসে সংসদের প্রথম বিশেষ অধিবেশন শুরু,এমপি শহীদুজ্জামান আবারও করোনায় আক্রান্ত,0
"নগ্ন হয়ে অশ্লীল ভিডিও শ্যুট, ৪০ হাজারের বিনিময়ে জামিন পেলেন পুনম পান্ডে",বলিউড মডেল-অভিনেত্রী পুনমের বিরুদ্ধে মামলা,0
কারাবাখের মুক্ত অঞ্চল পরিদর্শনে প্রেসিডেন্ট আলিয়েভ,"আজারবাইজানের সঙ্গে বিতর্কিত শান্তিচুক্তির জের, পদত্যাগ আর্মেনিয়ার বিদেশমন্ত্রীর",0
বৈশ্বিক মহামারি করোনারাঘাতে মাত্র দশ মাসেই পৃথিবী ছাড়া প্রায় ১২ লাখ মানুষ।,বিশ্বে একদিনে করোনাক্রান্ত সাড়ে ৫ লাখের বেশি মানুষ,0
"প্রথম দল হিসেবে প্লে অফে মুম্বই, শেষ চারের পথ কঠিন কলকাতার, একনজরে পয়েন্ট টেবিল",আইপিএল পয়েন্ট টেবিল: শেষ চারের পথে কারা,0
দৃশ্যমান হলো প্রায় ৫ কিলোমিটার পদ্মা সেতু,মহামারি করোনার মধ্য যখন থমকে আছে সব কিছু তখনও থেমে নেই পদ্মা সেতু প্রকল্পের কাজ।,0
ঘ' ও 'চ' ইউনিট বিলুপ্ত হলে জটিলতা তৈরি হবে?,ঢাবির ঘ ও চ ইউনিট বিলুপ্ত করার ফল হবে মারাত্মক: ছাত্র ফ্রন্ট,0
অবশেষে সাতপাকে বাঁধা পড়লেন নেহা,গাঁটছড়া বাঁধলেন নেহা কক্কর-রোহানপ্রীত,0
নাস্তিকদের কবর রচনা করতেই হেফাজতের অভ্যুদয় : বাবুনগরী,হেফাজত সরকারবিরোধী বা সরকারদলীয় সংগঠন নয়,0
বিশ্বে করোনায় আক্রান্ত ৪ কোটি ৬০ লাখ ছাড়াল,কোভিড-১৯: মৃত্যু ১২ লাখ ছাড়াল,0
করোনা 'নেগেটিভ' সালমান খানের পরিবার,সপরিবারে আইসোলেশনে সালমান খান ছবি,0
নামাজ পড়তে অসুবিধা হয় বলেই অভিনয় ছেড়েছেন মুক্তি,নামাজ পড়তে অসুবিধা হয় বলে অভিনয় ছেড়েছি',0
"মাঠ চষে বেড়াচ্ছেন ট্রাম্প, কৌশলে এগিয়ে বাইডেন",ট্রাম্প এখনো যেভাবে জিততে পারেন,0
"আরো এগিয়ে বাইডেন, কমেছে ভোটের ব্যবধান",যুদ্ধক্ষেত্র' পেনসিলভ্যানিয়া,0
"নোয়াখালীতে সন্তানদের হত্যার হুমকি দিয়ে গৃহবধু ধর্ষণ, যুবলীগ নেতা আটক",সেই যুবলীগ নেতার বাড়িতে মিলল অস্ত্র-কনডম,0
সংখ্যালঘু নির্যাতন: চট্টগ্রাম থেকে ঢাকামুখী লং মার্চের হুমকি,সাম্প্রদায়িক শক্তিকে প্রতিরোধের ডাক,0
চার-ছক্কায় ১০ হাজার : গেইলের অবিশ্বাস্য রেকর্ড!,‘গেইলকে অসম্মান করো না’,0
সৌমিত্রের চলে যাওয়ায় ব্যথিত ববিতা,"হিন্দু হয়েও ঈদের আয়োজন করেছিলেন সৌমিত্র, কারণ জানালেন ববিতা",0
মুসলিম বিরোধী সেন্টিমেন্টের উত্থান বিজেপির প্রভাবকে শক্তিশালী করেছে,"কি কারণে মনমোহন হয়েছিলেন প্রধানমন্ত্রী, সামনে এলো বিস্ফোরক তথ্য!",0
নাইট রাইডার্সকে তাকিয়ে থাকতে হবে পঞ্জাব ও হায়দরাবাদের দিকে।,"হাতে আছে ২ ম্যাচ, তিন টিকিটের লড়াইয়ে ছয়টি দল",0
পরাজয় স্বীকার না করার ঘোষণা ডোনাল্ড ট্রাম্পের,কোন অঙ্গরাজ্যে কতটা এগিয়ে বাইডেন,0
"চট্টগ্রামে নামতে পারে বৃষ্টি, এরপর জেঁকে বসবে শীত",নতুন খবর দিল আবহাওয়া অধিদফতর,0
লালমনিরহাটে পিটিয়ে ও পুড়িয়ে হত্যা মামলায় আরও দুজন গ্রেপ্তার,লালমনিরহাটে পিটিয়ে-পুড়িয়ে হত্যা: গ্রেপ্তার আরও ৪,0
নিউজিল্যান্ড পুলিশের ইউনিফর্মে যুক্ত হলো হিজাব,নিউজিল্যান্ড পুলিশে প্রথম হিজাব পরা নারী,0
"করোনায় মৃত্যু ১৮, শনাক্ত ১৪৭৪",শনাক্ত চার লাখ ২০ হাজার ছাড়ালো,0
দুই দলেরই দৃষ্টি এখন দোদুল্যমান আট অঙ্গরাজ্যে,"টিভিতে ভোটারদের মুখোমুখি ট্রাম্প-বাইডেন, করোনাভাইরাস নিয়ে ঝগড়া",0
আইপিএলে সেরার পুরস্কার জিতলেন যারা,অরেঞ্জ ক্যাপ' রাহুলের দখলে,0
"সাগরের হাওয়ায় মেঘের সম্ভাবনা, রাতে পারদ বৃদ্ধির সম্ভাবনা","হিমাঙ্কের নীচে তাপমাত্রা, বরফের পরতে মুড়ল কাশ্মীর",0
সাইপ্রাসকে দুই ভাগ করার প্রস্তাব এরদোগানের,তুরস্ক ও উত্তর সাইপ্রাস 'কূটনৈতিক খেলা' আর সহ্য করবে না : এরদোগান,0
মার্কিন নির্বাচনে আলোচিত ইলেক্টোরাল কলেজ পদ্ধতি কী?,"মার্কিন যুক্তরাষ্ট্রের নির্বাচন পদ্ধতি ভারতের থেকে অনেকটাই আলাদা, এক নজরে দেখে নিন কি ভাবে হয় সেখানে নির্বাচন",0
"করোনা টিকা পেতে বিশ্বব্যাপী প্রস্তুতকারকদের সঙ্গে কথা ভারতের, দাম নিয়ে উদ্বেগ",মডার্নার টিকাকে চমকপ্রদ বললেন ফাউসি,0
২০২১-২২ শিক্ষাবর্ষ থেকে ঢাবির 'ঘ' ও 'চ' ইউনিট থাকছে না,ঢাবির ঘ ও চ ইউনিট বিলুপ্ত করার ফল হবে মারাত্মক: ছাত্র ফ্রন্ট,0
ভারতের ৩৬ রানের অলআউটে রেকর্ড ভেঙে চুরমার,"লজ্জার রেকর্ড কোহলিদের, আড়াই দিনেই টেস্ট জিতে নিল অসিরা",0
"কাজল আগরওয়ালের রিসেপশনের ছবি ফাঁস,বাবার হাত ধরে বিয়ে করতে যাওয়ার ভিডিয়ো এল প্রকাশ্যে","অপেক্ষা ফুরালো, গোলাপি মণ্ডপে হলো কাজলের বিয়ে",0
সাকিবের ‘ভাগ্যবান দশ’ ভক্তের একজন হতে পারেন আপনিও,নিষেধাজ্ঞা কাটিয়ে আবার ঝলক দেখাতে মুক্ত সাকিব,0
গোলাম সারোয়ার সাঈদী আর নেই,"বিদায় নানাভাই', আজহারীর হৃদয়ছোঁয়া স্ট্যাটাস",0
"স্বরূপে ফিরলেন গেইল, কোহলিরা হারলেন বড় ব্যবধানে",গেইলের অবিশ্বাস্য রেকর্ড!,0
করোনায় টানা রেকর্ড সংক্রমণ দেখছে বিশ্ব,করোনায় আক্রান্তের সংখ্যা ৪ কোটি ৬৩ লাখ ছাড়িয়েছে,0
বাইডেন-ট্রাম্পের ভোটের ব্যবধান বাড়ছেই,তিনদিন পার হলেও ফলাফল চূড়ান্ত হয়নি,0
"আবারও হাস্যকর রানআউট, একপ্রান্তে পাকিস্তানের দুই ব্যাটসম্যান","ঘরে ফিরল ক্রিকেট, জিম্বাবুয়েকে ২৬ রানে হারালো পাকিস্তান",0
অভিষিক্ত পেসার হারালেন পাকিস্তানকে,হারে নিউজিল্যান্ড সফর শুরু পাকিস্তানের,0
মৌলভীবাজার জুড়ে উচ্ছ্বাস,অতিরিক্ত অ্যাটর্নি জেনারেল মুরাদ ও মোমতাজ পদত্যাগপত্র দিয়েছেন,0
ফেসবুকে স্ট্যাটাস দিয়ে যুবকের আত্মহত্যা,"যদি আর একটু খোঁজ করতে, আমার সমস্যাগুলো শুনতে'",0
চট্টগ্রামে ঘুমন্ত অবস্থায় একই পরিবারের ৯ জন দগ্ধ,চট্টগ্রামে শর্টসার্কিটে আগুনের ঘটনায় গৃহবধূর মৃত্যু,0
আগামীকাল ৩ নভেম্বর মঙ্গলবার যুক্তরাষ্ট্রে প্রেসিডেন্ট নির্বাচন।,হোয়াইট হাউসের মসনদে কে যাচ্ছেন?,0
চ্যাম্পিয়ন মুম্বাইয়ের অ্যাকাউন্টে ২০ কোটি রুপি,আইপিএল ফাইনালে দেয়া হলো ৫৮ কোটি টাকার পুরস্কার,0
সালমানের পরিবারে স্বস্তি ফাইল ছবি,সপরিবারে আইসোলেশনে সালমান খান ছবি,0
ঘরে ঢুকে প্রবাসীর স্ত্রীকে ধর্ষণ মামলায় যুবলীগ নেতা রিমান্ডে,নোয়াখালীতে সেই যুবলীগ নেতার বাড়ি থেকে অস্ত্র উদ্ধার,0
"এমএসএন', রইল বাকি 'এম'",সুয়ারেজকে অ্যাতলেতিকোতেই ছাড়ছে বার্সেলোনা,0
মেসিকে ভোট দিলেও মেসির ভোট পাননি রোনালদো,রোনালদোকে ভোট না দিয়ে মেসির প্রতিশোধ?,0
"স্পেশাল ট্রেন ঘিরে অবরোধে ধুন্ধুমার হুগলি, আজই রেল-রাজ্য বৈঠক","স্বাস্থ্যবিধি মেনে লোকাল চালাতে প্রস্তুত রেল, নবান্নের বৈঠকের আগেই রাজ্যকে চিঠি দিল পূর্ব রেল",0
‘ট্রিপল আর’ মুক্তি পেলে সিনেমা হলে আগুন জ্বলবে,"‘আরআরআর’ থেকে বিতর্কিত দৃশ্য বাদ না দিলে ফল ভুগতে হবে, রাজামৌলিকে হুমকি বিজেপি নেতার",0
ক্যানসারকে জয় করে ফিরে আসব: আত্মবিশ্বাসী সঞ্জয়,নিজের শারীরিক অবস্থা নিয়ে যা বললেন সঞ্জয় দত্ত,0
দুর্নীতি পেলে কাউকে ছাড় দেওয়া হবে না,অতিরিক্ত এটর্নি জেনারেল মমতাজ উদ্দিনের পদত্যাগ,0
এক নজরে জো বাইডেন,"জো বাইডেন: কনিষ্ঠতম সিনেটর, প্রবীণতম প্রেসিডেন্ট",0
বিচার না পেলে লংমার্চের হুমকি,কেরানীগঞ্জ উপজেলা হিন্দু-বৌদ্ধ-খ্রিস্টান ঐক্য পরিষদের বিক্ষোভ,0
সালমার ট্রেইলব্লেজার্সের কাছে উড়ে গেলো জাহানারার ভেলোসিটি,প্রথম ম্যাচেই জাহানারার বাজিমাত,0
"বিজিবিতে যুক্ত ২টি হেলিকপ্টার, চ্যালেঞ্জ গ্রহণ করবে সীমান্তে",বিজিবিকে ত্রিমাত্রিক বাহিনী ঘোষণা করলেন প্রধানমন্ত্রী,0
ফিটনেস পরীক্ষায় সাকিবের স্কোর নিয়ে বিভ্রান্তি,ফিটনেস পরীক্ষায় সর্বোচ্চ স্কোর পেয়ে পাস সাকিব,0
চিঠিতে নেতাজির অন্তর্ধান রহস্যের তথ্য সামনে আনার দাবিও করেন মুখ্যমন্ত্রী,"নেতাজির জন্মজয়ন্তীতে জাতীয় ছুটি ঘোষণার দাবি, মোদিকে চিঠি মমতার",0
"বিগ বসের ঘরে প্রেম, লাভ জিহাদের অভিযোগ করণি সেনার","এজাজ-পবিত্রর চুমু ঘিরে বিতর্ক, লভ জিহাদের অভিযোগ এনে বিগ বস বন্ধের দাবি করণি সেনার",0
"বিশ্ব ক্ষুধা সূচকে বাংলাদেশ, পাকিস্তানের থেকেও পিছিয়ে ভারত",ক্ষুধা নিরসনে ভারত-পাকিস্তানের চেয়ে এগিয়ে বাংলাদেশ,0
"ম্যাচের নায়ক বেয়ারস্টো-রশিদ, ৬৯ রানে পঞ্জাবকে হারাল হায়দরাবাদ","একা লড়লেন পুরান, হায়দরাবাদের কাছে লজ্জার হার লোকেশ রাহুলদের",0
করোনামুক্ত হয়ে ফিরলেন তাহসান ও স্পর্শিয়া,ছকে' তাহসান ও স্পর্শিয়া,0
প্রেসিডেন্টের পদত্যাগে বদলে গেলেন মেসি,মেসির কীর্তির দিনে গোল বাতিল বিতর্ক,0
সুর নরম করলেও দুঃখ প্রকাশ করেননি ম্যাক্রোঁ,মুসলিমদের অনুভূতি বুঝতে পারছি: ম্যাক্রোঁ,0
বাইডেনের সঙ্গে যে কৌশলে সম্পর্ক বাড়াতে চায় ভারত,বাইডেনকে ফোন করলেন মোদি,0
বিজিবি আজ থেকে ত্রিমাত্রিক বাহিনীতে রূপান্তরিত : প্রধানমন্ত্রী,বিজিবি এয়ার উইংয়ের আত্মপ্রকাশ,0
নিয়মিত নীরবে দান করেন প্রভাস,আনুশকার সঙ্গে প্রভাসের বিয়ে হয়নি যে কারণে,0
"কম আসন নিয়েও মুখ্যমন্ত্রী, নীতীশ কি বিজেপি-র চক্রব্যূহে অভিমন্যু",২ জন উপ-মুখ্যমন্ত্রী পাচ্ছে বিহার,0
ঢাবিতে ভর্তি পরীক্ষায় ‘ঘ’ ও ‘চ’ ইউনিট থাকছে না,ঢাবির ঘ ও চ ইউনিট বিলুপ্তির সিদ্ধান্ত আইনসম্মত নয়: ছাত্রফ্রন্ট,0
ফিলিপাইনের দিকে ছুটছে বিশ্বের সবচেয়ে শক্তিশালী ঘূর্ণিঝড়,বিশ্বের সবচেয়ে শক্তিশালী ঘূর্ণিঝড় হতে চলেছে গণি!,0
"আবার বিতর্কে মহেশ ভাট, অভিনেত্রীর তোপ",মহেশ ভাটকে বলিউডের সবচেয়ে বড় ডন বললেন অভিনেত্রী,0
সংখ্যালঘু নির্যাতন: চট্টগ্রাম থেকে ঢাকামুখী লং মার্চের হুমকি,চট্টগ্রামে হিন্দু-বৌদ্ধ-খ্রিস্টান ঐক্য পরিষদের গণঅবস্থান,0
মণ্ডপে ঢুকে আইনি প্যাঁচে পড়ার মুখে সৃজিত-মিথিলারা!,পূজা দিতে গিয়ে বিপদে সৃজিত-মিথিলা!,0
সৌমিত্র চট্টোপাধ্যায়: বাংলা চলচ্চিত্র জগতের কিংবদন্তী মারা গেছেন,সৌমিত্র চট্টোপাধ্যায় : সত্যজিত রায়ের 'অপু' যেভাবে 'ফেলুদা' হয়ে উঠলেন,0
"নোয়াখালীতে চাচীকে ধর্ষণ করে নগ্ন ছবি ধারণ, যুবলীগ নেতা গ্রেফতার",ধর্ষণের দায়ে গ্রেপ্তার যুবলীগ নেতার ঘর থেকে অস্ত্র উদ্ধার,0
প্রথম ম্যাডাম ভাইস প্রেসিডেন্ট হয়ে ইতিহাস গড়লেন কমলা,"এর চেয়ে গর্বের আর কিছু নেই, বাইডেনের জয়ের পরেই লিখলেন ওবামা",0
"মেসি বলছেন, স্নায়ুচাপে ভুগেছে আর্জেন্টিনা",মেসির গোলে আর্জেন্টিনার শুভ সূচনা,0
রোহিঙ্গাদের ছাড়াই মিয়ানমারে নির্বাচন আজ,মিয়ানমারে নির্বাচনে ভোটগ্রহণ চলছে,0
টি-টোয়েন্টি টুর্নামেন্টে দল নেই কুমিল্লা-সিলেট-রংপুরের,বঙ্গবন্ধু টি-টোয়েন্টি কাপের প্লেয়ার্স ড্রাফট ১২ নভেম্বর,0
যেভাবে তিনি মনির থেকে গোল্ডেন মনির,"৩০ স্থানে 'গোল্ডেন মনিরের' বাড়ি-জমি, ৬০০ ভরি স্বর্ণ-কোটি টাকা জব্দ",0
করোনায় সুস্থ ৩ কোটি ১৬ লাখ,বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে,0
৬ ম্যাচে এটি পঞ্জাবের পঞ্চম হার।,বেয়ারস্টোতে হায়দারাবাদের জয়,0
"আসল সর্বকালের সেরা'কে ন্যু ক্যাম্পে দেখতে পাবে, বার্সাকে জুভেন্টাস",প্রেসিডেন্টের পদত্যাগে বদলে গেলেন মেসি,0
"বাংলা সাহিত্যের আকাশ থেকে খসে পড়ল এক নক্ষত্র, প্রয়াত কবি অলোকরঞ্জন দাশগুপ্ত","প্রয়াত বিখ্যাত বাঙালি, নক্ষত্রপতন সংস্কৃতি জগতে",0
দেশে বর্তমানে মেয়েদের বিয়ে করতে হলে কমপক্ষে বয়স ১৮ হতে হবে বলে আইন চালু রয়েছে।,মহিলাদের বিয়ে করার ন্যূনতম বয়স সংশোধন নিয়ে শীঘ্রই সিদ্ধান্ত- মোদী,0
কোহলিকে স্লেজিং করতে ভয় কেন অস্ট্রেলিয়ানদের?,কোহলির সঙ্গে কথার লড়াইয়ে যেতে বারণ করলেন স্টিভ ওয়াহ,0
হারে নিউজিল্যান্ড সফর শুরু পাকিস্তানের,নিউজিল্যান্ডকে জেতালেন অভিষেক হওয়া ডাফি এবং সেইফার্ট,0
প্লাজমা নেয়ার পর কেমন আছেন অপূর্ব?,"অপূর্ব হাসপাতালে, সারা দিন না খেয়ে ভারতীয় মেয়ে ভক্ত",0
নির্বাচন নিরপেক্ষ হলে ফল মানবেন ট্রাম্প,দুই দলেরই দৃষ্টি এখন দোদুল্যমান আট অঙ্গরাজ্যে,0
