sentence1,sentence2,label
জাদু ভিশনের বিরুদ্ধে পাল্টা অভিযোগ কোয়াবের,স্টার জলসা নিয়ে ঢাকায় পাল্টাপাল্টি সংবাদ সম্মেলন,0
‌'সার্বভৌমত্ব রক্ষায় বিজিবি সদস্যরা এখন জলে স্থলে ও আকাশপথে বিচরণ করবেন',বিজিবিকে সততা ও ইমানের সঙ্গে দায়িত্ব পালনের আহ্বান প্রধানমন্ত্রীর,0
চট্টগ্রামে আগুনে একই পরিবারের ৯ জন দগ্ধ,চট্টগ্রামে বৈদ্যুতিক শর্ট সার্কিটের আগুনে দগ্ধ ৬,0
"বাদ সুশীল মোদী, অনুন্নত জাতের নেতাদের বিহারে উপমুখ্যমন্ত্রী করার পথে বিজেপি","সোমবারই বিহারের মুখ্যমন্ত্রী পদে শপথ নীতীশের, জোড়া উপমুখ্যমন্ত্রী পাচ্ছে বিজেপি",0
পদ্মা সেতুর ৩২তম স্প্যান বসতে পারে আজ,পদ্মা সেতুর ৩২তম স্প্যান বসতে পারে কাল,0
"সুর প্লাটালেন ম্যাঁক্রো, বললেন মহানবীর কার্টুন আঁকাকে সমর্থন করি না",মহানবীর ব্যঙ্গচিত্র নিয়ে মুসলমানদের অনুভূতি অনুধাবন করছি: ম্যাক্রোঁ,0
"গোয়া ফরওয়ার্ড পার্টির অভিযোগ করে, চাপোলি ড্যামে অশ্লীল ভিডিও শুট করেছেন পুনম","নগ্ন হয়ে অশ্লীল ভিডিও শ্যুট, ৪০ হাজারের বিনিময়ে জামিন পেলেন পুনম পান্ডে",0
মেসির গোলে আর্জেন্টিনার উড়ন্ত সূচনা,ফেভারিট হিসেবে বিশ্বকাপ বাছাইপর্ব শুরু আর্জেন্টিনার,0
হেফাজত বাংলাদেশে নামাজ কায়েম করতে চায়: বাবুনগরী,হেফাজত সরকারবিরোধী বা সরকারদলীয় সংগঠন নয়,0
আইনি ঝামেলায় সৃজিত-মিথিলা ও নুসরাত-নিখিল,পূজামণ্ডপে ঢুকে আইনি বিপাকে সৃজিত-মিথিলা,0
"পেলেকে ছুঁয়ে মেসির রেকর্ড, বার্সার হোঁচট",পেনাল্টি মিস করলেও পেলের রেকর্ডে ভাগ বসালেন মেসি,0
"ভারতীয় মায়ের মেয়ে মার্কিন মুলুকে ভাইস প্রেসিডেন্টের পদে, গড়ল ইতিহাস","আমরা পেরেছি জো, আমরা পেরেছি: কমলার ভিডিও ভাইরাল",0
বিশ্বে করোনা থেকে সুস্থ ৩ কোটি ৪০ লাখের বেশি মানুষ,কোভিড-১৯: বিশ্বব্যাপী ১১ লাখ ৯৯ হাজারের বেশি মানুষের মৃত্যু,0
‘ঠিকমতো নামাজ পড়া হচ্ছিল না বলে অভিনয় ছেড়েছি’,নামাজের জন্য অভিনয় ছাড়লেন নায়িকা মুক্তি,0
উচ্ছ্বসিত শার্লিন ফারজানা,পুত্র সন্তানের মা হয়েছেন শার্লিন ফারজানা,0
সৌমিত্রের সেরা ১০ সিনেমা,৪০ দিনের লড়াই শেষে না ফেরার দেশে সৌমিত্র চট্টোপাধ্যায়,0
বিজিবিকে দেশের সার্বভৌমত্ব রক্ষায় বঙ্গবন্ধুর নির্দেশনা অনুসরণের আহবান,বিজিবিকে সততা ও ইমানের সঙ্গে দায়িত্ব পালনের আহ্বান প্রধানমন্ত্রীর,0
কারাবাখের মুক্ত অঞ্চল পরিদর্শনে প্রেসিডেন্ট আলিয়েভ,"আজারবাইজানের সঙ্গে বিতর্কিত শান্তিচুক্তির জের, পদত্যাগ আর্মেনিয়ার বিদেশমন্ত্রীর",0
"করোনায় মৃত্যু ১৮, শনাক্ত ১৪৭৪",দেশে আবার করোনায় মৃত্যু ও আক্রান্তের সংখ্যা বেড়েছে,0
রশিদের ঘূর্ণিতে টিকে রইল হায়দরাবাদদ,দিল্লির বিরুদ্ধে সুপারম্যান ঋদ্ধি; পাপালির প্রশংসায় সচিন-শাস্ত্রী,0
বাইডেন-মোদির ফোনালাপ,বাইডেনের সঙ্গে যে কৌশলে সম্পর্ক বাড়াতে চায় ভারত,0
অবশেষে যেভাবে ধরা পড়লেন এসআই আকবর,পুলিশি নির্যাতনে মৃত্যু: এসআই আকবর কানাইঘাট সীমান্তে গ্রেপ্তার,0
হেফাজতকে রানা দাশগুপ্তের ‘ধন্যবাদ’,চট্টগ্রামে হিন্দু-বৌদ্ধ-খ্রিস্টান ঐক্য পরিষদের গণঅবস্থান,0
মিয়ানমারে নির্বাচনে জয়ের পথে অং সান সু চি,"সেনাবাহিনী সুচির নীতি গ্রহণ করেনি, সুচি সেনাবাহিনীর নীতি গ্রহণ করেছে'",0
"কোভিড টিকা নিয়ে মডার্না-র সঙ্গে কথা শুরু ভারতের, দাবি সূত্রের",রাশিয়ার করোনা টিকার উৎপাদন করতে পারে ভারত : পুতিন,0
ঢাকায় হঠাৎ মুষলধারে বৃষ্টি,এই বৃষ্টি ‘বাড়িয়ে দেবে’ শীতের অনুভূতি,0
"মাদক মামলায় জোর ধরপাকড়, নোটিস পাঠানো হল বিবেক ওবেরয়ের স্ত্রীকে",‘মাদক চক্রী’-র খোঁজে বিবেকের বাড়িতে হানা,0
"মনমোহনের প্রধানমন্ত্রিত্ব নিয়ে বিস্ফোরক মন্তব্য ওবামার, ভারতজুড়ে তোলপাড়",রাহুলের পথ মসৃণ করতেই মনমোহনকে প্রধানমন্ত্রী করেন সোনিয়া',0
ইথিওপিয়ায় চরম মানবিক সংকট সৃষ্টি হচ্ছে: ইউএনএইচসিআর,আলজেরিয়ার গণমাধ্যমকর্মীর ৫ বছরের কারাদণ্ড,0
"৬৯ রানে হার, ময়াঙ্ক আগরওয়ালের রান আউট নিয়ে কী বললেন পঞ্জাব অধিনায়ক রাহুল?","দিল্লির দুরন্ত বোলিংয়ে উড়ে গেল রাজস্থান, শ্রেয়সদের কাছে ৪৬ রানে হারল স্মিথের টিম",0
নির্বাচনের 'আংশিক ভোট' পুনঃগণনার ঘোষণা,জর্জিয়া রাজ্যে ফের ভোট গণনার ঘোষণা,0
"শুধু প্রেম নয়, শচিন-কন্যাকে ‘বিয়েই করে ফেলেছেন’ শুভমান গিল",শুভমান-সারার প্রেমে মত্ত নেটদুনিয়া,0
মুম্বাইয়ের পঞ্চম শিরোপা,আইপিএলের নতুন যুগে প্রথম চ্যাম্পিয়ন মুম্বাই,0
পরিবারসহ ফেঁসে যাচ্ছেন অর্জুন রামপাল!,এনসিবি-র দফতরে অর্জুন রামপাল,0
"করোনা আক্রান্ত দিলীপ ঘোষের ফুসফুসে সংক্রমণ, বাড়ছে উদ্বেগ","দিলীপ ঘোষের জ্বর কমেছে, ফুসফুসে সমস্যা হওয়ায় সিটি স্ক্যান বিজেপির রাজ্য সভাপতির",0
"মেসির জোড়া গোল, চার ম্যাচ পর জিতল বার্সেলোনা",বদলি মেসির 'শাপমুক্তির' দিনে বেতিসকে হারাল বার্সেলোনা,0
‘সাম্প্রদায়িক অপশক্তিকে থামাতে হবে এখনই’,চট্টগ্রামে হিন্দু-বৌদ্ধ-খ্রিস্টান ঐক্য পরিষদের গণঅবস্থান,0
জুভেন্টাসের বিপক্ষে কৌতিনহোকে পাচ্ছে না বার্সেলোনা,স্বপ্নের মহারণ : দুই পরাশক্তির দ্বৈরথ,0
হারে নিউজিল্যান্ড সফর শুরু পাকিস্তানের,নিউজিল্যান্ডকে জেতালেন অভিষেক হওয়া ডাফি এবং সেইফার্ট,0
রান্নার গ্যাস সিলিন্ডারের নতুন দাম জারি করল সরকারি তেল সংস্থাগুলি!,"রান্নার গ্যাস নিয়ে বড় ঘোষণা, নয়া দাম শুনে স্বস্তিতে সাধারণ মানুষ",0
রোনালদোকে ছাড়িয়ে পেলের রেকর্ডে চোখ নেইমারের,নেইমারের হ্য়াটট্রিকে বিশ্বকাপের বাছাই পর্বে বিরাট জয় ব্রাজিলের,0
‘ঠিকমতো নামাজ পড়া হচ্ছিল না বলে অভিনয় ছেড়েছি’,অভিনয় ছেড়ে দিলেন নায়িকা মুক্তি,0
"জানেন কি, এই বিশেষ কারণেই নিজের বিয়ে গোপন রেখেছিলেন জুহি চাওলা",বিমানবন্দরে লজ্জাজনক অবস্থা বলে ভিডিয়ো শেয়ার জুহি চাওলার,0
মা হয়েছেন নায়িকা শার্লিন,জানা গেল শার্লিন ফারজানার অন্তরালে থাকার গল্প,0
"মেসি ভোট দিলেন না রোনাল্ডোকে, পেলেন সিআর৭-এর ভোট","মেসি, রোনাল্ডোকে ছাপিয়ে এবারের বর্ষসেরা ফুটবলার লেবানডস্কি",0
কলকাতায় আদালত অবমাননার মারপ্যাঁচে মিথিলা!,পূজা দিতে গিয়ে বিপদে সৃজিত-মিথিলা!,0
"দুই আইনজীবীর জরিমানা, এক টাকা করে দিচ্ছেন সহকর্মীরা",ব্যারিস্টার সুমন ও ইশরাতকে একশত টাকা করে জরিমানা,0
"করোনা ভাইরাসে আরও ১৫ জনের মৃত্যু, নতুন শনাক্ত ১৪৬৯","করোনায় ২৪ ঘণ্টায় ১৩ জনের মৃত্যু, নতুন আক্রান্ত ১২৮৯",0
ইথিওপিয়ার মানুষ প্রাণ বাঁচাতে দেশ ছেড়ে পালাচ্ছেন,ইথিওপিয়ায় বাসে হত্যাকারী বন্দুকধারীদের নির্মূলের দাবি,0
মিয়ানমারে সাধারণ নির্বাচন অনুষ্ঠিত জয় পেতে পারে সু চির দল,রোহিঙ্গাদের ছাড়াই মিয়ানমারের জাতীয় নির্বাচন,0
শাহরুখ খানের বিলাসবহুল বাড়িতে থাকতে পারবেন ভক্তরা,দিল্লিতে বিলাসবহুল বাড়ি কিনলেন শাহরুখ খান,0
মহিলাদের টি-টোয়েন্টি চ্যালেঞ্জ ২০২০ : রাধার দাপটে সুপারনোভাসের বিরুদ্ধে ১১৮ রানে শেষ ট্রেইলব্লেজার্স,আইপিএল ফাইনালে সালমার দুর্দান্ত বোলিং,0
হৃদরোগে আক্রান্ত হয়ে প্রয়াত কিংবদন্তি অজি ক্রিকেটার ডিন জোন্স! শোকের ছায়া ক্রিকেট মহলে,সেই সেপ্টেম্বরেই চলে গেলেন ডিন জোন্স,0
রোনালদোবিহীন জুভেন্টাসকে হারাল মেসির বার্সা |,কিক অফের আগে : রোনালদোর অনুপস্থিতিতে রঙ হারানো ম্যাচে কোমান-পিরলোর প্রমাণের পরীক্ষা,0
যা থাকছে সংসদের আজকের বৈঠকে,দেশের ইতিহাসে প্রথম বসল সংসদের বিশেষ অধিবেশন,0
শোয়েব ভেবেছিলেন ভারতের রান ৩৬৯!,চোখে পানি দিয়েও ভারতের স্কোর বিশ্বাস হচ্ছিল না শোয়েবের,0
নিরব-অপুর এ কি হাল?,চট্টগ্রামে চা বাগানের শ্রমিক হলেন নিরব-অপু!,0
বার্সেলোনা ম্যাচ নিয়ে উদ্বিগ্ন নয় জুভেন্টাস,জুভেন্টাসের ম্যাচের আগে ইনজুরিতে কৌতিনহো,0
"মৃত্যু ১৩ লাখ ১৬ হাজার, আক্রান্ত ৫ কোটি ৪৩ লাখের বেশি",করোনায় বিশ্বে একদিনে সর্বোচ্চ মৃত্যু - করোনা আপডেট,0
"মিয়ানমারে নির্বাচন অনুষ্ঠিত, আবারো ক্ষমতায় আসছেন সু চি",রাখাইন রাজ্যকে বাদ দিয়েই মিয়ানমারে সাধারণ নির্বাচন,0
২০২১-২২ শিক্ষাবর্ষ থেকে ঢাবির 'ঘ' ও 'চ' ইউনিট থাকছে না,ঢাবির ঘ ও চ ইউনিট বিলুপ্ত করার ফল হবে মারাত্মক: ছাত্র ফ্রন্ট,0
নিক্সন চৌধুরীর জামিন আপিল বিভাগেও বহাল,এমপি নিক্সন চৌধুরীর জামিন স্থগিতে রাষ্ট্রপক্ষের আপিল,0
"ভালো চিকিৎসা নেয়া হলো না পেয়ারীর , ৬জনকে ঢাকায় প্রেরণ","চট্টগ্রামে বৈদ্যুতিক শর্ট সার্কিট থেকে আগুন, দগ্ধ ৯",0
বিশ্বে করোনায় আক্রান্ত ৪ কোটি ৬৮ লাখের বেশি,"করোনায় মৃত্যু ১২ লাখ, আক্রান্ত ৪ কোটি ৬০ লাখ",0
রণবীরকে বিয়ে করা প্রসঙ্গে মুখ খুললেন দীপিকা,রণবীর-দীপিকার দ্বিতীয় বিবাহবার্ষিকী,0
"সুখবর, আপনার করোনায় আক্রান্তের ঝুঁকি কম",এই বিশেষ ব্লাড গ্রুপের মানুষের করোনা আক্রান্ত হওয়ার সম্ভাবনা বেশি,0
দেশে ফিরেছেন সাকিব,"ভালোবাসা, দোয়া ও সমর্থনের প্রতিদান দিতে চাই: দেশে ফিরে সাকিব",0
মেডিকেল শিক্ষার্থীদের অবরোধে পুলিশের লাঠিচার্জ,শাহবাগে মেডিক্যাল শিক্ষার্থীদের অবরোধ,0
ভারতে পলায়নকালে ধরা খেলেন রায়হান হত্যায় অভিযুক্ত এসআই আকবর,যেভাবে ঘাপটি মেরে ছিলেন এসআই আকবর,0
"এক নজরে জো বাইডেন, যে ধর্মের অনুসারী তিনি",বাইডেনের 'সফলতার মন্ত্র' বাবার সেই একটি কথা!,0
দেশের যেসব অঞ্চলে আজ বৃষ্টি হতে পারে,মধ্য হেমন্তে শীতের আগমনি বৃষ্টি,0
"সুর প্লাটালেন ম্যাঁক্রো, বললেন মহানবীর কার্টুন আঁকাকে সমর্থন করি না",আমি মুসলিমদের প্রতি শ্রদ্ধাশীল: ম্যাক্রোঁ,0
বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে,ভারতে গত ২৪ ঘণ্টায় ৬২ হাজার ২১২ জন নতুন করে করোনাভাইরাসে আক্রান্ত হয়েছেন,0
চট্টগ্রামে আগুনে দগ্ধ ৯,চট্টগ্রামে বৈদ্যুতিক শর্ট সার্কিটের আগুনে দগ্ধ ৬,0
কিউইদের বিপক্ষে টস জিতে ব্যাট করছে পাকিস্তান,"পাত্তাই পেল না পাকিস্তান, টি-টোয়েন্টি সিরিজ নিউজিল্যান্ডের",0
স্রোতের কারণে বসানো যায়নি পদ্মা সেতুর ৩২ নম্বর স্প্যান,শনিবার বসবে পদ্মা সেতুর ৩২তম স্প্যান,0
করোনায় ২৪ ঘণ্টায় রেকর্ড সংক্রমণ দেখছে বিশ্ব,বিশ্বজুড়ে গত ২৪ ঘণ্টায় ৭ হাজার ৪৯০ জন করোনাভাইরাসে মারা গেছে,0
"ম্যাচের নায়ক বেয়ারস্টো-রশিদ, ৬৯ রানে পঞ্জাবকে হারাল হায়দরাবাদ","একা লড়লেন পুরান, হায়দরাবাদের কাছে লজ্জার হার লোকেশ রাহুলদের",0
"‘প্রথমদিনই হ্যাঁ বলেছিলাম’, ব্রিটিশ ব্যবসায়ীর সঙ্গে বাগদান সারলেন শারাপোভা","বিয়ের পিঁড়িতে বসতে চলেছেন শারাপোভা, সেরে ফেললেন বাগদান",0
ভোট গণনা প্রশ্নবিদ্ধ করে ফের ট্রাম্পের টুইট,আমেরিকা নির্বাচন: ফলাফল ঘিরে কতটা অস্থিতিশীল হতে পারে যুক্তরাষ্ট্র?,0
মহিলাদের টি-টোয়েন্টি চ্যালেঞ্জ ২০২০ : রাধার দাপটে সুপারনোভাসের বিরুদ্ধে ১১৮ রানে শেষ ট্রেইলব্লেজার্স,সালমার দুর্দান্ত বোলিংয়ে চ্যাম্পিয়ন ট্রেইলব্লেজার্স,0
বার্সা প্রেসিডেন্টের পদত্যাগে জুভের বিরুদ্ধে নামার আগে স্বস্তিতে মেসি,একগাদা সুযোগ হাতছাড়া করেও জুভেন্টাসকে সহজেই হারাল বার্সা,0
পাকিস্তানের নেতৃত্ব হারানোর 'গুজবে' মুখ খুললেন আজহার,"আজহার অধিনায়কত্ব চায়নি, পিসিবি তাকে চাপ সৃষ্টি করেছে'",0
"নোয়াখালীতে সন্তানদের হত্যার হুমকি দিয়ে গৃহবধু ধর্ষণ, যুবলীগ নেতা আটক",চাচিকে ধর্ষণ: যুবলীগ নেতার বাড়ি থেকে অস্ত্র উদ্ধার,0
সুস্থ হয়ে উঠছেন অপূর্ব,প্লাজমা নেয়ার পর কেমন আছেন অপূর্ব?,0
"ট্রেন চলবে ১০-১৫%, অর্ধেক যাত্রী নিয়ে লোকাল চায় রেল","স্বাস্থ্য বিধি মেনে লোকাল চালাতে প্রস্তুত, রাজ্যকে চিঠি রেলের",0
"২১ রানে ৬ উইকেট হারাল জিম্বাবুয়ে, স্বস্তির জয় পাকিস্তানের",ঘরের মাঠে ক্রিকেট ফিরিয়ে পাকিস্তান করল ২৮১,0
আমেরিকা নির্বাচন ২০২০: ডোনাল্ড ট্রাম্প এখনো কীভাবে জিতে যেতে পারেন,ট্রাম্পের বেসামাল বৃহস্পতিবার,0
কোভিড-১৯: এমপি শহীদুজ্জামান দ্বিতীয় দফায় আক্রান্ত,পরিবেশ উপমন্ত্রীসহ ৫ সাংসদ একসঙ্গে করোনায় আক্রান্ত,0
বিশ্বে করোনায় আক্রান্ত ছাড়াল ৪ কোটি ৬৮ লাখ,করোনাভাইরাস: বিশ্বব্যাপী করোনায় মৃত্যু ১২ লাখ ছাড়াল,0
দৃশ্যমান হলো প্রায় ৫ কিলোমিটার পদ্মা সেতু,মহামারি করোনার মধ্য যখন থমকে আছে সব কিছু তখনও থেমে নেই পদ্মা সেতু প্রকল্পের কাজ।,0
মেডিকেল শিক্ষার্থীদের শাহবাগ মোড় থেকে সরাল পুলিশ,মেডিকেল শিক্ষার্থীদের শাহবাগ অবরোধ,0
রোহিতের চোট নিয়ে বিতর্ক ক্রমে দানা বাঁধছে।,দলে না থাকায় ‘ভারতীয় ক্রিকেটার’ পরিচয় মুছে দিয়েছেন রোহিত!,0
যুবতী রাধে' গান নিয়ে বির্তক: মুখ খুললেন চঞ্চল,‘যুবতী রাধে’ নিয়ে চরম বিভ্রান্ত শাওন,0
নেহার গায়েহলুদ,অবশেষে বিয়ে করলেন নেহা কাক্কার,0
রণবীর-দীপিকার দ্বিতীয় বিবাহবার্ষিকী,বিবাহবার্ষিকীতে দীপিকাকে নিয়ে রোমান্টিক রণবীর,0
ভারতের লজ্জার স্কোর দেখে ফের ঘুমিয়ে পড়েন শোয়েব আখতার!,"ঘুম ভেঙে দেখি স্কোর ৩৬৯, চোখ ধুয়ে দেখি ৩৬/৯ : শোয়েব",0
করোনায় ২৪ ঘণ্টায় রেকর্ড সংক্রমণ দেখছে বিশ্ব,বিশ্বব্যাপী করোনায় একদিনে রেকর্ড ৭৪৯০ জনের মৃত্যু,0
দর্শক কোথাও বেশি কোথাও কম,রাজধানীর বেশিরভাগ সিনেমা হল আজ খুলছে না,0
"সুখবর, আপনার করোনায় আক্রান্তের ঝুঁকি কম",কোন রক্তের গ্রুপের করোনায় আক্রান্ত হওয়ার সম্ভাবনা বেশি এবং কেন?,0
বিশ্বজুড়ে করোনাভাইরাসে (কোভিড-১৯) আক্রান্তের সংখ্যা ৪ কোটি ৬৮ লাখ ছাড়িয়ে গেছে।,বিশ্বব্যাপী করোনায় মৃত্যুর সংখ্যা ছাড়ালো ১২ লাখ ৫ হাজার,0
মেসির গোলে আর্জেন্টিনার জয়,‘মেসির বার্সায় থেকে যাওয়া আর্জেন্টিনার জন্য ইতিবাচক’,0
রোনাল্ডোহীন জুভেন্তাসের সাথে বার্সার সহজ জয়,দেম্বেলে-মেসির গোলে বার্সেলোনার জয়,0
বসল পদ্মা সেতুর ৩২তম স্প্যান,শনিবার বসবে পদ্মা সেতুর ৩২তম স্প্যান,0
অস্ট্রেলিয়া সফরের জন্য ভারতের দল নির্বাচন বিতর্কে কেন জড়াল সৌরভের নাম!,"সূর্যকুমার কেন ভারতীয় দলে নেই, তদন্ত চেয়ে সৌরভকে সওয়াল বেঙ্গসরকারের",0
সাদা-কালো থেকে রঙিন জীবনের অর্জন,চলে গেলেন প্রখ্যাত অভিনেতা সৌমিত্র চট্টোপাধ্যায়,0
আমেরিকার প্রেসিডেন্ট নির্বাচনে হেরে গেলেন ডোনাল্ড ট্রাম্প,মিশিগান অঙ্গরাজ্যের নির্বাচন নিয়ে তদন্তের ঘোষণা,0
প্রয়াত প্রথম ‘বন্ড’ শন কনারি,চলে গেলেন শ্রেষ্ঠ জেমস বন্ড,0
যেভাবে ঘাপটি মেরে ছিলেন এসআই আকবর,এসআই আকবর গ্রেফতার,0
ক্যান্সারকে হারিয়ে খুব শিগগিরই ফিরে আসব : সঞ্জয়,নিজের শারীরিক অবস্থা নিয়ে যা বললেন সঞ্জয় দত্ত,0
নতুন অ্যাটর্নি জেনারেল এ এম আমিন উদ্দিন,দেশবাসীর দোয়া চাইলেন আমিন উদ্দিন,0
"ব্রাজিল দলে নেইমার, সমালোচনায় পিএসজি",চোটে পুড়লো নেইমারের কপাল,0
"আবারও হাস্যকর রানআউট, একপ্রান্তে পাকিস্তানের দুই ব্যাটসম্যান","ঘরে ফিরল ক্রিকেট, জিম্বাবুয়েকে ২৬ রানে হারালো পাকিস্তান",0
থানার পাশে পুলিশ সদস্যের বাড়িতেই ছিল 'জঙ্গি আস্তানা',জঙ্গি আস্তানায় মিলল বোমা তৈরির সরঞ্জাম-পিস্তল-চাপাতি,0
ফিটনেসেও পিছিয়ে নেই সাকিব,বিপ টেস্টে সাকিবের সর্বোচ্চ স্কোর,0
মুখোমুখি লড়াইয়ে নৈপুণ্য দেখানোর সুযোগ মেলেনি সালমা-জাহানারার,সালমার ট্রেইলব্লেজার্সের কাছে উড়ে গেলো জাহানারার ভেলোসিটি,0
"চার রাজ্যে এগিয়ে বাইডেন, দুটিতে ট্রাম্প",তিন শতাধিক ইলেক্টরাল ভোটে জেতার প্রত্যাশা বাইডেনের,0
"নগ্ন হয়ে সৈকতে দৌড়, মিলিন্দের বিরুদ্ধে মামলা",নগ্নতার অভিযোগে মিলিন্দ সুমনের বিরুদ্ধে এফআইআর,0
প্রথম ম্যাডাম ভাইস প্রেসিডেন্ট হয়ে ইতিহাস গড়লেন কমলা,"এর চেয়ে গর্বের আর কিছু নেই, বাইডেনের জয়ের পরেই লিখলেন ওবামা",0
প্রবাসীর স্ত্রীকে ধর্ষণ : যুবলীগ নেতার বাড়ি থেকে অস্ত্র উদ্ধার,চাচিকে ধর্ষণের অভিযোগে যুবলীগ নেতা গ্রেফতার,0
"প্রেসিডেন্ট নির্বাচিত হওয়ার খবরে বাইডেনকে যা বললেন কমলা, ভাইরাল ভিডিও",আমেরিকা প্রেসিডেন্ট নির্বাচন ২০২০: জো বাইডেন ২৭৩ ইলেকটোরাল ভোট পেয়ে জয়ী হয়েছেন - বিবিসির পূর্বাভাস,0
"নিজে হস্তক্ষেপ করে নেতাজি অন্তর্ধান রহস্য সামনে আনুন', মোদীকে চাপ মমতার","‘জাতীয় ছুটি’ ঘোষণা করুন নেতাজির জন্মদিনে, মোদীকে চিঠি দিলেন মমতা",0
শারাপোভার জীবনে যত প্রেম,বাগদান সারলেন মারিয়া শারাপোভা,0
চ্যাম্পিয়নস লিগে রাতে বার্সার মুখোমুখি হবে জুভেন্টাস,মেসির বিপক্ষে খেলার আশা শেষ রোনালদোর,0
সাড়ে ৪১ লাখ ভোটে বেশি বাইডেন,মার্কিন নির্বাচনের চূড়ান্ত ফল পেতে দেরি হচ্ছে যে কারণে,0
বিএনপির একাংশ বলছে অপকর্মের ফল,মীর নাছিরকে কারাগারে প্রেরণ,0
করোনায় একদিনে সর্বোচ্চ শনাক্তের রেকর্ড,বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে।,0
চ্যাম্পিয়ন মুম্বাইয়ের অ্যাকাউন্টে ২০ কোটি রুপি,আইপিএল ২০২০: ফাইনালে কে কত অর্থ পেল,0
এমপি বাবলুর ফেসবুকে নগ্ন ছবি,ফেসবুকে পিস্তল হাতে বগুড়ার এমপি বাবলু,0
চূড়ান্ত ধাপে ফাইজারের টিকা ৯৫ শতাংশ কার্যকর,যুক্তরাষ্ট্রের ৪ রাজ্যে পাইলট প্রকল্পে ফাইজারের টিকা সরবরাহ শুরু,0
"প্রধানমন্ত্রীকে চিঠি মুখ্যমন্ত্রীর, নেতাজির জন্মদিনে জাতীয় ছুটি ও অন্তর্ধান রহস্যের তথ্য প্রকাশের দাবি",দ্য ওয়াল ব্যুরো: ২০২২ সালের ২৩ জানুয়ারি নেতাজি সুভাষ চন্দ্র বসুর ১২৫তম জন্মতিথি।,0
"অবিশ্বাস্য রেকর্ড গড়লেন গেইল, যার ধারে-কাছেও কেউ নেই",সুযোগ পেয়েই গেইল দেখালেন এখনো ফুরিয়ে যাননি,0
যেভাবে বাংলাদেশি থেকে ভারতীয় হলেন সৌমিত্র চট্টোপাধ্যায়,"উত্তমকুমার হয়ে ওঠেননি, কিন্তু বেলাশেষে তিনি সৌমিত্র",0
আবেগঘন বার্তায় স্বামীকে পরিচয় করালেন কাজল,"গাঁটছড়া বেঁধেছেন তামিল, তেলেগু ও হিন্দি সিনেমার জনপ্রিয় অভিনেত্রী কাজল.",0
"৫৫তম জন্মদিনে নগ্ন হয়ে দৌড়, বিপদে অভিনেতা",নগ্নতার অভিযোগে মিলিন্দ সুমনের বিরুদ্ধে এফআইআর,0
সাদা-কালো থেকে রঙিন জীবনের অর্জন,যেভাবে 'ফেলুদা' হয়ে উঠেছিলেন সৌমিত্র চট্টোপাধ্যায়,0
করোনামুক্ত হয়ে ফিরলেন তাহসান ও স্পর্শিয়া,তাহসানের নায়িকা হচ্ছেন স্পর্শিয়া,0
সংখ্যালঘু নির্যাতনের প্রতিবাদে সারাদেশে বিক্ষোভ,কেরানীগঞ্জ উপজেলা হিন্দু-বৌদ্ধ-খ্রিস্টান ঐক্য পরিষদের বিক্ষোভ,0
শিগগির ক্যানসার জয় করে ফিরবো: সঞ্জয় দত্ত,"ক্যানসারের তোয়াক্কা না করেই শুরু কাজের প্রস্তুতি, ভিডিওয় মনের কথা জানালেন সঞ্জয়",0
প্রথম নারী ভাইস প্রেসিডেন্ট পেল যুক্তরাষ্ট্র,"আমিই প্রথম, তবে শেষ নই, স্বপ্নের পিছনে ছুটলে তা সত্যি হবেই: কমলা হ্যারিস",0
মার্কিন প্রেসিডেন্ট নির্বাচনের জটিল যত হিসাব-নিকাশ,"জরিপে এগিয়ে বাইডেন, দোদুল্যমান রাজ্যে হাড্ডাহাড্ডি লড়াইয়ের আভাস",0
২০ রানেই ৪ উইকেট নেই পাকিস্তানের,প্রথম টি-টোয়েন্টির স্কোয়াড ঘোষণা পাকিস্তানের,0
ঘ' ও 'চ' ইউনিট বিলুপ্ত হলে জটিলতা তৈরি হবে?,ঢাবির ঘ ও চ ইউনিট বিলুপ্তির সিদ্ধান্ত আইনসম্মত নয়: ছাত্রফ্রন্ট,0
অবশেষে অ্যাটলেটিকো মাদ্রিদে সুয়ারেজ,সুয়ারেজের ইতালি-কেলেঙ্কারি,0
শেষ মুহূর্তে ব্যক্তিগত আক্রমণে ট্রাম্প–বাইডেন,করোনাভাইরাসের বিরুদ্ধে লড়াইরতদের সমালোচনা ট্রাম্পের,0
"ব্রাজিলের জার্সিতেও অনিশ্চিত নেইমার, জানালেন টুখেল","অন্তত তিন ম্যাচের জন্য ছিটকে গেলেন নেইমার, ব্রাজিলে খেলা নিয়েও সংশয়",0
"জ্বর একটু নেমেছে, কো মর্বিডিটি নেই, তবু এইচডিইউ-তেই করোনা আক্রান্ত দিলীপ ঘোষ","দিলীপ ঘোষের জ্বর কমেছে, ফুসফুসে সমস্যা হওয়ায় সিটি স্ক্যান বিজেপির রাজ্য সভাপতির",0
