sentence1,sentence2,label
১০০ ছুঁইছুঁই বেশিরভাগ সবজি,পাইকারি বাজারে দর নির্ধারণ না করায় এখনও অস্থির চালের বাজার,0
থাইল্যান্ডে বাস ও ট্রেনের সংঘর্ষে অন্তত ১৭ জন নিহত হয়েছে।,ফেনীতে ট্রেনের ধাক্কায় বাসের ৩ যাত্রী নিহত,0
এবার ভূমিকম্পে কেঁপে উঠলো ঢাকা,ভারতে গত কয়েক দিন ধরেই আঘাত হানছে মৃদু ভূমিকম্প।,0
"আজারবাইজান- আর্মেনিয়া যুদ্ধ,নিহত বেড়ে ৯৫",আজারবাইজানে সেনা পাঠিয়েছে তুরস্ক: আর্মেনীয় রাষ্ট্রদূতের দাবি,0
"পর্দায় ‘সাহসী হিরো’, দেখার লোক কই","প্রাডো গাড়িতে হিরো আলম, দুই দিকে শত শত মানুষ",0
আর্মেনিয়াকে সরিয়ে আরও ৬ গ্রামে পতাকা উড়াল আজারবাইজান,বাকু: যুদ্ধবিরতি লঙ্ঘন করেছে আর্মেনিয়া,0
শারিয়াতজাদেহকে বিয়ে করে 'দুঃখ' ভুলে গেছেন জন সিনা,প্রায় ৮ বছর পর আবারও বিবাহবন্ধনে আবদ্ধ হলেন রেসলিং তারকা জন সিনা...,0
মিন্নির প্রতি অবিচার করা হয়েছে : বাবা,রিফাত হত্যা মামলা : কিছুক্ষণের মধ্যেই রায়,0
বিতর্কিত কারাবাখ অঞ্চলকে ঘিরে সংঘর্ষে উত্তপ্ত আর্মেনিয়া-আজারবাইজান ! মৃত ২১,দুদেশের লড়াইয়ে আর্মেনিয়ার ২৮ সেনাসহ নিহত ৫৯,0
বিলাসবহুল রিসোর্টে ফারিয়ার আয়েশি জীবন,ঢাকাই সিনেমার জনপ্রিয় চিত্রনায়িকা নুসরাত ফারিয়া মাজহার গিয়েছেন বেড়াতে।,0
ভূমিকম্পে কাঁপলো রাজধানী,সিলেটে মৃদু ভূমিকম্প,0
আসছে দুই প্রীতিলতা,সিনেমা হল সংস্কারে বিশেষ তহবিল গঠন করা হবে,0
"খেপেছেন আনুশকা, জবাবে যা বললেন গাভাস্কার",বাবাকে অপমানের জবাব আনুশকাকে দিলেন রোহন গাভাস্কার,0
আজারবাইজান-আর্মেনিয়া সংঘাতে নিহত বেড়ে ৯৫,জরুরি বৈঠকে বসছে নিরাপত্তা পরিষদ,0
এরকম সেভ আগে দেখেননি শচীন,রোববার রাতে ছক্কার বৃষ্টি ঝরেছে আরব আমিরাতের মাঠে।,0
করোনা হতে পারে ট্রাম্পের হেরে যাওয়ার বড় কারণ,ট্রাম্পের কিছু উপসর্গ খুবই উদ্বেগজনকট্রাম্পকে অক্সিজেন দেয়া হয়েছিল: গোপন তথ্য জানালেন চিকিৎসক,0
শনিবার মাদক মামলায় দীপিকাকে জেরা নারকোটিক্স কন্ট্রোল ব্যুরোর,রিয়ার মতো গ্রেপ্তার হতে পারেন দীপিকা?,0
"বিপৎসীমার ওপরে যমুনার পানি, তলিয়ে যাচ্ছে নিম্নাঞ্চল",২১ বছরের রেকর্ড ছাড়াল করতোয়ার পানি,0
এরকম সেভ আগে দেখেননি শচীন,পুরানের ফিল্ডিংকে 'সর্বসেরা' বললেন জন্টি,0
মিন্নির প্রতি অবিচার করা হয়েছে : বাবা,আদালতে এসেছেন বিচারক মো. আছাদুজ্জামান,0
শিরোনাম না পড়ে নিজের কানে শোনো : গাভাস্কার,"বক্তব্যের ভুল ব্যাখ্যা হয়েছে, কোহলি-আনুশকা প্রসঙ্গে গাভাস্কার",0
মিন্নিই মাস্টারমাইন্ড',"রিফাত হত্যা মামলা : মিন্নিসহ ৬ জনের ফাঁসি, খালাস ৪",0
"আর্মেনিয়া-আজারবাইজান সীমান্তে তুমুল সংঘর্ষ, নিহত বেড়ে ৯৫",আজারবাইজানে চার হাজার যোদ্ধা পাঠিয়েছে তুরস্ক : আর্মেনিয়া,0
শর্তসাপেক্ষে জামিনে ছাড়া পেলেন পুনম পান্ডের স্বামী স্যাম বম্বে,বিয়ের দু'সপ্তাহ না পেরোতেই স্বামীর নামে পুনমের মামলা,0
মৃদু ভূমিকম্প অনুভূত,এবার ভূমিকম্পে কেঁপে উঠলো ঢাকা,0
মির্জা ফখরুলের বক্তব্যের প্রতিবাদে ওবায়দুল কাদেরের বিবৃতি,রোহিঙ্গা সমস্যা সমাধানে দ্রুত পদক্ষেপ নেওয়ার দাবি বিএনপির,0
মাদক নেয়ার কথা অস্বীকার করলেন দীপিকা,"দীপিকার 'মাস্টারস্ট্রোক', নিজেকে আড়াল করে কীভাবে সংবাদমাধ্যমকে বোকা বানালেন 'পদ্মাবতী'",0
বিলাসবহুল রিসোর্টে ফারিয়ার আয়েশি জীবন,হবু বরের সঙ্গে দুবাই ঘুরছেন ফারিয়া,0
ববিতার ছেলের পরিচয়ে প্রতারণা,"প্রতারণার শিকার ববিতা, নিচ্ছেন মামলার প্রস্তুতি",0
হবু বরের সঙ্গে দুবাই বেড়াচ্ছেন ফারিয়া,ঢাকাই সিনেমার জনপ্রিয় চিত্রনায়িকা নুসরাত ফারিয়া মাজহার গিয়েছেন বেড়াতে।,0
কলকাতাকে মাত্র ১৪৩ রানের লক্ষ্য দিল হায়দরাবাদ,"হেসেখেলে জিতল কলকাতা, হায়দরাবাদের দ্বিতীয় হার",0
হেপাটাইটিস সি ভাইরাস আবিষ্কার করে নোবেল জিতলেন তিন বিজ্ঞানী,নোবেল পুরস্কার ঘোষণা শুরু হচ্ছে আজ,0
"২৪ বলে ৮২, ৯ বলে ৭ ছক্কা, নতুন রেকর্ড আইপিএলে",ইতিহাস গড়ে জিতল রাজস্থান,0
তোমার সিনেমায় স্টান্টম্যানের দরকার হলে পুরানকে নাও!' প্রীতির কাছে জন্টির আবদার,"পাখির মত উড়ে ছক্কা বাঁচালেন, এমন ফিল্ডিং দেখে টুইট করে শুভেচ্ছা জানালেন শচীনও, ভিডিও ভাইরাল নেটদুনিয়ায়",0
"অবস্থার উন্নতি হচ্ছে, সোমবার হোয়াইট হাউসে ফিরতে পারেন ট্রাম্প","আগামী কয়েকদিন 'আসল পরীক্ষা' দিতে হবে , ভিডিও বার্তায় ট্রাম্প",0
দুলাভাইয়ের পাশবিক নির্যাতনের শিকার হয়ে ইবি ছাত্রী তিন্নির আত্মহত্যা,ইসলামী বিশ্ববিদ্যালয়ের ছাত্রী উলফাত আরা তিন্নির (২৪) রহস্যজনক মৃত্যু হয়েছে।,0
"""করোনাতে ভয় পাবেন না"", হোয়াইট হাউসে ফিরে মাস্ক খুলে ফেললেন ট্রাম্প","করোনা নিয়েই হাসপাতাল থেকে বেরিয়ে এলেন ট্রাম্প, হাত নাড়লেন সমর্থকদের দিকে",0
যুক্তরাষ্ট্রে মস্তিষ্ক খেকো অ্যামিবার সংক্রমণে এক শিশুর মৃত্যু,"জলে নতুন বিপদ, 'মস্তিষ্কখেকো' অ্যামিবার জেরে ৮ শহরে জারি অ্যালার্ট",0
প্রতিশোধমূলক' আচরণে ভারতে কার্যক্রম স্থগিত করলো অ্যামনেস্টি ইন্টারন্যাশনাল,"সমালোচনার ‘শাস্তি’, মানবাধিকার সংগঠন অ্যামনেস্টির ব্যাংক অ্যাকাউন্ট বন্ধ করল কেন্দ্র",0
রোহিঙ্গা ক্যাম্প সংলগ্ন পাহাড়ে অস্ত্র তৈরির কারখানা,উখিয়ার পাহাড়ে ‘অস্ত্র তৈরির কারিগর’ আটক,0
"করোনা জয় করে হাসপাতাল থেকে বাড়িতে ট্রাম্প, হোয়াইট হাউসে ফিরে বললেন 'ধন্যবাদ'",হাসপাতাল ছেড়েই মাস্ক খুললেন ট্রাম্প,0
"আর্মেনিয়া ও আজারবাইজান: ফের সংঘর্ষ, নিহত ২১",প্রতিবেশী আজারবাইজান ও আর্মেনিয়ার সংঘর্ষে মর্টার এসে পড়েছে ইরানে,0
ফেসবুক গ্রাস করেছে মফস্বলের সিনেমা হল!',"আজ বড় সিনেমা হল খুলছে না, বিপর্যয়ের মুখে চলচ্চিত্রশিল্প",0
করোনা: সবাইকে অভয় দিলেন ট্রাম্প,হাসপাতাল ছেড়েই মাস্ক খুললেন ট্রাম্প,0
"‘কোভিডকে ভয় পাবেন না’, হোয়াইট হাউসে ফিরে বললেন ট্রাম্প",করোনা ভাইরাস: মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প হাসপাতাল ছাড়ার সময় ভাইরাসকে তাচ্ছিল্য করলেন,0
ভূমিকম্পে কাঁপলো রাজধানী,"প্রতিদিনই কাঁপছে ভারতের মাটি, আজ মৃদু কম্পন পালঘর ও চম্পাইয়ে",0
"ড্রাগ চ্যাটের কথা স্বীকার, কিন্তু মাদক সেবন করেননি, দাবি দীপিকার, অস্বীকার শ্রদ্ধারও",জিজ্ঞাসাবাদের জন্য মাদক নিয়ন্ত্রণ দপ্তরে হাজির দীপিকা,0
সুপার ওভারে দুবাইয়ে বিরাট-হাসি,সুপার ওভারে কেন নামানো হল না ইশান কিষানকে?,0
আর্মেনিয়া-আজারবাইজানের যুদ্ধ অব্যাহত,আর্মেনিয়া-আজারবাইজানের ভয়াবহ যুদ্ধে মৃত্যু বেড়েছে,0
এবারও হারল ধোনির চেন্নাই,রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে হারিয়ে পাঞ্জাবের প্রথম জয়,0
"খুব ভালো আছি', আজই হাসপাতাল থেকে ছাড়া পাচ্ছেন ট্রাম্প",হাসপাতাল ছেড়ে হোয়াইট হাউসে করোনায় আক্রান্ত ট্রাম্প,0
আর্মেনিয়া এবং আজারবাইজানের মধ্যে নাগোর্নো-কারাবাখ নিয়ে যুদ্ধের কারণ কী?,দুদেশের লড়াইয়ে আর্মেনিয়ার ২৮ সেনাসহ নিহত ৫৯,0
আর্মেনিয়া–আজারবাইজানের সংঘাত অবিলম্বে বন্ধের আহ্বান,"যুদ্ধে জড়াল একদা সোভিয়েতের অংশ আর্মেনিয়া, আজারবাইজান",0
যুদ্ধে ৬০৪ আর্মেনীয় যোদ্ধা নিহত,আর্মেনিয়ার দুইটি গুরুত্বপূর্ণ সেনা কাঠামো ধ্বংস করেছে আজারবাইজান।,0
বিশ্বের প্রত্যেককে সত্যটি জানা উচিত: কারাবাখ প্রসঙ্গে ওজিল,বাকু: যুদ্ধবিরতি লঙ্ঘন করেছে আর্মেনিয়া,0
দিল্লি ক্যাপিটালসের দুইয়ে দুই,"ফের ব্যর্থ ধোনি, চেন্নাইয়ের টানা দ্বিতীয় হার",0
আর্মেনিয়া-আজারবাইজানের মর্টার আঘাত হেনেছে ইরানে,আর্মেনিয়া ও আজারবাইজানের মধ্যে সংঘর্ষে নিহত ২৩,0
"আর্মেনিয়া ও আজারবাইজানের মধ্যে সংঘর্ষ তুঙ্গে, দ্বিতীয় দিনে নিহত ৫৫",আজারবাইজানে চার হাজার যোদ্ধা পাঠাল তুরস্ক,0
"রিফাত হত্যা মামলার রায়ের অপেক্ষা, আদালতে মিন্নি","মিন্নিসহ ৬ জনের মৃত্যুদণ্ড, ৪ জন খালাস",0
সিরাজগঞ্জ এবং কাজিপুর পয়েন্টে বিপৎসীমার ওপরে যমুনা,"পানি কমছে আত্রাই ও ছোট যমুনায়, কমেনি দুর্ভোগ",0
করোনা হতে পারে ট্রাম্পের হেরে যাওয়ার বড় কারণ,"আগামী কয়েকদিন 'আসল পরীক্ষা' দিতে হবে , ভিডিও বার্তায় ট্রাম্প",0
দৃষ্টান্তমূলক শাস্তি না দিলে যুবকরা ধ্বংসের পথে যাবে: আদালত,"মিন্নি ছিলো না কিশোরের বাইকে, রিফাতের বাবা বাড়ি গেলেন গ্যানম্যান নিয়ে",0
রোহিঙ্গা সমস্যা নিয়ে ফখরুলের বক্তব্য দেশবিরোধী ষড়যন্ত্রের ইঙ্গিত,রোহিঙ্গাদের রেখে দেওয়ার ভাবনা ‘কল্যাণকর হবে না’: ফখরুল,0
দুরন্ত ক্যাচ নিলেও ম্যাচ ফস্কালেন ধোনি,"লাগাতার দ্বিতীয় হার ধোনির সিএসকের, ৪৪ রানে ম্যাচ জিতল দিল্লি ক্যাপিটালস",0
সুপার ওভারে জয় পেলো কোহলির ব্যাঙ্গালুরু,সুপার ওভারে কেন নামানো হল না ইশান কিষানকে?,0
আর্মেনিয়া প্রথমে যুদ্ধবিরতি লঙ্ঘন করেছে : আজারবাইজান,আর্মেনিয়ার আরও ৬ গ্রাম দখল আজারবাইজানের,0
"কলকাতার প্রথম জয়, টানা হার হায়দরাবাদের","লাগাতার দ্বিতীয় ম্যাচে হার ধোনি ব্রিগেডের, জয়ের ধারা অব্যাহত দিল্লির",0
নিরব-ইমনের নতুন চমক আব্বাস ও আকবর!,শাকিব মাহি স্পর্শিয়া নিরব ইমন পিয়া রোশানে জমজমাট এফডিসি,0
রণবীরের হাত ধরে বিমানবন্দর থেকে হেঁটে বেরিয়ে গেলেন দীপিকা,"দীপিকার 'মাস্টারস্ট্রোক', নিজেকে আড়াল করে কীভাবে সংবাদমাধ্যমকে বোকা বানালেন 'পদ্মাবতী'",0
রোববার রাতে ছক্কার বৃষ্টি ঝড়েছে আরব আমিরাতের মাঠে। এ যেন ঘুম ভাঙানির ম্যাচ।,পুরানের ফিল্ডিংকে 'সর্বসেরা' বললেন জন্টি,0
প্রীতিলতা চরিত্রে পরীমনি,সিনেমা হলের উন্নয়নে তহবিল হচ্ছে: তথ্যমন্ত্রী,0
"বিফলে মায়াঙ্কের সেঞ্চুরি, রানের পাহাড় গড়েও হারল পাঞ্জাব","নায়ক সঞ্জু, পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান",0
দুই প্রাক্তন আইপিএল জয়ী দলের মধ্যে লড়াইয়ে জয় হল নাইট রাইডার্সের।,চেন্নাইকে হারিয়ে শক্ত অবস্থানে দিল্লি,0
ফাতির ‘রোনালদিনহো’ হবেন মেসি?,মেসির কথা মেনেই নিজেকে ছাড়িয়ে যাচ্ছেন ‘নতুন মেসি’,0
"দেশে বেড়েছে করোনায় আক্রান্ত, মৃত্যু ৩২",শনাক্ত বাড়লেও সুস্থতায় স্বস্তি বাংলাদেশে,0
"হেসেখেলে জিতল কলকাতা, হায়দরাবাদের দ্বিতীয় হার","রাহুলের সেঞ্চুরি না বিরাটের ক্যাচ মিস, জেনে নিন আরসিবি বনাম পাঞ্জাব ম্যাচের টার্নিং পয়েন্ট",0
বরগুনার আলোচিত রিফাত হত্যা মামলার রায় কাল,রায়ে সন্তোষ প্রকাশ করেছে রিফাতের বাবা,0
"সিরাজগঞ্জে যমুনার পানি বিপৎসীমার ওপরে, চিন্তিত কৃষক","পানি কমছে আত্রাই ও ছোট যমুনায়, কমেনি দুর্ভোগ",0
রিফাত হত্যা মামলার আদ্যোপান্ত,"বাবার প্রত্যাশা, বেকসুর খালাস পাবেন মিন্নি",0
দুই প্রাক্তন আইপিএল জয়ী দলের মধ্যে লড়াইয়ে জয় হল নাইট রাইডার্সের।,দিল্লির কাছে পাত্তাই পেল না চেন্নাই,0
আজারবাইজান-আর্মেনিয়া সংঘর্ষে মর্টার এসে পড়ছে ইরানে,আজারবাইজানে চার হাজার যোদ্ধা পাঠিয়েছে তুরস্ক : আর্মেনিয়া,0
ভারত বাদে ৪টি বড় দল যাবে পাকিস্তান সফরে!,মোদি থাকলে ভারত-পাকিস্তান সিরিজ হবে না',0
সরকারি অনুদানের প্রীতিলতা হচ্ছেন তিশা,বিপ্লবী প্রীতিলতার চরিত্রে পরীমনি,0
জামালপুরে যমুনার পানি বিপৎসীমার ১০ সেন্টিমিটার ওপরে,স্মরণকালের ভয়াবহ বন্যার কবলে সিংড়া,0
গৌরবের ইতিহাস তুলে ধরবে 'ভালোবাসা প্রীতিলতা': তথ্যমন্ত্রী,নতুন সিনেমায় ‘প্রীতিলতা’ হচ্ছেন পরী মণি,0
আমিন উদ্দিন নতুন অ্যাটর্নি জেনারেল,পদত্যাগ করলেন দুই অতিরিক্ত অ্যাটর্নি জেনারেল,0
ইবি শিক্ষার্থীর রহস্যজনক মৃত্যু,বোনের সাবেক স্বামীর কারণে আত্মহত্যা করেন তিন্নি,0
প্রয়াত অ্যাটর্নি জেনারেলের অসমাপ্ত কাজ শেষ করবো: আমিন উদ্দিন,নতুন অ্যাটর্নি জেনারেল এম আমিন উদ্দিন,0
স্ত্রীর গায়ে হাত তুলে অন্যায় করেননি বলে দাবি পুলিশ কর্মকর্তার,"পরকীয়ার বাধা পেয়ে স্ত্রীকে পিটুনি, পুলিশ কর্মকর্তার ভিডিও ভাইরাল",0
আর্মেনিয়া এবং আজারবাইজানের মধ্যে নাগোর্নো-কারাবাখ নিয়ে যুদ্ধের কারণ কী?,"ভয়াবহতা বাড়ছে আজারবাইজান-আর্মেনিয়ার যুদ্ধে, নিহত বেড়ে ৬৭",0
"রিফাত শরীফ হত্যা মামলার রায় আজ, নিরাপত্তা জোরদার",আদালতের সেই জবানবন্দিতে যা বলেছিলেন মিন্নি,0
আমি সবার আগে চুক্তি বাতিল করবো',"পায়েল ঘোষের অভিযোগ, অনুরাগ কাশ্যপের বিরুদ্ধে দায়ের ধর্ষণের মামলা",0
"ইবির ছাত্রী তিন্নির মৃত্যু, সন্দেহে বোনের স্বামী",দুলাভাইয়ের নির্যাতনের পর ঘরে মিলল বিশ্ববিদ্যালয় ছাত্রীর লাশ,0
"মাদক নিয়ে কথা হয়েছিল রিয়ার সঙ্গে, জেরায় স্বীকার রাকুলের!","প্যানিক অ্যাটাক হচ্ছে দীপিকার, জিজ্ঞাসাবাদের সময় থাকতে চান স্বামী রণবীর",0
পাইকারি বাজারে দর নির্ধারণ না করায় এখনও অস্থির চালের বাজার,চড়া দামে বিক্রি হচ্ছে চাল ডাল ভোজ্যতেল,0
"আর্মেনিয়ান রেজিমেন্ট ধ্বংস করলো আজারবাইজান, শীর্ষ কমান্ডারের মৃত্যু",আজারবাইজান-আর্মেনিয়া সংঘর্ষে মর্টার এসে পড়ছে ইরানে,0
শারিয়াতজাদেহকে বিয়ে করে 'দুঃখ' ভুলে গেছেন জন সিনা,গোপনে বিয়ে করলেন জন সিনা,0
এবার ভূমিকম্পে কেঁপে উঠলো ঢাকা,"ভূমিকম্পে প্রায় প্রতিদিনই কাঁপছে ভারতের মাটি, আতঙ্ক",0
আমাকে ঘরে নিয়ে তিনি পোশাক খুলতে শুরু করেন,"অনুরাগের বিরুদ্ধে অভিযোগ প্রমাণিত হলে সব সম্পর্ক ছিন্ন করবেন,জানালেন তাপসী",0
বলিউডের মাদকযোগ: দীপিকা-শ্রদ্ধার পর এ বার এনসিবি-র মুখোমুখি সারা,প্যানিক অ্যাটাক হয় দীপিকার! তাই জেরার সময় থাকতে চেয়ে চিঠি রণবীরের? সত্যি?,0
কারাবাখ নিয়ে সীমান্ত সংঘাত বন্ধের আহ্বান জাতিসংঘ মহাসচিবের,আজারবাইজানে চার হাজার যোদ্ধা পাঠিয়েছে তুরস্ক : আর্মেনিয়া,0
ফাতির ‘রোনালদিনহো’ হবেন মেসি?,মেসি-ফাতি জুটির কাছে 'এক হালি' হজম করল ভিয়েরিয়াল,0
জয়ের খাতা খুলল কলকাতা,"দিল্লির দুইয়ে দুই, চেন্নাইয়ের টানা দ্বিতীয় হার",0
হায়দরাবাদকে হারিয়ে কলকাতার প্রথম জয়,চেন্নাইকে হারিয়ে জয় অব্যাহত দিল্লির,0
ইসলামী বিশ্ববিদ্যালয়ের ছাত্রী উলফাত আরা তিন্নির (২৪) রহস্যজনক মৃত্যু হয়েছে।,বাড়িতে বোনের সাবেক স্বামীর হামলার পর বিশ্ববিদ্যালয় ছাত্রীর ঝুলন্ত লাশ উদ্ধার,0
রিফাত হত্যায় স্ত্রী মিন্নিসহ ৬ জনের ফাঁসির রায়,মিন্নির প্রতি অবিচার করা হয়েছে : বাবা,0
করোনা হতে পারে ট্রাম্পের হেরে যাওয়ার বড় কারণ,আগামী কয়েক দিন আসল পরীক্ষা দিতে হবে : ট্রাম্প,0
রিফাত হত্যা মামলার রায় বুধবার,বাবার সঙ্গে আদালতে মিন্নি,0
"ড্রাগ নেননি দীপিকা! উনি 'স্বাস্থ্য সচেতন', এনসিবির সামনে দাবি ম্যানেজার করিশ্মার","ড্রাগ নিয়ে কথা চলছিল হোয়াটসঅ্যাপে, জেরায় স্বীকার করলেন দীপিকা",0
"চ্যাটের কথা স্বীকার, মাদকের কথা অস্বীকার দীপিকার",এনসিবি'র তদন্তে হাজিরা দিতে স্বামীর সঙ্গে মুম্বাই ফিরলেন দীপিকা,0
পুরান থাকলে ছক্কা মেরেও শান্তি নেই ব্যাটসম্যানের,এমন ফিল্ডিং আগে কখনও দেখেননি শচিন!,0
শ্রীলঙ্কা সফরে যাচ্ছে না বাংলাদেশ দল: বিসিবি সভাপতি,টি-টোয়েন্টি টুর্নামেন্ট দিয়ে ক্রিকেট ফিরছে দেশে,0
"পায়েল ঘোষের অভিযোগ, অনুরাগ কাশ্যপের বিরুদ্ধে দায়ের ধর্ষণের মামলা","অনুরাগের বিরুদ্ধে অভিযোগ প্রমাণিত হলে সব সম্পর্ক ছিন্ন করবেন,জানালেন তাপসী",0
"‘কোভিডকে ভয় পাবেন না’, হোয়াইট হাউসে ফিরে বললেন ট্রাম্প","খুব ভালো আছি', আজই হাসপাতাল থেকে ছাড়া পাচ্ছেন ট্রাম্প",0
রোববার রাতে ছক্কার বৃষ্টি ঝড়েছে আরব আমিরাতের মাঠে। এ যেন ঘুম ভাঙানির ম্যাচ।,এরকম সেভ আগে দেখেননি শচীন,0
ধোনির চেন্নাইকে হারিয়ে শীর্ষে দিল্লি,হায়দরাবাদকে সহজে হারাল কলকাতা,0
পাঞ্জাবের রান পাহাড়ে চাপা পড়ে হেরে গেল বেঙ্গালুরু,"ফিনিশার ধোনির দেখা নেই, টানা দ্বিতীয় হার চেন্নাইয়ের",0
প্রয়াত মাহবুবে আলমের অসমাপ্ত কাজ শেষ করার চেষ্টা করবো: নবনিযুক্ত অ্যাটর্নি জেনারেল,অ্যাটর্নি জেনারেল নিয়োগ পেলেন এএম আমিন উদ্দিন,0
আজারবাইজানের সঙ্গে সংঘর্ষে যুদ্ধাপরাধ করেছে আর্মেনিয়া: তুর্কি পররাষ্ট্রমন্ত্রী,দ্বিতীয় দফায় অস্ত্রবিরতিতে সম্মত আজারবাইজান-আর্মেনিয়া,0
বিষয়টি সামনে আসতেই দায়িত্ব থেকে সরানো হয় পুরুষোত্তম শর্মাকে।,"নির্মমভাবে স্ত্রীকে প্রহার, ভিডিও ভাইরাল হওয়ার পরেও চূড়ান্ত নির্লজ্জ এই আইপিএস অফিসার!",0
বিতর্কিত কারাবাখ অঞ্চলকে ঘিরে সংঘর্ষে উত্তপ্ত আর্মেনিয়া-আজারবাইজান ! মৃত ২১,আর্মেনিয়া-আজারবাইজান সংঘাত দেখতে চায় না চীন,0
ইবি শিক্ষার্থীর রহস্যজনক মৃত্যু,হামলাকারী বেরিয়ে যাওয়ার পর মিলল বিশ্ববিদ্যালয় ছাত্রীর ঝুলন্ত লাশ,0
মিন্নি ষড়যন্ত্র না করলে এই হত্যাকাণ্ড ঘটতো না: আদালতের পর্যবেক্ষণ,বাবার সঙ্গে আদালতে মিন্নি,0
রায়ের পর হাসছিলেন রিফাত ফরাজীরা,মিন্নির প্রতি অবিচার করা হয়েছে : বাবা,0
"আর্মেনিয়ার বিরুদ্ধে লড়াইয়ে তুর্কি সেনা অংশ নেয়নি, দাবি আজারবাইজানের","চলছে তুমুল গোলাবর্ষণ, খেই হারিয়ে ফেলছে আর্মেনিয়া",0
কলকাতার কাছে পাত্তাই পায়নি হায়দরাবাদ,রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে হারিয়ে পাঞ্জাবের প্রথম জয়,0
পাঞ্জাবের রান পাহাড়ে চাপা পড়ে হেরে গেল বেঙ্গালুরু,জয়ের খাতা খুলল কলকাতা,0
রণবীরের হাত ধরে বিমানবন্দর থেকে হেঁটে বেরিয়ে গেলেন দীপিকা,মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকাই!,0
"সাধুবাবারা যখন নেশা করেন, তখন কেন কিছু বলা হয় না! দীপিকার সমর্থনে চড়ছে সুর","রিয়ার সঙ্গে ড্রাগ নিয়ে কথা হয়েছিল, তবে আমি কখনও ব্যবহার করিনি', দাবি রাকুলের!",0
নাটকীয় ম্যাচে রেকর্ড রান তাড়া দেখল আইপিএল,স্যামসন-তেওয়াকিয়ার ব্যাটে রাজস্থানের রাজকীয় রেকর্ড,0
আমি বা গাভাস্কার কেউই অধিনায়কের সুন্দরী স্ত্রীর সমালোচনা করিনি',বাবাকে অপমানের জবাব আনুশকাকে দিলেন রোহন গাভাস্কার,0
"খেপেছেন আনুশকা, জবাবে যা বললেন গাভাস্কার",গাভাস্কার-আনুশকা বাগযুদ্ধের রেফারি নারীবাদী কঙ্গনা,0
"আমার মেয়ের প্রতি অবিচার করা হয়েছে, উচ্চ আদালতে যাব: মিন্নির বাবা",রিফাত হত্যা মামলার আদ্যোপান্ত,0
রেলক্রসিংয়ে ট্রেনের ধাক্কায় ৩ বাসযাত্রী নিহত,থাইল্যান্ডে বাস-ট্রেন সংঘর্ষে নিহত ২০,0
পদ্মাসেতুর ৩২তম স্প্যান বসানোর মধ্য দিয়ে দৃশ্যমান প্রায় ৫ কিলোমিটার,"পদ্মায় স্রোত, সেতুর ৩২তম স্প্যান বসতে দেরি",0
করোনা নিয়ে হাসপাতাল থেকে বেরিয়ে বিতর্কে ট্রাম্প,"করোনা নিয়েই হাসপাতাল থেকে বেরিয়ে এলেন ট্রাম্প, হাত নাড়লেন সমর্থকদের দিকে",0
করোনা পরীক্ষার ফল মিলবে ৩০ মিনিটেই,করোনা পরীক্ষায় নতুন প্রযুক্তি চালু করছে ডব্লিউএইচও,0
এবারও হারল ধোনির চেন্নাই,"অনবদ্য শুভমান, ৭ উইকেটে হায়দরাবাদকে হারাল কলকাতা",0
আজারবাইজান-আর্মেনিয়া সংঘাতে নিহত বেড়ে ৯৫,আর্মেনিয়াকে অবশ্যই আজারবাইজানের ভূখণ্ড ছাড়তে হবে: এরদোয়ান,0
যে ছক্কা বাঁচিয়ে ক্রিকেটবিশ্বকে অবাক করলেন পুরান,রোববার রাতে ছক্কার বৃষ্টি ঝরেছে আরব আমিরাতের মাঠে।,0
"আর্মেনিয়া ও আজারবাইজান: ফের সংঘর্ষ, নিহত ২১","আর্মেনিয়ার বিরুদ্ধে লড়াইয়ে তুর্কি সেনা অংশ নেয়নি, দাবি আজারবাইজানের",0
সাদা পোশাকে আদালতে হাজির মিন্নি,আদালতের সেই জবানবন্দিতে যা বলেছিলেন মিন্নি,0
রায়ের পর হাসছিলেন রিফাত ফরাজীরা,রিফাত হত্যায় স্ত্রী মিন্নিসহ ৬ জনের ফাঁসির রায়,0
"রোহিঙ্গা সঙ্কট: বিএনপি বলছে সমস্যা সমাধানে সরকার ব্যর্থ হয়েছে, আওয়ামী লীগ বলছে বিরোধীদের বক্তব্য 'উস্কানিমূলক'",সীমান্তে মিয়ানমার সেনাদের সন্দেহজনক গতিবিধিতে বিএনপির উদ্বেগ,0
"আজারবাইজানে আর্মেনিয়ার ক্ষেপণাস্ত্র হামলা, নিহত ১২",বিশ্বের প্রত্যেককে সত্যটি জানা উচিত: কারাবাখ প্রসঙ্গে ওজিল,0
আইপিএস অফিসারকে দায়িত্ব থেকে সরিয়ে দেওয়া হয়েছে।,স্ত্রীকে নিগ্রহের সেই ভিডিয়ো ইতিমধ্যেই ছড়িয়ে পড়েছে সোশ্যাল মিডিয়ায়।,0
