sentence1,sentence2,label
"কিছু মানুষের জন্য পথ হারিয়ে ছিলেন, ফের বলিউডে ফিরছেন তনুশ্রী দত্ত",পরিবারসহ ফেঁসে যাচ্ছেন অর্জুন রামপাল!,0
"চট্টগ্রামে নামতে পারে বৃষ্টি, এরপর জেঁকে বসবে শীত",আসছে শীত,0
"ট্রাম্পের দুই অন্তরায়, করোনা ও ওবামা",চমক দেখিয়ে জয় ছিনিয়ে আনতে শেষ ২ দিনের প্রচারে ট্রাম্প,0
বাপ্পী সরে যাওয়ায় আসলেন সাইমন,চুলের জন্য সিনেমা থেকে বাদ পড়লেন বাপ্পী,0
আইপিএল ফাইনালে দেয়া হলো ৫৮ কোটি টাকার পুরস্কার,আইপিএলে কে কী পুরস্কার পেলেন দেখে নিন,0
দর্শক কোথাও বেশি কোথাও কম,"নিম্নমানের ছবি দিয়ে খুলল হল, হতাশ চলচ্চিত্র প্রেমীরা",0
বাইডেন ও কমলা হ্যারিসকে ওবামাসহ বিশ্ব নেতাদের অভিনন্দন,"আমি সবার প্রেসিডেন্ট',...জয়ের পরেই টুইট বাইডেনের",0
"যুক্তরাষ্ট্রের আপত্তি অগ্রাহ্য, ইরানের ওপর আরোপিত অস্ত্র নিষেধাজ্ঞার মেয়াদ শেষ",বাড়ছে ইরান-রাশিয়া সামরিক সহযোগিতা,0
মাঝ রাতেও ছেলের সঙ্গে কথা বলতে হয়: কোয়েল,সারারাত কার সঙ্গে কথা বলেন কোয়েল?,0
আদালতের নির্দেশনা ভেঙে মণ্ডপের ‘নো এন্ট্রি জোনে’ সৃজিত-মিথিলা,অষ্টমীর অঞ্জলি দিতে গিয়ে আইনি জটিলতায় সৃজিত-মিথিলা,0
"সৈকতে নগ্ন হয়ে দৌড়, অভিনেতার বিরুদ্ধে মামলা","সমুদ্র সৈকতে নগ্ন হয়ে দৌড়, পুলিশে অভিযোগ মিলিন্দ সুমনের বিরুদ্ধে",0
অজি কিংবদন্তি ও ধারাভাষ্যকার ডিন জোন্স আর নেই,"না, ডিন না, আমি বাকরুদ্ধ হয়ে গেছি!",0
মাদক কাণ্ডে এবার ডেকে পাঠানো হল বিবেক ওবেরয়ের স্ত্রী প্রিয়াঙ্কাকে !,মাদক কারবারির খোঁজে বিবেকের বাড়িতে পুলিশ,0
বিজিবিকে বঙ্গবন্ধুর নির্দেশনা অনুসরণের আহ্বান প্রধানমন্ত্রীর,বিজিবিকে ত্রিমাত্রিক বাহিনী ঘোষণা করলেন প্রধানমন্ত্রী,0
"৬৯ রানে হার, ময়াঙ্ক আগরওয়ালের রান আউট নিয়ে কী বললেন পঞ্জাব অধিনায়ক রাহুল?","দিল্লির দুরন্ত বোলিংয়ে উড়ে গেল রাজস্থান, শ্রেয়সদের কাছে ৪৬ রানে হারল স্মিথের টিম",0
৭২০-এ ৭২০ পেয়ে ইতিহাস গড়লেন ওডিশার শোয়েব আফতাব,"নিট পরীক্ষায় ৭২০/৭২০ পেয়েও প্রথম হওয়া হল না দিল্লির আকাঙ্ক্ষার, জেনে নিন কারণ",0
ফিটনেস টেস্টে সর্বোচ্চ স্কোর সাকিবের,সাকিবের টেস্ট রিপোর্ট নিয়ে গোপনীয়তা,0
নেভাদা ও পেনসিলভানিয়ায় এগিয়ে জয়ের দ্বারপ্রান্তে বাইডেন,৩০০ ইলেকটোরাল কলেজ ভোটের আশা বাইডেনের,0
"যদি আর একটু খোঁজ করতে, আমার সমস্যাগুলো শুনতে'",পদ না পাওয়ায় ফেসবুকে স্ট্যাটাস দিয়ে ছাত্রলীগ নেতার আত্মহত্যা,0
সালমান খানের করোনা নেগেটিভ,সপরিবারে আইসোলেশনে সালমান খান ছবি,0
"মাদক মামলায় জোর ধরপাকড়, নোটিস পাঠানো হল বিবেক ওবেরয়ের স্ত্রীকে",মাদক কারবারির খোঁজে বিবেকের বাড়িতে পুলিশ,0
মুসলমানদের অনুভূতি বুঝতে পেরেছি: ম্যাক্রোঁ,আমি মুসলিমদের প্রতি শ্রদ্ধাশীল: ম্যাক্রোঁ,0
এবারও 'ফেল' করলেন নাসির হোসেন,সর্বোচ্চ স্কোর নিয়ে ফিটনেস টেস্টে উত্তীর্ণ সাকিব,0
"সুর প্লাটালেন ম্যাঁক্রো, বললেন মহানবীর কার্টুন আঁকাকে সমর্থন করি না",মহানবীর ব্যঙ্গচিত্র নিয়ে মুসলমানদের অনুভূতি অনুধাবন করছি: ম্যাক্রোঁ,0
দলে না থাকায় ‘ভারতীয় ক্রিকেটার’ পরিচয় মুছে দিয়েছেন রোহিত!,রোহিত শর্মা বাদ পড়ায় ভারতীয় ক্রীড়াঙ্গনে ক্ষোভ,0
মার্কিন নির্বাচন : বিজয়ী প্রার্থী সম্পর্কে কখন জানা যাবে?,সুস্পষ্ট সংখ্যাগরিষ্ঠতা নিয়েই জিতব : বাইডেন,0
"ব্যারিস্টার জুম্মনের সনদ বৈধ, রিটকারী দুই আইনজীবীর জরিমানা",এক টাকা করে দুই সহকর্মীর জরিমানা দিচ্ছেন আইনজীবীরা,0
সাকিব-তামিমসহ ১৫ লাখ টাকার 'এ' গ্রেডে '৫' ক্রিকেটার,বঙ্গবন্ধু টি-টোয়েন্টি কাপের ৫ দলের নাম চূড়ান্ত,0
ভয়াবহ ভূমিকম্পে তুরস্কে নিহতের সংখ্যা বেড়ে ৬০,"বিরাম নেই ভূমিকম্পের, সাতসকালে ফের কাঁপল লাদাখ",0
৩৫জন শিক্ষার্থীর ৪ মাস ধরে তৈরি লেহেঙ্গায় আলিয়া,আলিয়ার লেহেঙ্গা চমক,0
এত্ত বড় কানের দুলে ঢাকা পড়ল স্তন!,উর্বশীর ৪২ কোটি টাকার পোশাক!,0
"মৃত্যু ১১ লাখ ৫৩ হাজার, আক্রান্ত ৪ কোটি ৩০ লাখের বেশি",বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে,0
এক জয়ে কমলার তিন ইতিহাস,গণনা শুরু হওয়ার চার দিনের মাথায় অবশেষে এল মার্কিন রাষ্ট্রপতি নির্বাচনের ফল,0
দু'বার পিছিয়ে পড়েও রোমাঞ্চকর জয় পেল পাঁচবারের বিশ্বচ্যাম্পিয়ন ব্রাজিল।,নেইমারের হ্যাটট্রিকে পেরুকে হারাল ব্রাজিল,0
"আইপিএলের মাঝখানে কেকেআরের অধিনায়কত্ব ছেড়ে ঠিক করেননি দীনেশ কার্তিক, সমালোচনায় গম্ভীর",চেন্নাইয়ের বিরুদ্ধে হারের পর কার্তিককে তুলোধোনা গম্ভীরের,0
কোহলি-ভিলিয়ার্সদের হৃদয় ভাঙলেন জেসন হোল্ডার,কোহলির বেঙ্গালুরুকে বিদায় করে কোয়ালিফায়ারে হায়দরাবাদ,0
"জয় পেয়েছে বার্সা, পিএসজি ও ম্যানইউ",উয়েফা চ্যাম্পিয়ন্স লীগ - লিও মেসির বার্সেলোনার কাছে ২-০ গোলে রোনাল্ডোবিহীন জুভেন্টাসের পরাজয়,0
বার্সা ছেড়ে অ্যাতলেতিকোতে সুয়ারেজ,সুয়ারেজের ইতালি-কেলেঙ্কারি,0
প্রয়াত কবি অলোকরঞ্জন,"প্রয়াত বিখ্যাত বাঙালি, নক্ষত্রপতন সংস্কৃতি জগতে",0
কোহলির ষড়যন্ত্রে বাদ পড়েছেন রোহিত!,রোহিত আর ভারতীয় ক্রিকেটার নন!,0
কমলা হ্যারিস: দেয়াল ভাঙা ‘পদ্ম’,"আমরা পেরেছি জো, আমরা পেরেছি: কমলার ভিডিও ভাইরাল",0
পর্তুগাল-স্পেন ম্যাচে কোনো দলই জিততে পারেনি,গোলপোস্টই কাল হলো পর্তুগালের!,0
৩০০ ইলেকটোরাল কলেজ ভোটের আশা বাইডেনের,বাইডেন জর্জিয়া এবং পেনসিলভেনিয়ায় এগিয়ে আছেন,0
"কবীরই তাঁর জীবনের 'সূর্যের আলো', ছেলের নতুন ছবি প্রকাশ্যে আনলেন কোয়েল",ঘুম থেকে উঠে মাঝ রাতেও ছেলের সঙ্গে কথা বলতে হয়: কোয়েল,0
সাদা-কালো থেকে রঙিন জীবনের অর্জন,সত্যজিত রায়ের অপু যেভাবে ফেলুদা হয়ে উঠলেন,0
মরণোত্তর দেহদান করে সব ধ্বংসের নির্দেশ দিলেন কবীর সুমন,ইচ্ছাপত্রে' যা লিখেছেন কবীর সুমন,0
বিশ্বে করোনা শনাক্ত ৩ কোটি ৯৫ লাখ ছাড়াল,"ভারতে করোনায় আরও ৮৩৭ মৃত্যু, নতুন শনাক্ত ৬২ হাজার",0
ভারতের ঐতিহাসিক ভরাডুবিতে আড়াই দিনেই জিতলো অস্ট্রেলিয়া,"চরম লজ্জা, ৩৬ রানে শেষ টিম ইন্ডিয়ায় ইনিংস",0
কোহলিকে অধিনায়কত্ব থেকে সরিয়ে দেয়া উচিত',"৮ মৌসুম ব্যর্থ কোহলি, অধিনায়কত্ব নিয়ে প্রশ্ন",0
মেসির বার্সার সামনে রোনালদোহীন জুভেন্টাস সাদামাটাই,চ্যাম্পিয়নস লিগে জুভেন্টাসকে ২-০ গোলে হারিয়েছে বার্সেলোনা।,0
বাদ পড়া রোহিত খেলতে পারেন আইপিএলে এমনকি অস্ট্রেলিয়াতেও,"অস্ট্রেলিয়া সফরে ভারতীয় দলে নেই রোহিত, প্রশ্ন তুললেন গাওস্কর",0
সেলসম্যানের ঘর থেকে হোয়াইট হাউসের পথে,ইতিহাস গড়ে যুক্তরাষ্ট্রের প্রেসিডেন্ট হলেন জো বাইডেন,0
"ঋদ্ধির বিধ্বংসী ইনিংস, রশিদের রেকর্ডের দিনে দিল্লিকে হারিয়ে আইপিএল ২০২০তে ভেসে রইল সানরাইজার্স",দিল্লির বিরুদ্ধে সুপারম্যান ঋদ্ধি; পাপালির প্রশংসায় সচিন-শাস্ত্রী,0
অর্জুনের বাড়িতে ৮ ঘণ্টা তল্লাশি চালিয়ে যা পেলো এনসিবি,ধর্মশালায় ফ্ল্যাট থেকে ঝুলন্ত দেহ উদ্ধার বলিউড অভিনেতা আসিফ বসরার,0
চলে গেলেন শ্রেষ্ঠ জেমস বন্ড,ঘুমের মধ্যেই চিরঘুমে জেমস বন্ডের শন কনারি,0
নির্বাচনের সদ্য পাওয়া খবর,বলিউড তারকাদের শুভেচ্ছায় ভাসছেন কমলা,0
"ভালোবাসা, দোয়া ও সমর্থনের প্রতিদান দিতে চাই: দেশে ফিরে সাকিব",মধ্যেরাতে দেশে ফিরলেন সাকিব,0
নারী আইপিএলে দুর্দান্ত শুরু জাহানারার,মেয়েদের আইপিএলে কাল সালমার মুখোমুখি জাহানারা,0
ইচ্ছাপত্রে' যা লিখেছেন কবীর সুমন,মৃত্যুর পর তার সব সৃষ্টি যেন ধ্বংস করা হয় : সুমনের উইল,0
"৪৪ বছর পর লজ্জার রেকর্ড, ৩৬ রানে অল আউট ভারত",ভারতের '৩৬' ট্রাজেডির পর অনায়াসে জিতল অস্ট্রেলিয়া,0
"সেরা অশ্বিন, রাজস্থান রয়্যালসকে ৪৬ রানে হারিয়ে শীর্ষে উঠে এল দিল্লি ক্যাপিটালস","পূরাণ পারেননি, বেয়ারস্টো-ওয়ার্নারেরই জয়",0
"চট্টগ্রামে নামতে পারে বৃষ্টি, এরপর জেঁকে বসবে শীত",দেশের যেসব অঞ্চলে আজ বৃষ্টি হতে পারে,0
ঢাবির 'ঘ' ইউনিটের ভর্তি পরীক্ষা না নেয়ার সিদ্ধান্ত,ভর্তি জালিয়াতি: ঢাবির ‘ঘ’ এবং ‘চ’ ইউনিট থাকছে না,0
নেভাদা-পেনসিলভ্যানিয়ায় আরও এগিয়ে জয়ের দ্বারপ্রান্তে বাইডেন,হোয়াইট হাউসের পথে,0
বড় হারে আইপিএল শুরু অধিনায়ক মরগানের,"ছাঁটাই কার্তিক, কলকাতার অধিনায়ক এখন অইন মর্গ্যান",0
"টানা চার ম্যাচে হার পঞ্জাবের, তিনে উঠে এল হায়দরাবাদ","একা লড়লেন পুরান, হায়দরাবাদের কাছে লজ্জার হার লোকেশ রাহুলদের",0
চুল কেটে সিনেমা থেকে বাদ পড়লেন বাপ্পি চৌধুরী!,দীঘির সঙ্গে অভিনয় করছেন না বাপ্পী,0
অ্যাকুয়াম্যান টু' থেকে কমিয়ে ফেলা হচ্ছে অ্যাম্বারের দৃশ্য,জনির জন্য সুবিচার চান ভক্তরা,0
"সাত পাকে বাঁধা পড়লেন নেহা কক্কর-রোহনপ্রীত, সোশ্যাল মিডিয়ায় ভাইরাল বিয়ের ভিডিও",আজ নেহা কক্করের বিয়ে,0
যেভাবে 'ফেলুদা' হয়ে উঠেছিলেন সৌমিত্র চট্টোপাধ্যায়,সৌমিত্রের মৃত্যুতে অভিনয় জগতে বিশাল শূন্যতার সৃষ্টি হলো,0
"ঘুম ভেঙে দেখি স্কোর ৩৬৯, চোখ ধুয়ে দেখি ৩৬/৯ : শোয়েব",চোখে পানি দিয়েও ভারতের স্কোর বিশ্বাস হচ্ছিল না শোয়েবের,0
দেশে ফেরার কয়েক ঘণ্টা পরই সুপারশপ উদ্বোধনে সাকিব,দেশে ফিরেই কোয়ারেন্টিনের নিয়ম ভাঙলেন সাকিব,0
বরিশালের থিম সং গাইলেন জায়েদ খান,নায়ক জায়েদের আগে এবার ‘গায়ক’ তকমা!,0
শিগগির ক্যানসারকে পরাজিত করব: সঞ্জয় দত্ত,"ক্যানসারের তোয়াক্কা না করেই শুরু কাজের প্রস্তুতি, ভিডিওয় মনের কথা জানালেন সঞ্জয়",0
তিন শতাধিক ইলেক্টরাল ভোটে জেতার প্রত্যাশা বাইডেনের,বাইডেনকে ৪৬তম প্রেসিডেন্ট ঘোষনা,0
ব্যারিস্টার রফিকের অবস্থা 'ক্রিটিক্যাল',হাসপাতালে ব্যারিস্টার রফিককে দেখে এলেন ডা. জাফরুল্লাহ,0
মডার্নার টিকাকে চমকপ্রদ বললেন ফাউসি ফাইল ছবি,মডার্না ও ফাইজারের টিকার জন্য হিমশীতল অবস্থা প্রয়োজন,0
ট্রাম্পের বাধা অব্যাহত থাকলে 'আরও মানুষ মরতে পারে' সতর্ক করলেন জো বাইডেন,জো বাইডেন যুক্তরাষ্ট্রের পরবর্তী প্রেসিডেন্ট,0
"ভারতীয় মায়ের মেয়ে মার্কিন মুলুকে ভাইস প্রেসিডেন্টের পদে, গড়ল ইতিহাস","আমরা পেরেছি জো, আমরা পেরেছি: কমলার ভিডিও ভাইরাল",0
বিশ্বে করোনায় আক্রান্ত ছাড়াল ৪ কোটি ৬৮ লাখ,করোনায় বিশ্বে ১০ মাসে মৃত্যু ছাড়াল ১২ লাখ,0
বিশ্বে করোনায় মৃত্যু ছাড়াল ১৩ লাখ ৩২ হাজার,বিশ্বের প্রায় সাড়ে পাঁচ কোটি মানুষ করোনায় আক্রান্ত,0
"আপনিও ওষুধ খান, ভালো থাকবেন', ছ'ঘণ্টার জেরা সেরে বেরনোর সময় সাংবাদিককে বললেন অর্জুন রামপাল",এনসিবি দফতরে অর্জুনের গার্লফ্রেন্ড,0
"মনমোহনের প্রধানমন্ত্রিত্ব নিয়ে বিস্ফোরক মন্তব্য ওবামার, ভারতজুড়ে তোলপাড়","সোনিয়া জানতেন, মনমোহনের থেকে কোনও ভয় নেই রাহুলের: ওবামা",0
জুভেন্টাসের ম্যাচের আগে ইনজুরিতে কৌতিনহো,"রাতে নামছে বার্সা-জুভেন্টাস, নেই মেসির প্রতিদ্বন্দ্বী",0
৯৫ শতাংশ কার্যকর ফাইজার-বায়োএনটেকের ভ্যাকসিন,"কোভিড টিকা নিয়ে মডার্না-র সঙ্গে কথা শুরু ভারতের, দাবি সূত্রের",0
ভোট গণনা প্রশ্নবিদ্ধ করে ফের ট্রাম্পের টুইট,আমেরিকা প্রেসিডেন্ট নির্বাচন ২০২০: জো বাইডেন ২৭৩ ইলেকটোরাল ভোট পেয়ে জয়ী হয়েছেন - বিবিসির পূর্বাভাস,0
বাইডেনকে প্রেসিডেন্ট ঘোষণা দিল ‘ডিসিশন ডেস্ক’,৩০০ ইলেকটোরাল ভোটের আশায় বাইডেন,0
প্রথম জেমস বন্ড তারকা শন কনরি আর নেই,শন কনেরি: এক নক্ষত্রের জ্বলে ওঠার গল্প,0
৫ম বারের মত আইপিএল চ্যাম্পিয়ন মুম্বাই ইন্ডিয়ান্স,মুম্বাইকে ১৫৭ রানের লক্ষ্য দিলো দিল্লি,0
নতুন আশার ঝিলিক বঙ্গবন্ধু টি-টোয়েন্টি কাপ,‘এমন আকর্ষণীয় টুর্নামেন্ট’ প্রতি বছর আয়োজনে আগ্রহী বিসিবি,0
জাতিসংঘের অস্ত্র নিষেধাজ্ঞা থেকে মুক্তি পেলো ইরান,বাড়ছে ইরান-রাশিয়া সামরিক সহযোগিতা,0
ইতিহাস সৃষ্টি কমলার,"আমার সাফল্যের নেপথ্যে রয়েছে মা, প্রথম ভাষণেই ভারতের সঙ্গে আত্মিক যোগ বুঝিয়ে দিলেন কমলা",0
৩শ' ইলেকটোরাল ভোটের আশায় বাইডেন,যুক্তরাষ্ট্রের ৪৬তম প্রেসিডেন্ট হিসেবেও বাইডেন: ডিসিশন ডেস্ক,0
ফাউসিকে ছেঁটে ফেলার ইঙ্গিত ট্রাম্পের,ড. ফাউসি রাজনীতি করছেন,0
নামাজ পড়তে অসুবিধা হয় বলে অভিনয় ছেড়েছি',নামাজ পড়তে পারেন না বলে অভিনয় ছেড়ে দিলেন অভিনেত্রী,0
"চাচীকে ধর্ষণকারী সেই যুবলীগ নেতার বাড়ি থেকে অস্ত্র, কনডম, বিয়ারে বোতল উদ্ধার",নোয়াখালীতে প্রবাসীর স্ত্রীকে অস্ত্রের মুখে ধর্ষণ করে ভিডিও ধারণ,0
২৪ ঘণ্টায় করোনায় মৃত্যুহার কমেছে,"দেশে করোনায় আরও ১৫ মৃত্যু, শনাক্ত ১৪৬৯",0
সবাইকে পেছনে ফেললেন সাকিব,ফিটনেস পরীক্ষায় সাকিবের স্কোর নিয়ে বিভ্রান্তি,0
চট্টগ্রামে আগুনে দগ্ধদের মধ্যে এক নারীর মৃত্যু,গ্যাসলাইন বিস্ফোরণে ৯ জন দগ্ধ,0
জিম্বাবুয়ের বিপক্ষে প্রথম ওয়ানডেতে পাকিস্তান দলে যাঁরা আছেন,দুরন্ত টেইলরকে থামিয়ে পাকিস্তানকে জেতালেন ওয়াহাব-শাহীন,0
নিখিল-নুসরাতের সঙ্গে অঞ্জলি দিলেন সৃজিত-মিথিলা,স্বামীর সঙ্গে মণ্ডপে গিয়ে দেবীকে অঞ্জলি দিলেন মিথিলা,0
সংসদে বঙ্গবন্ধুর উপর আজ স্মারক বক্তৃতা করবেন রাষ্ট্রপতি,বঙ্গবন্ধুর জন্মশতবার্ষিকী উপলক্ষ্যে সংসদের বিশেষ অধিবেশন শুরু,0
আগামী ২০ নভেম্বর থেকে শুরু হবে আইএসএল।,"আইসএল-এর সূচি ঘোষণা, ২৭ নভেম্বর ইস্ট-মোহন ডার্বি",0
ট্রাম্প সমন্বয় না করলে 'আরও মানুষ মরতে পারে': বাইডেন,জো বাইডেন যুক্তরাষ্ট্রের পরবর্তী প্রেসিডেন্ট,0
ট্রাম্পের বাঁচা–মরা পেনসিলভানিয়ায়,করোনায় অন্য রকম ভোট,0
মঙ্গলবার নবান্নে বিনয় তামাংদের সঙ্গে বৈঠকে বসছেন মমতা,"পাহাড়ে গুরুং ফিরতেই অগ্নিগর্ভ পরিস্থিতি, তারমাঝেই রাজ্যপালের পদার্পণ!",0
"সামনে শুধু পেলে, রোনাল্ডোকে টপকে ব্রাজিলের দ্বিতীয় সর্বোচ্চ গোলদাতা নেইমার","নেইমারের হ্যাটট্রিকে ব্রাজিলের জয়, ১৫ বছর পর জিতল আর্জেন্টিনা",0
"আজারবাইজানের সঙ্গে বিতর্কিত শান্তিচুক্তির জের, পদত্যাগ আর্মেনিয়ার বিদেশমন্ত্রীর",দখলে থাকা ভূমি আজারবাইজানের কাছে হস্তান্তর শুরু করেছে আর্মেনিয়া,0
"দারুণ খেলেও গোল পেলেন না রোনালদো, স্পেন-পর্তুগাল ম্যাচ ড্র",গোলপোস্টই কাল হলো পর্তুগালের!,0
মিঠুন চক্রবর্তীর ছেলে ও স্ত্রীর নামে মামলা,মিঠুন চক্রবর্তীর ছেলের বিরুদ্ধে ধর্ষণ ও গর্ভপাতের অভিযোগ,0
প্রিয় কমলা'য় আবারও এক হচ্ছেন অপু-বাপ্পী,নতুন সিনেমায় অপু বিশ্বাস,0
সত্যজিত রায়ের অপু যেভাবে ফেলুদা হয়ে উঠলেন,নক্ষত্রপতন: চলে গেলেন সৌমিত্র,0
পিকে-কৌতিনিয়োকে ছাড়া ইতালি যাচ্ছে বার্সা,নাটকীয়ভাবে পুরো বোর্ড-সহ পদত্যাগ বার্সা প্রেসিডেন্টের,0
মহামারি করোনার মধ্য যখন থমকে আছে সব কিছু তখনও থেমে নেই পদ্মা সেতু প্রকল্পের কাজ।,প্রচণ্ড স্রোতে বসানো গেল না পদ্মা সেতুর ৩২তম স্প্যান,0
ফিটনেসেও পিছিয়ে নেই সাকিব,বিপ টেস্টে সাকিবের সর্বোচ্চ স্কোর,0
আগামীকাল ৩ নভেম্বর মঙ্গলবার যুক্তরাষ্ট্রে প্রেসিডেন্ট নির্বাচন।,হোয়াইট হাউসের চাবি কার,0
ট্রাম্পের হুমকিতে আদালত পর্যন্ত গড়াতে পারে ভোটের ফল,আমেরিকা নির্বাচন ২০২০: ভোটের রাতে যেসব বিষয়ে খেয়াল রাখতে হবে,0
"করোনার দাপট কমতেই ছড়িয়ে পড়ল মারাত্মক চাপার ভাইরাস, চিন্তায় স্বাস্থ্যমহল",বলিভিয়ায় মারাত্মক হেমোরজিক জ্বর মানুষ থেকে মানুষে ছড়িয়ে পড়তে পারে!,0
জর্জিয়া কেন গুরুত্বপূর্ণ?,"ট্রাম্প বনাম বাইডেন, মার্কিন মুলুকে নির্বাচনী ফলাফলের চিত্র বদলে দিচ্ছে এই তিন রাজ্য",0
বঙ্গবন্ধু টি-টোয়েন্টি টুর্নামেন্টে কোন দলের কী,বঙ্গবন্ধু টি-টোয়েন্টি টুর্নামেন্ট : পাঁচ দলের নাম ঘোষণা,0
মুম্বাইকে ১৫৭ রানের লক্ষ্য দিলো দিল্লি,দিল্লিকে কাঁদিয়ে পঞ্চম শিরোপা ঘরে তুলল মুম্বাই ইন্ডিয়ান্স,0
বলিউডের মাদক সংশ্লিষ্টতা: অভিনেতা অর্জুন রামপালের বাড়িতে তল্লাশি,বলিউড অভিনেতা সুশান্ত সিং রাজপুতের মৃত্যুর পড় বলিউডপাড়া যেন কেঁপে উঠেছে।,0
গোলাম সারোয়ার সাঈদী আর নেই,"বিদায় নানাভাই', আজহারীর হৃদয়ছোঁয়া স্ট্যাটাস",0
দিল্লিকে উড়িয়ে আইপিএলে টিকে রইলেন ওয়ার্নার-রশিদরা,রেকর্ড গড়েই প্লে-অফ নিশ্চিত করতে হবে দিল্লির,0
রোহিঙ্গাদের ছাড়াই মিয়ানমারে নির্বাচন আজ,"জিতছেন সু চি, আবার হারছে রোহিঙ্গারা?",0
ধোনি এই খেলোয়াড়কে করলেন কলকাতার বির?,"আইপিএলে জয়ে ফিরল কেকেআর, চেন্নাইকে ১০ রানে হারাল দীনেশ কার্তিকের দল",0
রেডিওর ঘোষক থেকে বাংলা সিনেমার কিংবদন্তি সৌমিত্র,সৌমিত্রের আদি বাড়ি ছিল কুষ্টিয়ার কয়া গ্রাম,0
চেন্নাইকে বড় রানের টার্গেট দিল কেকেআর,মামুলি পুঁজি নিয়েও চেন্নাইকে হারিয়ে দিল কলকাতা,0
আজ রাষ্ট্রীয় শোক,বাহরাইনের প্রধানমন্ত্রীর মৃত্যুতে আগামীকাল রাষ্ট্রীয় শোক,0
চা বাগানের শ্রমিক অপু!,অপুর একি হাল!,0
আফগানিস্তান থেকে মার্কিন সেনা প্রত্যাহারের বিরুদ্ধে রিপাবলিকানরা,সোমালিয়া থেকে সেনা প্রত্যাহার করতে পারেন ট্রাম্প,0
নেইমারের হ্যাটট্রিকে ব্রাজিলের দারুণ জয়,"ব্রাজিল-আর্জেন্টিনার জয়, হ্যাট্রিক করে নেইমারের ইতিহাস",0
মহিলাদের টি-টোয়েন্টি চ্যালেঞ্জ ২০২০ : রাধার দাপটে সুপারনোভাসের বিরুদ্ধে ১১৮ রানে শেষ ট্রেইলব্লেজার্স,আইপিএল ফাইনালে সালমার দুর্দান্ত বোলিং,0
কোভিড-১৯: ফাইজারের পর এবার মডার্নার ৯৪.৫% কার্যকর টিকার দাবি,মডার্নার টিকাকে চমকপ্রদ বললেন ফাউসি,0
"শাহরুখের উপস্থিতিতে এল দুরন্ত জয়, ১০ রানে চেন্নাইকে হারিয়ে তিনে উঠে এল কলকাতার",ত্রিপাঠিকে ওপেনিংয়ে পাঠিয়েই কলকাতার বাজিমাত,0
নিউজিল্যান্ড সিরিজের জন্য দল ঘোষণা করল পাকিস্তান,জিম্বাবুয়েকে হোয়াইটওয়াশ করলো পাকিস্তান,0
শাকিবের পার্টি সংয়ে গভীর রাতেও জেগে ছিল এফডিসি,"শাকিবের সঙ্গে নাচলেন হৃদি, পরিচালক বললেন জাস্ট ওয়াও",0
ছেলেকে নিয়ে প্রকাশ্যে কোয়েল,অষ্টমীতে ছেলের নাম রাখলেন কোয়েল,0
"লোকাল ট্রেন নিয়ে আশার আলো তুঙ্গে, সোমবার নবান্নে রাজ্য-রেল বৈঠকে চূড়ান্ত আলোচনা",লোকাল ট্রেন চালু প্রসঙ্গে গ্রীন সিগন্যাল দিল রাজ্য,0
যা বললেন বাইডেন নবনির্বাচিত প্রেসিডেন্ট,"জয়ের পথে বাইডেন, নিরাপত্তা জোরদার",0
"যদি স্বপ্ন দেখতে পারো, তুমি জিতবেই, কমলা হ্যারিসের জয়ে ট্যুইট শেফ বিকাশ খান্নার","মার্কিন ভাইস প্রেসিডেন্ট কমলা, আনন্দে ভাসছে ভারতে তাঁর আদিগ্রাম",0
জো বাইডেনকে ৪৬তম প্রেসিডেন্ট ঘোষণা করল ডিসিশন ডেস্ক,সমর্থকদের শান্ত থাকার আহ্বান জানালেন বাইডেন,0
মেসির গোলে ইকুয়েডরকে হারাল আর্জেন্টিনা,মেসির গোলে জয়ে শুরু আর্জেন্টিনার,0
গ্যাস লাইনের লিকেজ থেকে অগ্নিকাণ্ডে একই পরিবারের ৭ জন সহ ৯ জন দগ্ধ মদ্যে একজন মারা গেছে,চট্টগ্রামে বৈদ্যুতিক শর্ট সার্কিট থেকে আগুন : দগ্ধ ৯,0
কিউইদের বিপক্ষে টস জিতে ব্যাট করছে পাকিস্তান,বিপদে পড়া পাকিস্তানকে বাঁচালেন ‘বুড়ো’ হাফিজ,0
বিশ্বে করোনায় মৃত্যু ছাড়াল ১৩ লাখ ৩২ হাজার,ভারতে করোনা শনাক্ত ৮৮ লাখ ছাড়াল,0
মার্কিন নির্বাচনের ফল পেতে কতদিন লাগবে?,জর্জিয়ায় ভোট পুনঃ গণনার ঘোষণা,0
"নগ্ন হয়ে সৈকতে দৌড়, মিলিন্দের বিরুদ্ধে মামলা",এবার মিলিন্দ সোমানের বিরুদ্ধে অশ্লীলতার অভিযোগ,0
ত্রিদলীয় টুর্নামেন্টের লোগো উন্মোচন ও নাম প্রকাশ,"প্রস্তুতিমূলক ওয়ানডে টুর্নামেন্টের নাম, 'বিসিবি প্রেসিডেন্টস কাপ'",0
"ঘুম ভেঙে দেখি স্কোর ৩৬৯, চোখ ধুয়ে দেখি ৩৬/৯!",ভারতের দুর্দশা চোখে পানি দিয়েও বিশ্বাস হচ্ছিল না শোয়েবের,0
