sentence1,sentence2,label
"সাত পাকে বাঁধা পড়লেন নেহা কক্কর-রোহনপ্রীত, সোশ্যাল মিডিয়ায় ভাইরাল বিয়ের ভিডিও",আজ নেহা কক্করের বিয়ে,0
বছরের সেরা কোচের দলের মতোই খেলল লিভারপুল,ক্রিস্টালের বিপক্ষে লিভারপুলের ৭ গোলের জয়,0
রেডিওর ঘোষক থেকে বাংলা সিনেমার কিংবদন্তি সৌমিত্র,সৌমিত্রের জন্য ভিড় না করে প্রার্থনার অনুরোধ কন্যার,0
আবারও এক হচ্ছেন বাপ্পী-অপু,নতুন সিনেমায় অপু বিশ্বাস,0
বঙ্গবন্ধু টি-টোয়েন্টি টুর্নামেন্টের নিলাম বৃহস্পতিবার,টি-টোয়েন্টি টুর্নামেন্ট : দেখে নিন সাকিব-তামিমরা কে কোন ক্যাটাগরিতে,0
মেসি-ডেম্বেলের নৈপুণ্যে রোনালদোহীন জুভেন্টাসকে হারাল বার্সেলোনা,মেসির বার্সার সামনে রোনালদোহীন জুভেন্টাস সাদামাটাই,0
রাহুলের পথ মসৃণ করতেই মনমোহনকে প্রধানমন্ত্রী করেন সোনিয়া',"সোনিয়া জানতেন, মনমোহনের থেকে কোনও ভয় নেই রাহুলের: ওবামা",0
বঙ্গবন্ধু টি-টোয়েন্টি কাপের ৫ দলের নাম চূড়ান্ত,বঙ্গবন্ধু টি-টোয়েন্টি কাপের প্লেয়ার্স ড্রাফট ১২ নভেম্বর,0
বলিউডের মাদক সংশ্লিষ্টতা: অর্জুন রামপালের বাড়িতে তল্লাশি,মাদক কাণ্ডে অর্জুন ও তার প্রেমিকাকে তলব,0
মেসির বার্সায় থাকার সিদ্ধান্তকে সমর্থন করছেন আর্জেন্টিনা কোচ,শুক্রবার আর্জেন্টিনা শনিবার ব্রাজিল মাঠে নামবে,0
মহানবী (সা.) কে ব্যঙ্গ করায় শিক্ষকের শিরশ্ছেদ,শিক্ষককে গলা কেটে হত্যা উগ্র ইসলামপন্থীদের আক্রমণ: ম্যাক্রোঁ,0
সেনা প্রত্যাহার নিয়ে যুক্তরাষ্ট্র ও ন্যাটোর মধ্যে দ্বন্দ্ব,ইরাক-আফগানিস্তান থেকে সেনা সরাচ্ছেন ট্রাম্প!,0
ডিভোর্সের খবর উড়িয়ে মনের সুখে একসঙ্গে পাহাড়ে জিতু কমল-নবনীতা দাস,"শহর থেকে অনেক দূরে, পাহাড়ের কোলে ভালবাসায় মগ্ন জিতু-নবনীতা",0
মেসি-রোনালদোর লড়াই দেখার অপেক্ষা বাড়ল,একগাদা সুযোগ হাতছাড়া করেও জুভেন্টাসকে সহজেই হারাল বার্সা,0
আমিন উদ্দিন নতুন এ্যাটর্নি জেনারেল,দেশবাসীর দোয়া চাইলেন আমিন উদ্দিন,0
ডিন জোন্স আর নেই,আইপিএলে ধারাভাষ্যকারের ভূমিকা পালন করছিলেন প্রাক্তিন অজি তারকা।,0
সীমান্ত পাহারায় দুটি হেলিকপ্টার পাচ্ছে বিজিবি,বিজিবি এয়ার উইংয়ের আত্মপ্রকাশ,0
"কিছু মানুষের জন্য পথ হারিয়ে ছিলেন, ফের বলিউডে ফিরছেন তনুশ্রী দত্ত","এনসিবি-র দফতরে অর্জুন রামপাল, মাদক তদন্তে জেরা, গ্রেফতার অভিনেতার বন্ধু",0
কলকাতায় আদালত অবমাননার মারপ্যাঁচে মিথিলা!,মণ্ডপে ঢুকে আইনি প্যাঁচে পড়ার মুখে সৃজিত-মিথিলারা!,0
"হেফাজত সরকারবিরোধী নয়, আবার সরকারদলীয়ও নয়: বাবুনগরী",সিলেটে হেফাজতের কর্মসূচি প্রত্যাখ্যান জেলা সভাপতির,0
একদিনে এত করোনা রোগী আগে দেখেনি বিশ্ব,বিশ্বজুড়ে ২৪ ঘণ্টায় মৃত্যু সাড়ে ৭ হাজার,0
"সৌমিত্র চট্টোপাধ্যায়: মহানায়ক নন, শিল্পী শিরোমণি",প্রথম আলাপেই সৌমিত্রর মধ্যে অপুকে খুঁজে পেয়েছিলেন সত্যজিৎ রায়,0
যুক্তরাষ্ট্রে একদিনে আক্রান্ত এক লাখ পার,বিশ্বজুড়ে ২৪ ঘণ্টায় মৃত্যু সাড়ে ৭ হাজার,0
সৈয়দপুরে বাবার হাতে গেল ছেলের প্রাণ,নীলফামারীতে ছেলেকে পিটিয়ে হত্যার অভিযোগ,0
"সন্তানরূপে চান রাধা বা কৃষ্ণকে, শীঘ্রই মা হতে চলেছেন জনপ্রিয় টেলি নায়িকা মধুবনী","শীঘ্রই মা হতে চলেছেন, এই প্রথম বেবি বাম্প নিয়ে প্রকাশ্যে এলেন টেলি নায়িকা মধুবনী",0
৩৫তম স্প্যানে দৃশ্যমান হলো পদ্মা সেতুর সোয়া ৫ হাজার মিটার,শনিবার বসছে পদ্মাসেতুর ৩৫তম স্প্যান,0
রবি শাস্ত্রী কি সৌরভকে অপমান করেছেন?,"সৌরভকে উপেক্ষা, আইপিএল নিয়ে বোর্ডের প্রশংসায় বিতর্কে শাস্ত্রী!",0
বাইডেনকে মার্কিন প্রেসিডেন্ট ঘোষণা,জর্জিয়ার পর পেনসিলভানিয়াতেও এগিয়ে গেলেন বাইডেন,0
মঙ্গলবার যেন ঝড় তুলেছিলেন হায়দরাবাদের ব্যাটসম্যানরা।,দিল্লির বিরুদ্ধে সুপারম্যান ঋদ্ধি; পাপালির প্রশংসায় সচিন-শাস্ত্রী,0
তার মতো শিল্পীর মৃত্যু হয় না: ববিতা,তিনি ছিলেন বাংলা ছবির অভিভাবক: ববিতা,0
টুইটারে বার্সেলোনা-জুভেন্টাসের খোঁচাখুঁচি,"রোনালদোহীন বিবর্ণ জুভেন্টাস, বার্সার সহজ জয়",0
বন্ডের জন্য শোকগাথা,চলে গেলেন শ্রেষ্ঠ জেমস বন্ড,0
"করোনায় মৃত্যু কমেছে, বেড়েছে শনাক্ত-সুস্থের সংখ্যা",করোনায় রোগী শনাক্ত ও মৃত্যু দুটিই কমেছে,0
লালমনিরহাটের ঘটনায় আরও দুইজন গ্রেফতার,লালমনিরহাটে পিটিয়ে ও পুড়িয়ে হত্যা মামলায় আরও চারজন গ্রেপ্তার,0
‘সাম্প্রদায়িক অপশক্তিকে থামাতে হবে এখনই’,চট্টগ্রামে হিন্দু-বৌদ্ধ-খ্রিস্টান ঐক্য পরিষদের গণঅবস্থান,0
ইতিহাসের প্রথম মার্কিন নারী ভাইস প্রেসিডেন্ট,বাইডেন ও কমলা হ্যারিসকে ওবামাসহ বিশ্ব নেতাদের অভিনন্দন,0
ধোনি এই খেলোয়াড়কে করলেন কলকাতার বির?,"শাহরুখ স্যারের সামনে পারফর্ম করতে পারা অত্যন্ত স্পেশাল', আবেগে ভাসলেন রাহুল",0
কেন এমন সাজলেন সানি লিওন?,"অদ্ভুত সাজে ছবি পোস্ট টলিউড তারকার, চিনতে পারছেন?",0
বিয়ের খবরের ১ মাস পর মা হওয়ার খবর জানালেন নায়িকা,অভিনেত্রী শার্লিনের আড়ালে থাকার রহস্য ফাঁস,0
আফগানিস্তান থেকে দ্রুত সেনা প্রত্যাহার নিয়ে আমেরিকার সঙ্গে দ্বিমত ন্যাটো,ইরাক-আফগানিস্তান থেকে সেনা সরাচ্ছেন ট্রাম্প!,0
ফ্রান্সের রাজধানী প্যারিসে একজন শিক্ষককে গলা কেটে হত্যার ঘটনা ঘটেছে।,"মহানবী (স.) কে নিয়ে ব্যঙ্গচিত্র, ফ্রান্সে শিক্ষকের শিরশ্ছেদ, হামলাকারী নিহত",0
"শুরুতে ১০-১৫% ট্রেন, লোকাল নিয়ে চূড়ান্ত সিদ্ধান্ত ৫ নভেম্বর!",শ্রেয়সী গঙ্গোপাধ্যায়: রাজ্যের সঙ্গে বৈঠকের আগে আভ্যন্তরীণ বৈঠক করল রেল।,0
তুরস্কে ভূমিকম্পে নিহতের সংখ্যা বেড়ে ৭৬,"ভূমিকম্পের ৩৩ ঘণ্টা পর জীবিত উদ্ধার, তুরস্কে মৃত বেড়ে ৬২",0
"প্রতিভাবান মিথ্যাবাদী নয়, চাই নির্ভীক সাংবাদিকতা",অভিনেত্রী শার্লিনের আড়ালে থাকার রহস্য ফাঁস,0
জীবনের ইঁদুর দৌঁড়ে হারিয়ে যাওয়া শৈশবের কাহিনি নিয়ে প্রকাশ্যে ‘হাবজি গাবজি’র ট্রেলার,স্মার্ট ফোনে আটকে পড়া ছোটদের দুনিয়াকে প্রেক্ষাপট করে আসছে হাবজি গাবজি,0
সব মার্কিন নাগরিকের প্রেসিডেন্ট হবো: বাইডেন,যুক্তরাষ্ট্রের ইতিহাসে প্রথম নারী ভাইস প্রেসিডেন্ট কমলা হ্যারিস,0
ভারতের লজ্জার স্কোর দেখে ফের ঘুমিয়ে পড়েন শোয়েব আখতার!,চোখে পানি দিয়েও ভারতের স্কোর বিশ্বাস হচ্ছিল না শোয়েবের,0
দুর্নীতি পেলে কাউকে ছাড় দেওয়া হবে না,মৌলভীবাজার জুড়ে উচ্ছ্বাস,0
কঙ্গনার বিরুদ্ধে এফআইআর দায়ের করার নির্দেশ আদালতের,কঙ্গনার বিরুদ্ধে সাম্প্রদায়িক উত্তেজনা ছড়ানোর অভিযোগ,0
যুক্তরাষ্ট্রের ৪ রাজ্যে পাইলট প্রকল্পে ফাইজারের টিকা সরবরাহ শুরু,দৌড়ে এগিয়ে গেল মডার্না,0
"নিউজিল্যান্ডে নির্বাচন, একক সরকার গঠনের পথে জেসিন্ডা আর্ডেন","নিউজিল্যান্ডে ভোটগ্রহণ চলছে, জরিপে এগিয়ে জেসিন্ডার দল",0
নেভাদা-পেনসিলভ্যানিয়ায় আরও এগিয়ে 'জয়ের সুবাস' পাচ্ছেন বাইডেন,কে হতে যাচ্ছেন যুক্তরাষ্ট্রের নতুন প্রেসিডেন্ট?,0
সগিরা মোর্শেদ হত্যায় ৪ জনের বিরুদ্ধে অভিযোগ গঠন ২৬ নভেম্বর,সগিরা মোর্শেদ হত্যা: অভিযোগ গঠন শুনানি ফের পেছাল,0
বঙ্গবন্ধু: সংসদের প্রথম নেতা,সংসদের ইতিহাসে প্রথম বিশেষ অধিবেশন শুরু,0
নতুন বিতর্কে সৃজিত-মিথিলা,পূজামণ্ডপে ঢুকে আইনি বিপাকে সৃজিত-মিথিলা,0
ট্রাম্পের একের পর এক কর্মকর্তার পদত্যাগ,মার্কিন পরমাণু অস্ত্র সংস্থার প্রধান লিসা গর্ডনের পদত্যাগ,0
মেসির গোলে বাছাই পর্বে আর্জেন্টিনার শুভ সূচনা,‘মেসির বার্সায় থেকে যাওয়া আর্জেন্টিনার জন্য ইতিবাচক’,0
"এই ব্লাড গ্রুপের মানুষদের করোনায় আক্রান্ত হওয়ার ঝুঁকি কম, দাবি গবেষণাপত্রে",এই বিশেষ ব্লাড গ্রুপের মানুষের করোনা আক্রান্ত হওয়ার সম্ভাবনা বেশি,0
মেসির গোলে আর্জেন্টিনার জয়,‘মেসির বার্সায় থেকে যাওয়া আর্জেন্টিনার জন্য ইতিবাচক’,0
বিশ্বব্যাপী করোনায় মৃত্যু ১২ লাখ ছাড়াল,বিশ্বে করোনায় আক্রান্ত সাড়ে ৪ কোটি,0
মেয়েদের আইপিএলে কাল সালমার মুখোমুখি জাহানারা,আট মাস পর ফিরেও দারুণ শুরু জাহানারার,0
চট্টগ্রামে চা বাগানের শ্রমিক হলেন নিরব-অপু!,থেমে নেই অপু বিশ্বাস,0
কর্মক্ষেত্রে বুকের দুধ খাওয়ানোর ভিডিও দিলেন শুভশ্রী,"সন্তানকে স্তন্যপান করাতে করাতেই ‘র‍্যাম্প ওয়াক’, ভিডিয়ো শেয়ার করলেন শুভশ্রী",0
সাদা-কালো থেকে রঙিন জীবনের অর্জন,সত্যজিত রায়ের অপু যেভাবে ফেলুদা হয়ে উঠলেন,0
ব্যারিস্টার সুমন ও ইশরাতকে একশত টাকা করে জরিমানা,সুপ্রিম কোর্টের দুই আইনজীবীর বিরুদ্ধে আদালত অবমাননার রুল,0
"নগ্ন হয়ে সৈকতে দৌড়, মিলিন্দের বিরুদ্ধে মামলা","অশ্লীলতায় ‘উৎসাহ’, মিলিন্দ সোমানের বিরুদ্ধে অভিযোগ দায়ের গোয়ায়",0
অদ্ভুত সাজে স্বামী ড্যানিয়েল ওয়েবারের সঙ্গে ক্যমেরাবন্দী সানি লিওন,"অদ্ভুত সাজে ছবি পোস্ট টলিউড তারকার, চিনতে পারছেন?",0
যুক্তরাষ্ট্র থেকে দেশে ফিরলেন সাকিব,"দেশে ফিরে সাকিব বললেন, ‘নিজেকে ছাড়াতে চাই’",0
সেলসম্যানের ঘর থেকে হোয়াইট হাউসের পথে,বাইডেন: রাজনীতির এক বিস্ময়,0
"প্রতিভাবান মিথ্যাবাদী নয়, চাই নির্ভীক সাংবাদিকতা","সিগারেটের আগুনে স্বামীর মৃত্যু, স্ত্রী ও শিশু কন্যা দগ্ধ",0
অশ্লীল ভিডিও ধারণ: গ্রেপ্তার পুনম পাণ্ডে,"গোয়ায় সরকারি সম্পত্তিতে পর্ন শ্যুট, অভিযোগ দায়ের পুনম পাণ্ডের বিপক্ষে",0
বার্সা প্রেসিডেন্টের পদত্যাগে জুভের বিরুদ্ধে নামার আগে স্বস্তিতে মেসি,মেসি-রোনালদোর লড়াই দেখার অপেক্ষা বাড়ল,0
মেসিকে বেতন দেয়ার সামর্থ্য নেই বার্সেলোনার!,মেসির বেতন কমাবে বার্সা!,0
করোনায় একদিনে সর্বোচ্চ শনাক্তের রেকর্ড,১০ মাসে ১১ লাখ প্রাণ কাড়ল করোনা,0
কেন এমন সাজলেন সানি লিওন?,মাথার চুল আগাগোড়া গোলাপি করে ফেললেন সানি লিওনি,0
গায়ের রঙের কারণে বাদ পড়েছিলেন চিত্রাঙ্গদা,চিত্রাঙ্গদা যে কারণে বাদ পড়তেন চলচ্চিত্র থেকে,0
"বুদ্ধদেব দাশগুপ্তর পরিচালনায় নওয়াজ-পঙ্কজ জুটি, প্রকাশ্যে ‘আনওয়ার কা আজব কিসসা’র ট্রেলার","আত্ম অনুসন্ধানের কাহিনি ‘আনওয়ার কা আজব কিস্সা’, ছবির সেরা প্রাপ্তি নওয়াজ",0
জুভেন্টাসের বিপক্ষে কৌতিনহোকে পাচ্ছে না বার্সেলোনা,স্বপ্নের মহারণ : দুই পরাশক্তির দ্বৈরথ,0
সৌমিত্র চট্টোপাধ্যায়ের চিরপ্রস্থান,যেভাবে বাংলাদেশি থেকে ভারতীয় হলেন সৌমিত্র চট্টোপাধ্যায়,0
"ভারতীয় মায়ের মেয়ে মার্কিন মুলুকে ভাইস প্রেসিডেন্টের পদে, গড়ল ইতিহাস",নির্বাচনের সদ্য পাওয়া খবর,0
নেতাজির অন্তর্ধান রহস্য সামনে আনুক কেন্দ্র' প্রধানমন্ত্রীকে চিঠি মমতার,নেতাজির জন্মদিনকে জাতীয় ছুটি ঘোষণার দাবি জানিয়ে মোদীকে চিঠি মমতার,0
"‘৯৪’ রানে অল-আউট ‘এ’ দল, আকবর-তামিমদের বড় জয়",মিরপুরে তামিম ঝড়,0
নিউজিল্যান্ড সিরিজের জন্য দল ঘোষণা করল পাকিস্তান,জিম্বাবুয়েকে হোয়াইটওয়াশ করলো পাকিস্তান,0
শ্রীলঙ্কা সফরে যাচ্ছে না বাংলাদেশ,ঘরোয়া টি-টোয়েন্টি টুর্নামেন্ট আয়োজনের পরিকল্পনা বিসিবির,0
মার্কিন নির্বাচনের আগে বাজারে আসছে না ফাইজারের টিকা,আগামী মাসেই টিকার অনুমোদন: ফাইজার,0
"মার্কিন ভাইস প্রেসিডেন্ট কমলা, আনন্দে ভাসছে ভারতে তাঁর আদিগ্রাম",যুক্তরাষ্ট্রের ২৪৪ বছরের ইতিহাসে কমলা হ্যারিসই প্রথম,0
দৌড়ে এগিয়ে গেল মডার্না,রাশিয়ার করোনা টিকার উৎপাদন করতে পারে ভারত : পুতিন,0
"মিঠুন চক্রবর্তীর ছেলের বিরুদ্ধে ধর্ষণের অভিযোগ দায়ের, অভিযোগে নাম রয়েছে যোগিতা বালির","ছেলেকে নিয়ে শান্তি পেলেন না মিঠুন চক্রবর্তী, আবার ধর্ষণের মামলা",0
"কে এই মধুরিমা গোস্বামী, অনির্বাণের বাগদত্তার কারণে সোশ্যাল মিডিয়ায় ঝড়","আগামী সপ্তাহেই বিয়ে করতে চলেছেন অনির্বাণ ভট্টাচার্য, পাত্রী কে?",0
ডেমোক্র্যাট ঘাঁটি দখলে মরিয়া ট্রাম্প,"প্রচারণায় মরিয়া ট্রাম্প, বাইডেন",0
ম্যাচ জেতানো ইনিংস খেলার পর ঋদ্ধির চোটে আশঙ্কা সানরাইজার্স শিবিরে,"ঋদ্ধির দুরন্ত ৮৭, দিল্লিকে হারিয়ে আইপিএলে টিকে রইল হায়দরাবাদ",0
"মেসি ভোট দিলেন না রোনাল্ডোকে, পেলেন সিআর৭-এর ভোট",মেসি-রোনালদোকে হটিয়ে ফিফা বর্ষসেরা লেওয়ানডস্কি,0
দেশের যেসব অঞ্চলে আজ বৃষ্টি হতে পারে,আসছে শীত,0
পরিবারসহ ফেঁসে যাচ্ছেন অর্জুন রামপাল!,এনসিবি-র দফতরে অর্জুন রামপাল,0
ইরানের পারমাণবিক স্থাপনায় ‘হামলা চালাতে চেয়েছিলেন ট্রাম্প’,শেষ মুহূর্তে ইরানের সঙ্গে যুদ্ধ বাধাতে চান ট্রাম্প,0
চাচিকে ধর্ষণ: যুবলীগ নেতার বাড়ি থেকে অস্ত্র উদ্ধার,সেই যুবলীগ নেতার বাড়িতে মিলল অস্ত্র-কনডম,0
তুমি আমাকে পরিপূর্ণ করেছো: দীপিকা,বিবাহবার্ষিকীতে দীপিকাকে নিয়ে রোমান্টিক রণবীর,0
করোনায় ২৪ ঘণ্টায় রেকর্ড সংক্রমণ দেখছে বিশ্ব,বিশ্বজুড়ে গত ২৪ ঘণ্টায় ৭ হাজার ৪৯০ জন করোনাভাইরাসে মারা গেছে,0
চার মাস পর পদ্মা সেতুতে বসছে নতুন স্প্যান,মহামারি করোনার মধ্য যখন থমকে আছে সব কিছু তখনও থেমে নেই পদ্মা সেতু প্রকল্পের কাজ।,0
"৫৫তম জন্মদিনে নগ্ন হয়ে দৌড়, বিপদে অভিনেতা",নগ্নতার অভিযোগে মিলিন্দ সুমনের বিরুদ্ধে এফআইআর,0
সাদা-কালো থেকে রঙিন জীবনের অর্জন,যেভাবে 'ফেলুদা' হয়ে উঠেছিলেন সৌমিত্র চট্টোপাধ্যায়,0
বিয়ে সেরে ফেললেন নেহা কক্কর,গাঁটছড়া বাঁধলেন নেহা কক্কর-রোহানপ্রীত,0
স্ত্রী-সন্তানকে হারিয়ে রাজনীতি ছেড়ে দিতে চেয়েছিলেন বাইডেন,"আমরা আবার নিশ্বাস নিতে পারবো, অভিনন্দন বাইডেন, জয়ের শুভেচ্ছা জানালেন সঞ্জয় ঝা !",0
আপাতত লিগ টেবিলের ষষ্ঠ স্থানে আছে কেকেআর।,নাইট রাইডার্সকে তাকিয়ে থাকতে হবে পঞ্জাব ও হায়দরাবাদের দিকে।,0
"এক নজরে জো বাইডেন, যে ধর্মের অনুসারী তিনি",বাইডেনের 'সফলতার মন্ত্র' বাবার সেই একটি কথা!,0
বিশ্বে করোনায় আক্রান্ত ছাড়াল ৪ কোটি ৭৩ লাখ,"ভারতে একদিনে ৪৫ হাজার আক্রান্ত, মৃত্যু ৪৯৬",0
"সৌমিত্র চট্টোপাধ্যায়: মহানায়ক নন, শিল্পী শিরোমণি","যখন আসবেন, আমার ভিটে থেকে একটু মাটি নিয়ে আসবেন'",0
"ফাইনালের সেরা মাহমুদউল্লাহ, টুর্নামেন্টের সেরা মুস্তাফিজ","বঙ্গবন্ধু টি-টোয়েন্টি কাপ সেরা একাদশ : তৃতীয় পেসার কে, শামিম কেন দলে?",0
তালায় ফেসবুকে স্ট্যাটাস দিয়ে ছাত্রলীগ নেতার আত্মহত্যা,"যদি আর একটু খোঁজ করতে, আমার সমস্যাগুলো শুনতে'",0
৩২তম স্প্যানে দৃশ্যমান পদ্মা সেতুর ৪৮০০ মিটার,পদ্মা সেতুর ৩২তম স্প্যান বসছে আজ,0
অবশেষে বিয়ের পিঁড়িতে কণ্ঠশিল্পী নেহা কক্কর,গুরুদ্বারে রোহনপ্রীতের সঙ্গে সাতপাকে বাঁধা পড়লেন নেহা,0
রণবীর-দীপিকার দ্বিতীয় বিবাহবার্ষিকী,একসঙ্গে পথ চলার দুই বছর আজ,0
"ফ্রান্সে মহানবীর ব্যঙ্গচিত্র ক্লাসে প্রদর্শন, শিক্ষক হত্যায় ৯ জন গ্রেফতার",ফ্রান্সের রাজধানী প্যারিসে একজন শিক্ষককে গলা কেটে হত্যার ঘটনা ঘটেছে।,0
পদ্মা সেতুর ৩২তম স্প্যান বসতে পারে আজ,পদ্মাসেতুর ৩২তম স্প্যান বসছে ১০ অক্টোবর,0
যেভাবে তিনি মনির থেকে গোল্ডেন মনির,মেরুল বাড্ডায় গোল্ডেন মনিরের বাসায় র‍্যাবের অভিযান,0
শাহরুখ খানের অজানা ৭টি কথা,ফের একসঙ্গে শাহরুখ-সলমন!,0
শ্রাবন্তীকে বিয়ে করে জীবন ধ্বংস হয়ে গিয়েছে!,"সোশ্যাল মিডিয়ায় রোশনের সঙ্গে ঠান্ডা লড়াই, এবার 'বিপ্লব' আনতে চলেছেন শ্রাবন্তী",0
এমপি নিক্সন চৌধুরীর জামিন স্থগিতে রাষ্ট্রপক্ষের আপিল,আপিলেও এমপি নিক্সনের জামিন বহাল,0
"কে এই মধুরিমা গোস্বামী, অনির্বাণের বাগদত্তার কারণে সোশ্যাল মিডিয়ায় ঝড়",বাংলার মোস্ট এলিজেবল ব্যাচেলর অনির্বাণের এই খবরে আপনি চমকাবেন!,0
"আবার অধিনায়ক বদল পাকিস্তান টেস্ট দলে, আজহারের পরিবর্তে নতুন নেতা বাবর",সুখবরের পর সুখবর পাচ্ছেন বাবর,0
"করোনা : ভারতে আরও ৪৭০ জনের মৃত্যু, নতুন শনাক্ত ৪৬৯৬৪",গত ২৪ ঘন্টায় বিশ্বে করোনায় আক্রান্ত হয়েছে ৪ লাখের মতো লোক।,0
অর্জুন রামপালকে এনসিবি-র জেরা,বলিউড অভিনেতা সুশান্ত সিং রাজপুতের মৃত্যুর পড় বলিউডপাড়া যেন কেঁপে উঠেছে।,0
মার্কিন উপ রাষ্ট্রপতি নির্বাচিত হয়ে একাধিক রেকর্ড গড়লেন কমলা হ্যারিস,"সকল আমেরিকাবাসীর রাষ্ট্রপতি হব, জয়ের পর বার্তা জো বাইডেনের",0
নড়বড়ে' বার্সা-জুভেন্তাস মুখোমুখি,"রোনাল্ডোহীন জুভেন্টাসকে হারাল মেসিরা, র‌্যাশফোর্ডের হ্যাটট্রিকে বড় জয় ম্যান ইউ-র",0
চট্টগ্রামকে ১৫৬ রানের টার্গেট দিল খুলনা,শ্বাসরুদ্ধকর ফাইনালে খুলনার শিরোপা জয়,0
অভিনব ইচ্ছার কথা জানালেন কবীর সুমন,মৃত্যুর পর নিজের সব সৃষ্টি ধ্বংস করে ফেলার অনুরোধ কবীর সুমনের,0
শেষ দুই বলে ছক্কা হাঁকিয়ে অবিশ্বাস্য ম্যাচ জিতল চেন্নাই,গাইকোয়াড়-জাদেজা খাদের কিনারে ঠেললেন কলকাতাকে,0
"পাঁচ আইকন তামিম, মুশফিক, রিয়াদ, সাকিব ও মোস্তাফিজ; বৃহস্পতিবার প্লেয়ার্স ড্রাফট",বঙ্গবন্ধু টি-২০: প্লেয়ার্স ড্রাফটে চার ক্যাটাগরিতে ১৫৭ ক্রিকেটার,0
চলে গেলেন শ্রেষ্ঠ জেমস বন্ড,শন কনেরি: এক নক্ষত্রের জ্বলে ওঠার গল্প,0
সংখ্যালঘু নির্যাতনের প্রতিবাদে সারাদেশে বিক্ষোভ,শাহবাগ মোড়ে হিন্দু বৌদ্ধ খ্রিস্টান ঐক্য পরিষদের গণঅবস্থান,0
ইরানে পরমাণু কেন্দ্র আক্রমণের কথা ভেবেও যে কারণে পিছপা হন ট্রাম্প,ক্ষমতা ছাড়ার আগে ইরানে হামলার পরিকল্পনায় ট্রাম্প,0
৩২তম স্প্যানে দৃশ্যমান পদ্মা সেতুর ৪৮০০ মিটার,পদ্মা সেতুর স্প্যান বসানো স্থগিত,0
"আইপিএল ২০২০: ব্যাটে সেরা রাহুল, বলে রাবাদা",শিরোপা থাকলো মুম্বাইয়ের ঘরেই,0
"সুর প্লাটালেন ম্যাঁক্রো, বললেন মহানবীর কার্টুন আঁকাকে সমর্থন করি না",মুসলমানদের অনুভূতি বুঝতে পেরেছি: ম্যাক্রোঁ,0
কোন রক্তের গ্রুপে করোনা সংক্রমণের সম্ভাবনা বেশি?,এই বিশেষ ব্লাড গ্রুপের মানুষের করোনা আক্রান্ত হওয়ার সম্ভাবনা বেশি,0
শনাক্ত চার লাখ ২০ হাজার ছাড়ালো,দেশে আবার করোনায় মৃত্যু ও আক্রান্তের সংখ্যা বেড়েছে,0
বিশ্বে করোনা থেকে সুস্থ ৩ কোটি ৪০ লাখের বেশি মানুষ,করোনায় বিশ্বে মৃতের সংখ্যা ছাড়াল ১২ লাখ,0
রোহিঙ্গাদের বাদ রেখেই মিয়ানমারে নির্বাচন,"করোনার মধ্যে মিয়ানমারে চলছে ভোটগ্রহণ, সু চির সম্ভাবনা কতটুকু?",0
স্টার জলসা নিয়ে ঢাকায় পাল্টাপাল্টি সংবাদ সম্মেলন,দেশে সম্প্রচার বন্ধ ভারতীয় স্টার গ্রুপের ৭ চ্যানেল,0
শাকিবের সঙ্গে মধ্যরাত অবধি নাচলেন হৃদি,শাকিবের পার্টি সংয়ে গভীর রাতেও জেগে ছিল এফডিসি,0
আর্জেন্টিনাকে জেতালেন মেসি,‘মেসির বার্সায় থেকে যাওয়া আর্জেন্টিনার জন্য ইতিবাচক’,0
"কেন মনমোহনকে বাছলেন সোনিয়া, বইতে লিখলেন ওবামা",মুসলিম বিরোধী সেন্টিমেন্টের উত্থান বিজেপির প্রভাবকে শক্তিশালী করেছে,0
অভিনব ইচ্ছার কথা জানালেন কবীর সুমন,মৃত্যুর পর যেন আমার সব সৃষ্টি ধ্বংস করা হয়: কবির সুমন,0
প্রবাসীর স্ত্রীকে ধর্ষণ : যুবলীগ নেতার বাড়ি থেকে অস্ত্র উদ্ধার,চাচিকে ধর্ষণের অভিযোগে যুবলীগ নেতা গ্রেফতার,0
মরণোত্তর দেহদান করে সব ধ্বংসের নির্দেশ দিলেন কবীর সুমন,ইচ্ছাপত্রে' যা লিখেছেন কবীর সুমন,0
অস্ট্রিয়ায় বন্ধ করে দেওয়া হচ্ছে মসজিদ!,"দ্বৈত নাগরিকত্ব নিয়ে জেহাদি কার্যকলাপ, ভিয়েনায় সন্ত্রাসবাদী হামলায় গ্রেপ্তার ১ বাংলাদেশি",0
অধ্যক্ষ গোলাম সারোয়ার সাঈদীর ইন্তেকাল,মাওলানা গোলাম সারোয়ার সাঈদীর জানাজায় লাখো মানুষ,0
বিরাজনীতিকরণের পথে হাঁটছে সরকার: মির্জা ফখরুল,দুর্নীতি মামলায় বিএনপি নেতা মীর নাছির কারাগারে,0
দেশের বিভিন্ন অঞ্চলে আজ বৃষ্টি হতে পারে,ঢাকায় হঠাৎ মুষলধারে বৃষ্টি,0
বিদায় অপু,"কিংবদন্তির বিদায়, মলিন হয়ে গেলো সবকিছু",0
বাইক চালাতে গিয়ে নবাগতা নায়িকা রিপা আহত,অনুশীলনে আহত ইফতেখার চৌধুরীর নতুন নায়িকা,0
