sentence1,sentence2,label
"সরাসরি কথা বলার সুযোগ 'দিদি' মমতার সঙ্গে, ভোটের আগে মাস্টারস্ট্রোক তৃণমূলের","ভোটের আগে জনসংযোগে তৃণমূলের হাতিয়ার ‘দিদির দূত’অ্যাপ, জেনে নিন খুঁটিনাটি",0
সুখবর জানাতে বিকেলে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,স্বল্পোন্নত দেশ থেকে উত্তরণে জাতিসংঘের চূড়ান্ত সুপারিশ পেতে যাচ্ছে বাংলাদেশ,0
"‘বিরাটের বোঝা কমাতে সিনিয়ররা এগিয়ে এসো’, পরামর্শ ইংল্যান্ডের প্রথম কৃষ্ণাঙ্গ ক্রিকেটারের","রুটকে ফেরালেন অভিষেককারী অক্ষর, ইংল্যান্ডকে চেপে ধরেছে ভারত",0
"সরাসরি কথা বলার সুযোগ 'দিদি' মমতার সঙ্গে, ভোটের আগে মাস্টারস্ট্রোক তৃণমূলের","রেকর্ড গড়ল ‘দিদির দূত’, এ বার জেলায় জেলায় প্রচারগাড়ি নিয়ে ছুটবে দূতবাহিনী",0
দেশে আরও ৫ জনের প্রাণ গেল করোনায়,"দেশে করোনায় আরও ১১ মৃত্যু, নতুন শনাক্ত ৪৭০",0
লিটন-মিরাজের ফিফটিতে প্রতিরোধ,"ভুল থেকে শিক্ষা নেননি মুশফিক, ভীষণ চাপে বাংলাদেশ",0
৩ রানে ৩ উইকেট নেই বাংলাদেশের,"লিটন ফেরার পর ফের ধস, ২৯৬ রানে অলআউট বাংলাদেশ",0
বান্দরবানে ভাল্লুকের আক্রমণে বাবা-ছেলে আহত,বান্দরবানে ‘ভালুকের আক্রমণে’ পাড়াপ্রধান নিহত,0
৪২তম বিশেষ বিসিএস পরীক্ষায় ৩৪৫৩ জন অনুপস্থিত,মহামারীর মধ্যে প্রথম বিসিএসে বসছে চাকরিপ্রত্যাশীরা,0
জেলায় জেলায় এবার পৌছে যাবে দিদির দূত !,"ভোটের আগে জনসংযোগে তৃণমূলের হাতিয়ার ‘দিদির দূত’ অ্যাপ, জানুন খুঁটিনাটি",0
২৪ ঘণ্টায় করোনায় মৃত্যু কমে বেড়েছে আক্রান্ত,দেশে করোনায় মোট মৃত্যু ৮ হাজার ৪০০ জন,0
পদত্যাগ পত্রে বিস্ফোরক ‘সাম্প্রদায়িক’ ওয়াসিম জাফর,"‘সঠিক কাজ করেছ’, উত্তরাখন্ড বিতর্কে ওয়াসিম জাফরের পাশে অনিল কুম্বলে",0
"ঘূর্ণি পিচে দাপট দেখালেন ‘হিটম্যান’, প্রথম দিনের শেষে ভাল জায়গায় ভারত","অশ্বিনের পাঁচ উইকেট, প্রথম ইনিংসে অল-আউট ইংল্যান্ড",0
আবারও বিয়ে করলেন দিয়া মির্জা,দিয়ার বিয়ে আজ,0
দেশে করোনায় মৃত্যু কমলো,"করোনায় মৃত্যু প্রায় ২৪ লাখ, আক্রান্ত ১০ কোটি ৮৭ লাখ",0
"মুশফিকের আত্মহত্যা, মিঠুনের উপহার",আশা বাঁচিয়ে রাখলেন বোলাররা,0
চালকের আসন থেকে উইন্ডিজকে সরাতে পারল না বাংলাদেশ,১১৩ রানে পিছিয়ে থেকে গুটিয়ে গেল বাংলাদেশ,0
মেহেন্দির সাজে বিয়ের জন্য প্রস্তুত দিয়া মির্জা,এবারও ব্যবসায়ীর সঙ্গে বিয়ে করলেন দিয়া মির্জা,0
এ বছরেই আসছে যশরাজ ফিল্মসের পাঁচ সিনেমা,"৫০-এ পা যশরাজ ফিল্মসের, প্রেক্ষাগৃহে দর্শক টানতে একসঙ্গে ৫ ছবির মুক্তির দিন ঘোষণা",0
হঠাৎ ঝড়ে হুড়মুড়িয়ে ভেঙে পড়ল বাংলাদেশ,"ভুল থেকে শিক্ষা নেননি মুশফিক, ভীষণ চাপে বাংলাদেশ",0
৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা শুক্রবার বিকালে,৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা আজ,0
করোনায় ২৪ ঘণ্টায় মৃত্যু নেই ছয় বিভাগে,"নতুন মৃত্যু ৫, শনাক্ত ৪২৮",0
ব্রিটেনে ফিরতে 'আইএস বধূ' শামীমাকে অনুমতি দেননি সুপ্রিম কোর্ট,ব্রিটিশ সুপ্রিম কোর্টে 'আইএস বধূ' শামীমার ভাগ্য নির্ধারণী রায় আজ,0
করোনাভাইরাসে এক দিনে ১১ মৃত্যু,করোনায় মৃত্যু কমেছে,0
মুক্তি পেলেন সৌদির সেই প্রখ্যাত মানবাধিকার কর্মী হাতলুলের,সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা',0
"শুভেন্দু ঘনিষ্ঠ বাবু মাস্টারের উপর হামলা, বিজেপি নেতার গাড়ি লক্ষ্য করে গুলি-বোমা",বাবু মাস্টারের চিকিৎসায় গঠিত ৪ সদস্যের মেডিক্যাল বোর্ড,0
সাংসদ পদে ইস্তফা দিতেই দীনেশ ত্রিবেদীর বিজেপিতে যোগদান নিয়ে জল্পনা,"তৃণমূলে দম বন্ধ হয়ে আসছে, রাজ্যসভার সাংসদ পদ থেকে ইস্তফা দিলেন দীনেশ ত্রিবেদী",0
বিবিসি-র ওপর থেকে নিষেধাজ্ঞা তুলে নিন: চীনকে ইইউ,চীনে নিষিদ্ধ বিবিসি,0
পুরনো বন্ধুদের আড্ডায় ফিরছেন জেমস,এক বছর পর কনসার্টে ফিরছেন জেমস,0
বিবিসি-র ওপর থেকে নিষেধাজ্ঞা তুলে নিন: চীনকে ইইউ,বিবিসির সম্প্রচার নিষিদ্ধ করলো চীন,0
আজ সুখবর জানাবেন প্রধানমন্ত্রী,সুখবর জানাতে কাল সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
২৪ ঘণ্টায় করোনায় মৃত্যু ও শনাক্ত বেড়েছে,"২৪ ঘণ্টায় করোনায় আরো ১১ জনের মৃত্যু, শনাক্ত ৪৭০",0
লেখক মুশতাক রাষ্ট্রীয় হত্যাকাণ্ডের শিকার',"শাহবাগে মশাল মিছিলে পুলিশের লাঠিচার্জ, আহত ১৫",0
দীনেশকে খোঁচা সুখেন্দুর: এত ঘনঘন দম বন্ধ হলে তো খুব চিন্তার ব্যাপার,"সাংসদ পদ ছাড়লেন দীনেশ, বিজেপিতে আগাম স্বাগত জানালেন অর্জুন",0
দৌড় পরীক্ষায় 'ফেল' ভারতের ৬ ক্রিকেটার,বাংলার প্রথম ক্রিকেট যোদ্ধা,0
"অশ্বিনের ৫ উইকেট, ১৩৪ রানে ইংল্যান্ডকে গুটিয়ে দিল ভারত",ভারতীয় ক্রিকেটারের ওপর যে কারণে চড়াও হলেন স্টোকস,0
"সভাপতি বাতেন, সেক্রেটারি হযরত",মানিকগঞ্জ আইনজীবী সমিতির নির্বাচনে জাতীয়তাবাদী ফোরামের বিপুল বিজয়,0
আজ দেশবাসীকে সুখবর দিবেন প্রধানমন্ত্রী,প্রধানমন্ত্রীর সংবাদ সম্মেলন আজ,0
ইউরোপীয় ইউনিয়নের সঙ্গে সম্পর্ক ছিন্ন করার হুমকি রাশিয়ার,ইউরোপীয় ইউনিয়নকে হুঁশিয়ার করল রাশিয়া,0
"‘১০০টি নয়, আমার ১টি ভালো সিনেমা দরকার’","লিডার' শাকিবের নায়িকা বুবলী, শুটিং মার্চে",0
এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেল বাংলাদেশ,প্রধানমন্ত্রীর সংবাদ সম্মেলন বিকেলে,0
চাল আমদানি ও মজুদে অগ্রগতি নেই,চালের দরে লাগাম নেই বেড়েছে মুরগির দাম,0
যথাযথ সময়ে কাশ্মীরের রাজ্যের মর্যাদা ফিরিয়ে দেওয়া হবে: অমিত শাহ,ভারতীয় সংবিধানের ৩৭০ অনুচ্ছেদ বাতিল করে কাশ্মীরে শান্তি ফিরিয়েছে মোদি,0
টেস্টে অধিনায়ক হিসেবে মুমিনুলকেই উপযুক্ত মনে করেন তামিম,‘টেস্ট দলকে নেতৃত্ব দিতে মুমিনুলের চেয়ে ভালো কেউ নেই’,0
ডিরেক্টর'স গিল্ডের নির্বাচনে কে কতো ভোট পেলেন,ঢাকা আইনজীবী সমিতির সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,0
নির্ধারিত দামের কমে মিলছে খোলা তেল,"চাল-তেলে ঊর্ধ্বমুখী, সবজিতে স্বস্তি",0
"ভারত বনাম ইংল্যান্ড ২০২১ : রাহানেকে আউট না দিয়ে বিতর্কে তৃতীয় আম্পায়ার, সরব সোশ্যাল মিডিয়া",ঘরের মাঠেই ট্রলের শিকার কোহলি,0
আজ সুখবর জানাবেন প্রধানমন্ত্রী,সংবাদ সম্মেলন করবেন প্রধানমন্ত্রী,0
"ঢাকা বারের সভাপতি আ. লীগের, সম্পাদক বিএনপির",নাটোর জেলা আইনজীবী সমিতির নির্বাচনে বিএনপির নিরঙ্কুশ জয়,0
"নাকনিচোবানি ইংল্যান্ডের, চা বিরতিতে খোয়ালো ৮ উইকেট","শতরান রোহিত শর্মার, প্রথমদিনের শেষে স্বস্তিতে ভারত",0
২৪ ঘণ্টায় করোনায় মৃত্যু ও শনাক্ত বেড়েছে,"করোনায় ২৪ ঘণ্টায় মৃত্যু ৫, শনাক্ত ৪০৭",0
"সরবরাহ কম থাকায় দাম বেড়েছে ব্রয়লার মুরগির, অন্যান্য পণ্য স্থিতিশীল",সরু চালসহ পাঁচ পণ্য বেশি দামে বিক্রি হচ্ছে,0
"নাইডুর কাছে ইস্তফাপত্র জমা দিলেন দীনেশ, ক্ষোভের কথা জানাননি তিনি, সাফাই দলের","রাজনীতির অ-আ জানে না, সেই এখন তৃণমূলের নেতা: ইস্তফা দিয়ে কাকে বিঁধলেন দীনেশ",0
পঞ্চাশের সম্পর্ক ’নতুন অধ্যায়ে’ নিতে চায় জাপান-বাংলাদেশ,নিরাপত্তা পরিষদে জাপানকে সমর্থন দেবে বাংলাদেশ,0
সম্পর্কে নতুন অধ্যায় চায় জাপান ও বাংলাদেশ,ইন্দো-প্যাসিফিকে বাংলাদেশের সক্রিয়তা চায় জাপান,0
বাংলার মানুষের অভাব-অভিযোগ জানতে পাড়ায় পাড়ায় 'দিদির দূত' ভ্যান,"রেকর্ড গড়ল ‘দিদির দূত’, এ বার জেলায় জেলায় প্রচারগাড়ি নিয়ে ছুটবে দূতবাহিনী",0
ডিরেক্টরস গিল্ড'র নির্বাচন আজ,"ঢাকা আইনজীবী সমিতির ভোটগ্রহণ শেষ, গণনা শুক্রবার",0
২৪ ঘণ্টায় করোনায় মৃত্যু ও শনাক্ত বেড়েছে,করোনায় ২৪ ঘণ্টায় ১১ মৃত্যু,0
৪২তম বিশেষ বিসিএস পরীক্ষায় ৩৪৫৩ জন অনুপস্থিত,৪২তম বিশেষ বিসিএসের প্রিলিমিনারি পরীক্ষা অনুষ্ঠিত,0
কাশ্মীরে শান্তি ফিরিয়েছে মোদি সরকার: অমিত শাহ,"সঠিক সময়ে জম্মু-কাশ্মীরের মর্যাদা ফেরানো হবে, এসব নিয়ে রাজনীতি নয়ঃ অমিত শাহ",0
ফাঁকা গ্যালারির ভিডিও পোস্ট করে ফ্যানেদের বার্তা দিল বিসিসিআই,"শতরান রোহিতের, সঙ্গে গড়লেন প্রথম ভারতীয় ব্যাটসম্যান হিসাবে অনন্য রেকর্ড",0
শিশুদের মধ্যে টিকার প্রতিক্রিয়া পরীক্ষা করবে অক্সফোর্ড,কয়েক মাসের মধ্যেই শিশুদের করোনাভাইরাস টিকা পাওয়ার আশা,0
শেষ বিকালে স্বস্তির হাওয়া,"মুশফিকের আত্মহত্যা, মিঠুনের উপহার",0
ডিরেক্টর'স গিল্ডের নির্বাচনে কে কতো ভোট পেলেন,সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,0
কঠিন তবে আশা হারাচ্ছে না বাংলাদেশ,৩০০ রান তাড়া করাও কঠিন হয়ে যাবে : মিরাজ,0
"টাকা ফেরত দিন, নইলে কারাগার",পিপলস লিজিংয়ের ১৩৭ ঋণ খেলাপির হাজিরা আজ,0
২৪ ঘণ্টায় বেড়েছে শনাক্ত ও মৃত্যু,করোনায় মৃত্যু কমেছে,0
অক্ষর-ঋষভকে নিয়ে আশাবাদী রোহিত-অজিঙ্ক,"খাতা খুলতে পারেননি বিরাট, রানে ফেরেন রাহানে",0
স্বীকার করলেন সালমান,"ফের একসাথে শাহরুখ-সালমান ১৫ ফেব্রুয়ারি, ২০২১ 'বিগ বস'",0
অবসরে গেলেন রাজ্জাক-নাফীস,এখনও ঘোরের মধ্যে রাজ্জাক,0
নাটোর জেলা আইনজীবী সমিতির নির্বাচনে বিএনপির নিরঙ্কুশ জয়,"ঢাকা বারে সভাপতি আওয়ামী লীগের, সাধারণ সম্পাদক বিএনপির",0
৩০ পৌরসভায় ভোট রবিবার,পঞ্চম ধাপের পৌরভোটের প্রচার শেষ শুক্রবার,0
জাতিসংঘকে চিঠি দিলো মিয়ানমারের ৩০০ এমপি,মিয়ানমারের ১০ জেনারেল যুক্তরাষ্ট্রের নিষেধাজ্ঞায়,0
এ এক বদলে যাওয়া বাংলাদেশ: শেখ হাসিনা,উন্নয়নশীল দেশে উত্তরণ: সুখবর জানাতে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
"গতকাল বিজেপি নেতাকে হাসপাতালে দেখতে যান শুভেন্দু অধিকারী, শঙ্কুদেব পণ্ডা.","তৃণমূলে ছেড়ে বিজেপিতে যোগ দেওয়ার পর হামলা, গুলি-বোমায় আশঙ্কাজনক নেতা",0
চেন্নাই টেস্ট: ডিআরএস যেন ফুটবলের ভিএআর,"শতরান রোহিত শর্মার, প্রথমদিনের শেষে স্বস্তিতে ভারত",0
‘সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা’,মুক্তি পেলেন সৌদির সেই প্রখ্যাত মানবাধিকার কর্মী হাতলুলের,0
"দীনেশের ফোনে ভেসে উঠল, অর্জুন সিং কলিং!","আর পাপের ভাগীদার হব না', রাজ্যসভায় ইস্তফা দিয়ে জানালেন দীনেশ ত্রিবেদী",0
নতুন অধ্যায় শুরু,"বৈভবের নামের মেহেন্দি হাতে লাগালেন দিয়া, আজ দ্বিতীয়বার বিয়ের পিঁড়িতে নায়িকা",0
"ঢাকা আইনজীবী সমিতির সভাপতি বাতেন, সম্পাদক হযরত আলী","ঢাকা বারের সভাপতি আ'লীগের, সম্পাদক বিএনপি'র",0
"প্রথম দিনেই ৩০০ ছুঁল ভারত, লড়াই জারি ঋষভ পন্তের","খাতা খুলতে পারেননি বিরাট, রানে ফেরেন রাহানে",0
খুলনায় আজ বিএনপির বিভাগীয় মহাসমাবেশ,খুলনায় বিএনপি সামাবেশের আগে ১৮ রুটের বাস বন্ধ,0
খুলনায় সন্ধ্যা ৬টা থেকে বাস বন্ধ,বিএনপির সমাবেশ: খুলনায় সড়ক ও নৌ-রুটে যান চলাচল বন্ধ,0
"গতবারে চূড়ান্ত ব্যর্থ, তবুও দুই কোটির বেস প্রাইসে দুই ক্রিকেটার",আইপিএল নিলাম: টিকলেন বাংলাদেশের ৪ ক্রিকেটার,0
মুরগির দাম বেড়েছে দেড়গুণ,চালের দাম আরও বেড়েছে,0
ফের বিয়ে করলেন অভিনেত্রী দিয়া মির্জা,দ্বিতীয় বিয়ের তারিখ জানালেন দিয়া,0
"বৈভবের নামের মেহেন্দি হাতে লাগালেন দিয়া, আজ দ্বিতীয়বার বিয়ের পিঁড়িতে নায়িকা",আবারও বিয়ে করলেন দিয়া মির্জা,0
রোহিত - রাহানের ব্যাটে প্রথম দিনে চালকের আসনে ভারত,"শেষবেলার রোহিত-রাহানেকে হারিয়ে দ্বিতীয় টেস্টেও অ্যাডভান্টেজ ইংল্যান্ড, প্রথম দিনের শেষে ভারতের স্কোর ৩০০/৬",0
"২৪ ঘণ্টায় ৫ জনের মৃত্যু, শনাক্ত ৪১০",দেশে করোনায় মোট মৃত্যু ৮ হাজার ৪০০ জন,0
প্রধানমন্ত্রী শনিবার সংবাদ সম্মেলনে আসছেন,কাল একটি সুখবর দেবেন প্রধানমন্ত্রী,0
মিয়ানমারের জন্য বরাদ্দকৃত ৩৫০ কোটি টাকা আটকে দিল যুক্তরাষ্ট্র,মিয়ানমারের সোয়া ৪ কোটি ডলারের সহায়তা সরিয়ে নিচ্ছে ইউএসএআইডি,0
বিবিসি-র ওপর থেকে নিষেধাজ্ঞা তুলে নিন: চীনকে ইইউ,চীনে বিবিসি নিষিদ্ধ করায় যুক্তরাষ্ট্রের নিন্দা,0
পিকে হালদারের বিরুদ্ধে ব্যবস্থা না নেওয়ায় হাইকোর্টের ক্ষোভ,হাইকোর্টে হাজিরা দিলেন পিপলস লিজিংয়ের ৫১ ঋণখেলাপি,0
দাম বেড়েছে ব্রয়লার মুরগি ও চালের,"বাজারে আসছে গরমের সবজি, কমছে চালের দামও",0
ভারতীয় সংবিধানের ৩৭০ অনুচ্ছেদ বাতিল করে কাশ্মীরে শান্তি ফিরিয়েছে মোদি,"সঠিক সময়ে জম্মু-কাশ্মীরের মর্যাদা ফেরানো হবে, এসব নিয়ে রাজনীতি নয়ঃ অমিত শাহ",0
"পন্থের ঝকঝকে অর্ধশতরান, ভারত অলআউট ৩২৯ এ","রোহিতের দাপুটে সেঞ্চুরি, কোহলি শূন্য",0
"আগে টাকা দিন, না হলে ভেতরে ঢুকানো হবে : হাইকোর্ট",কেন্দ্রীয় ব্যাংকের কর্মকর্তারা বসে বসে মধু খেয়েছেন: হাই কোর্ট,0
"ঘোড়া কেনা বেচা চলছে বাংলায়', দীনেশ ত্রিবেদীর ইস্তফা নিয়ে বিস্ফোরক অভিযোগ সুখেন্দুশেখরের","রাজ্যসভায় মমতার প্রথম সাংসদ দীনেশ, রঙ-তুলি-ক্যানভাস এনে দিতেন দিদিকে",0
"করোনা আক্রান্ত ১০ কোটি ৮৩ লাখ, সুস্থ ৮ কোটির বেশি","দেশে করোনায় একদিনে মৃত্যু ১৩, শনাক্ত ২৯১",0
"টসে জিতে ব্যাটিং নিলেন বিরাট, খেলছেন কুলদীপ",অধিনায়কত্ব বিতর্কে কোহলিকে কান দিতে মানা পিটারসেনের,0
আইপিএল দলগুলির আগ্রহের তালিকায় মুস্তাফিজ-মাহমুদউল্লাহ-সাইফ,আইপিএলের নিলামে ৪ বাংলাদেশি,0
সুখবর জানাতে বিকেলে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন শনিবার,0
বিএনপির সমাবেশ বানচালে' হঠাৎ করেই ১৮ রুটে বাস চলাচল বন্ধ,খুলনায় আজ বিএনপির বিভাগীয় মহাসমাবেশ,0
রাজ্জাক-নাফীসের অবসর নিয়ে সাকিবের যে স্ট্যাটাস ভাইরাল,শাহরিয়ার নাফীসের যে দুই কীর্তি আর কারও নেই,0
২৯৬ রানেই গুটিয়ে গেল বাংলাদেশ,দিনশেষে ১৫৪ রানে এগিয়ে উইন্ডিজ,0
‘জনগণের সঙ্গে’ কথা বলে সিদ্ধান্ত দীনেশের,"সম্ভবত আজই বিজেপিতে দীনেশ, দিল্লি গেলেন দিব্যেন্দুও",0
উন্নয়নশীল দেশে উত্তরণের কৃতিত্ব নতুন প্রজন্মের : প্রধানমন্ত্রী,এক যুগ আগের আর আজকের বাংলাদেশ এক নয়,0
নিরাপত্তা পরিষদে জাপানকে সমর্থন দেবে বাংলাদেশ,২০২২ সালে বাংলাদেশ-জাপান নতুন অধ্যায় রচিত হবে',0
সেনাবাহিনীকে উপেক্ষা করে মিয়ানমারের রাস্তায় বিক্ষোভ অব্যাহত,জাতিসংঘ বরাবর মিয়ানমারের ৩০০ এমপির চিঠি,0
"বিজেপি নেতা বাবু মাস্টারের উপর হামলায় জ্যোতিপ্রিয়কে দুষলেন অর্জুন সিং, পালটা খাদ্যমন্ত্রীর","তৃণমূলে ছেড়ে বিজেপিতে যোগ দেওয়ার পর হামলা, গুলি-বোমায় আশঙ্কাজনক নেতা",0
আজ দেশবাসীকে সুখবর দিবেন প্রধানমন্ত্রী,সংবাদ সম্মেলন করবেন প্রধানমন্ত্রী,0
জাতিসংঘকে চিঠি দিলো মিয়ানমারের ৩০০ এমপি,বিশ্ব সবই দেখছে : মিয়ানমারের জান্তাকে জাতিসঙ্ঘের হুঁশিয়ারি,0
"দ্রব্যমূল্যে লাগাম নেই, হিমশিম খাচ্ছেন সাধারণ ক্রেতারা","বেড়েছে চাল, তেল, পেঁয়াজ ও সবজির দাম",0
"মুশফিকের আত্মহত্যা, মিঠুনের উপহার",১১৩ রানে পিছিয়ে থেকে গুটিয়ে গেল বাংলাদেশ,0
যথাযথ সময়ে কাশ্মীরের রাজ্যের মর্যাদা ফিরিয়ে দেওয়া হবে: অমিত শাহ,কাশ্মীরে শান্তি ফিরিয়েছে মোদি সরকার: অমিত শাহ,0
বাংলার মানুষের অভাব-অভিযোগ জানতে পাড়ায় পাড়ায় 'দিদির দূত' ভ্যান,"সরাসরি কথা বলার সুযোগ 'দিদি' মমতার সঙ্গে, ভোটের আগে মাস্টারস্ট্রোক তৃণমূলের",0
শুক্রবার মধ্যরাত থেকে ৩১ পৌর এলাকায় বাইক নিষেধ,পঞ্চম ধাপে ২৯ পৌরসভায় কাল ইভিএমে ভোট,0
দ্বিতীয় বিয়ের তারিখ জানালেন দিয়া,বিয়ে করলেন দিয়া মির্জা,0
অবশেষে মুক্তি মিলল মানবাধিকারকর্মী লুজাইনের,আল-হাথলুলের মুক্তির পেছনে থাকা হিসেব-নিকেশ,0
এ এক বদলে যাওয়া বাংলাদেশ: শেখ হাসিনা,উন্নয়নশীল দেশে উত্তরণের কৃতিত্ব নতুন প্রজন্মের : প্রধানমন্ত্রী,0
নতুন অধ্যায় শুরু,আবারও বিয়ে করলেন দিয়া মির্জা,0
এ এক বদলে যাওয়া বাংলাদেশ: শেখ হাসিনা,প্রধানমন্ত্রীর সংবাদ সম্মেলন শুরু ফাইল ছবি,0
শাওনের গানের প্রশংসায় জয়া আহসান,কানার হাট বাজারে ঘুরছেন শাওন শেয়ার দিলেন জয়া!,0
"দেশে করোনায় আরও ১১ মৃত্যু, নতুন শনাক্ত ৪৭০",দেশে করোনায় মোট মৃত্যু ৮ হাজার ৪০০ জন,0
শুক্রবার মধ্যরাত থেকে ৩১ পৌর এলাকায় বাইক নিষেধ,পঞ্চম ধাপের পৌরভোটের প্রচার শেষ শুক্রবার,0
বান্দরবানে ভালুকের আক্রমণে বাবা-ছেলে আহত,"ভাল্লুকের আক্রমণে আহত গ্রামপ্রধান, হেলিকপ্টারে গেলেন হাসপাতালে",0
এ এক বদলে যাওয়া বাংলাদেশ : প্রধানমন্ত্রী,উন্নয়নশীল দেশে উত্তরণে চূড়ান্ত সুপারিশ পেলো বাংলাদেশ,0
রাশিয়া-ইইউ উত্তেজনা বাড়ছে,ইইউ’র সঙ্গে সম্পর্কচ্ছেদের হুঁশিয়ারি রাশিয়ার,0
"প্রচারণার সময় শেষ, নির্বাচনের বাকি আর ১ দিন",পঞ্চম ধাপের পৌর ভোট উৎসবমুখর হওয়ার আশাবাদ,0
মান্নার মৃত্যু রহস্য: দুই ঘণ্টা ৪০ মিনিটের হিসেব পায়নি পরিবার,নায়ক মান্নার মৃত্যুবার্ষিকী আজ,0
"দীনেশের ফোনে ভেসে উঠল, অর্জুন সিং কলিং!",দীনেশ ত্রিবেদীকে শুধু নোবেল প্রাইজটা দেওয়াই বাকি ছিল মমতা বন্দ্যোপাধ্যায়ের,0
"ভাল্লুকের আক্রমণ, আহতদের হেলিকপ্টারে হাসপাতালে প্রেরণ",বান্দরবানে ভাল্লুকের আক্রমণে তিনজন জখম,0
"ফের শাকিব-বুবলী জুটি, ভক্তদের ক্ষোভ","‘১০০টি নয়, আমার ১টি ভালো সিনেমা দরকার’",0
"‘১০০টি নয়, আমার ১টি ভালো সিনেমা দরকার’",আবার একসঙ্গে শাকিব-বুবলী,0
বিএনপির সমাবেশ বানচালে' হঠাৎ করেই ১৮ রুটে বাস চলাচল বন্ধ,"বিএনপির সমাবেশ আগামীকাল, ২৪ ঘণ্টার জন্য বাস চলাচল বন্ধ",0
আবারো বিয়ে করতে চলেছেন প্রাক্তন মিস ইন্ডিয়া ও বলিউড অভিনেত্রী দিয়া মির্জা।,বিয়ে করলেন দিয়া মির্জা,0
"ব্রিটেনে ফিরতে পারবেন না শামীমা বেগম, যুক্তরাজ্যের সুপ্রিম কোর্টের রায়",ব্রিটিশ সুপ্রিম কোর্টে 'আইএস বধূ' শামীমার ভাগ্য নির্ধারণী রায় আজ,0
"‘ধর্মান্ধ’, ‘গোঁড়া’ জাফরের পাশে মনোজ থেকে কুম্বলে","হ্যাঁ আমি নমাজ পড়ি, কিন্তু ক্রিকেটকে অবহেলা করে নয়, পাল্টা তোপ ওয়াসিম জাফরের",0
উন্নয়নশীল দেশে উত্তরণের চূড়ান্ত সুপারিশ মিলছে,সুখবর দিতে শনিবার সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
চালের পথে হাঁটছে মুরগি,"বেড়েছে পেঁয়াজ-মুরগির দাম, কমেছে ডিম-সবজির",0
এ এক বদলে যাওয়া বাংলাদেশ : প্রধানমন্ত্রী,প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন শনিবার,0
"আরও ৫ জনের মৃত্যু, শনাক্ত ৪১০",ক‌রোনায় ২৪ ঘণ্টায় মৃত্যু ও শনাক্ত কমেছে,0
মুশতাকের মৃত্যু: শাহবাগে মিছিলে পুলিশের লাঠিপেটা,গ্রেফতার সাত শিক্ষার্থীকে জেলগেটে জিজ্ঞাসাবাদের অনুমতি,0
"জনজোয়ারের মাঝে ""দিদির দূত""","ভোটের আগে জনসংযোগে তৃণমূলের হাতিয়ার ‘দিদির দূত’অ্যাপ, জেনে নিন খুঁটিনাটি",0
বিগ বসের জন্য সালমান খান পাচ্ছেন ৪৫০ কোটি টাকা,কিং খানের 'পাঠান' ছবিতে দেখা যাবে এই অভিনেতাকে,0
"মমতা ব্যানার্জ্জীর বোড়েরা এবার একে একে কাটা পড়ছে, কে বলবে শেষমেষ চেকমেট?","প্রধানমন্ত্রী-শাহ দীর্ঘদিনের বন্ধু, দাবি দীনেশ ত্রিবেদীর",0
"ঢাকা বারে সভাপতি আ.লীগের, সম্পাদক বিএনপির",নাটোর জেলা আইনজীবী সমিতির নির্বাচনে বিএনপির নিরঙ্কুশ জয়,0
আইপিএল নিলামের চূড়ান্ত তালিকায় ‘৪’ বাংলাদেশি,"পূজারা, হনুমা, সচিনপুত্র-সহ ২৯২ জন ক্রিকেটারকে নিয়ে নিলাম ১৮ ফেব্রুয়ারি",0
বিশ্ব সবই দেখছে : মিয়ানমারের জান্তাকে জাতিসঙ্ঘের হুঁশিয়ারি,মিয়ানমারের ১০ জেনারেল যুক্তরাষ্ট্রের নিষেধাজ্ঞায়,0
এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেল বাংলাদেশ,"সুখবর নিয়ে সংবাদ সম্মেলনে প্রধানমন্ত্রী, দেখুন সরাসরি",0
সম্পর্কে নতুন অধ্যায় চায় জাপান ও বাংলাদেশ,মাতারবাড়ি ঘিরে আঞ্চলিক উন্নয়ন পরিকল্পনায় ঢাকাকে পাশে চায় টোকিও,0
অবসরে গেলেন রাজ্জাক-নাফীস,আক্ষেপ নিয়ে ক্রিকেটকে বিদায় বললেন নাফীস,0
"বিরাট মানসিকভাবে শক্তিশালী, সমালোচনায় দমার নয় বলছেন কেপি",নিজের রানের খরা নিয়েও মুখ খুলেছেন।,0
