sentence1,sentence2,label
প্রধানমন্ত্রীর সংবাদ সম্মেলন বিকেলে,উন্নয়নশীল দেশের কাতারে বাংলাদেশ,0
প্রধানমন্ত্রীর সংবাদ সম্মেলন বিকেলে,‘স্বল্পোন্নত’ থেকে ‘উন্নয়নশীল’ হতে জাতিসংঘের চূড়ান্ত সুপারিশ পেলো বাংলাদেশ,0
প্রধানমন্ত্রীর সংবাদ সম্মেলন বিকেলে,"সুখবর নিয়ে সংবাদ সম্মেলনে প্রধানমন্ত্রী, দেখুন সরাসরি",0
প্রধানমন্ত্রীর সংবাদ সম্মেলন বিকেলে,সমালোচনা যারা করার তারা করবেই: প্রধানমন্ত্রী,0
উন্নয়নশীল দেশের কাতারে বাংলাদেশ,‘স্বল্পোন্নত’ থেকে ‘উন্নয়নশীল’ হতে জাতিসংঘের চূড়ান্ত সুপারিশ পেলো বাংলাদেশ,1
উন্নয়নশীল দেশের কাতারে বাংলাদেশ,"সুখবর নিয়ে সংবাদ সম্মেলনে প্রধানমন্ত্রী, দেখুন সরাসরি",0
উন্নয়নশীল দেশের কাতারে বাংলাদেশ,সমালোচনা যারা করার তারা করবেই: প্রধানমন্ত্রী,0
‘স্বল্পোন্নত’ থেকে ‘উন্নয়নশীল’ হতে জাতিসংঘের চূড়ান্ত সুপারিশ পেলো বাংলাদেশ,"সুখবর নিয়ে সংবাদ সম্মেলনে প্রধানমন্ত্রী, দেখুন সরাসরি",0
"সুখবর নিয়ে সংবাদ সম্মেলনে প্রধানমন্ত্রী, দেখুন সরাসরি",সমালোচনা যারা করার তারা করবেই: প্রধানমন্ত্রী,0
প্রধানমন্ত্রীর সংবাদ সম্মেলনে শেখ রেহানা,উন্নয়নশীল দেশের তালিকায় যেতে জাতিসংঘের সুপারিশ পেল বাংলাদেশ,0
প্রধানমন্ত্রীর সংবাদ সম্মেলনে শেখ রেহানা,উন্নয়নশীল দেশে উত্তরণের চূড়ান্ত সুপারিশ মিলছে,0
প্রধানমন্ত্রীর সংবাদ সম্মেলনে শেখ রেহানা,সুখবর দিতে শনিবার সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
প্রধানমন্ত্রীর সংবাদ সম্মেলনে শেখ রেহানা,এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেয়েছে বাংলাদেশ,0
উন্নয়নশীল দেশের তালিকায় যেতে জাতিসংঘের সুপারিশ পেল বাংলাদেশ,উন্নয়নশীল দেশে উত্তরণের চূড়ান্ত সুপারিশ মিলছে,1
উন্নয়নশীল দেশের তালিকায় যেতে জাতিসংঘের সুপারিশ পেল বাংলাদেশ,সুখবর দিতে শনিবার সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
উন্নয়নশীল দেশের তালিকায় যেতে জাতিসংঘের সুপারিশ পেল বাংলাদেশ,এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেয়েছে বাংলাদেশ,1
উন্নয়নশীল দেশে উত্তরণের চূড়ান্ত সুপারিশ মিলছে,সুখবর দিতে শনিবার সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
উন্নয়নশীল দেশে উত্তরণের চূড়ান্ত সুপারিশ মিলছে,উন্নয়নের নতুন অভিযাত্রা,1
উন্নয়নশীল দেশে উত্তরণের চূড়ান্ত সুপারিশ মিলছে,এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেয়েছে বাংলাদেশ,1
সুখবর দিতে শনিবার সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,উন্নয়নের নতুন অভিযাত্রা,0
সুখবর দিতে শনিবার সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেয়েছে বাংলাদেশ,0
এ এক বদলে যাওয়া বাংলাদেশ : প্রধানমন্ত্রী,উন্নয়নশীল দেশে উত্তরণে চূড়ান্ত সুপারিশ পেলো বাংলাদেশ,0
এ এক বদলে যাওয়া বাংলাদেশ : প্রধানমন্ত্রী,স্বল্পোন্নত দেশ থেকে উত্তরণে জাতিসংঘের চূড়ান্ত সুপারিশ পেতে যাচ্ছে বাংলাদেশ,0
এ এক বদলে যাওয়া বাংলাদেশ : প্রধানমন্ত্রী,শনিবার জাতিকে যে সুখবর দেবেন প্রধানমন্ত্রী,0
এ এক বদলে যাওয়া বাংলাদেশ : প্রধানমন্ত্রী,প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন শনিবার,0
সুখবর জানাতে বিকেলে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,উন্নয়নশীল দেশে উত্তরণে চূড়ান্ত সুপারিশ পেলো বাংলাদেশ,0
সুখবর জানাতে বিকেলে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,স্বল্পোন্নত দেশ থেকে উত্তরণে জাতিসংঘের চূড়ান্ত সুপারিশ পেতে যাচ্ছে বাংলাদেশ,0
সুখবর জানাতে বিকেলে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,শনিবার জাতিকে যে সুখবর দেবেন প্রধানমন্ত্রী,0
সুখবর জানাতে বিকেলে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন শনিবার,0
উন্নয়নশীল দেশে উত্তরণে চূড়ান্ত সুপারিশ পেলো বাংলাদেশ,স্বল্পোন্নত দেশ থেকে উত্তরণে জাতিসংঘের চূড়ান্ত সুপারিশ পেতে যাচ্ছে বাংলাদেশ,1
উন্নয়নশীল দেশে উত্তরণে চূড়ান্ত সুপারিশ পেলো বাংলাদেশ,প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন শনিবার,0
স্বল্পোন্নত দেশ থেকে উত্তরণে জাতিসংঘের চূড়ান্ত সুপারিশ পেতে যাচ্ছে বাংলাদেশ,শনিবার জাতিকে যে সুখবর দেবেন প্রধানমন্ত্রী,0
স্বল্পোন্নত দেশ থেকে উত্তরণে জাতিসংঘের চূড়ান্ত সুপারিশ পেতে যাচ্ছে বাংলাদেশ,প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন শনিবার,0
শনিবার জাতিকে যে সুখবর দেবেন প্রধানমন্ত্রী,প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন শনিবার,1
আজ দেশবাসীকে সুখবর দিবেন প্রধানমন্ত্রী,আজ সুখবর জানাবেন প্রধানমন্ত্রী,1
আজ দেশবাসীকে সুখবর দিবেন প্রধানমন্ত্রী,প্রধানমন্ত্রীর সংবাদ সম্মেলন শনিবার,0
আজ দেশবাসীকে সুখবর দিবেন প্রধানমন্ত্রী,প্রধানমন্ত্রীর সংবাদ সম্মেলন আজ,0
আজ দেশবাসীকে সুখবর দিবেন প্রধানমন্ত্রী,সংবাদ সম্মেলন করবেন প্রধানমন্ত্রী,0
আজ সুখবর জানাবেন প্রধানমন্ত্রী,প্রধানমন্ত্রীর সংবাদ সম্মেলন শনিবার,0
আজ সুখবর জানাবেন প্রধানমন্ত্রী,প্রধানমন্ত্রীর সংবাদ সম্মেলন আজ,0
আজ সুখবর জানাবেন প্রধানমন্ত্রী,সংবাদ সম্মেলন করবেন প্রধানমন্ত্রী,0
আজ সুখবর জানাবেন প্রধানমন্ত্রী,বিকেলে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
প্রধানমন্ত্রীর সংবাদ সম্মেলন শনিবার,প্রধানমন্ত্রীর সংবাদ সম্মেলন আজ,0
প্রধানমন্ত্রীর সংবাদ সম্মেলন শনিবার,সংবাদ সম্মেলন করবেন প্রধানমন্ত্রী,1
প্রধানমন্ত্রীর সংবাদ সম্মেলন শনিবার,বিকেলে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
প্রধানমন্ত্রীর সংবাদ সম্মেলন আজ,সংবাদ সম্মেলন করবেন প্রধানমন্ত্রী,1
প্রধানমন্ত্রীর সংবাদ সম্মেলন আজ,বিকেলে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,1
সংবাদ সম্মেলন করবেন প্রধানমন্ত্রী,বিকেলে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,1
সুখবর জানাতে প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন আজ,সুখবর জানাতে প্রধানমন্ত্রী সংবাদ সম্মেলন করবেন আজ,1
সুখবর জানাতে প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন আজ,কাল একটি সুখবর দেবেন প্রধানমন্ত্রী,0
সুখবর জানাতে প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন আজ,সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,1
সুখবর জানাতে প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন আজ,আগামীকাল একটি সুখবর দেবেন প্রধানমন্ত্রী,0
প্রধানমন্ত্রী শনিবার সংবাদ সম্মেলনে আসছেন,সুখবর জানাতে প্রধানমন্ত্রী সংবাদ সম্মেলন করবেন আজ,0
প্রধানমন্ত্রী শনিবার সংবাদ সম্মেলনে আসছেন,কাল একটি সুখবর দেবেন প্রধানমন্ত্রী,0
প্রধানমন্ত্রী শনিবার সংবাদ সম্মেলনে আসছেন,সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,1
সুখবর জানাতে প্রধানমন্ত্রী সংবাদ সম্মেলন করবেন আজ,কাল একটি সুখবর দেবেন প্রধানমন্ত্রী,0
সুখবর জানাতে প্রধানমন্ত্রী সংবাদ সম্মেলন করবেন আজ,আগামীকাল একটি সুখবর দেবেন প্রধানমন্ত্রী,0
কাল একটি সুখবর দেবেন প্রধানমন্ত্রী,সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
কাল একটি সুখবর দেবেন প্রধানমন্ত্রী,আগামীকাল একটি সুখবর দেবেন প্রধানমন্ত্রী,1
স্বল্পোন্নত দেশ হতে উত্তরণ: শনিবার প্রধানমন্ত্রীর সংবাদ সম্মেলন,সুখবর জানাতে কাল সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেল বাংলাদেশ,উন্নয়নশীল দেশে উত্তরণের চূড়ান্ত সুপারিশ মিলছে,1
এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেল বাংলাদেশ,আজ সুখবর জানাবেন প্রধানমন্ত্রী,0
এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেল বাংলাদেশ,সুখবর জানাতে কাল সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
উন্নয়নশীল দেশে উত্তরণের চূড়ান্ত সুপারিশ মিলছে,সুখবর জানাতে কাল সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
আজ সুখবর জানাবেন প্রধানমন্ত্রী,সুখবর জানাতে কাল সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
শনিবার সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেলো বাংলাদেশ,0
মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের ২ সদস্যের তদন্ত কমিটি,কারাগারে লেখক মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের তদন্ত কমিটি,1
মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের ২ সদস্যের তদন্ত কমিটি,লেখক মুশতাক আহমেদের ময়না তদন্ত সম্পন্ন,0
মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের ২ সদস্যের তদন্ত কমিটি,মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের তদন্ত কমিটি,1
কারাগারে লেখক মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের তদন্ত কমিটি,"মুশতাক আহমেদের ময়নাতদন্ত সম্পন্ন, অপমৃত্যুর মামলা",0
কারাগারে লেখক মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের তদন্ত কমিটি,মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের তদন্ত কমিটি,1
"মুশতাক আহমেদের ময়নাতদন্ত সম্পন্ন, অপমৃত্যুর মামলা",লেখক মুশতাক আগেও অন্যের বিশ্বাসের প্রতি আঘাত করেছিলেন : স্বরাষ্ট্রমন্ত্রী,0
"মুশতাক আহমেদের ময়নাতদন্ত সম্পন্ন, অপমৃত্যুর মামলা",লেখক মুশতাক আহমেদের ময়না তদন্ত সম্পন্ন,1
"মুশতাক আহমেদের ময়নাতদন্ত সম্পন্ন, অপমৃত্যুর মামলা",মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের তদন্ত কমিটি,0
লেখক মুশতাক আগেও অন্যের বিশ্বাসের প্রতি আঘাত করেছিলেন : স্বরাষ্ট্রমন্ত্রী,লেখক মুশতাক আহমেদের ময়না তদন্ত সম্পন্ন,0
লেখক মুশতাক আগেও অন্যের বিশ্বাসের প্রতি আঘাত করেছিলেন : স্বরাষ্ট্রমন্ত্রী,মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের তদন্ত কমিটি,0
লেখক মুশতাক আহমেদের ময়না তদন্ত সম্পন্ন,মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের তদন্ত কমিটি,0
মুশতাকের পিঠ ও ডান বাহুতে লালচে দাগ,অন্যের বিশ্বাসের প্রতি আঘাত করে লিখতেন মুশতাক: স্বরাষ্ট্রমন্ত্রী,0
মুশতাকের পিঠ ও ডান বাহুতে লালচে দাগ,মুশতাকের মৃত্যুর কারণ জানতে ‘প্রয়োজনে’ তদন্ত কমিটি: স্বরাষ্ট্রমন্ত্রী,0
"মুশতাক আহমেদের মৃত্যুর ঘটনায় তদন্ত কমিটি, দেশব্যাপী বিক্ষোভের হুঁশিয়ারি",মুশতাকের মৃত্যুতে ‘অপমৃত্যু’ মামলা,0
"মুশতাক আহমেদের মৃত্যুর ঘটনায় তদন্ত কমিটি, দেশব্যাপী বিক্ষোভের হুঁশিয়ারি",অন্যের বিশ্বাসের প্রতি আঘাত করে লিখতেন মুশতাক: স্বরাষ্ট্রমন্ত্রী,0
"মুশতাক আহমেদের মৃত্যুর ঘটনায় তদন্ত কমিটি, দেশব্যাপী বিক্ষোভের হুঁশিয়ারি",মুশতাকের মৃত্যুর কারণ জানতে ‘প্রয়োজনে’ তদন্ত কমিটি: স্বরাষ্ট্রমন্ত্রী,1
মুশতাকের মৃত্যুতে ‘অপমৃত্যু’ মামলা,অন্যের বিশ্বাসের প্রতি আঘাত করে লিখতেন মুশতাক: স্বরাষ্ট্রমন্ত্রী,0
মুশতাকের মৃত্যুতে ‘অপমৃত্যু’ মামলা,মুশতাকের মৃত্যুর কারণ জানতে ‘প্রয়োজনে’ তদন্ত কমিটি: স্বরাষ্ট্রমন্ত্রী,0
কারাবন্দী লেখক মুশতাকের মৃত্যুতে তদন্ত কমিটি,তদন্ত কমিটির প্রতিবেদন অনুযায়ী যা প্রয়োজন করব: স্বরাষ্ট্রমন্ত্রী,0
কারাবন্দী লেখক মুশতাকের মৃত্যুতে তদন্ত কমিটি,মুশতাকের মৃত্যুর ঘটনায় তদন্ত কমিটি গঠন,1
কারাবন্দী লেখক মুশতাকের মৃত্যুতে তদন্ত কমিটি,"লেখক মুশতাকের মৃত্যু, কারণ জানতে তদন্ত কমিটি গঠন",1
তদন্ত কমিটির প্রতিবেদন অনুযায়ী যা প্রয়োজন করব: স্বরাষ্ট্রমন্ত্রী,মুশতাকের মৃত্যুর কারণ জানতে তদন্ত কমিটি,0
তদন্ত কমিটির প্রতিবেদন অনুযায়ী যা প্রয়োজন করব: স্বরাষ্ট্রমন্ত্রী,মুশতাকের মৃত্যুর ঘটনায় তদন্ত কমিটি গঠন,0
মুশতাকের মৃত্যুর কারণ জানতে তদন্ত কমিটি,মুশতাকের মৃত্যুর ঘটনায় তদন্ত কমিটি গঠন,1
মুশতাকের মৃত্যুর কারণ জানতে তদন্ত কমিটি,"লেখক মুশতাকের মৃত্যু, কারণ জানতে তদন্ত কমিটি গঠন",1
করোনাভাইরাসে এক দিনে ১১ মৃত্যু,২৪ ঘণ্টায় মারা যাওয়া ১১ জনের ৫ জন নারী,1
করোনাভাইরাসে এক দিনে ১১ মৃত্যু,করোনায় মৃত্যু কমেছে,0
করোনাভাইরাসে এক দিনে ১১ মৃত্যু,"কোভিড-১৯: দেশে আরও ৫ জনের মৃত্যু, নতুন শনাক্ত ৪০৭",0
করোনাভাইরাসে এক দিনে ১১ মৃত্যু,দেশে করোনায় মৃত্যু ৮ হাজার ৪০০,0
২৪ ঘণ্টায় মারা যাওয়া ১১ জনের ৫ জন নারী,২৪ ঘণ্টায় বেড়েছে শনাক্ত ও মৃত্যু,0
২৪ ঘণ্টায় মারা যাওয়া ১১ জনের ৫ জন নারী,করোনায় মৃত্যু কমেছে,0
২৪ ঘণ্টায় মারা যাওয়া ১১ জনের ৫ জন নারী,"কোভিড-১৯: দেশে আরও ৫ জনের মৃত্যু, নতুন শনাক্ত ৪০৭",0
২৪ ঘণ্টায় মারা যাওয়া ১১ জনের ৫ জন নারী,দেশে করোনায় মৃত্যু ৮ হাজার ৪০০,0
২৪ ঘণ্টায় বেড়েছে শনাক্ত ও মৃত্যু,করোনায় মৃত্যু কমেছে,0
২৪ ঘণ্টায় বেড়েছে শনাক্ত ও মৃত্যু,দেশে করোনায় মৃত্যু ৮ হাজার ৪০০,0
করোনায় মৃত্যু কমেছে,"কোভিড-১৯: দেশে আরও ৫ জনের মৃত্যু, নতুন শনাক্ত ৪০৭",0
"কোভিড-১৯: দেশে আরও ৫ জনের মৃত্যু, নতুন শনাক্ত ৪০৭",দেশে করোনায় মৃত্যু ৮ হাজার ৪০০,0
"নিবন্ধন ও টিকা নেয়ার সংখ্যা কমছে, একদিনে বেড়েছে করোনা শনাক্ত ও মৃত্যু","করোনায় ২৪ ঘণ্টায় মৃত্যু ৫, শনাক্ত ৪০৭",0
"নিবন্ধন ও টিকা নেয়ার সংখ্যা কমছে, একদিনে বেড়েছে করোনা শনাক্ত ও মৃত্যু","২৪ ঘণ্টায় করোনায় আরো ১১ জনের মৃত্যু, শনাক্ত ৪৭০",0
"নিবন্ধন ও টিকা নেয়ার সংখ্যা কমছে, একদিনে বেড়েছে করোনা শনাক্ত ও মৃত্যু",করোনায় ২৪ ঘণ্টায় ১১ মৃত্যু,0
"নিবন্ধন ও টিকা নেয়ার সংখ্যা কমছে, একদিনে বেড়েছে করোনা শনাক্ত ও মৃত্যু",দেশে করোনাভাইরাসে আরও ১১ প্রাণহানি,0
২৪ ঘণ্টায় করোনায় মৃত্যু ও শনাক্ত বেড়েছে,"করোনায় ২৪ ঘণ্টায় মৃত্যু ৫, শনাক্ত ৪০৭",0
২৪ ঘণ্টায় করোনায় মৃত্যু ও শনাক্ত বেড়েছে,"২৪ ঘণ্টায় করোনায় আরো ১১ জনের মৃত্যু, শনাক্ত ৪৭০",0
২৪ ঘণ্টায় করোনায় মৃত্যু ও শনাক্ত বেড়েছে,করোনায় ২৪ ঘণ্টায় ১১ মৃত্যু,0
২৪ ঘণ্টায় করোনায় মৃত্যু ও শনাক্ত বেড়েছে,দেশে করোনাভাইরাসে আরও ১১ প্রাণহানি,0
"করোনা : দেশে আরও ১১ জনের মৃত্যু, শনাক্ত ৪৭০","করোনায় আরও ১১ জনের মৃত্যু, শনাক্ত ৪৭০",1
"করোনা : দেশে আরও ১১ জনের মৃত্যু, শনাক্ত ৪৭০","আরও ৫ জনের মৃত্যু, শনাক্ত ৪১০",0
"করোনা : দেশে আরও ১১ জনের মৃত্যু, শনাক্ত ৪৭০",ক‌রোনায় ২৪ ঘণ্টায় মৃত্যু ও শনাক্ত কমেছে,0
"করোনা : দেশে আরও ১১ জনের মৃত্যু, শনাক্ত ৪৭০",২৪ ঘণ্টায় শনাক্ত ৪২৮ জন,0
"করোনায় আরও ১১ জনের মৃত্যু, শনাক্ত ৪৭০",ক‌রোনায় ২৪ ঘণ্টায় মৃত্যু ও শনাক্ত কমেছে,0
"করোনায় আরও ১১ জনের মৃত্যু, শনাক্ত ৪৭০",২৪ ঘণ্টায় শনাক্ত ৪২৮ জন,0
"আরও ৫ জনের মৃত্যু, শনাক্ত ৪১০",ক‌রোনায় ২৪ ঘণ্টায় মৃত্যু ও শনাক্ত কমেছে,0
"আরও ৫ জনের মৃত্যু, শনাক্ত ৪১০",২৪ ঘণ্টায় শনাক্ত ৪২৮ জন,0
ক‌রোনায় ২৪ ঘণ্টায় মৃত্যু ও শনাক্ত কমেছে,২৪ ঘণ্টায় শনাক্ত ৪২৮ জন,0
করোনায় ২৪ ঘণ্টায় মৃত্যু নেই ছয় বিভাগে,করোনায় ২৪ ঘণ্টায় মৃত্যু কমলেও শনাক্ত বেড়েছে,0
করোনায় ২৪ ঘণ্টায় মৃত্যু নেই ছয় বিভাগে,"নতুন মৃত্যু ৫, শনাক্ত ৪২৮",0
করোনায় ২৪ ঘণ্টায় মৃত্যু নেই ছয় বিভাগে,"করোনায় প্রাণ গেলো আরও ৫ জনের, শনাক্ত ৪২৮",0
"আরও ৭ মৃত্যু, শনাক্ত ৩২৭",করোনায় ২৪ ঘণ্টায় মৃত্যু কমলেও শনাক্ত বেড়েছে,0
"আরও ৭ মৃত্যু, শনাক্ত ৩২৭","নতুন মৃত্যু ৫, শনাক্ত ৪২৮",0
করোনায় ২৪ ঘণ্টায় মৃত্যু কমলেও শনাক্ত বেড়েছে,"করোনায় প্রাণ গেলো আরও ৫ জনের, শনাক্ত ৪২৮",0
"নতুন মৃত্যু ৫, শনাক্ত ৪২৮","করোনায় প্রাণ গেলো আরও ৫ জনের, শনাক্ত ৪২৮",1
২৪ ঘণ্টায় করোনায় মৃত্যু কমে বেড়েছে আক্রান্ত,দেশে আরও ৫ জনের প্রাণ গেল করোনায়,0
২৪ ঘণ্টায় করোনায় মৃত্যু কমে বেড়েছে আক্রান্ত,"দেশে করোনায় আরও ১১ মৃত্যু, নতুন শনাক্ত ৪৭০",0
২৪ ঘণ্টায় করোনায় মৃত্যু কমে বেড়েছে আক্রান্ত,দেশে করোনায় মোট মৃত্যু ৮ হাজার ৪০০ জন,0
দেশে আরও ৫ জনের প্রাণ গেল করোনায়,"২৪ ঘণ্টায় ৫ জনের মৃত্যু, শনাক্ত ৪১০",1
দেশে আরও ৫ জনের প্রাণ গেল করোনায়,"দেশে করোনায় আরও ১১ মৃত্যু, নতুন শনাক্ত ৪৭০",0
দেশে আরও ৫ জনের প্রাণ গেল করোনায়,দেশে করোনায় মোট মৃত্যু ৮ হাজার ৪০০ জন,0
দেশে আরও ৫ জনের প্রাণ গেল করোনায়,করোনায় ২৪ ঘণ্টায় মৃত্যু ১১,0
"২৪ ঘণ্টায় ৫ জনের মৃত্যু, শনাক্ত ৪১০","দেশে করোনায় আরও ১১ মৃত্যু, নতুন শনাক্ত ৪৭০",0
"২৪ ঘণ্টায় ৫ জনের মৃত্যু, শনাক্ত ৪১০",দেশে করোনায় মোট মৃত্যু ৮ হাজার ৪০০ জন,0
"২৪ ঘণ্টায় ৫ জনের মৃত্যু, শনাক্ত ৪১০",করোনায় ২৪ ঘণ্টায় মৃত্যু ১১,0
"দেশে করোনায় আরও ১১ মৃত্যু, নতুন শনাক্ত ৪৭০",দেশে করোনায় মোট মৃত্যু ৮ হাজার ৪০০ জন,0
"দেশে করোনায় আরও ১১ মৃত্যু, নতুন শনাক্ত ৪৭০",করোনায় ২৪ ঘণ্টায় মৃত্যু ১১,0
দেশে করোনায় মোট মৃত্যু ৮ হাজার ৪০০ জন,করোনায় ২৪ ঘণ্টায় মৃত্যু ১১,0
"ঢাকা আইনজীবী সমিতির সভাপতি বাতেন, সম্পাদক হযরত আলী","ঢাকা বারের সভাপতি আ. লীগের, সম্পাদক বিএনপির",0
"ঢাকা আইনজীবী সমিতির সভাপতি বাতেন, সম্পাদক হযরত আলী","ঢাকা বারে সভাপতি আ.লীগের, সম্পাদক বিএনপির",0
"ঢাকা আইনজীবী সমিতির সভাপতি বাতেন, সম্পাদক হযরত আলী","ঢাকা বারের সভাপতি আ'লীগের, সম্পাদক বিএনপি'র",0
"ঢাকা আইনজীবী সমিতির সভাপতি বাতেন, সম্পাদক হযরত আলী",নাটোর জেলা আইনজীবী সমিতির নির্বাচনে বিএনপির নিরঙ্কুশ জয়,0
"ঢাকা আইনজীবী সমিতির সভাপতি বাতেন, সম্পাদক হযরত আলী","ঢাকা বারে সভাপতি আওয়ামী লীগের, সাধারণ সম্পাদক বিএনপির",0
"ঢাকা বারের সভাপতি আ. লীগের, সম্পাদক বিএনপির","ঢাকা বারে সভাপতি আ.লীগের, সম্পাদক বিএনপির",1
"ঢাকা বারের সভাপতি আ. লীগের, সম্পাদক বিএনপির","ঢাকা বারের সভাপতি আ'লীগের, সম্পাদক বিএনপি'র",1
"ঢাকা বারের সভাপতি আ. লীগের, সম্পাদক বিএনপির",নাটোর জেলা আইনজীবী সমিতির নির্বাচনে বিএনপির নিরঙ্কুশ জয়,0
"ঢাকা বারের সভাপতি আ. লীগের, সম্পাদক বিএনপির","ঢাকা বারে সভাপতি আওয়ামী লীগের, সাধারণ সম্পাদক বিএনপির",1
"ঢাকা বারে সভাপতি আ.লীগের, সম্পাদক বিএনপির","ঢাকা বারের সভাপতি আ'লীগের, সম্পাদক বিএনপি'র",1
"ঢাকা বারে সভাপতি আ.লীগের, সম্পাদক বিএনপির",নাটোর জেলা আইনজীবী সমিতির নির্বাচনে বিএনপির নিরঙ্কুশ জয়,0
"ঢাকা বারে সভাপতি আ.লীগের, সম্পাদক বিএনপির","ঢাকা বারে সভাপতি আওয়ামী লীগের, সাধারণ সম্পাদক বিএনপির",1
"ঢাকা বারের সভাপতি আ'লীগের, সম্পাদক বিএনপি'র",নাটোর জেলা আইনজীবী সমিতির নির্বাচনে বিএনপির নিরঙ্কুশ জয়,0
"ঢাকা বারের সভাপতি আ'লীগের, সম্পাদক বিএনপি'র","ঢাকা বারে সভাপতি আওয়ামী লীগের, সাধারণ সম্পাদক বিএনপির",1
নাটোর জেলা আইনজীবী সমিতির নির্বাচনে বিএনপির নিরঙ্কুশ জয়,"ঢাকা বারে সভাপতি আওয়ামী লীগের, সাধারণ সম্পাদক বিএনপির",0
ডিরেক্টর'স গিল্ডের নির্বাচনে কে কতো ভোট পেলেন,"ঢাকা আইনজীবী সমিতির সভাপতি আ.লীগের, সম্পাদক বিএনপির",0
ডিরেক্টর'স গিল্ডের নির্বাচনে কে কতো ভোট পেলেন,"সভাপতি বাতেন, সেক্রেটারি হযরত",0
ডিরেক্টর'স গিল্ডের নির্বাচনে কে কতো ভোট পেলেন,ঢাকা আইনজীবী সমিতির সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,0
ডিরেক্টর'স গিল্ডের নির্বাচনে কে কতো ভোট পেলেন,সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,0
ডিরেক্টর'স গিল্ডের নির্বাচনে কে কতো ভোট পেলেন,মানিকগঞ্জ আইনজীবী সমিতির নির্বাচনে জাতীয়তাবাদী ফোরামের বিপুল বিজয়,0
"ঢাকা আইনজীবী সমিতির সভাপতি আ.লীগের, সম্পাদক বিএনপির","সভাপতি বাতেন, সেক্রেটারি হযরত",0
"ঢাকা আইনজীবী সমিতির সভাপতি আ.লীগের, সম্পাদক বিএনপির",ঢাকা আইনজীবী সমিতির সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,1
"ঢাকা আইনজীবী সমিতির সভাপতি আ.লীগের, সম্পাদক বিএনপির",সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,1
